feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000376,0.0,0.3140556368960469,0.5492063492063491,0.3601181184123741
F000377,0.06591292570879073,0.7159590043923866,0.6039682539682539,0.28404716445543443
F000378,0.21542187964143128,0.8960468521229868,0.6240740740740741,0.06545253701343376
F000379,0.16968962585132435,0.849194729136164,0.6415343915343915,0.22675831443491748
F000380,0.05227388174776859,0.6881405563689604,0.5658730158730159,0.15894429999652632
F000381,0.5842615768028231,1.0,0.8166666666666667,0.09814351306102043
F000382,0.021632401920760963,0.6530014641288433,0.5788359788359788,0.27207911150239333
F000383,0.0842635151869357,0.7364568081991215,0.5801587301587302,0.15210789026104926
F000384,0.0,0.3140556368960469,0.5383597883597884,0.16271454301250568
F000385,0.0,0.3140556368960469,0.3743386243386243,0.22056258568354187
F000386,0.24227593766053707,0.9165446559297218,0.6611111111111111,0.15989256912337033
F000387,0.0,0.3140556368960469,0.38650793650793647,0.18570071853848397
F000388,0.0,0.3140556368960469,0.4865079365079365,0.38863613425358257
F000389,0.14331582645582275,0.821376281112738,0.6082010582010582,0.14617257989258745
F000390,0.1335778434445866,0.808199121522694,0.6322751322751322,0.2619448422113558
F000391,0.19036019178062052,0.8711566617862372,0.6330687830687831,0.15155474871389127
F000392,0.1259229865087826,0.7935578330893118,0.6343915343915344,0.2857201645485723
F000393,0.20991436573688094,0.8887262079062958,0.6544973544973545,0.198160686515656
F000394,0.0,0.3140556368960469,0.5119047619047619,0.37047428625345424
F000395,0.0,0.3140556368960469,0.5148148148148148,0.1702585981906098
F000396,0.0,0.3140556368960469,0.5203703703703704,0.12595148911310794
F000397,0.0,0.3140556368960469,0.40343915343915343,0.03914986398663691
F000398,0.1260958713825483,0.7950219619326501,0.6671957671957671,0.416591326017972
F000399,0.0,0.3140556368960469,0.40105820105820106,0.23331353621519246
F000400,0.2045932270921869,0.8799414348462665,0.6632275132275132,0.24372359872567892
F000401,0.038333336859729894,0.6691068814055637,0.5687830687830688,0.19846560141281538
F000402,0.0,0.3140556368960469,0.5256613756613757,0.27177798605579434
F000403,0.15592016448018234,0.83601756954612,0.5859788359788359,0.0320750149549792
F000404,0.11566817456652362,0.7781844802342606,0.5862433862433862,0.1136371958404977
F000405,0.09554013484060025,0.7554904831625183,0.6042328042328042,0.22585094725001642
F000406,0.2756761248244629,0.931185944363104,0.7137566137566137,0.30367420537752915
F000407,0.0,0.3140556368960469,0.35793650793650794,0.3419999572711883
F000408,0.0,0.3140556368960469,0.45105820105820105,0.07626209156296067
F000409,0.0,0.3140556368960469,0.43994708994709,0.2002538910864698
F000410,0.01665276220019634,0.6471449487554904,0.5108465608465609,0.0100807189858507
F000411,0.0,0.3140556368960469,0.48333333333333334,0.1540827589272708
F000412,0.05685697402927528,0.6954612005856515,0.5899470899470899,0.24607441172980915
F000413,0.0,0.3140556368960469,0.5074074074074074,0.269754109795211
F000414,0.0,0.3140556368960469,0.330952380952381,0.2561759205951429
F000415,0.10867679134389084,0.7701317715959004,0.614021164021164,0.2387310733968744
F000416,0.010204722192034457,0.6383601756954612,0.5608465608465608,0.22297679900217435
F000417,0.0,0.3140556368960469,0.5304232804232805,0.21884240060987883
F000418,0.01906325261309659,0.6500732064421669,0.5677248677248677,0.23277296567327763
F000419,0.0,0.3140556368960469,0.482010582010582,0.2096280003889584
F000420,0.0,0.3140556368960469,0.47883597883597884,0.06009426820952672
F000421,0.0,0.3140556368960469,0.396031746031746,0.4026962541626804
F000422,0.4321805874670035,0.9897510980966325,0.7203703703703703,0.017120306547474474
F000423,0.11946548384495731,0.7833089311859444,0.5798941798941799,0.08064575188680484
F000424,0.0,0.3140556368960469,0.4711640211640212,0.31738226553721344
F000425,0.2194750195981845,0.9004392386530015,0.6613756613756614,0.2065526063062765
F000426,0.23848841182768576,0.9114202049780381,0.6515873015873016,0.1293723826938349
F000427,0.0,0.3140556368960469,0.303968253968254,0.31107466582772164
F000428,0.11024475929951116,0.7715959004392386,0.6335978835978836,0.3139020157925121
F000429,0.0,0.3140556368960469,0.39444444444444443,0.5396055033719888
F000430,0.0,0.3140556368960469,0.5798941798941799,0.3275435703221689
F000431,0.38172713886797227,0.972181551976574,0.7158730158730159,0.100037785756119
F000432,0.0,0.3140556368960469,0.41693121693121693,0.30485007542909354
F000433,0.0,0.3140556368960469,0.37407407407407406,0.3093623239036699
F000434,0.35353548640866805,0.9648609077598829,0.6941798941798941,0.06964860390224054
F000435,0.0,0.3140556368960469,0.5642857142857143,0.31842314309730174
F000436,0.09233288633104864,0.7481698389458272,0.5931216931216932,0.1878209998246752
F000437,0.3369469565539925,0.95900439238653,0.732010582010582,0.25414841493434304
F000438,0.0,0.3140556368960469,0.42328042328042326,0.4504507228315928
F000439,0.0,0.3140556368960469,0.45978835978835975,0.3108896739211549
F000440,0.0,0.3140556368960469,0.39126984126984127,0.25705955930872904
F000441,0.0,0.3140556368960469,0.473015873015873,0.06443740676249028
F000442,0.0,0.3140556368960469,0.3968253968253968,0.24794443415576678
F000443,0.0,0.3140556368960469,0.45820105820105816,0.38757904884862904
F000444,0.0,0.3140556368960469,0.4312169312169312,0.19846560141281538
F000445,0.0,0.3140556368960469,0.47513227513227513,0.2363178810955828
F000446,0.0,0.3140556368960469,0.4119047619047619,0.3550130498419391
F000447,0.057688497034746766,0.6998535871156661,0.5425925925925926,0.05499337630087683
F000448,0.0,0.3140556368960469,0.6119047619047618,0.5072490387389486
F000449,0.1284632441700272,0.7979502196193266,0.5970899470899471,0.13143330001973408
F000450,0.0,0.3140556368960469,0.3007936507936507,0.2400081883208848
F000451,0.0,0.3140556368960469,0.33650793650793653,0.37605315288789454
F000452,0.0,0.3140556368960469,0.42962962962962964,0.10818520989741422
F000453,0.2711435390011461,0.9282576866764275,0.644973544973545,0.03760710189188753
F000454,0.4145262221659942,0.986822840409956,0.7261904761904762,0.0757094604299163
F000455,0.3179872134549097,0.9472913616398243,0.6828042328042327,0.09524250430711166
F000456,0.0,0.3140556368960469,0.33624338624338623,0.36693913237286246
F000457,0.0,0.3140556368960469,0.3759259259259259,0.11984214583232175
F000458,0.0,0.3140556368960469,0.39365079365079364,0.16834379153730608
F000459,0.0,0.3140556368960469,0.3529100529100529,0.28138399871440856
F000460,0.4029215953833535,0.9809663250366032,0.7211640211640211,0.0788128938893776
F000461,0.0,0.3140556368960469,0.46164021164021163,0.13569649315589585
F000462,0.0,0.3140556368960469,0.30634920634920637,0.019310357239041964
F000463,0.0,0.3140556368960469,0.3894179894179894,0.2668429752258726
F000464,0.05731549754068868,0.698389458272328,0.5907407407407408,0.24833196788158557
F000465,0.1303814592436462,0.8008784773060029,0.6116402116402117,0.18579792807355425
F000466,0.0,0.3140556368960469,0.44947089947089947,0.2887856667732477
F000467,0.0,0.3140556368960469,0.4552910052910053,0.2417723116406693
F000468,0.0,0.3140556368960469,0.421957671957672,0.31390201579251215
F000469,0.0,0.3140556368960469,0.4306878306878307,0.11381443098200003
F000470,0.0,0.3140556368960469,0.31772486772486774,0.05590216892153519
F000471,0.0,0.3140556368960469,0.43756613756613755,0.23727548475292393
F000472,0.03659713587288291,0.6676427525622255,0.5661375661375662,0.19135599280449866
F000473,0.0,0.3140556368960469,0.41878306878306876,0.15549345483226876
F000474,0.4473936036103179,0.9941434846266471,0.7867724867724868,0.25230273986931145
F000475,0.0,0.3140556368960469,0.4253968253968254,0.0732226196487035
F000476,0.02558876605315738,0.6588579795021962,0.5653439153439154,0.21019812926934656
F000477,0.2738904700355139,0.9297218155197657,0.6777777777777778,0.1633301710400833
F000478,0.0,0.3140556368960469,0.4812169312169312,0.29915617167287495
F000479,0.0,0.3140556368960469,0.40238095238095234,0.13153549825650604
F000480,0.1347310617780053,0.8111273792093704,0.6060846560846561,0.15487650078261386
F000481,0.09310657699195697,0.7510980966325037,0.602116402116402,0.22225245448169448
F000482,0.27669132479833286,0.9341142020497804,0.6674603174603174,0.11645862024460409
F000483,0.0,0.3140556368960469,0.5335978835978836,0.1919016327901004
F000484,0.0,0.3140556368960469,0.4962962962962963,0.18240390625536715
F000485,0.0,0.3140556368960469,0.3592592592592593,0.2887027716067467
F000486,0.06763271862851075,0.7218155197657394,0.6333333333333333,0.3980678960763117
F000487,0.0,0.3140556368960469,0.4708994708994709,0.3394500514782104
F000488,0.11566817456652362,0.7781844802342606,0.5862433862433862,0.1136371958404977
F000489,0.0,0.3140556368960469,0.4164021164021164,0.3749034757216471
F000490,0.0,0.3140556368960469,0.3666666666666667,0.11975451500863506
F000491,0.1632723194233236,0.8418740849194729,0.6476190476190476,0.2639315516295433
F000492,0.0,0.3140556368960469,0.5484126984126985,0.301599832655287
F000493,0.04726043299398926,0.6852122986822841,0.5828042328042328,0.23669606522895262
F000494,0.29803814988724253,0.9443631039531479,0.7505291005291006,0.40604010234191706
F000495,0.11133930137545683,0.7730600292825769,0.6605820105820106,0.41964943957712864
F000496,0.0,0.3140556368960469,0.4738095238095238,0.10866931445563652
F000497,0.36130146168147786,0.9663250366032211,0.7087301587301588,0.11231771155767922
F000498,0.0,0.3140556368960469,0.578042328042328,0.3126957268973906
F000499,0.18249159043937654,0.862371888726208,0.6640211640211641,0.29110147520590307
F000500,0.0,0.3140556368960469,0.44285714285714284,0.23464161894771277
F000501,0.0,0.3140556368960469,0.4275132275132275,0.2803973233469237
F000502,0.13620223460041003,0.8125915080527086,0.6238095238095238,0.222833626037275
F000503,0.016794027450956706,0.6486090775988287,0.5822751322751323,0.2955124741986157
F000504,0.0,0.3140556368960469,0.5198412698412698,0.189647668973786
F000505,0.0,0.3140556368960469,0.3862433862433862,0.3304231745184337
F000506,0.07798068796661603,0.726207906295754,0.5761904761904761,0.14880052882867256
F000507,0.08731633646467449,0.739385065885798,0.6195767195767196,0.30367420537752926
F000508,0.17015903307915617,0.8506588579795022,0.6682539682539682,0.3326978068575606
F000509,0.12436267635060819,0.7891654465592972,0.6349206349206349,0.29095718698132317
F000510,0.0,0.3140556368960469,0.4984126984126984,0.34642470770041245
F000511,0.17752116072709123,0.8594436310395315,0.6902116402116402,0.4058042393923783
F000512,0.0,0.3140556368960469,0.3645502645502646,0.18126771002926187
F000513,0.11867667881178146,0.7818448023426061,0.5912698412698413,0.1277260074558022
F000514,0.012020975097889172,0.6427525622254758,0.5547619047619048,0.1950056688518406
F000515,0.0,0.3140556368960469,0.4703703703703704,0.05592469952052409
F000516,0.0,0.3140556368960469,0.40952380952380957,0.22885784524087063
F000517,0.0,0.3140556368960469,0.4338624338624339,0.11700182215606338
F000518,0.0,0.3140556368960469,0.48412698412698413,0.381943156048126
F000519,0.025264112269024364,0.657393850658858,0.5425925925925926,0.11984214583232178
F000520,0.020202153075334794,0.6515373352855052,0.5275132275132275,0.06964860390224052
F000521,0.14392043330329804,0.8243045387994143,0.5753968253968254,0.013746434980705328
F000522,0.0,0.3140556368960469,0.5,0.0
F000523,0.06273267471669983,0.7130307467057101,0.5425925925925926,0.04490502093697086
F000524,0.0,0.3140556368960469,0.458994708994709,0.08336482146343242
F000525,0.0,0.3140556368960469,0.44497354497354497,0.17619285951007332
F000526,0.0,0.3140556368960469,0.46481481481481485,0.09099452378779971
F000527,0.0,0.3140556368960469,0.5,0.0
F000528,0.053998790295979086,0.6910688140556369,0.5476190476190476,0.08247860988423221
F000529,0.0,0.3140556368960469,0.5,0.0
F000530,0.0,0.3140556368960469,0.47804232804232805,0.05109862149809549
F000531,0.07954551243756183,0.7276720351390923,0.5703703703703704,0.12239045660635785
F000532,0.0,0.3140556368960469,0.5,0.0
F000533,0.0,0.3140556368960469,0.4537037037037037,0.08486251286955258
F000534,0.0,0.3140556368960469,0.4727513227513228,0.0394064469446888
F000535,0.0,0.3140556368960469,0.4537037037037037,0.08486251286955258
F000536,0.0,0.3140556368960469,0.5,0.0
F000537,0.0,0.3140556368960469,0.45952380952380956,0.07330859199209831
F000538,0.039772756218780944,0.6742313323572474,0.5351851851851852,0.06119522830317895
F000539,0.0,0.3140556368960469,0.4650793650793651,0.039777663765529186
F000540,0.039772756218780944,0.6742313323572474,0.5351851851851852,0.06119522830317895
F000541,0.0,0.3140556368960469,0.5,0.0
F000542,0.0,0.3140556368960469,0.5,0.0
F000543,0.0,0.3140556368960469,0.45952380952380956,0.07330859199209831
F000544,0.0,0.3140556368960469,0.5,0.0
F000545,0.0,0.3140556368960469,0.5,0.0
F000546,0.0,0.3140556368960469,0.5,0.0
F000547,0.0,0.3140556368960469,0.5,0.0
F000548,0.0,0.3140556368960469,0.5,0.0
F000549,0.0,0.3140556368960469,0.3986772486772487,0.09439218686751025
F000550,0.0,0.3140556368960469,0.4761904761904762,0.05723097262641257
F000551,0.0,0.3140556368960469,0.5,0.0
F000552,0.0,0.3140556368960469,0.4537037037037037,0.08486251286955258
F000553,0.0,0.3140556368960469,0.5,0.0
F000554,0.0,0.3140556368960469,0.5,0.0
F000555,0.0,0.3140556368960469,0.4576719576719577,0.07501294644845409
F000556,0.0,0.3140556368960469,0.4537037037037037,0.08486251286955258
F000557,0.0,0.3140556368960469,0.5,0.0
F000558,0.0,0.3140556368960469,0.5,0.0
F000559,0.0,0.3140556368960469,0.5,0.0
F000560,0.039772756218780944,0.6742313323572474,0.5351851851851852,0.06119522830317895
F000561,0.039772756218780944,0.6742313323572474,0.5351851851851852,0.06119522830317895
F000562,0.0,0.3140556368960469,0.5,0.0
F000563,0.0,0.3140556368960469,0.5,0.0
F000564,0.0,0.3140556368960469,0.5,0.0
F000565,0.0,0.3140556368960469,0.441005291005291,0.02224111064231076
F000566,0.039772756218780944,0.6742313323572474,0.5351851851851852,0.06119522830317895
F000567,0.0,0.3140556368960469,0.4351851851851852,0.03207501495497916
F000568,0.0,0.3140556368960469,0.45952380952380956,0.07330859199209831
F000569,0.0,0.3140556368960469,0.5,0.0
F000570,0.0,0.3140556368960469,0.5,0.0
F000571,0.07774958309836988,0.7247437774524158,0.5568783068783069,0.0720140613164877
F000572,0.0,0.3140556368960469,0.5,0.0
F000573,0.0,0.3140556368960469,0.5,0.0
F000574,0.0,0.3140556368960469,0.5,0.0
F000575,0.0,0.3140556368960469,0.5,0.0
F000576,0.0,0.3140556368960469,0.5,0.0
F000577,0.0,0.3140556368960469,0.4576719576719577,0.07501294644845409
F000578,0.0,0.3140556368960469,0.5,0.0
F000579,0.0,0.3140556368960469,0.5,0.0
F000580,0.0,0.3140556368960469,0.5,0.0
F000581,0.0,0.3140556368960469,0.5,0.0
F000582,0.0581039020174581,0.7042459736456809,0.5515873015873015,0.09014140231428999
F000583,0.0,0.3140556368960469,0.5,0.0
F000584,0.0,0.3140556368960469,0.5,0.0
F000585,0.0,0.3140556368960469,0.5,0.0
F000586,0.0,0.3140556368960469,0.5,0.0
F000587,0.0,0.3140556368960469,0.5,0.0
F000588,0.0,0.3140556368960469,0.5,0.0
F000589,0.0,0.3140556368960469,0.5,0.0
F000590,0.0,0.3140556368960469,0.5,0.0
F000591,0.0,0.3140556368960469,0.5,0.0
F000592,0.0,0.3140556368960469,0.5,0.0
F000593,0.0,0.3140556368960469,0.5,0.0
F000594,0.0,0.3140556368960469,0.5,0.0
F000595,0.0,0.3140556368960469,0.441005291005291,0.02224111064231076
F000596,0.0,0.3140556368960469,0.5,0.0
F000597,0.0,0.3140556368960469,0.5,0.0
F000598,0.0,0.3140556368960469,0.45952380952380956,0.07330859199209831
F000599,0.0,0.3140556368960469,0.5,0.0
F000600,0.0,0.3140556368960469,0.45952380952380956,0.07330859199209831
F000601,0.0,0.3140556368960469,0.5,0.0
F000602,0.0,0.3140556368960469,0.5,0.0
F000603,0.0,0.3140556368960469,0.4576719576719577,0.07501294644845409
F000604,0.0,0.3140556368960469,0.5,0.0
F000605,0.0,0.3140556368960469,0.5,0.0
F000606,0.039772756218780944,0.6742313323572474,0.5351851851851852,0.06119522830317895
F000607,0.0,0.3140556368960469,0.5,0.0
F000608,0.0,0.3140556368960469,0.530952380952381,0.1402136368031948
F000609,0.0,0.3140556368960469,0.5,0.0
F000610,0.0,0.3140556368960469,0.5,0.0
F000611,0.0,0.3140556368960469,0.5,0.0
F000612,0.0,0.3140556368960469,0.5,0.0
F000613,0.0,0.3140556368960469,0.5,0.0
F000614,0.0,0.3140556368960469,0.5,0.0
F000615,0.0,0.3140556368960469,0.5,0.0
F000616,0.0,0.3140556368960469,0.5,0.0
F000617,0.0,0.3140556368960469,0.5,0.0
F000618,0.0,0.3140556368960469,0.5,0.0
F000619,0.0,0.3140556368960469,0.5,0.0
F000620,0.0,0.3140556368960469,0.5,0.0
F000621,0.0,0.3140556368960469,0.5,0.0
F000622,0.0,0.3140556368960469,0.5,0.0
F000623,0.0,0.3140556368960469,0.5,0.0
F000624,0.0,0.3140556368960469,0.5,0.0
F000625,0.0,0.3140556368960469,0.5,0.0
F000626,0.0,0.3140556368960469,0.5,0.0
F000627,0.0581039020174581,0.7042459736456809,0.5515873015873015,0.09014140231428999
F000628,0.0,0.3140556368960469,0.5,0.0
F000629,0.0,0.3140556368960469,0.5,0.0
F000630,0.0,0.3140556368960469,0.5,0.0
F000631,0.0,0.3140556368960469,0.5,0.0
F000632,0.0,0.3140556368960469,0.5,0.0
F000633,0.0,0.3140556368960469,0.5,0.0
F000634,0.0,0.3140556368960469,0.5,0.0
F000635,0.0,0.3140556368960469,0.5,0.0
F000636,0.0,0.3140556368960469,0.5,0.0
F000637,0.0,0.3140556368960469,0.5,0.0
F000638,0.0,0.3140556368960469,0.5,0.0
F000639,0.0,0.3140556368960469,0.5,0.0
F000640,0.0,0.3140556368960469,0.5,0.0
F000641,0.0,0.3140556368960469,0.5,0.0
F000642,0.0,0.3140556368960469,0.5,0.0
F000643,0.0,0.3140556368960469,0.5,0.0
F000644,0.0,0.3140556368960469,0.5,0.0
F000645,0.0,0.3140556368960469,0.5,0.0
F000646,0.0,0.3140556368960469,0.5,0.0
F000647,0.0,0.3140556368960469,0.5,0.0
F000648,0.0,0.3140556368960469,0.5,0.0
F000649,0.0,0.3140556368960469,0.5,0.0
F000650,0.0,0.3140556368960469,0.5,0.0
F000651,0.0,0.3140556368960469,0.5,0.0
F000652,0.0,0.3140556368960469,0.5,0.0
F000653,0.0,0.3140556368960469,0.5,0.0
F000654,0.0,0.3140556368960469,0.5,0.0
F000655,0.0,0.3140556368960469,0.5,0.0
F000656,0.0,0.3140556368960469,0.5,0.0
F000657,0.0,0.3140556368960469,0.5,0.0
F000658,0.0,0.3140556368960469,0.5,0.0
F000659,0.0,0.3140556368960469,0.5,0.0
F000660,0.0581039020174581,0.7042459736456809,0.5515873015873015,0.09014140231428999
F000661,0.0,0.3140556368960469,0.5,0.0
F000662,0.0,0.3140556368960469,0.5,0.0
F000663,0.0,0.3140556368960469,0.5,0.0
F000664,0.0,0.3140556368960469,0.5,0.0
F000665,0.0,0.3140556368960469,0.5,0.0
F000666,0.0,0.3140556368960469,0.5,0.0
F000667,0.0,0.3140556368960469,0.5,0.0
F000668,0.0,0.3140556368960469,0.5,0.0
F000669,0.0,0.3140556368960469,0.5,0.0
F000670,0.0,0.3140556368960469,0.5,0.0
F000671,0.0,0.3140556368960469,0.5,0.0
F000672,0.0,0.3140556368960469,0.5,0.0
F000673,0.0,0.3140556368960469,0.5,0.0
F000674,0.0,0.3140556368960469,0.5,0.0
F000675,0.0,0.3140556368960469,0.5,0.0
F000676,0.0,0.3140556368960469,0.5,0.0
F000677,0.0,0.3140556368960469,0.5,0.0
F000678,0.0,0.3140556368960469,0.5,0.0
F000679,0.0,0.3140556368960469,0.5,0.0
F000680,0.0,0.3140556368960469,0.5,0.0
F000681,0.0,0.3140556368960469,0.5,0.0
F000682,0.0,0.3140556368960469,0.5,0.0
F000683,0.0,0.3140556368960469,0.5,0.0
F000684,0.0,0.3140556368960469,0.5,0.0
