feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000705,0.1892055240515966,0.7219672131147541,0.6785714285714286,0.3358746661825211
F000706,0.0,0.23557377049180328,0.5769230769230769,0.4566173190777959
F000707,0.0,0.23557377049180328,0.3618742368742368,0.5691598834962234
F000708,0.0,0.23557377049180328,0.5146520146520146,0.2640667445086968
F000709,0.6530100514132399,0.980983606557377,0.8583638583638584,0.1274353306289537
F000710,0.0,0.23557377049180328,0.39346764346764346,0.06960510203631348
F000711,0.09346290376032679,0.5931147540983607,0.6025641025641025,0.22333060273575672
F000712,0.0,0.23557377049180328,0.45054945054945056,0.27891193279134663
F000713,0.12988377977332355,0.6403278688524591,0.6425518925518926,0.3104400106609232
F000714,0.0,0.23557377049180328,0.3166971916971917,0.5115813893182947
F000715,0.2068702037043396,0.7429508196721312,0.6156898656898657,0.049019055350783526
F000716,0.0,0.23557377049180328,0.43101343101343104,0.1431073854712854
F000717,0.8104395604395604,0.9960655737704918,0.9148351648351649,0.03846153846153845
F000718,0.09344286876242291,0.5927868852459016,0.6239316239316239,0.30884075820164986
F000719,0.0,0.23557377049180328,0.3424908424908425,0.2948831704401447
F000720,0.0,0.23557377049180328,0.6167582417582418,0.5310621080992606
F000721,0.13832204501853762,0.6511475409836066,0.5787545787545788,0.038374224981239845
F000722,0.0,0.23557377049180328,0.33241758241758246,0.3279411304150677
F000723,0.0,0.23557377049180328,0.6126373626373627,0.6850967563135967
F000724,0.0,0.23557377049180328,0.43284493284493286,0.1916203776636283
F000725,0.2602223665293415,0.7977049180327869,0.7095543345543346,0.3177726051586554
F000726,0.5159387153917149,0.9475409836065574,0.7731990231990231,0.06091866201266288
F000727,0.0,0.23557377049180328,0.32387057387057383,0.24819609306411258
F000728,0.0,0.23557377049180328,0.6449938949938949,0.6906105846931629
F000729,0.006379742676931484,0.4783606557377049,0.5238095238095238,0.08247860988423222
F000730,0.19374420128478548,0.7288524590163934,0.6514041514041514,0.21812820304703465
F000731,0.0,0.23557377049180328,0.5952380952380952,0.5361109642475096
F000732,0.33155707805951645,0.86,0.7107753357753358,0.17998718698231017
F000733,0.2076935782353174,0.7442622950819672,0.6617826617826618,0.23174349066001226
F000734,0.0,0.23557377049180328,0.5067155067155067,0.3898575829145406
F000735,0.6317792204253112,0.9760655737704919,0.8324175824175823,0.06611188881970714
F000736,0.1122915301023385,0.6150819672131147,0.5992063492063492,0.17224233662071992
F000737,0.11036015713049166,0.6114754098360655,0.6456043956043956,0.36169726815659914
F000738,0.8079319529438064,0.9957377049180328,0.9198717948717949,0.06362327359956686
F000739,0.0,0.23557377049180328,0.6538461538461539,0.633675813141405
F000740,0.0,0.23557377049180328,0.43894993894993894,0.29779416281491844
F000741,0.0,0.23557377049180328,0.3995726495726496,0.2306916938562418
F000742,0.2763439196216723,0.8134426229508197,0.6578144078144078,0.07856979201428657
F000743,0.0,0.23557377049180328,0.4056776556776557,0.2327449006650272
F000744,0.2600642657435728,0.7973770491803279,0.6915445665445665,0.24604973469112063
F000745,0.0,0.23557377049180328,0.43925518925518925,0.13197407899677738
F000746,0.525446889316433,0.9508196721311475,0.8641636141636142,0.40576067802159077
F000747,0.0,0.23557377049180328,0.46703296703296704,0.10038234143622511
F000748,0.2195804521600246,0.7586885245901639,0.6463675213675213,0.14630918115003608
F000749,0.17633605050276194,0.7022950819672131,0.6405677655677656,0.2095989612655385
F000750,0.3986700710560588,0.9022950819672131,0.7422161172161172,0.1715243267523514
F000751,0.2435215697962032,0.7862295081967213,0.6240842490842491,0.00929385674458991
F000752,0.0,0.23557377049180328,0.3766788766788767,0.5796503168640932
F000753,0.0,0.23557377049180328,0.36874236874236876,0.2799343355313636
F000754,0.0,0.23557377049180328,0.266941391941392,0.31036661595597514
F000755,0.3677569221051748,0.8816393442622951,0.6999389499389499,0.06424195554545002
F000756,0.6997109124587528,0.9875409836065574,0.8708791208791209,0.08409465859897788
F000757,0.098491937028087,0.5990163934426229,0.5776862026862026,0.11376093668863668
F000758,0.0643001561266727,0.5577049180327869,0.6053113553113553,0.29264510899207585
F000759,0.4895114805869478,0.9426229508196722,0.8055555555555556,0.24319926104832645
F000760,0.36099863161575635,0.879344262295082,0.7728937728937728,0.3695778283435788
F000761,0.0,0.23557377049180328,0.4358974358974359,0.38293720749316484
F000762,0.0,0.23557377049180328,0.39133089133089133,0.33662950518186047
F000763,0.14425445169283604,0.659672131147541,0.6527777777777778,0.32260220772543896
F000764,0.2588981977183724,0.7957377049180328,0.6713980463980465,0.16779579015544085
F000765,0.0,0.23557377049180328,0.28937728937728935,0.5432896350761811
F000766,0.7364430958422822,0.9904918032786886,0.9102564102564104,0.1681394493410769
F000767,0.05365069037505513,0.5445901639344263,0.6221001221001221,0.38109910765037813
F000768,0.0,0.23557377049180328,0.3733211233211233,0.32485459728417465
F000769,0.5062517639511773,0.9452459016393443,0.7561050061050061,0.01191649651766976
F000770,0.0,0.23557377049180328,0.5141941391941391,0.29402165118629237
F000771,0.10238358039252778,0.6026229508196721,0.6111111111111112,0.23967728365938892
F000772,0.0,0.23557377049180328,0.3882783882783883,0.2967767737897776
F000773,0.7940867577903055,0.9950819672131147,0.9191086691086692,0.08826116085406553
F000774,0.27580119577525064,0.8127868852459016,0.684981684981685,0.18832434837623868
F000775,0.4629181303737618,0.9334426229508197,0.8095238095238095,0.31225897734771435
F000776,0.0,0.23557377049180328,0.25244200244200243,0.3443142258674534
F000777,0.1841344816461676,0.7147540983606557,0.6616300366300366,0.27825118322781134
F000778,0.20520036501971525,0.740327868852459,0.692002442002442,0.35760903797033744
F000779,0.15841548298915956,0.6770491803278689,0.6434676434676434,0.2570396078922546
F000780,0.0,0.23557377049180328,0.4246031746031746,0.46555585320833215
F000781,0.0,0.23557377049180328,0.5134310134310134,0.4585867491060471
F000782,0.46681788572026595,0.9350819672131148,0.7948717948717949,0.2458514080466476
F000783,0.0,0.23557377049180328,0.4139194139194139,0.40793183002413463
F000784,0.3076006857440115,0.8422950819672131,0.7084859584859585,0.218742462455811
F000785,0.19160719845718732,0.7252459016393442,0.6825396825396826,0.3469443332443555
F000786,0.4336521363943497,0.9216393442622951,0.7655677655677655,0.19496678948236287
F000787,0.0,0.23557377049180328,0.5288461538461539,0.25977159670335387
F000788,0.0,0.23557377049180328,0.4703907203907204,0.07848435908722887
F000789,0.1836806467759602,0.7144262295081967,0.6477411477411478,0.2236032974126706
F000790,0.0,0.23557377049180328,0.47405372405372403,0.0790380224592047
F000791,0.0,0.23557377049180328,0.4307081807081807,0.6568234747795428
F000792,0.30970361116819695,0.8436065573770491,0.7431318681318682,0.3531202501910786
F000793,0.01728710015478982,0.4921311475409836,0.5277777777777778,0.07653691080153137
F000794,0.0,0.23557377049180328,0.5775335775335775,0.5806361510322904
F000795,0.0,0.23557377049180328,0.39407814407814407,0.0392955678675314
F000796,0.0,0.23557377049180328,0.4810744810744811,0.38880214404123764
F000797,0.0,0.23557377049180328,0.3427960927960928,0.26698707086181295
F000798,0.1832106435760955,0.7118032786885246,0.6532356532356532,0.246521325790422
F000799,0.0,0.23557377049180328,0.28144078144078144,0.46116522691929024
F000800,0.14930037104898675,0.6655737704918033,0.6318681318681318,0.228871785374554
F000801,0.4317625445565362,0.920655737704918,0.7271062271062271,0.04489981931183608
F000802,0.0,0.23557377049180328,0.4438339438339438,0.054194610633080516
F000803,0.7809024327752185,0.9940983606557378,0.906898656898657,0.06578976204419085
F000804,0.0,0.23557377049180328,0.41865079365079366,0.4675303798521076
F000805,0.04286518698244797,0.5298360655737705,0.5654761904761905,0.17617438793986592
F000806,0.02831337188061242,0.5081967213114754,0.5897435897435898,0.3023476152131342
F000807,0.22731994240531755,0.7691803278688525,0.6369047619047619,0.09297916280841248
F000808,0.9555708237194183,1.0,0.9880952380952381,0.041239304942116105
F000809,0.2641124183323545,0.8022950819672131,0.7200854700854701,0.3521170436771712
F000810,0.07509434293773325,0.5724590163934427,0.5964590964590964,0.2356476999609193
F000811,0.1388323711045884,0.6531147540983606,0.6274420024420024,0.232103267558833
F000812,0.015211789457909852,0.48918032786885246,0.615995115995116,0.43355688506464424
F000813,0.0,0.23557377049180328,0.5106837606837606,0.1817375312952103
F000814,0.033529850468279165,0.5167213114754098,0.5631868131868132,0.18568755181069435
F000815,0.14169547781166286,0.6567213114754098,0.6654456654456655,0.37839170615933615
F000816,0.1977499628609752,0.7327868852459016,0.6683455433455433,0.2778822476602228
F000817,0.0,0.23557377049180328,0.48717948717948717,0.04441155916843272
F000818,0.026637692373071814,0.5065573770491804,0.5515873015873016,0.15307382160306274
F000819,0.0,0.23557377049180328,0.5766178266178266,0.646388693931538
F000820,0.10954190914306185,0.6101639344262295,0.5656288156288156,0.043431444229138944
F000821,0.2745466676163304,0.8121311475409836,0.6619352869352869,0.09864781250848693
F000822,0.17750281624139502,0.7045901639344262,0.6626984126984127,0.29578801831086077
F000823,0.04411596583553551,0.5318032786885246,0.6282051282051282,0.42458858114944187
F000824,0.0,0.23557377049180328,0.5024420024420024,0.3704711423731745
F000825,0.0,0.23557377049180328,0.5531135531135531,0.4105016273950734
F000826,0.0,0.23557377049180328,0.3778998778998779,0.32160245619279515
F000827,0.0,0.23557377049180328,0.579059829059829,0.3586674200464237
F000828,0.0,0.23557377049180328,0.3519536019536019,0.02613235009258176
F000829,0.8370930203045331,0.9970491803278688,0.9563492063492063,0.1512107847877591
F000830,0.2501605262165677,0.7901639344262295,0.6877289377289377,0.2505946984826156
F000831,0.4161206167910042,0.9121311475409836,0.7658730158730158,0.23125082991005508
F000832,0.0,0.23557377049180328,0.28006715506715507,0.2144154716036262
F000833,0.0,0.23557377049180328,0.44551282051282054,0.05006570305068367
F000834,0.0,0.23557377049180328,0.5163308913308913,0.1132067169178631
F000835,0.29357267678078025,0.8318032786885245,0.7234432234432234,0.30662754021133326
F000836,0.2788360845112169,0.8180327868852459,0.6874236874236874,0.19202258067231603
F000837,0.0,0.23557377049180328,0.29700854700854695,0.08536318100614605
F000838,0.16816608050169574,0.6901639344262295,0.6144688644688645,0.12154329687206639
F000839,0.6944408951822464,0.9872131147540983,0.8669108669108669,0.078761677278975
F000840,0.11735943694540046,0.6222950819672131,0.5805860805860806,0.08762544845352145
F000841,0.3049965589717931,0.840327868852459,0.7245115995115995,0.28805328010281167
F000842,0.37153864936665487,0.8849180327868853,0.7484737484737485,0.2508176951616842
F000843,0.3254224161604591,0.8563934426229508,0.7271062271062271,0.2575800761039902
F000844,0.17471842207529698,0.6990163934426229,0.6663614163614163,0.31600882129507146
F000845,0.37753818535876765,0.8888524590163934,0.7081807081807082,0.07764646200529747
F000846,0.0,0.23557377049180328,0.5381562881562881,0.19077826615185306
F000847,0.0,0.23557377049180328,0.45848595848595847,0.2566281997189708
F000848,0.5375569295521717,0.9570491803278689,0.7896825396825398,0.08361629962581543
F000849,0.5993645044171374,0.9704918032786886,0.8470695970695972,0.1895493794441136
F000850,0.06375822180939109,0.5567213114754098,0.6248473748473748,0.3718730557707172
F000851,0.22842927902077678,0.7708196721311475,0.6486568986568987,0.13776903658604106
F000852,0.0,0.23557377049180328,0.3824786324786325,0.3092871048733374
F000853,0.2672242343425065,0.8063934426229509,0.6926129426129426,0.23600330176675743
F000854,0.29852996200210347,0.8363934426229508,0.6817765567765568,0.13004630310202012
F000855,0.322382489628528,0.8537704918032787,0.6942918192918193,0.13240229791022115
F000856,0.0,0.23557377049180328,0.4880952380952381,0.06299407883487117
F000857,0.28406194074532454,0.8236065573770491,0.7344322344322345,0.3696050562382887
F000858,0.13988042325000952,0.6554098360655738,0.6442307692307693,0.29716223042305795
F000859,0.11799571255103536,0.6239344262295082,0.6343101343101343,0.3012491121384665
F000860,0.6680434229072248,0.9826229508196721,0.8972832722832722,0.2530462433186393
F000861,0.3549418353524801,0.8763934426229508,0.7075702075702076,0.12039715957587019
F000862,0.15021927289219847,0.6665573770491803,0.6952075702075703,0.4803917350458841
F000863,0.0,0.23557377049180328,0.44429181929181927,0.07965629393718039
F000864,0.23439309367314537,0.7763934426229508,0.6523199023199023,0.1404934219333185
F000865,0.21148201930260163,0.7465573770491803,0.6251526251526252,0.07764646200529736
F000866,0.7346722278559255,0.9901639344262295,0.8959096459096458,0.11429412792673255
F000867,0.0,0.23557377049180328,0.45787545787545786,0.1267314570842945
F000868,0.0,0.23557377049180328,0.3907203907203907,0.15391518307169522
F000869,0.0,0.23557377049180328,0.5494505494505495,0.26382686935702154
F000870,0.0,0.23557377049180328,0.49267399267399264,0.25039383167088836
F000871,0.0,0.23557377049180328,0.4583333333333333,0.12428936320131606
F000872,0.3922305986314842,0.899672131147541,0.699023199023199,0.011631598829827583
F000873,0.4295727806577725,0.919672131147541,0.7713675213675214,0.22632452415454063
F000874,0.058602006334764756,0.5514754098360656,0.6178266178266179,0.35410245863694173
F000875,0.0,0.23557377049180328,0.31074481074481075,0.15950197439682134
F000876,0.08067845886205266,0.579344262295082,0.6546092796092796,0.45708020071301314
F000877,0.32300382903973135,0.8540983606557377,0.681929181929182,0.08170906963726508
F000878,0.2931864133130322,0.8311475409836065,0.6698717948717948,0.09311435286111508
F000879,0.008775130475259102,0.48295081967213116,0.5668498168498168,0.2498490064487492
F000880,0.0,0.23557377049180328,0.35821123321123327,0.19056935708721878
F000881,0.0,0.23557377049180328,0.4125457875457875,0.0071522432929548505
F000882,0.10507349795714849,0.6055737704918033,0.5895909645909646,0.14821686244956128
F000883,0.0,0.23557377049180328,0.29761904761904767,0.4598382837101897
F000884,0.3692186228844959,0.8826229508196721,0.7115384615384616,0.10771660038485426
F000885,0.0,0.23557377049180328,0.3611111111111111,0.05991932091484723
F000886,0.0,0.23557377049180328,0.2927350427350427,0.22622075202853542
F000887,0.12707492247556407,0.6363934426229508,0.6504884004884005,0.3478037570024738
F000888,0.558660909944506,0.9619672131147541,0.815018315018315,0.14275144018424815
F000889,0.0,0.23557377049180328,0.40262515262515264,0.10795508378876179
F000890,0.12725086756364323,0.6370491803278688,0.6120268620268621,0.1936057129801617
F000891,0.0,0.23557377049180328,0.4053724053724054,0.541215247395013
F000892,0.4164987800369041,0.9127868852459017,0.7643467643467643,0.22438949731324923
F000893,0.4675598226506473,0.9360655737704918,0.8098290598290598,0.30419659401494464
F000894,0.6374974452710138,0.9777049180327869,0.8292124542124542,0.04185492630778912
F000895,0.0,0.23557377049180328,0.3495115995115995,0.30247147854822465
F000896,0.7648682850814525,0.9931147540983607,0.920940170940171,0.15402411359777865
F000897,0.21458216811745617,0.7511475409836066,0.6602564102564102,0.21186130479072876
F000898,0.0797032058064788,0.5783606557377049,0.6291208791208791,0.35707710487055894
F000899,0.0,0.23557377049180328,0.5656288156288156,0.34775553107815244
F000900,0.06242357197351839,0.5560655737704918,0.6825396825396826,0.6053115862116935
F000901,0.0,0.23557377049180328,0.5271672771672772,0.34893514747063314
F000902,0.0,0.23557377049180328,0.48199023199023194,0.18433984806757103
F000903,0.0,0.23557377049180328,0.5210622710622711,0.13241390923018315
F000904,0.3431406253503124,0.8678688524590163,0.7753357753357754,0.4150618506424765
F000905,0.0,0.23557377049180328,0.5628815628815629,0.26349025291869405
F000906,0.0,0.23557377049180328,0.5274725274725275,0.24916503753410063
F000907,0.15208937740011264,0.6688524590163935,0.6448412698412699,0.27518632456485415
F000908,0.0,0.23557377049180328,0.37362637362637363,0.40555670891574935
F000909,0.0,0.23557377049180328,0.434981684981685,0.25000503154780523
F000910,0.0,0.23557377049180328,0.44017094017094016,0.5536389001784079
F000911,0.0,0.23557377049180328,0.5628815628815629,0.4042823362456631
F000912,0.0,0.23557377049180328,0.3641636141636142,0.16088399702594758
F000913,0.02435316515577121,0.5022950819672131,0.601037851037851,0.3554450738398616
F000914,0.49079063908785847,0.9436065573770491,0.7904456654456655,0.180201383606945
F000915,0.0,0.23557377049180328,0.3983516483516483,0.16246773651022042
F000916,0.017120377268575696,0.4908196721311475,0.5697496947496947,0.24475802446162756
F000917,0.0,0.23557377049180328,0.3112026862026862,0.2757160603536333
F000918,0.0,0.23557377049180328,0.5059523809523809,0.17292665531349938
F000919,0.0,0.23557377049180328,0.4438339438339438,0.48915959017658034
F000920,0.21766852254678554,0.7557377049180328,0.643925518925519,0.14036503060850467
F000921,0.17917536491221353,0.7063934426229508,0.6321733821733821,0.17034279886910164
F000922,0.4124798672971705,0.9088524590163934,0.7612942612942613,0.22021731058270425
F000923,0.0,0.23557377049180328,0.47374847374847373,0.17788525377696537
F000924,0.0,0.23557377049180328,0.3437118437118437,0.1375131450578861
F000925,0.0,0.23557377049180328,0.4065934065934066,0.4522326283216921
F000926,0.0,0.23557377049180328,0.4532967032967033,0.14166640028767535
F000927,0.43147072393538477,0.920327868852459,0.7457264957264957,0.1199645350352134
F000928,0.044413002355281395,0.5331147540983606,0.6111111111111112,0.3556184397338817
F000929,0.0,0.23557377049180328,0.3923992673992674,0.042570107322965005
F000930,0.0,0.23557377049180328,0.4165140415140415,0.3037648532858392
F000931,0.0,0.23557377049180328,0.43803418803418803,0.0921289720920434
F000932,0.6053616864951055,0.9714754098360656,0.8443223443223442,0.16656600429916613
F000933,0.16763922589877217,0.6891803278688524,0.6297313797313797,0.1836470671279746
F000934,0.0,0.23557377049180328,0.3850732600732601,0.06820346586580743
F000935,0.172045415561357,0.6950819672131148,0.6196581196581197,0.13454164750976452
F000936,0.1866887509817889,0.7183606557377049,0.6456043956043956,0.20904008045400468
F000937,0.802668911365417,0.9954098360655738,0.9334554334554335,0.12848391109090004
F000938,0.4467531772588375,0.9275409836065573,0.7814407814407814,0.23225677124545072
F000939,0.10554584274894871,0.6062295081967213,0.615995115995116,0.2528887784825665
F000940,0.1361490956082843,0.6488524590163934,0.6086691086691086,0.16237824345986598
F000941,0.0,0.23557377049180328,0.3920940170940171,0.27885229387090105
F000942,0.7490686412051035,0.9918032786885246,0.9148351648351649,0.16120337693045228
F000943,0.0,0.23557377049180328,0.3083028083028083,0.34745155383311177
F000944,0.0,0.23557377049180328,0.44352869352869356,0.46971624971757137
F000945,0.1221653757935207,0.6288524590163934,0.6178266178266179,0.22697571971942979
F000946,0.0,0.23557377049180328,0.5381562881562881,0.26567721209005013
F000947,0.0,0.23557377049180328,0.3876678876678877,0.1683147525909302
F000948,0.7566250005770175,0.9921311475409836,0.9151404151404152,0.14731165940762556
F000949,0.13151614226181618,0.6416393442622951,0.6166056166056166,0.20339018189883404
F000950,0.021961472713091124,0.5,0.663003663003663,0.6080917065884697
F000951,0.0,0.23557377049180328,0.5584554334554335,0.2692780062055371
F000952,0.0,0.23557377049180328,0.6019536019536019,0.4923720541247105
F000953,0.0,0.23557377049180328,0.39911477411477414,0.0934529679703551
F000954,0.0,0.23557377049180328,0.373015873015873,0.09622504486493763
F000955,0.0,0.23557377049180328,0.42277167277167277,0.2914007092920535
F000956,0.04827995641558419,0.5360655737704918,0.5726495726495726,0.1940383777671223
F000957,0.12289010383626604,0.6304918032786885,0.6163003663003663,0.21942125752893307
F000958,0.0,0.23557377049180328,0.365995115995116,0.10761274710156365
F000959,0.0,0.23557377049180328,0.3876678876678877,0.2389554293369107
F000960,0.0,0.23557377049180328,0.4626068376068376,0.08878691956822121
F000961,0.0,0.23557377049180328,0.4210927960927961,0.30390009685134667
F000962,0.1827263723525184,0.7114754098360656,0.5976800976800977,0.02526764601535385
F000963,0.47198532273147387,0.9370491803278689,0.817002442002442,0.3240391225468205
F000964,0.4000586158259606,0.9032786885245901,0.7673992673992673,0.26947983794514846
F000965,0.10070122277909277,0.6019672131147541,0.5787545787545788,0.11361586946012951
F000966,0.25982448271190284,0.7970491803278689,0.690018315018315,0.2404242946494543
F000967,0.0,0.23557377049180328,0.333943833943834,0.4781599639915744
F000968,0.1835191188840456,0.7134426229508197,0.6663614163614163,0.2984074276775742
F000969,0.15620193401837662,0.6734426229508197,0.6202686202686203,0.16867061303772793
F000970,0.0,0.23557377049180328,0.43131868131868134,0.0886151677904978
F000971,0.17288965974562082,0.6960655737704918,0.6568986568986569,0.28181530810338595
F000972,0.4893388124539735,0.9422950819672131,0.7696886446886446,0.10007695384663168
F000973,0.0,0.23557377049180328,0.503052503052503,0.08624280042202837
F000974,0.0,0.23557377049180328,0.3830891330891331,0.37549063259825716
F000975,0.0,0.23557377049180328,0.4087301587301587,0.2820532641891565
F000976,0.28997569213978575,0.8291803278688524,0.7200854700854701,0.30039049606230883
F000977,0.0,0.23557377049180328,0.4769536019536019,0.3598590398155785
F000978,0.3803818354205628,0.8901639344262295,0.7292429792429792,0.15620824613079135
F000979,0.06625900329975593,0.5606557377049181,0.6336996336996337,0.40228052819902294
F000980,0.2762756494451259,0.8131147540983606,0.6941391941391941,0.22400547766652465
F000981,0.42595840032045873,0.9177049180327869,0.7582417582417582,0.1810502323261156
F000982,0.1250610693015376,0.6327868852459017,0.6109584859584859,0.19371180523086856
F000983,0.0,0.23557377049180328,0.5726495726495726,0.3467605848563763
F000984,0.0,0.23557377049180328,0.32295482295482303,0.222364109930892
F000985,0.05570636591539019,0.5468852459016393,0.592032967032967,0.2567191363010877
F000986,0.0,0.23557377049180328,0.568986568986569,0.3009260248376739
F000987,0.0,0.23557377049180328,0.45115995115995117,0.3296771129406604
F000988,0.29722137610382504,0.8347540983606557,0.6846764346764347,0.14426298649808866
F000989,0.0,0.23557377049180328,0.38186813186813184,0.5364049584861434
F000990,0.0,0.23557377049180328,0.3803418803418803,0.040223605396896525
F000991,0.0,0.23557377049180328,0.4151404151404151,0.2538420133320547
F000992,0.387355936865759,0.8950819672131147,0.7875457875457875,0.3754712764516321
F000993,0.06629033832795966,0.560983606557377,0.6431623931623931,0.4400688959936533
F000994,0.24296714513123874,0.7849180327868852,0.6965811965811965,0.30039049606230883
F000995,0.3859407771401643,0.8944262295081967,0.7527472527472527,0.23910745670868264
F000996,0.0,0.23557377049180328,0.6193528693528694,0.48517286678815413
F000997,0.2283212668619929,0.7704918032786885,0.6336996336996337,0.07815600107454902
F000998,0.19736444381247564,0.7324590163934426,0.695054945054945,0.38549089259482894
F000999,0.0,0.23557377049180328,0.532051282051282,0.2758280674340802
F001000,0.0,0.23557377049180328,0.34493284493284493,0.3832932680485163
F001001,0.22540923871940494,0.7672131147540984,0.6715506715506715,0.23538420876387622
F001002,0.0,0.23557377049180328,0.4984737484737485,0.272483732885002
F001003,0.0,0.23557377049180328,0.36752136752136755,0.22429230775492132
F001004,0.0,0.23557377049180328,0.3492063492063492,0.027492869961410777
F001005,0.19005746533677545,0.7222950819672131,0.6862026862026862,0.36469581413719393
F001006,0.0,0.23557377049180328,0.37866300366300365,0.48725435955548096
F001007,0.0,0.23557377049180328,0.3907203907203907,0.2720525257369052
F001008,0.0,0.23557377049180328,0.45253357753357754,0.19144743340278908
F001009,0.7638126139049876,0.9927868852459016,0.9206349206349207,0.1549144547297074
F001010,0.2357481500688916,0.7777049180327869,0.7231379731379731,0.4210555924141093
F001011,0.20341360703109224,0.7380327868852459,0.6843711843711844,0.33065752342255306
F001012,0.10249960846155842,0.6029508196721312,0.6105006105006104,0.23700322507932509
F001013,0.0,0.23557377049180328,0.5860805860805861,0.3903978369455827
F001014,0.0,0.23557377049180328,0.4447496947496948,0.4440639766122484
F001015,0.0,0.23557377049180328,0.3489010989010989,0.5936128841445493
F001016,0.269921609910759,0.8091803278688524,0.6700244200244201,0.14025446027616223
F001017,0.0,0.23557377049180328,0.36721611721611724,0.41533922912954896
F001018,0.0,0.23557377049180328,0.3983516483516483,0.0833484267617784
F001019,0.17478039125557043,0.699672131147541,0.6330891330891331,0.18279574984539146
F001020,0.0,0.23557377049180328,0.434981684981685,0.10715459689604451
F001021,0.0,0.23557377049180328,0.4612332112332112,0.1358658787315382
F001022,0.0,0.23557377049180328,0.5876068376068376,0.46460380016893577
F001023,0.0,0.23557377049180328,0.43315018315018317,0.5137125940496735
F001024,0.13431192991569824,0.6462295081967213,0.6190476190476191,0.20756661635907966
F001025,0.2257208545039568,0.7675409836065574,0.6837606837606838,0.2836010260348215
F001026,0.1548805040559753,0.6714754098360656,0.6163003663003663,0.15544045708951454
F001027,0.0,0.23557377049180328,0.4520757020757021,0.20798905525435932
F001028,0.0,0.23557377049180328,0.39300976800976806,0.2720725611972762
F001029,0.1049451879879951,0.6049180327868853,0.6645299145299145,0.4482292821436679
F001030,0.6457879898489561,0.9790163934426229,0.8653846153846154,0.16996248184054946
F001031,0.0,0.23557377049180328,0.373015873015873,0.6702003851919315
F001032,0.0,0.23557377049180328,0.4694749694749695,0.1850662894810364
F001033,0.0,0.23557377049180328,0.36813186813186816,0.24991109261854705
F001034,0.0,0.23557377049180328,0.4249084249084249,0.4511112076120364
F001035,0.019261341007148,0.4963934426229508,0.5395299145299145,0.11959697610536214
F001036,0.20410381619140727,0.739344262295082,0.6295787545787546,0.11010738593220369
F001037,0.5144544571423065,0.9468852459016394,0.8177655677655677,0.24215335677765806
F001038,0.16439902494060324,0.6842622950819672,0.666056166056166,0.3354266143434577
F001039,0.0,0.23557377049180328,0.5613553113553114,0.25617466937591
F001040,0.0,0.23557377049180328,0.5210622710622711,0.30218670198283776
F001041,0.0,0.23557377049180328,0.5137362637362637,0.11008834378863529
F001042,0.8776276437134384,0.9986885245901639,0.9557387057387057,0.06769953552794612
F001043,0.002992612312213705,0.4737704918032787,0.5866910866910866,0.34077912213991923
F001044,0.2882534959130936,0.8275409836065574,0.7174908424908425,0.2934563781371826
F001045,0.25961598432360355,0.7967213114754098,0.6686507936507936,0.1553712059559674
F001046,0.0,0.23557377049180328,0.4252136752136752,0.4036346382097049
F001047,0.5687764963558065,0.9662295081967213,0.8147130647130647,0.1212992661406458
F001048,0.7201747075259587,0.9898360655737705,0.8791208791208791,0.07613410143159911
F001049,0.0,0.23557377049180328,0.5372405372405372,0.24331647161002382
F001050,0.0,0.23557377049180328,0.5573870573870574,0.5420265644228603
F001051,0.08626477070105781,0.5865573770491803,0.6953601953601953,0.6089112400386658
F001052,0.0,0.23557377049180328,0.5561660561660562,0.25431069591848754
F001053,0.0,0.23557377049180328,0.5204517704517704,0.2534518853626899
F001054,0.0,0.23557377049180328,0.5248778998778999,0.3994924229510428
F001055,0.2198954671312506,0.76,0.6440781440781441,0.13652164205007516
F001056,0.0,0.23557377049180328,0.41315628815628813,0.05733751401015954
F001057,0.12393714893715127,0.6314754098360655,0.6294261294261294,0.2698302198302152
F001058,0.0,0.23557377049180328,0.3696581196581197,0.32196079692666907
F001059,0.0,0.23557377049180328,0.409035409035409,0.1813310142449177
F001060,0.48081617024287254,0.9393442622950819,0.7762515262515263,0.14337376452035996
F001061,0.16782576736108246,0.6895081967213115,0.6143162393162394,0.12161342254279253
F001062,0.2922715171083452,0.8304918032786885,0.7316849816849818,0.34219689252323643
F001063,0.0,0.23557377049180328,0.5921855921855922,0.4075835769119362
F001064,0.0,0.23557377049180328,0.4284188034188034,0.5425793908304424
F001065,0.1624098484357347,0.681311475409836,0.6213369963369964,0.160528288476516
F001066,0.6382871101112471,0.9780327868852459,0.8672161172161172,0.19229024864197478
F001067,0.0,0.23557377049180328,0.5471611721611721,0.3402319683227625
F001068,0.21431438358504346,0.7508196721311475,0.6390415140415141,0.12753728899596942
F001069,0.7835403775112414,0.9947540983606558,0.9212454212454213,0.11790092995920211
F001070,0.5814538067041002,0.9685245901639344,0.8420329670329669,0.20522425472366762
F001071,0.048531342895569346,0.5370491803278689,0.6456043956043955,0.48535489662644365
F001072,0.0,0.23557377049180328,0.4267399267399267,0.1905818247520669
F001073,0.0,0.23557377049180328,0.42963980463980467,0.2647871775039175
F001074,0.0,0.23557377049180328,0.6004273504273504,0.40456848731507516
F001075,0.25379294052684476,0.7921311475409836,0.6643772893772893,0.14992327645546796
F001076,0.19963558723423783,0.7344262295081967,0.6862026862026862,0.3455395703422692
