feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000120,0.0,0.2013177159590043,0.4605276837665744,0.0476688993248988,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.6530014641288433,0.32650073206442165,0.19845698398032965,0.21398575314744822
F000121,0.1008116091841113,0.8857979502196194,0.5607229721472049,0.0412686702205967,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8857979502196194,0.5915080527086384,0.2957540263543192,0.5423477295284562,0.825391381147251
F000122,0.0693234325736042,0.787701317715959,0.5502064805665349,0.0621790571189311,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.787701317715959,0.8067349926793558,0.4033674963396779,0.2169140108341247,0.5668236550057987
F000123,0.0,0.2013177159590043,0.474747221555086,0.0598613328228092,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.780380673499268,0.390190336749634,0.21374994908775985,0.21645687250931955
F000124,0.0484806036037393,0.6954612005856515,0.5416642400917497,0.0696957531595201,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6954612005856515,0.8653001464128843,0.43265007320644217,0.22394525915938,0.4984565552456756
F000125,0.0,0.2013177159590043,0.4880203204723665,0.034942604475895,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.5153733528550513,0.25768667642752563,0.5164028519429182,0.3250676864834968
F000126,0.0365925977129228,0.6486090775988287,0.5284725426161647,0.0407049750388134,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6486090775988287,0.5812591508052709,0.29062957540263545,0.18984370478189197,0.5298892364021445
F000127,0.0554830474114159,0.7320644216691069,0.5409947959116757,0.0530130888238708,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7320644216691069,0.7013177159590044,0.3506588579795022,0.20425776384866526,0.5595587462941248
F000128,0.0,0.2013177159590043,0.4974730038716611,0.0792421523868744,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.9121522693997072,0.4560761346998536,0.22957025781958418,0.2190132028836692
F000129,0.029822831186566,0.6193265007320644,0.5185058241524034,0.0143776342364816,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6193265007320644,0.26061493411420206,0.13030746705710103,0.15134762020111944,0.5699126881877171
F000130,0.0,0.2013177159590043,0.4661966350465391,0.0665652150369378,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.8389458272327965,0.41947291361639827,0.2207811974130151,0.21759301934236386
F000131,0.07033183039893,0.7935578330893118,0.5390361531318213,0.015480951729425,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7935578330893118,0.2767203513909224,0.1383601756954612,0.15328121349056464,0.7169836802153963
F000132,0.0925228667796481,0.8550512445095169,0.5486346794722754,0.0094929843298052,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8550512445095169,0.17276720351390923,0.08638360175695461,0.14080074771323653,0.8019310208815214
F000133,0.0175718414685164,0.5578330893118595,0.5314569001437608,0.0906839176380101,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5578330893118595,0.9531478770131772,0.4765739385065886,0.23449213164726285,0.40641794340273835
F000134,0.0234969047634477,0.5841874084919473,0.5149203592390132,0.0126876274291577,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5841874084919473,0.23865300146412885,0.11932650073206442,0.4221032007185593,0.5958055816964601
F000135,0.0680395819771906,0.7789165446559297,0.5428436491843621,0.0352954327830672,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7789165446559297,0.5197657393850659,0.25988286969253294,0.18246089404037394,0.6388918066663952
F000136,0.0745896142285777,0.808199121522694,0.5498738861043049,0.0503163159600641,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.808199121522694,0.6793557833089312,0.3396778916544656,0.20162104572669454,0.6152342284598351
F000137,0.1383612594839568,0.9487554904831624,0.585503050205336,0.0652896818534302,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9487554904831624,0.8301610541727672,0.4150805270863836,0.8474208395053259,0.9393356542169269
F000138,0.1140531013383776,0.9165446559297218,0.5642365411123403,0.028839961772606,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9165446559297218,0.44216691068814057,0.22108345534407028,0.49145585426451643,0.8645916623971841
F000139,0.011781617714798,0.5226939970717424,0.5155296387329635,0.0385553195022581,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5226939970717424,0.5622254758418741,0.28111273792093705,0.5323689304570954,0.5673509986301928
F000140,0.0209505901042581,0.5710102489019033,0.5180255150859371,0.0302008801352319,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5710102489019033,0.4612005856515373,0.23060029282576866,0.4979420736609009,0.596501203672541
F000141,0.0743468794486253,0.8038067349926794,0.546779360079392,0.0384236814203174,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8038067349926794,0.5607613469985359,0.28038067349926793,0.18738276786805264,0.6457590639865034
F000142,0.0,0.2013177159590043,0.4904539995916275,0.042899011330885,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.6002928257686676,0.3001464128843338,0.5453413692498644,0.3454583066267371
F000143,0.0985132623289506,0.8755490483162518,0.5583469952096072,0.0363614561805272,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8755490483162518,0.5373352855051244,0.2686676427525622,0.7118335051844739,0.8891201078696388
F000144,0.0,0.2013177159590043,0.4815565476722765,0.0164603293867506,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.2957540263543192,0.1478770131771596,0.44156185890771277,0.2723333240440824
F000145,0.0,0.2013177159590043,0.4781587733717689,0.120036777548566,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2013177159590043,1.0,0.5,0.9260614934114202,0.5636896046852122
F000146,0.0875632129727933,0.8433382137628112,0.5555044401463839,0.0468913346399487,0.5,1.0,0.5,0.5,0.5,real,3,0.6815519765739385,0.8433382137628112,0.6442166910688141,0.16105417276720352,0.2801547839284528,0.8172818651672388
F000147,0.0,0.2013177159590043,0.5016107402028918,0.0380175629383871,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.554904831625183,0.2774524158125915,0.1866796430355271,0.21208270720209904
F000148,0.004629376106318,0.472913616398243,0.5100185671904821,0.0308155165492924,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.472913616398243,0.4685212298682284,0.2342606149341142,0.1763085517557756,0.41837856841211685
F000149,0.019021905422094,0.5622254758418741,0.5158299725902826,0.0252760795169424,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5622254758418741,0.39970717423133234,0.19985358711566617,0.16804683497360065,0.4978509675469304
F000150,0.0,0.2013177159590043,0.4684901995915423,0.0547235799128692,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.7232796486090776,0.3616398243045388,0.20689448197063595,0.21534912934710138
F000151,0.0,0.2013177159590043,0.4893083710566926,0.0288001903186584,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.43923865300146414,0.21961932650073207,0.4904579743573803,0.30678644083783324
F000152,0.0480050259246146,0.6925329428989752,0.5455110066031581,0.0860339745634032,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6925329428989752,0.9341142020497804,0.4670571010248902,0.2322069759415549,0.4812289250121654
F000153,0.0952797708011587,0.8667642752562226,0.557396945419244,0.0390282400746586,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8667642752562226,0.5695461200585652,0.2847730600292826,0.18843745511684093,0.6883120502305521
F000154,0.0,0.2013177159590043,0.4703340840744933,0.034777645197712,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.5124450951683748,0.2562225475841874,0.18158198799971703,0.2112590007481419
F000155,0.0,0.2013177159590043,0.5148305792938945,0.0812434229390838,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.9209370424597365,0.46046852122986826,0.23062494506837247,0.21918362490862586
F000156,0.0,0.2013177159590043,0.4646120168194976,0.0619250083653316,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.8038067349926794,0.4019033674963397,0.6146940227958215,0.3943254824872612
F000157,0.0838199942857614,0.8272327964860908,0.5531651444782838,0.0450205893416125,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8272327964860908,0.6193265007320644,0.3096632503660322,0.5518275886462488,0.7821208002761052
F000158,0.0335478913157887,0.636896046852123,0.5233924502075077,0.0264740181984534,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.636896046852123,0.4128843338213763,0.20644216691068815,0.6542088880981116,0.696591988235521
F000159,0.0695896719303422,0.7891654465592972,0.5371162674175781,0.0092857258096281,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7891654465592972,0.1698389458272328,0.0849194729136164,0.3986530229008616,0.7800269674097352
F000160,0.0,0.2013177159590043,0.4925254415767523,0.0289130471079761,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.44363103953147875,0.22181551976573938,0.49195479421808447,0.30784112808662145
F000161,0.1087334069343189,0.903367496339678,0.5620831346562645,0.0308657247564199,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.903367496339678,0.4699853587115666,0.2349926793557833,0.17648433296390698,0.7475085157420649
F000162,0.0505268056205336,0.7042459736456809,0.541550864416913,0.0651498464265847,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7042459736456809,0.828696925329429,0.4143484626647145,0.6231760020064782,0.6948427508472869
F000163,0.1973173182029524,0.9926793557833088,0.6058923185989202,0.0289346379897762,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9926793557833088,0.445095168374817,0.2225475841874085,0.4924537341716525,0.9234387091657037
F000164,0.0550313981274713,0.7276720351390923,0.5376167778033987,0.0404043149586518,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7276720351390923,0.5783308931185944,0.2891654465592972,0.5378572699463439,0.7143357078087587
F000165,0.0,0.2013177159590043,0.4714543334436237,0.0124330520204674,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.22840409956076135,0.11420204978038068,0.418610621043583,0.25616145289599535
F000166,0.0218834420751556,0.5768667642752562,0.5306403051871402,0.0787943365982495,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5768667642752562,0.9048316251830161,0.45241581259150804,0.6491208795920161,0.624228009663679
F000167,0.1000243523289567,0.8828696925329429,0.5608456784583703,0.0433340091755675,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8828696925329429,0.6061493411420205,0.30307467057101023,0.5473371290641366,0.8218553920885594
F000168,0.0,0.2013177159590043,0.4912078632950596,0.0905584562243547,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.9516837481698389,0.47584187408491946,0.6650869581061933,0.42983328652980024
F000169,0.0246525952511837,0.5915080527086384,0.5254523502925038,0.0525042106676475,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5915080527086384,0.6998535871156661,0.34992679355783307,0.20408198264053387,0.46854695394746715
F000170,0.0518885841714651,0.7115666178623719,0.5349470610112393,0.0360110757020273,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7115666178623719,0.5344070278184481,0.26720351390922403,0.18421870612168778,0.5855936581569983
F000171,0.0,0.2013177159590043,0.4996707735998017,0.0135413206105635,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.24743777452415813,0.12371888726207907,0.4250968404399675,0.2607317643074113
F000172,0.1165179934274026,0.9209370424597364,0.5742492340885883,0.0639609494995478,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9209370424597364,0.821376281112738,0.410688140556369,0.6206813022386379,0.8226244348741343
F000173,0.0,0.2013177159590043,0.4988998200754914,0.0287412709600638,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.4377745241581259,0.21888726207906295,0.17261714638501657,0.20981041353601043
F000174,0.0488742375135475,0.6969253294289898,0.5416683085137369,0.0689247590278527,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6969253294289898,0.8579795021961932,0.4289897510980966,0.22306635311872308,0.500959293788278
F000175,0.0853869513168805,0.8345534407027818,0.5555178531773002,0.0512975100754394,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8345534407027818,0.6866764275256223,0.34333821376281115,0.7809830456881084,0.8659716520646789
F000176,0.0718169463871706,0.7964860907759883,0.543344142004628,0.0297426752441705,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7964860907759883,0.4582723279648609,0.22913616398243045,0.4969441937537648,0.7701505287370121
F000177,0.0980755641931847,0.8740849194729137,0.551138806313039,0.0084040968657866,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8740849194729137,0.1493411420204978,0.0746705710102489,0.391667863550909,0.8597083746883636
F000178,0.0,0.2013177159590043,0.4814423088899591,0.0265181317962928,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.4158125915080527,0.20790629575402636,0.16998042826304585,0.2093843584736188
F000179,0.0534188147333151,0.7232796486090776,0.5536417032988324,0.1077291837286997,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7232796486090776,0.986822840409956,0.493411420204978,0.9788665970687411,0.8525924512689473
F000180,0.0914516038594386,0.8521229868228404,0.5569580553983527,0.0449290138745336,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8521229868228404,0.6178623718887262,0.3089311859443631,0.5513286486926808,0.7994282823389189
F000181,0.1081071049975184,0.8975109809663251,0.5632542814176446,0.0368029156755414,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8975109809663251,0.5402635431918009,0.27013177159590046,0.5248848311535749,0.8391735925177229
F000182,0.1270000252026181,0.9385065885797952,0.5673218363052123,0.0152872948156125,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9385065885797952,0.2679355783308931,0.13396778916544655,0.43208199978991996,0.9040829472935055
F000183,0.1605817333417145,0.9692532942898976,0.5890128363218197,0.0348878786038498,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9692532942898976,0.513909224011713,0.2569546120058565,0.5159039119893503,0.8953271138226196
F000184,0.0370772687543109,0.6515373352855052,0.5446231058743047,0.1043378859885968,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6515373352855052,0.9838945827232797,0.49194729136163984,0.9186041900237734,0.7865887512888836
F000185,0.0597119432324497,0.7437774524158126,0.5442420318119647,0.0575442407829593,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7437774524158126,0.7554904831625183,0.37774524158125916,0.21076166854952638,0.5535221623661007
F000186,0.1476472834069433,0.9604685212298684,0.5839016339851538,0.0403119691267284,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9604685212298684,0.5768667642752562,0.2884333821376281,0.18931636115749784,0.7526951332185754
F000187,0.015621356320225,0.5446559297218155,0.5257630724454574,0.0718095771413793,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5446559297218155,0.8711566617862372,0.4355783308931186,0.2246483839919055,0.4120054277807194
F000188,0.0986809859872612,0.87701317715959,0.5627801662052782,0.05375869284659,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.87701317715959,0.7101024890190337,0.35505124450951686,0.5827618657674672,0.8076144346383302
F000189,0.0369632712424708,0.6500732064421669,0.5380191371927305,0.0781500062859804,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6500732064421669,0.8989751098096632,0.4494875549048316,0.6471251197777439,0.6642225218601081
F000190,0.0522086563148796,0.7159590043923866,0.5384130532723883,0.049234900459794,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7159590043923866,0.6691068814055637,0.33455344070278187,0.20039057726977488,0.5567644681868168
F000191,0.0,0.2013177159590043,0.462967306963071,0.0497896804277717,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.6764275256222547,0.33821376281112736,0.20126948331043176,0.21444021188066595
F000192,0.1778278392537013,0.9809663250366032,0.591413478758028,0.0099982365247094,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9809663250366032,0.17862371888726208,0.08931185944363104,0.4016466626222698,0.9542250728312992
F000193,0.0,0.2013177159590043,0.4921650513542297,0.0904040584517362,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2013177159590043,0.9487554904831625,0.4743777452415813,0.9023337099052711,0.5451200349847477
F000194,0.0301607643455088,0.6222547584187409,0.533170412813955,0.0723601225648024,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6222547584187409,0.8799414348462665,0.43997071742313326,0.2257030712406938,0.4541253920242492
F000195,0.100631803563389,0.8843338213762811,0.563094408521998,0.051114026961214,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8843338213762811,0.6852122986822841,0.34260614934114203,0.7803051090165042,0.8986299784132101
F000196,0.1891454967505254,0.985358711566618,0.6030435577050827,0.0338832373192796,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.985358711566618,0.5036603221083455,0.2518301610541728,0.512411332314374,0.9088510125640692
F000197,0.0,0.2013177159590043,0.4852982719007335,0.038902832486971,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.5666178623718887,0.28330893118594436,0.5338657503177996,0.3373723710526936
F000198,0.0,0.2013177159590043,0.493857575182703,0.0711370670273048,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.8682284040995608,0.4341142020497804,0.22429682157564274,0.218161092758886
F000199,0.0,0.2013177159590043,0.5005855946057353,0.0623397186661938,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.8096632503660323,0.40483162518301613,0.6166897826100938,0.3957317321523122
F000200,0.0315870208296081,0.6281112737920937,0.5189270742311823,0.0125342552655128,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6281112737920937,0.23133235724743778,0.11566617862371889,0.1478319960384918,0.5832334738868441
F000201,0.0879174072677749,0.8448023426061494,0.5503459581232919,0.0255490179576176,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8448023426061494,0.40263543191800877,0.20131771595900438,0.4779844755181794,0.8119371517870733
F000202,0.0303361347310634,0.623718887262079,0.5210807498926904,0.0236507301086347,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.623718887262079,0.3821376281112738,0.1910688140556369,0.47099931616822693,0.6347689870500698
F000203,0.0,0.2013177159590043,0.4724603973924626,0.0971263648586814,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.9751098096632503,0.48755490483162517,0.2371288497692336,0.22023456072919184
F000204,0.0,0.2013177159590043,0.488027644776366,0.0086514362200064,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.1581259150805271,0.07906295754026355,0.3946615032723172,0.23928645691538272
F000205,0.1642244991633284,0.9707174231332356,0.598742250662807,0.0665200043245708,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9707174231332356,0.8374816983894583,0.41874084919472915,0.6261696417278864,0.8496320384832226
F000206,0.0934674022925693,0.862371888726208,0.5722919534376536,0.1022330091654757,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.862371888726208,0.9809663250366032,0.4904831625183016,0.9172483166805648,0.8936105674517513
F000207,0.0283932640030535,0.6134699853587116,0.5217600600592928,0.030253712231064,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6134699853587116,0.46266471449487556,0.23133235724743778,0.4984410136144689,0.6292195528726294
F000208,0.1314546972639549,0.9428989751098096,0.5685718965870021,0.0113781918200985,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9428989751098096,0.21669106881405564,0.10834553440702782,0.41461910141503877,0.9145831948877678
F000209,0.0686565207265678,0.7818448023426061,0.5369503342725049,0.0104882956368842,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7818448023426061,0.19472913616398244,0.09736456808199122,0.14343746583520728,0.7290997215368422
F000210,0.0172983035181039,0.5563689604685212,0.5155030997082628,0.0274157917968432,0.5,1.0,0.5,0.5,0.5,real,3,0.6815519765739385,0.5563689604685212,0.424597364568082,0.1061493411420205,0.24273428741085,0.5696570551502822
F000211,0.0,0.2013177159590043,0.4854545405308673,0.0378758280289373,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.5519765739385066,0.2759882869692533,0.5288763507821193,0.33385674689006595
F000212,0.0,0.2013177159590043,0.4967402554287145,0.0677337412103683,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2013177159590043,0.8521229868228404,0.4260614934114202,0.8575898895793899,0.5101031321210145
F000213,0.0,0.2013177159590043,0.5115501319865131,0.062931767696312,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.8140556368960469,0.40702781844802344,0.6181866024707978,0.39678641940110054
F000214,0.0234451554804741,0.582723279648609,0.5231967317369332,0.0458966159867842,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.582723279648609,0.6295754026354319,0.31478770131771594,0.5553201683212251,0.6138333379779587
F000215,0.0,0.2013177159590043,0.4911664023316836,0.0618963810358991,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.8023426061493412,0.4011713030746706,0.6141950828422535,0.3939739200709984
F000216,0.0419585798605722,0.664714494875549,0.5398046535998102,0.0753014546780964,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.664714494875549,0.8931185944363104,0.4465592972181552,0.6451293599634718,0.6722334288697054
F000217,0.0,0.2013177159590043,0.4886861748918175,0.0310998467911096,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.47291361639824303,0.23645680819912152,0.17683589538016975,0.21049210163583698
F000218,0.0932668069625204,0.8594436310395315,0.5528474280408423,0.0248560982383284,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8594436310395315,0.3967789165446559,0.19838945827232796,0.47598871570390733,0.8241518020789342
F000219,0.03001794281314,0.6207906295754027,0.5211126834056822,0.0244148479964485,0.5,1.0,0.5,0.5,0.5,real,3,0.6815519765739385,0.6207906295754027,0.39092240117130306,0.09773060029282576,0.23699647794481757,0.6267288724921702
F000220,0.0,0.2013177159590043,0.5004431736209229,0.0357196975290469,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.5314787701317716,0.2657393850658858,0.183867143705425,0.21162824846888129
F000221,0.0,0.2013177159590043,0.4996641548455807,0.0545397087058994,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.7203513909224012,0.3601756954612006,0.5862544454424434,0.37428642476028373
F000222,0.0,0.2013177159590043,0.4856932425790322,0.0917489763903242,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.9604685212298683,0.4802342606149341,0.6680805978276015,0.43194266102737683
F000223,0.0266264671746655,0.6032210834553441,0.5230657310240909,0.0390099897470327,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6032210834553441,0.568081991215227,0.2840409956076135,0.5343646902713677,0.6254702683235832
F000224,0.0,0.2013177159590043,0.4898471328330663,0.0263462314164098,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.41142020497803805,0.20571010248901903,0.4809781152395876,0.3001067549288407
F000225,0.0188225776160196,0.5592972181551976,0.5099304274955649,0.0020765547502206,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5592972181551976,0.020497803806734993,0.010248901903367497,0.34776114763692173,0.5605501951814511
F000226,0.0839003262877505,0.828696925329429,0.5570423354618528,0.0603686892719098,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.828696925329429,0.7920937042459737,0.39604685212298685,0.2151561987528109,0.5955917502877881
F000227,0.0215536915267043,0.575402635431918,0.5132799249982753,0.0100123169396926,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.575402635431918,0.1815519765739385,0.09077598828696926,0.4026445425294058,0.5850384467800955
F000228,0.0432518455000429,0.6705710102489019,0.5333338249027187,0.046831608610789,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6705710102489019,0.6412884333821376,0.3206442166910688,0.5593116879497695,0.6740919935947043
F000229,0.08379652592726,0.8257686676427526,0.5589012226584158,0.068011838779143,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8257686676427526,0.8535871156661786,0.4267935578330893,0.6316579812171348,0.7642179129625779
F000230,0.0,0.2013177159590043,0.496351422181825,0.012312974541995,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.22693997071742314,0.11346998535871157,0.41811168109001495,0.25580989047973257
F000231,0.002434703087105,0.4509516837481698,0.5149800571072151,0.05505082225465,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4509516837481698,0.7291361639824304,0.3645680819912152,0.5892480851638516,0.535021190210273
F000232,0.002254691697799,0.4465592972181552,0.5134400193263684,0.0492506939098755,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4465592972181552,0.6705710102489019,0.33528550512445093,0.5692904870211302,0.5253489364165072
F000233,0.1346880604643975,0.944363103953148,0.5842251727385999,0.0675245700256041,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.944363103953148,0.849194729136164,0.424597364568082,0.2220116658699348,0.6453421195355089
F000234,0.0,0.2013177159590043,0.4811450150712459,0.1047146399869372,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.9853587115666179,0.49267935578330896,0.23835931822615325,0.22043338642497462
F000235,0.0621929754288116,0.7510980966325037,0.5330254778256697,0.0077159604450553,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7510980966325037,0.1390922401171303,0.06954612005856516,0.13675777992621477,0.715561353000821
F000236,0.0952911671450116,0.8682284040995608,0.5612797211846126,0.0545365504484267,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8682284040995608,0.718887262079063,0.3594436310395315,0.20636713834624182,0.6424578071508653
F000237,0.0244341370570683,0.5900439238653001,0.5257462483701294,0.0541167193663811,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5900439238653001,0.7144948755490483,0.35724743777452417,0.5842586856281713,0.6227349412311973
F000238,0.0,0.2013177159590043,0.4772449481464826,0.025674547580538,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.404099560761347,0.2020497803806735,0.16857417859799484,0.20915712910700995
F000239,0.0,0.2013177159590043,0.4794607674135328,0.0338059517334098,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2013177159590043,0.5021961932650073,0.25109809663250365,0.18035151954279735,0.21106017505235916
