feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000119,0.072848765723603,0.7818448023426061,0.5424138188175684,0.0239577438230675,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7818448023426061,0.424597364568082,0.212298682284041,0.17103511551183417,0.666836731412745
F000120,0.0,0.1808199121522694,0.4996120470038746,0.0361341592875111,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.5973645680819912,0.2986822840409956,0.19177729807133717,0.19853094070814103
F000121,0.0753104180285202,0.7994143484626647,0.5444885228893014,0.0273332555001651,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7994143484626647,0.465592972181552,0.232796486090776,0.499438893521605,0.771976402444645
F000122,0.0854725479020651,0.8448023426061494,0.5559514183454084,0.0528605775775034,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8448023426061494,0.8184480234260615,0.40922401171303074,0.21832026049917577,0.5973506342057369
F000123,0.0,0.1808199121522694,0.4591215019932183,0.0894461174804359,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.9853587115666179,0.49267935578330896,0.23835931822615325,0.2100344273927145
F000124,0.0602322363693315,0.7320644216691069,0.5374453117359151,0.0293167742049976,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7320644216691069,0.49487554904831627,0.24743777452415813,0.17947261350214047,0.6103380787113951
F000125,0.0,0.1808199121522694,0.5041683369265686,0.0426112208332412,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.698389458272328,0.349194729136164,0.5787703461389229,0.35567290975778637
F000126,0.0194281500987761,0.5505124450951684,0.5213825727444825,0.0466739907803778,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5505124450951684,0.7496339677891655,0.37481698389458273,0.21005854371700083,0.4341710093914326
F000127,0.0220552461713923,0.5622254758418741,0.5152012803717424,0.0166946291441849,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5622254758418741,0.30453879941434847,0.15226939970717424,0.15662105644506089,0.5131782314266788
F000128,0.0,0.1808199121522694,0.4862862085732015,0.0694759870513702,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.9370424597364568,0.4685212298682284,0.23255853835781767,0.20860191773010722
F000129,0.0502618863715152,0.6925329428989752,0.5332846358674223,0.0326147707266587,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6925329428989752,0.5505124450951684,0.2752562225475842,0.18615229941113295,0.5680026753042409
F000130,0.0355580806326338,0.6134699853587116,0.5291397920231671,0.0454430068274004,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6134699853587116,0.7335285505124451,0.36676427525622257,0.20812495042755563,0.4765374960610003
F000131,0.0585187241029464,0.7203513909224012,0.5466212072414709,0.0694473807599906,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7203513909224012,0.9355783308931186,0.4677891654465593,0.2323827571496863,0.4957030069304956
F000132,0.057508101146882,0.7144948755490483,0.5514440547254252,0.0907600166079366,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7144948755490483,0.986822840409956,0.493411420204978,0.2385350994342846,0.4804314785557645
F000133,0.0391641028405809,0.6398243045387995,0.5360935080890327,0.0660458266749687,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6398243045387995,0.9092240117130308,0.4546120058565154,0.22921869540332143,0.4581126243062537
F000134,0.073039563665103,0.7833089311859444,0.5393991054073042,0.0115172942990104,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7833089311859444,0.20351390922401172,0.10175695461200586,0.4101286418329264,0.7729544533740345
F000135,0.0632500377363922,0.7437774524158126,0.5373016917705611,0.0227066916094597,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7437774524158126,0.40702781844802344,0.20351390922401172,0.16892574101425756,0.6412755713425182
F000136,0.0249300912573714,0.5768667642752562,0.5184796784464887,0.0240585312712116,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5768667642752562,0.4260614934114202,0.2130307467057101,0.17121089671996553,0.5051287382982235
F000137,0.1577369093449147,0.9692532942898976,0.5943240414648301,0.0618223471694908,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9692532942898976,0.8843338213762811,0.44216691068814057,0.8725044963546835,0.9501553091284038
F000138,0.0859743477910412,0.8462664714494875,0.5563853128164228,0.0535925556836087,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8462664714494875,0.828696925329429,0.4143484626647145,0.6231760020064782,0.7780172737192088
F000139,0.0,0.1808199121522694,0.4971705946503329,0.0429327917455365,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.7027818448023426,0.3513909224011713,0.580267165999627,0.3567726141452424
F000140,0.0587664251599548,0.7218155197657394,0.5354243843121032,0.0241646869285028,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7218155197657394,0.42752562225475843,0.21376281112737922,0.4864664547288361,0.7132086715871113
F000141,0.0483232353957433,0.677891654465593,0.529090542364109,0.0197156986649492,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.677891654465593,0.363103953147877,0.1815519765739385,0.16365230477031614,0.5984128243109699
F000142,0.0440363060139908,0.6588579795021962,0.529662000087356,0.030575388321442,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6588579795021962,0.5168374816983895,0.25841874084919475,0.5169017918964863,0.6647225336503112
F000143,0.0709074720175871,0.7759882869692533,0.5518653009885451,0.0656462599190063,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7759882869692533,0.9033674963396779,0.45168374816983897,0.8813176730855391,0.8437739153549172
F000144,0.0190958363188472,0.5461200585651538,0.5202952497161678,0.0429893262269765,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5461200585651538,0.7042459736456809,0.35212298682284043,0.580766105953195,0.5938087500455531
F000145,0.0447085912402112,0.664714494875549,0.5324861446779874,0.0405273962315269,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.664714494875549,0.6691068814055637,0.33455344070278187,0.7728478056288574,0.7521490324530695
F000146,0.1196100006718818,0.9253294289897512,0.5672275755109204,0.029690300699918,0.5,1.0,0.5,0.5,0.5,real,3,0.6815519765739385,0.9253294289897512,0.4992679355783309,0.12481698389458272,0.25545725622683496,0.8949018626377043
F000147,0.0053860445688019,0.4494875549048316,0.5061259238166476,0.0137316061289864,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4494875549048316,0.2518301610541728,0.1259150805270864,0.15029293295233112,0.42312466103166424
F000148,0.0,0.1808199121522694,0.4934221359407993,0.0709836683327847,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.9458272327964861,0.47291361639824303,0.23361322560660594,0.2088623740323995
F000149,0.0,0.1808199121522694,0.4890173882139695,0.0148808524153995,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.28111273792093705,0.14055636896046853,0.15380855711495878,0.18915451382562076
F000150,0.0006358424769156,0.383601756954612,0.5087344767810741,0.0336662221704651,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.383601756954612,0.5651537335285505,0.28257686676427524,0.18791011149244674,0.34305632072782
F000151,0.0,0.1808199121522694,0.495129532075507,0.0629489496200421,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.8945827232796486,0.4472913616398243,0.6456282999170398,0.404793039064158
F000152,0.0768843001644011,0.8067349926793558,0.5490007119809297,0.0422342475949167,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8067349926793558,0.6954612005856515,0.34773060029282576,0.2035546390161397,0.6097046232601412
F000153,0.090526203262148,0.8667642752562226,0.5581671306581515,0.0516161161083099,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8667642752562226,0.8038067349926794,0.4019033674963397,0.21656244841786196,0.6149126774693509
F000154,0.0,0.1808199121522694,0.4771095046767775,0.0243400719736203,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.4289897510980966,0.2144948755490483,0.1715624591362283,0.1935388615808733
F000155,0.0290933838641701,0.595900439238653,0.5262629900950478,0.0468651926518512,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.595900439238653,0.7554904831625183,0.37774524158125916,0.21076166854952638,0.46150498725586236
F000156,0.0003670370271894,0.3777452415812591,0.5045764375104904,0.0175716759875827,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3777452415812591,0.31771595900439237,0.15885797950219618,0.4490459582112333,0.42600736566135533
F000157,0.0239907812507591,0.575402635431918,0.5297327902538606,0.070949598513924,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.575402635431918,0.9443631039531479,0.47218155197657397,0.6625922583383531,0.6255243960736481
F000158,0.0146665265317863,0.5226939970717424,0.5160155787118498,0.0347292617838263,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.5226939970717424,0.5797950219619327,0.28989751098096633,0.7314936686609973,0.639629230271239
F000159,0.0430804367172026,0.6530014641288433,0.5341552977062295,0.0504603173905124,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6530014641288433,0.7833089311859444,0.3916544655929722,0.607708863445869,0.6641833998229326
F000160,0.0,0.1808199121522694,0.4791739857132211,0.0217948273669066,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.38945827232796487,0.19472913616398244,0.4734940159360671,0.2783270345067086
F000161,0.1274134748547242,0.9370424597364568,0.5685056041634766,0.019195466944458,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9370424597364568,0.35431918008784774,0.17715959004392387,0.16259761752152785,0.8135754540835904
F000162,0.1016938650672958,0.8872620790629575,0.560902277632566,0.040221380395672,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8872620790629575,0.664714494875549,0.3323572474377745,0.567294727206858,0.8188928356295646
F000163,0.1692064056306773,0.9838945827232796,0.5905323276254472,0.0237164992404338,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9838945827232796,0.41874084919472915,0.20937042459736457,0.48347281500742784,0.9205929828999183
F000164,0.0385886205447394,0.6383601756954612,0.5275562040591469,0.0330475751471088,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6383601756954612,0.554904831625183,0.2774524158125915,0.5298742306892553,0.6503438451924912
F000165,0.0,0.1808199121522694,0.4774034729068671,0.0621184991128999,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.8872620790629575,0.44363103953147875,0.6431336001491996,0.40296019841839786
F000166,0.0099846748036701,0.4978038067349927,0.5122783379802127,0.0291440023135108,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4978038067349927,0.493411420204978,0.246705710102489,0.5089187526393977,0.5431355294551425
F000167,0.0748891547270571,0.7964860907759883,0.5432178319384735,0.0230930182997797,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7964860907759883,0.40995607613469986,0.20497803806734993,0.48047917528601963,0.7729271215398434
F000168,0.0,0.1808199121522694,0.4971111343927681,0.0701300758656998,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.9399707174231332,0.4699853587115666,0.661095438477649,0.41615665106787086
F000169,0.0,0.1808199121522694,0.4910332289937021,0.1028460280465237,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.9970717423133236,0.4985358711566618,0.23976556789120432,0.21038170246243748
F000170,0.0417378000473698,0.6456808199121523,0.5287041066554596,0.0313408265270987,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6456808199121523,0.5314787701317716,0.2657393850658858,0.183867143705425,0.5379065744315514
F000171,0.0384394690656376,0.6354319180087847,0.5234262719172176,0.0168261495375951,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6354319180087847,0.3103953147877013,0.15519765739385066,0.44655125844339316,0.6425896430569638
F000172,0.1021789822080512,0.890190336749634,0.5706230658937554,0.0781342991589193,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.890190336749634,0.9677891654465594,0.4838945827232797,0.6705752975954418,0.7892313645123465
F000173,0.0,0.1808199121522694,0.478237645225554,0.0347724107493122,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.5812591508052709,0.29062957540263545,0.18984370478189197,0.19805343748727194
F000174,0.0570609911180301,0.7115666178623719,0.5353817634581658,0.0274050715966028,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7115666178623719,0.4670571010248902,0.2335285505124451,0.17613277054764423,0.6014697023938399
F000175,0.0708466719949004,0.7745241581259151,0.5549037810903397,0.0779217803715578,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7745241581259151,0.9663250366032211,0.48316251830161056,0.9104689499645222,0.8477413186591752
F000176,0.1056413422869069,0.903367496339678,0.5596924522957355,0.0274871246091281,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.903367496339678,0.47144948755490484,0.23572474377745242,0.5014346533358772,0.8510800897770366
F000177,0.0537869191231841,0.7013177159590044,0.5395558710518563,0.050649645961057,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7013177159590044,0.7862371888726208,0.3931185944363104,0.6087067433530051,0.6935474362739529
F000178,0.0494051069616347,0.6896046852122987,0.5312719415936852,0.026277552451471,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6896046852122987,0.45534407027818447,0.22767203513909223,0.17472652088259316,0.5872689388174213
F000179,0.104520707897064,0.8989751098096632,0.5580967384686898,0.023345538080631,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8989751098096632,0.41142020497803805,0.20571010248901903,0.6953775973281257,0.9167450893804571
F000180,0.054993336399395,0.7042459736456809,0.5431751364638406,0.0627138730565726,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7042459736456809,0.8916544655929722,0.4458272327964861,0.6446304200099038,0.6941283717300945
F000181,0.1035349352916658,0.8975109809663251,0.5621791621011238,0.0416467778211634,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8975109809663251,0.6837481698389458,0.3418740849194729,0.5737809466032425,0.8236801939595575
F000182,0.1349663458511052,0.9487554904831624,0.5777366692366034,0.0410139852442031,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9487554904831624,0.6749633967789166,0.3374816983894583,0.5707873068818343,0.8585791947934462
F000183,0.1225964992218185,0.9282576866764276,0.5682519062354148,0.0278146264980217,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9282576866764276,0.4773060029282577,0.23865300146412885,0.5034304131501492,0.8693806284821294
F000184,0.0746970205157693,0.7920937042459737,0.5459342739918719,0.0343430549359489,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7920937042459737,0.5724743777452416,0.2862371888726208,0.728103985302976,0.8304402676161711
F000185,0.0915289925033694,0.8711566617862372,0.553689503385342,0.0317000285346288,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8711566617862372,0.5344070278184481,0.26720351390922403,0.18421870612168778,0.7025406815594794
F000186,0.1281167580758457,0.9399707174231332,0.5743497353601906,0.041165425289071,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9399707174231332,0.6793557833089312,0.3396778916544656,0.20162104572669454,0.7022459264848688
F000187,0.0173290293266624,0.5358711566617862,0.5183928945775728,0.0389135196569662,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5358711566617862,0.6398243045387995,0.31991215226939973,0.19687495310714723,0.4412558495484352
F000188,0.0731027336186464,0.7847730600292826,0.5408495700504764,0.0171928129646126,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7847730600292826,0.3118594436310395,0.15592972181551976,0.44705019839696114,0.7686778252005941
F000189,0.0606148155380905,0.7335285505124451,0.5337238159710376,0.0136656328079693,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7335285505124451,0.25036603221083453,0.12518301610541727,0.42609472034710355,0.7270219662199966
F000190,0.0814261848375942,0.8184480234260615,0.558991204309375,0.0731124475623117,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8184480234260615,0.9546120058565154,0.4773060029282577,0.23466791285539423,0.5424072164616959
F000191,0.027054709254194,0.5900439238653001,0.5204284600944937,0.0276044218695865,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5900439238653001,0.47291361639824303,0.23645680819912152,0.17683589538016975,0.507301351157262
F000192,0.2146242119563719,0.9970717423133236,0.6138637068914998,0.0262064036532553,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9970717423133236,0.45241581259150804,0.22620790629575402,0.49494843393949267,0.9256986767104906
F000193,0.0520748024273101,0.6954612005856515,0.5396815820502802,0.0545767233465005,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6954612005856515,0.83601756954612,0.41800878477306,0.850132586191743,0.7918541487580628
F000194,0.0208806507177462,0.554904831625183,0.520718460990937,0.0411125425282553,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.554904831625183,0.6764275256222547,0.33821376281112736,0.20126948331043176,0.448439298675853
F000195,0.0881160588587359,0.8565153733528551,0.5553796372658142,0.0452864313457847,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8565153733528551,0.7291361639824304,0.3645680819912152,0.8006432091646318,0.881869668952537
F000196,0.1683597474257722,0.9824304538799414,0.5928542873718601,0.034697654635896,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9824304538799414,0.5783308931185944,0.2891654465592972,0.5378572699463439,0.8954267946296697
F000197,0.0,0.1808199121522694,0.4947512051491065,0.0182221824342279,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.33528550512445093,0.16764275256222547,0.45503323765404974,0.2647640137280836
F000198,0.037193355632007,0.6281112737920937,0.5239095528518984,0.0212515001435799,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6281112737920937,0.37774524158125916,0.18887262079062958,0.16541011685162996,0.5548298030607367
F000199,0.0359818481721412,0.616398243045388,0.5204341810144852,0.0097730277136586,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.616398243045388,0.191800878477306,0.095900439238653,0.4061371222043821,0.6226465147088142
F000200,0.0307786374287996,0.5988286969253295,0.5298761739203455,0.0579474208237827,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5988286969253295,0.8653001464128843,0.43265007320644217,0.22394525915938,0.4436321113681137
F000201,0.0575032101953072,0.7130307467057101,0.5373604928786485,0.0344355511239796,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7130307467057101,0.5739385065885798,0.2869692532942899,0.5363604500856397,0.703997307546373
F000202,0.0236151938427846,0.5739385065885798,0.5214005812056735,0.0383719371371245,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5739385065885798,0.6325036603221084,0.3162518301610542,0.5563180482283613,0.6079714634214312
F000203,0.0,0.1808199121522694,0.4894715670773889,0.0176918874126033,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.3235724743777452,0.1617862371888726,0.15890621215076883,0.19041338595336652
F000204,0.0,0.1808199121522694,0.4972456755068312,0.0531816397906846,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.8257686676427526,0.4128843338213763,0.6221781220993422,0.3875643369940127
F000205,0.1849007945573138,0.9912152269399708,0.6029706275033377,0.0420809208987233,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9912152269399708,0.6939970717423133,0.34699853587115664,0.5772735262782188,0.8837625324498541
F000206,0.0762156967923594,0.8052708638360175,0.5436965361371612,0.0223547509639259,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8052708638360175,0.40263543191800877,0.20131771595900438,0.6494633313968818,0.8295881574913877
F000207,0.0476162917787092,0.6720351390922401,0.5351702262230854,0.0454483213349232,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6720351390922401,0.7349926793557833,0.36749633967789164,0.5912438449781238,0.6755325420320737
F000208,0.1229270149903793,0.9297218155197656,0.5706161012955048,0.0366103752012605,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9297218155197656,0.6017569546120058,0.3008784773060029,0.5458403092034324,0.8550528522644691
F000209,0.0748285309816305,0.7950219619326501,0.5449919514117788,0.030310743683854,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7950219619326501,0.5109809663250366,0.2554904831625183,0.18140620679158567,0.6532490583915161
F000210,0.06516024219808,0.7525622254758418,0.5389957432375492,0.0256624885540366,0.5,1.0,0.5,0.5,0.5,real,3,0.6815519765739385,0.7525622254758418,0.44216691068814057,0.11054172767203514,0.24572792713225822,0.7447126298798042
F000211,0.0,0.1808199121522694,0.4957066112244848,0.0234655681819951,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.4143484626647145,0.20717423133235724,0.48197599514672373,0.28455869270229306
F000212,0.0,0.1808199121522694,0.4916191631318843,0.0257602391745679,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1808199121522694,0.4465592972181552,0.2232796486090776,0.6698014315450096,0.3472171905446859
F000213,0.0,0.1808199121522694,0.5071451305867146,0.0602508845659676,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.87701317715959,0.438506588579795,0.6396410204742233,0.4003942215143337
F000214,0.021833401321398,0.5592972181551976,0.5296976314694775,0.075123723235114,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5592972181551976,0.9604685212298683,0.4802342606149341,0.6680805978276015,0.618008141671079
F000215,0.0,0.1808199121522694,0.504245507162542,0.0577754420505745,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.8638360175695461,0.43191800878477304,0.6351505608921111,0.39709510835196543
F000216,0.0632719660350996,0.7452415812591509,0.540246609956928,0.0344425077575125,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7452415812591509,0.575402635431918,0.287701317715959,0.5368593900392078,0.7269179980664067
F000217,0.0,0.1808199121522694,0.4912111122950928,0.0325104731454297,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.5431918008784773,0.27159590043923865,0.18527339337047605,0.19692479351067227
F000218,0.1385417855520422,0.9546120058565154,0.5728770710600944,0.0144247131362932,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9546120058565154,0.26939970717423134,0.13469985358711567,0.43258093974348805,0.9178308598916588
F000219,0.0,0.1808199121522694,0.5059212268119919,0.0314724867640662,0.5,1.0,0.5,0.5,0.5,real,3,0.6815519765739385,0.1808199121522694,0.5329428989751098,0.13323572474377746,0.2611950656928673,0.24753531165793835
F000220,0.0,0.1808199121522694,0.4891848370547669,0.0130664865991623,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1808199121522694,0.23718887262079064,0.11859443631039532,0.14853512087101733,0.1878522323141596
F000221,0.0452262047141354,0.6661786237188873,0.5364923557067073,0.0555170133985582,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6661786237188873,0.8477306002928258,0.4238653001464129,0.6296622214028627,0.6726948545410503
F000222,0.0669058557688097,0.7584187408491947,0.5370791604196707,0.0145049301410636,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7584187408491947,0.27379209370424595,0.13689604685212298,0.43407775960419215,0.7478959846855981
F000223,0.0,0.1808199121522694,0.4928208050657702,0.0692382566842463,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.9341142020497804,0.4670571010248902,0.6590996786633768,0.4146903785512627
F000224,0.0,0.1808199121522694,0.4929312312583904,0.0234823657042661,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.4172767203513909,0.20863836017569545,0.4829738750538598,0.2852918289605971
F000225,0.0,0.1808199121522694,0.5009904778022832,0.0193520465812305,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.35871156661786235,0.17935578330893118,0.46301627691113834,0.27062910379451605
F000226,0.0754803920714189,0.8008784773060029,0.546961800969492,0.0368864197351301,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8008784773060029,0.6090775988286969,0.30453879941434847,0.1931835477363882,0.6301048899330959
F000227,0.0047404699207257,0.4465592972181552,0.5033065176401832,0.003745130719281,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4465592972181552,0.0527086383601757,0.02635431918008785,0.35873782661541864,0.4527523692948815
F000228,0.0524671454913345,0.6998535871156661,0.5426921664487245,0.0658343748122289,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6998535871156661,0.9048316251830161,0.45241581259150804,0.6491208795920161,0.6915736491106971
F000229,0.1144991165520097,0.91800878477306,0.5658056781573583,0.0342244795254137,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.91800878477306,0.5710102489019033,0.28550512445095166,0.5353625701785036,0.8504991543208951
F000230,0.0,0.1808199121522694,0.4864615050238134,0.0306835020017965,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.5197657393850659,0.25988286969253294,0.5178996718036224,0.31095159800123906
F000231,0.0,0.1808199121522694,0.4919673806076333,0.0443403824995063,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.7174231332357247,0.35871156661786235,0.5852565655353074,0.3604382954367627
F000232,0.013220199944426,0.5109809663250366,0.5150390052325027,0.0337156210411587,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5109809663250366,0.568081991215227,0.2840409956076135,0.5343646902713677,0.5594301258979312
F000233,0.1324144245574646,0.9428989751098096,0.5799282168807733,0.0548840184081642,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9428989751098096,0.8389458272327965,0.41947291361639827,0.2207811974130151,0.6481010270338635
F000234,0.0446433901432091,0.6617862371888726,0.5312992154579059,0.0359100815452054,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6617862371888726,0.5929721815519766,0.2964860907759883,0.19124995444694304,0.5367672120886023
F000235,0.0091579600877173,0.4890190336749634,0.521774803993819,0.0687832957998413,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4890190336749634,0.9282576866764275,0.46412884333821375,0.23150385110902938,0.37349648116032746
F000236,0.0707570261221866,0.7730600292825769,0.5481531079370452,0.0510983795038075,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7730600292825769,0.7935578330893118,0.3967789165446559,0.21533197996094228,0.5615995232470647
F000237,0.0141040280291233,0.5168374816983895,0.5117490036395995,0.0187879585001515,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5168374816983895,0.34992679355783307,0.17496339677891654,0.46002263718973013,0.545656489220539
