feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000408,0.0,0.2829145728643216,0.625,0.9013878188659973
F000409,0.125,0.7007537688442211,0.625,0.25
F000410,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F000411,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000412,0.0,0.2829145728643216,0.16666666666666669,0.5773502691896258
F000413,0.375,0.9012562814070352,0.75,0.25
F000414,0.0,0.2829145728643216,0.5,0.25
F000415,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000416,0.0,0.2829145728643216,0.375,0.25
F000417,0.0,0.2829145728643216,0.5416666666666666,0.38188130791298663
F000418,0.0,0.2829145728643216,0.4166666666666667,0.7216878364870323
F000419,0.0,0.2829145728643216,0.125,0.4330127018922193
F000420,0.12799153207185376,0.7198492462311558,0.7083333333333334,0.5773502691896258
F000421,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000422,0.25,0.8097989949748744,0.625,0.0
F000423,0.0,0.2829145728643216,0.4583333333333333,0.14433756729740646
F000424,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000425,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000426,0.0,0.2829145728643216,0.6666666666666666,0.7637626158259733
F000427,0.0,0.2829145728643216,0.4166666666666667,0.5773502691896258
F000428,0.5223290993692602,0.9620603015075377,0.8333333333333333,0.28867513459481287
F000429,0.0,0.2829145728643216,0.625,0.6614378277661477
F000430,0.0,0.2829145728643216,0.625,0.6614378277661477
F000431,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000432,0.0,0.2829145728643216,0.25,0.6614378277661477
F000433,0.0,0.2829145728643216,0.375,0.25
F000434,0.0,0.2829145728643216,0.25,0.6614378277661477
F000435,0.0,0.2829145728643216,0.5416666666666666,0.2886751345948129
F000436,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F000437,0.0,0.2829145728643216,0.6666666666666666,0.7637626158259733
F000438,0.0,0.2829145728643216,0.4166666666666667,0.5773502691896258
F000439,0.0,0.2829145728643216,0.33333333333333337,0.5773502691896258
F000440,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000441,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F000442,0.625,0.9811557788944724,0.875,0.25
F000443,0.0,0.2829145728643216,0.375,0.6614378277661477
F000444,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000445,0.0,0.2829145728643216,0.20833333333333331,0.38188130791298663
F000446,0.0,0.2829145728643216,0.25,0.25
F000447,0.0,0.2829145728643216,0.375,0.9013878188659973
F000448,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000449,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F000450,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000451,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F000452,0.1020902318637188,0.678894472361809,0.7083333333333334,0.6291528696058958
F000453,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000454,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000455,0.5,0.9389447236180904,0.75,0.0
F000456,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000457,0.0,0.2829145728643216,0.4166666666666667,0.14433756729740646
F000458,0.25,0.8097989949748744,0.75,0.5
F000459,0.125,0.7007537688442211,0.625,0.25
F000460,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F000461,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000462,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000463,0.1020902318637188,0.678894472361809,0.7083333333333334,0.6291528696058958
F000464,0.47572601271017334,0.9321608040201005,0.8333333333333333,0.38188130791298663
F000465,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F000466,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F000467,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000468,0.125,0.7007537688442211,0.625,0.25
F000469,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000470,0.0,0.2829145728643216,0.08333333333333331,0.28867513459481287
F000471,0.0,0.2829145728643216,0.29166666666666663,0.14433756729740643
F000472,0.16928108611692616,0.7494974874371859,0.75,0.6614378277661477
F000473,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000474,0.0,0.2829145728643216,0.25,0.0
F000475,0.22572601271017337,0.792713567839196,0.7083333333333334,0.38188130791298663
F000476,0.3923926793768401,0.9203517587939698,0.7916666666666667,0.38188130791298663
F000477,0.0,0.2829145728643216,0.16666666666666669,0.5773502691896258
F000478,0.25,0.8097989949748744,0.75,0.5
F000479,0.0,0.2829145728643216,0.625,0.75
F000480,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F000481,0.0,0.2829145728643216,0.375,0.4330127018922193
F000482,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000483,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F000484,0.5944978830179634,0.9728643216080402,0.8333333333333333,0.14433756729740646
F000485,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000486,0.125,0.7007537688442211,0.625,0.25
F000487,0.125,0.7007537688442211,0.625,0.25
F000488,0.0,0.2829145728643216,0.375,0.4330127018922193
F000489,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000490,0.0,0.2829145728643216,0.16666666666666669,0.3818813079129867
F000491,0.014847884958626878,0.578894472361809,0.7083333333333334,0.8036375634160796
F000492,0.0,0.2829145728643216,0.08333333333333331,0.28867513459481287
F000493,0.0,0.2829145728643216,0.33333333333333337,0.7637626158259733
F000494,0.0,0.2829145728643216,0.29166666666666663,0.3818813079129867
F000495,0.014847884958626878,0.578894472361809,0.7083333333333334,0.8036375634160796
F000496,0.0,0.2829145728643216,0.20833333333333331,0.7216878364870323
F000497,0.0,0.2829145728643216,0.4166666666666667,0.6291528696058959
F000498,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000499,0.0,0.2829145728643216,0.625,0.6614378277661477
F000500,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000501,0.0,0.2829145728643216,0.375,0.6614378277661477
F000502,0.125,0.7007537688442211,0.625,0.25
F000503,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000504,0.5223290993692602,0.9620603015075377,0.8333333333333333,0.28867513459481287
F000505,0.47572601271017334,0.9321608040201005,0.8333333333333333,0.38188130791298663
F000506,0.0,0.2829145728643216,0.625,0.6614378277661477
F000507,0.0,0.2829145728643216,0.4166666666666667,0.2886751345948129
F000508,0.3923926793768401,0.9203517587939698,0.7916666666666667,0.38188130791298663
F000509,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000510,0.0,0.2829145728643216,0.29166666666666663,1.0103629710818451
F000511,0.3923926793768401,0.9203517587939698,0.7916666666666667,0.38188130791298663
F000512,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000513,0.0,0.2829145728643216,0.375,0.6614378277661477
F000514,0.5944978830179634,0.9728643216080402,0.8333333333333333,0.14433756729740646
F000515,0.0,0.2829145728643216,0.4166666666666667,0.8779711460710615
F000516,0.0,0.2829145728643216,0.125,0.25
F000517,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F000518,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000519,0.0,0.2829145728643216,0.5416666666666666,0.38188130791298663
F000520,0.044658198738520394,0.6379396984924623,0.6666666666666666,0.5773502691896258
F000521,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000522,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000523,0.16928108611692616,0.7494974874371859,0.75,0.6614378277661477
F000524,0.0,0.2829145728643216,0.375,0.4330127018922193
F000525,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F000526,0.0,0.2829145728643216,0.20833333333333331,0.14433756729740646
F000527,0.0,0.2829145728643216,0.5416666666666666,0.2886751345948129
F000528,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000529,0.0,0.2829145728643216,0.25,0.0
F000530,0.0,0.2829145728643216,0.375,0.25
F000531,0.0,0.2829145728643216,0.625,0.6614378277661477
F000532,0.0,0.2829145728643216,0.6666666666666666,0.7637626158259733
F000533,0.018756898530385424,0.585678391959799,0.6666666666666666,0.6291528696058958
F000534,0.0,0.2829145728643216,0.16666666666666669,0.5773502691896258
F000535,0.0,0.2829145728643216,0.5,0.0
F000536,0.43899576603592694,0.9261306532663317,0.7916666666666667,0.28867513459481287
F000537,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000538,0.375,0.9012562814070352,0.75,0.25
F000539,0.3923926793768401,0.9203517587939698,0.7916666666666667,0.38188130791298663
F000540,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F000541,0.0,0.2829145728643216,0.25,0.4330127018922193
F000542,0.0,0.2829145728643216,0.5,0.25
F000543,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000544,0.125,0.7007537688442211,0.625,0.25
F000545,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000546,0.375,0.9012562814070352,0.75,0.25
F000547,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000548,0.0,0.2829145728643216,0.5833333333333334,0.8036375634160795
F000549,0.018756898530385424,0.585678391959799,0.6666666666666666,0.6291528696058958
F000550,0.22572601271017334,0.7849246231155779,0.7083333333333334,0.3818813079129867
F000551,0.25,0.8097989949748744,0.75,0.5
F000552,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F000553,0.0,0.2829145728643216,0.29166666666666663,0.3818813079129867
F000554,0.0,0.2829145728643216,0.25,0.5
F000555,0.0,0.2829145728643216,0.5,0.5
F000556,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F000557,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000558,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F000559,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000560,0.39239267937684,0.914572864321608,0.7916666666666667,0.3818813079129867
F000561,0.0,0.2829145728643216,0.25,0.5
F000562,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F000563,0.625,0.9811557788944724,0.875,0.25
F000564,0.0,0.2829145728643216,0.29166666666666663,0.3818813079129867
F000565,0.25,0.8097989949748744,0.75,0.5
F000566,0.011164549684630098,0.571608040201005,0.5416666666666666,0.14433756729740646
F000567,0.0,0.2829145728643216,0.29166666666666663,0.3818813079129867
F000568,0.2723290993692602,0.8459798994974874,0.7083333333333334,0.2886751345948129
F000569,0.125,0.7007537688442211,0.625,0.25
F000570,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F000571,0.0,0.2829145728643216,0.4583333333333333,0.2886751345948129
F000572,0.0,0.2829145728643216,0.5,0.25
F000573,0.0,0.2829145728643216,0.6666666666666666,0.7637626158259733
F000574,0.0,0.2829145728643216,0.08333333333333331,0.28867513459481287
F000575,0.125,0.7007537688442211,0.625,0.25
F000576,0.2723290993692602,0.8459798994974874,0.7083333333333334,0.2886751345948129
F000577,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000578,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000579,0.5,0.9389447236180904,0.75,0.0
F000580,0.0,0.2829145728643216,0.25,0.5
F000581,0.3779915320718537,0.9103015075376885,0.8333333333333333,0.5773502691896258
F000582,0.1020902318637188,0.678894472361809,0.7083333333333334,0.6291528696058958
F000583,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000584,0.0,0.2829145728643216,0.125,0.25
F000585,0.0,0.2829145728643216,0.4583333333333333,0.5204164998665333
F000586,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000587,0.0,0.2829145728643216,0.29166666666666663,0.2886751345948129
F000588,0.0,0.2829145728643216,0.29166666666666663,0.3818813079129867
F000589,0.0,0.2829145728643216,0.16666666666666669,0.14433756729740646
F000590,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000591,0.0,0.2829145728643216,0.33333333333333337,0.14433756729740643
F000592,0.0,0.2829145728643216,0.375,0.6614378277661477
F000593,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000594,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000595,0.0,0.2829145728643216,0.4166666666666667,0.2886751345948129
F000596,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000597,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000598,0.25,0.8097989949748744,0.75,0.5
F000599,0.25,0.8097989949748744,0.75,0.5
F000600,0.5223290993692602,0.9620603015075377,0.8333333333333333,0.28867513459481287
F000601,0.5334936490538904,0.9680904522613065,0.875,0.4330127018922193
F000602,0.625,0.9811557788944724,0.875,0.25
F000603,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000604,0.125,0.7007537688442211,0.625,0.25
F000605,0.0,0.2829145728643216,0.375,0.0
F000606,0.0,0.2829145728643216,0.20833333333333331,0.7216878364870323
F000607,0.0,0.2829145728643216,0.4166666666666667,0.5773502691896258
F000608,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000609,0.47572601271017334,0.9321608040201005,0.8333333333333333,0.38188130791298663
F000610,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000611,0.0,0.2829145728643216,0.375,0.6614378277661477
F000612,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F000613,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000614,0.0,0.2829145728643216,0.375,0.25
F000615,0.0,0.2829145728643216,0.25,0.6614378277661477
F000616,0.2723290993692602,0.8459798994974874,0.7083333333333334,0.2886751345948129
F000617,0.0,0.2829145728643216,0.5,0.5
F000618,0.375,0.9012562814070352,0.75,0.25
F000619,0.0,0.2829145728643216,0.5,0.25
F000620,0.0,0.2829145728643216,0.25,0.4330127018922193
F000621,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000622,0.0,0.2829145728643216,0.5833333333333334,0.6291528696058959
F000623,0.16928108611692616,0.7494974874371859,0.75,0.6614378277661477
F000624,0.3779915320718537,0.9103015075376885,0.8333333333333333,0.5773502691896258
F000625,0.39239267937684,0.914572864321608,0.7916666666666667,0.3818813079129867
F000626,0.0,0.2829145728643216,0.4166666666666667,0.2886751345948129
F000627,0.5,0.9389447236180904,0.75,0.0
F000628,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000629,0.14239267937684,0.7331658291457287,0.6666666666666666,0.38188130791298663
F000630,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000631,0.0,0.2829145728643216,0.08333333333333331,0.28867513459481287
F000632,0.5223290993692602,0.9620603015075377,0.8333333333333333,0.28867513459481287
F000633,0.0,0.2829145728643216,0.375,0.6614378277661477
F000634,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000635,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000636,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000637,0.0,0.2829145728643216,0.20833333333333331,0.3818813079129867
F000638,0.0,0.2829145728643216,0.33333333333333337,0.14433756729740643
F000639,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000640,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000641,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000642,0.0,0.2829145728643216,0.16666666666666669,0.28867513459481287
F000643,0.14239267937683997,0.7273869346733668,0.6666666666666666,0.3818813079129867
F000644,0.0,0.2829145728643216,0.4166666666666667,0.2886751345948129
F000645,0.0,0.2829145728643216,0.4166666666666667,0.8036375634160796
F000646,0.0,0.2829145728643216,0.625,0.6614378277661477
F000647,0.1020902318637188,0.678894472361809,0.7083333333333334,0.6291528696058958
F000648,0.0,0.2829145728643216,0.625,0.6614378277661477
F000649,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000650,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000651,0.0,0.2829145728643216,0.29166666666666663,0.5204164998665332
F000652,0.8444978830179634,0.9974874371859297,0.9583333333333333,0.14433756729740646
F000653,0.12799153207185376,0.7198492462311558,0.7083333333333334,0.5773502691896258
F000654,0.0,0.2829145728643216,0.6666666666666666,0.7637626158259733
F000655,0.0,0.2829145728643216,0.125,0.25
F000656,0.0,0.2829145728643216,0.375,0.25
F000657,0.0,0.2829145728643216,0.4166666666666667,0.5773502691896258
F000658,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000659,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000660,0.0,0.2829145728643216,0.29166666666666663,0.5204164998665332
F000661,0.22248941508981723,0.7788944723618091,0.7916666666666667,0.7216878364870323
F000662,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000663,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000664,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000665,0.0,0.2829145728643216,0.375,0.75
F000666,0.0,0.2829145728643216,0.375,0.6614378277661477
F000667,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000668,0.0,0.2829145728643216,0.08333333333333331,0.28867513459481287
F000669,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000670,0.0,0.2829145728643216,0.25,0.25
F000671,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000672,0.0,0.2829145728643216,0.375,0.25
F000673,0.0,0.2829145728643216,0.5,0.4330127018922193
F000674,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000675,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000676,0.125,0.7007537688442211,0.625,0.25
F000677,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F000678,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000679,0.0,0.2829145728643216,0.375,0.25
F000680,0.47572601271017334,0.9321608040201005,0.8333333333333333,0.38188130791298663
F000681,0.0,0.2829145728643216,0.25,0.4330127018922193
F000682,0.0,0.2829145728643216,0.5,0.5
F000683,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000684,0.5,0.9389447236180904,0.75,0.0
F000685,0.0,0.2829145728643216,0.5,0.0
F000686,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000687,0.0,0.2829145728643216,0.7083333333333334,1.0103629710818451
F000688,0.0,0.2829145728643216,0.25,0.5
F000689,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000690,0.0,0.2829145728643216,0.375,0.25
F000691,0.0,0.2829145728643216,0.20833333333333331,0.14433756729740646
F000692,0.014847884958626878,0.578894472361809,0.7083333333333334,0.8036375634160796
F000693,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000694,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000695,0.0,0.2829145728643216,0.4166666666666667,0.2886751345948129
F000696,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000697,0.0,0.2829145728643216,0.375,0.8660254037844386
F000698,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000699,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F000700,0.0,0.2829145728643216,0.29166666666666663,0.14433756729740643
F000701,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000702,0.125,0.7007537688442211,0.625,0.25
F000703,0.0,0.2829145728643216,0.5416666666666666,0.3818813079129867
F000704,0.22248941508981723,0.7788944723618091,0.7916666666666667,0.7216878364870323
F000705,0.0,0.2829145728643216,0.5,0.4330127018922193
F000706,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000707,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000708,0.0,0.2829145728643216,0.375,0.4330127018922193
F000709,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000710,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F000711,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000712,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F000713,0.0,0.2829145728643216,0.16666666666666669,0.5773502691896258
F000714,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F000715,0.0,0.2829145728643216,0.25,0.25
F000716,0.0,0.2829145728643216,0.375,0.4330127018922193
F000717,0.0,0.2829145728643216,0.5416666666666666,0.3818813079129867
F000718,0.0,0.2829145728643216,0.33333333333333337,0.6291528696058958
F000719,0.0,0.2829145728643216,0.5,0.6614378277661477
F000720,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000721,0.0,0.2829145728643216,0.16666666666666669,0.28867513459481287
F000722,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000723,0.25,0.8097989949748744,0.75,0.5
F000724,0.12799153207185376,0.7198492462311558,0.7083333333333334,0.5773502691896258
F000725,0.0,0.2829145728643216,0.33333333333333337,0.14433756729740643
F000726,0.125,0.7007537688442211,0.625,0.25
F000727,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000728,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F000729,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000730,0.625,0.9811557788944724,0.875,0.25
F000731,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F000732,0.0,0.2829145728643216,0.4166666666666667,0.14433756729740646
F000733,0.0,0.2829145728643216,0.33333333333333337,0.14433756729740643
F000734,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000735,0.0,0.2829145728643216,0.375,0.25
F000736,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000737,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000738,0.0,0.2829145728643216,0.625,0.5
F000739,0.0,0.2829145728643216,0.25,0.4330127018922193
F000740,0.0,0.2829145728643216,0.5416666666666666,0.2886751345948129
F000741,0.0,0.2829145728643216,0.4583333333333333,0.14433756729740646
F000742,0.0,0.2829145728643216,0.20833333333333331,0.14433756729740646
F000743,0.0,0.2829145728643216,0.4583333333333333,0.2886751345948129
F000744,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000745,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000746,0.0,0.2829145728643216,0.29166666666666663,0.5204164998665332
F000747,0.0,0.2829145728643216,0.6666666666666666,0.7637626158259733
F000748,0.0,0.2829145728643216,0.33333333333333337,0.14433756729740643
F000749,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000750,0.5944978830179634,0.9728643216080402,0.8333333333333333,0.14433756729740646
F000751,0.0,0.2829145728643216,0.4166666666666667,0.14433756729740646
F000752,0.375,0.9012562814070352,0.75,0.25
F000753,0.0,0.2829145728643216,0.625,0.6614378277661477
F000754,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000755,0.0,0.2829145728643216,0.25,0.25
F000756,0.125,0.7007537688442211,0.625,0.25
F000757,0.5223290993692602,0.9620603015075377,0.8333333333333333,0.28867513459481287
F000758,0.0,0.2829145728643216,0.4583333333333333,0.3818813079129867
F000759,0.0,0.2829145728643216,0.5833333333333334,0.6291528696058959
F000760,0.0,0.2829145728643216,0.375,0.5
F000761,0.0,0.2829145728643216,0.4166666666666667,0.2886751345948129
F000762,0.22248941508981723,0.7788944723618091,0.7916666666666667,0.7216878364870323
F000763,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000764,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000765,0.0,0.2829145728643216,0.6666666666666666,0.7216878364870322
F000766,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000767,0.25,0.8097989949748744,0.75,0.5
F000768,0.0,0.2829145728643216,0.33333333333333337,0.5204164998665332
F000769,0.0,0.2829145728643216,0.16666666666666669,0.5773502691896258
F000770,0.0,0.2829145728643216,0.33333333333333337,0.14433756729740643
F000771,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F000772,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000773,0.018756898530385424,0.585678391959799,0.6666666666666666,0.6291528696058958
F000774,0.0,0.2829145728643216,0.375,0.25
F000775,0.0,0.2829145728643216,0.16666666666666669,0.28867513459481287
F000776,0.0,0.2829145728643216,0.25,0.25
F000777,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000778,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000779,0.0,0.2829145728643216,0.4166666666666667,0.5204164998665333
F000780,0.125,0.7007537688442211,0.625,0.25
F000781,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000782,0.25,0.8097989949748744,0.75,0.5
F000783,0.22572601271017337,0.792713567839196,0.7083333333333334,0.38188130791298663
F000784,0.0,0.2829145728643216,0.25,0.8660254037844386
F000785,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F000786,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000787,0.0,0.2829145728643216,0.16666666666666669,0.38188130791298663
F000788,0.0,0.2829145728643216,0.16666666666666669,0.5773502691896258
F000789,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F000790,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F000791,0.5223290993692602,0.9620603015075377,0.8333333333333333,0.28867513459481287
F000792,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000793,0.0,0.2829145728643216,0.5,0.25
F000794,0.3923926793768401,0.9203517587939698,0.7916666666666667,0.38188130791298663
F000795,0.25,0.8097989949748744,0.625,0.0
F000796,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F000797,0.7611645496846301,0.9942211055276382,0.9166666666666667,0.14433756729740646
F000798,0.25,0.8097989949748744,0.75,0.5
F000799,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000800,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000801,0.25,0.8097989949748744,0.75,0.5
F000802,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000803,0.7611645496846301,0.9942211055276382,0.9166666666666667,0.14433756729740646
F000804,0.25,0.8097989949748744,0.75,0.5
F000805,0.125,0.7007537688442211,0.625,0.25
F000806,0.0,0.2829145728643216,0.375,0.25
F000807,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000808,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F000809,0.0,0.2829145728643216,0.20833333333333331,0.14433756729740646
F000810,0.0,0.2829145728643216,0.33333333333333337,0.14433756729740643
F000811,0.0,0.2829145728643216,0.16666666666666669,0.38188130791298663
F000812,0.0,0.2829145728643216,0.625,0.5
F000813,0.625,0.9811557788944724,0.875,0.25
F000814,0.0,0.2829145728643216,0.25,0.8660254037844386
F000815,0.625,0.9811557788944724,0.875,0.25
F000816,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000817,0.25,0.8097989949748744,0.75,0.5
F000818,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000819,0.25,0.8097989949748744,0.625,0.0
F000820,0.375,0.9012562814070352,0.75,0.25
