feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000476,0.0148860662461734,0.6062814070351759,0.5555555555555556,0.1924500897298752,0.0,1.0,1.0,1.0,0.0,real,3,0.4881909547738693
F000477,0.0,0.2967336683417085,0.5092592592592593,0.5280213862734537,0.5,1.0,1.0,1.0,0.5,real,3,0.6277638190954774
F000478,0.0,0.2967336683417085,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000479,0.0,0.2967336683417085,0.2731481481481481,0.3219507157539575,0.5,1.0,1.0,1.0,0.5,real,3,0.6277638190954774
F000480,0.4376389444889332,0.93643216080402,0.8055555555555556,0.3469443332443555,0.25,1.0,1.0,1.0,0.25,real,3,0.8834170854271357
F000481,0.0,0.2967336683417085,0.2777777777777778,0.2678791878053598,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000482,0.0,0.2967336683417085,0.3564814814814815,0.4047683887850813,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000483,0.0593457405274346,0.6497487437185929,0.6064814814814815,0.3072344448710566,0.0,1.0,1.0,1.0,0.0,real,3,0.5099246231155778
F000484,0.3779915320718537,0.8922110552763819,0.8333333333333333,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.6311557788944724
F000485,0.0,0.2967336683417085,0.3611111111111111,0.0481125224324688,0.5,1.0,1.0,1.0,0.5,real,3,0.6277638190954774
F000486,0.3142368626756303,0.864321608040201,0.7685185185185186,0.4456003487228135,0.0,1.0,1.0,1.0,0.0,real,3,0.6172110552763819
F000487,0.3105048505417644,0.8547738693467337,0.7222222222222222,0.2678791878053598,0.0,1.0,1.0,1.0,0.0,real,3,0.6124371859296482
F000488,0.3538037230034863,0.8841708542713568,0.7175925925925926,0.1627629243633976,0.25,1.0,1.0,1.0,0.25,real,3,0.857286432160804
F000489,0.0,0.2967336683417085,0.324074074074074,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000490,0.1732257047434905,0.7507537688442211,0.6805555555555556,0.3757708127352411,0.0,1.0,1.0,1.0,0.0,real,3,0.560427135678392
F000491,0.0,0.2967336683417085,0.6111111111111112,0.693888666488711,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000492,0.0,0.2967336683417085,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000493,0.254850171564127,0.8097989949748744,0.7731481481481481,0.5828922494643386,0.0,1.0,1.0,1.0,0.0,real,3,0.5899497487437186
F000494,0.0,0.2967336683417085,0.4398148148148148,0.3750857240838721,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000495,0.0,0.2967336683417085,0.4027777777777778,0.6364688465216445,0.5,1.0,1.0,1.0,0.5,real,3,0.6277638190954774
F000496,0.0,0.2967336683417085,0.324074074074074,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000497,0.0,0.2967336683417085,0.3611111111111111,0.5023094811118091,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000498,0.1885009414176261,0.7660804020100502,0.6435185185185185,0.1970721912388218,0.0,1.0,1.0,1.0,0.0,real,3,0.5680904522613065
F000499,0.0,0.2967336683417085,0.2824074074074074,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000500,0.0,0.2967336683417085,0.3611111111111111,0.5023094811118091,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000501,0.0,0.2967336683417085,0.3101851851851852,0.4429953227372477,0.25,1.0,1.0,1.0,0.25,real,3,0.5635678391959799
F000502,0.4376389444889332,0.93643216080402,0.8055555555555556,0.3469443332443555,0.0,1.0,1.0,1.0,0.0,real,3,0.6532663316582914
F000503,0.0,0.2967336683417085,0.5138888888888888,0.4589642122738418,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000504,1.0,0.999497487437186,1.0,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.9149497487437186
F000505,0.0,0.2967336683417085,0.5138888888888888,0.2926570486903538,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000506,0.4132832235702194,0.915075376884422,0.8009259259259259,0.3771372565632648,0.0,1.0,1.0,1.0,0.0,real,3,0.6425879396984924
F000507,0.0,0.2967336683417085,0.2685185185185185,0.5564807111598785,0.5,1.0,1.0,1.0,0.5,real,3,0.6277638190954774
F000508,0.0,0.2967336683417085,0.324074074074074,0.3059761415158946,0.25,1.0,1.0,1.0,0.25,real,3,0.5635678391959799
F000509,0.5481606612319561,0.9746231155778896,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.6723618090452262
F000510,0.0,0.2967336683417085,0.4074074074074074,0.3207501495497921,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000511,0.5481606612319561,0.9746231155778896,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.6723618090452262
F000512,0.0,0.2967336683417085,0.3657407407407407,0.4499085412317164,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000513,0.0,0.2967336683417085,0.5694444444444444,0.4276334532872403,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000514,0.0,0.2967336683417085,0.2777777777777778,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000515,0.0,0.2967336683417085,0.5648148148148148,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000516,0.0,0.2967336683417085,0.324074074074074,0.1764125822523856,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000517,0.0,0.2967336683417085,0.5740740740740741,0.6587102374752745,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000518,0.5260506159308034,0.9615577889447235,0.8472222222222221,0.3367876570272817,0.25,1.0,1.0,1.0,0.25,real,3,0.8959798994974875
F000519,0.1885009414176261,0.7660804020100502,0.6435185185185185,0.1970721912388218,0.0,1.0,1.0,1.0,0.0,real,3,0.5680904522613065
F000520,0.3963319220119756,0.9085427135678392,0.7222222222222222,0.0962250448649376,0.0,1.0,1.0,1.0,0.0,real,3,0.639321608040201
F000521,0.0,0.2967336683417085,0.2870370370370371,0.5855337686578658,0.5,1.0,1.0,1.0,0.5,real,3,0.6277638190954774
F000522,0.0593457405274346,0.6497487437185929,0.6064814814814815,0.3072344448710566,0.0,1.0,1.0,1.0,0.0,real,3,0.5099246231155778
F000523,0.0,0.2967336683417085,0.4074074074074074,0.3207501495497921,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000524,0.0,0.2967336683417085,0.3194444444444444,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000525,0.0,0.2967336683417085,0.3194444444444444,0.3757708127352411,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000526,0.0,0.2967336683417085,0.3148148148148147,0.5480980958129164,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000527,0.0,0.2967336683417085,0.2685185185185185,0.5564807111598785,0.25,1.0,1.0,1.0,0.25,real,3,0.5635678391959799
F000528,0.0,0.2967336683417085,0.4444444444444444,0.1924500897298753,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000529,0.1898569058357866,0.7738693467336684,0.7222222222222222,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.5719849246231156
F000530,0.2927283458267249,0.8326633165829146,0.7268518518518519,0.3219507157539575,0.0,1.0,1.0,1.0,0.0,real,3,0.6013819095477387
F000531,0.1581319682610057,0.7386934673366834,0.6898148148148148,0.4429953227372477,0.0,1.0,1.0,1.0,0.0,real,3,0.5543969849246231
F000532,0.0,0.2967336683417085,0.5972222222222222,0.393817968854384,0.5,1.0,1.0,1.0,0.5,real,3,0.6277638190954774
F000533,0.0,0.2967336683417085,0.324074074074074,0.5302088260081632,0.25,1.0,1.0,1.0,0.25,real,3,0.5635678391959799
F000534,0.0,0.2967336683417085,0.3981481481481481,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000535,0.0,0.2967336683417085,0.3611111111111111,0.0481125224324688,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000536,0.0,0.2967336683417085,0.3657407407407407,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000537,0.0,0.2967336683417085,0.2916666666666666,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000538,0.0,0.2967336683417085,0.5694444444444444,0.5548606765399494,0.5,1.0,1.0,1.0,0.5,real,3,0.6277638190954774
F000539,0.0,0.2967336683417085,0.324074074074074,0.5302088260081632,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000540,0.3526057010459066,0.878391959798995,0.7685185185185186,0.3688626719822608,0.0,1.0,1.0,1.0,0.0,real,3,0.6242462311557789
F000541,0.0,0.2967336683417085,0.3564814814814815,0.6433019886178425,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000542,0.0,0.2967336683417085,0.2314814814814814,0.4456003487228135,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000543,0.0,0.2967336683417085,0.4861111111111111,0.2926570486903539,0.5,1.0,1.0,1.0,0.5,real,3,0.6277638190954774
F000544,0.0,0.2967336683417085,0.25,0.4330127018922193,0.25,1.0,1.0,1.0,0.25,real,3,0.5635678391959799
F000545,0.3222409918479341,0.870854271356784,0.7638888888888888,0.4110735718596873,0.0,1.0,1.0,1.0,0.0,real,3,0.6204773869346734
F000546,0.0049620220820578,0.6,0.5185185185185185,0.0641500299099584,0.0,1.0,1.0,1.0,0.0,real,3,0.48505025125628143
F000547,0.0,0.2967336683417085,0.2870370370370371,0.3941443824776438,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000548,0.0,0.2967336683417085,0.3287037037037037,0.3970700304146586,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000549,0.0,0.2967336683417085,0.5879629629629629,0.5359983569780112,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000550,0.0,0.2967336683417085,0.6712962962962963,0.9527143375920708,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000551,0.0,0.2967336683417085,0.324074074074074,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000552,0.0,0.2967336683417085,0.3472222222222222,0.5672382737961704,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000553,0.0,0.2967336683417085,0.3148148148148147,0.3360230983634084,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000554,0.0,0.2967336683417085,0.2824074074074074,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000555,0.0,0.2967336683417085,0.625,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000556,0.3142368626756303,0.864321608040201,0.7685185185185186,0.4456003487228135,0.25,1.0,1.0,1.0,0.25,real,3,0.8473618090452262
F000557,0.3538037230034863,0.8841708542713568,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.6271356783919598
F000558,0.0,0.2967336683417085,0.4814814814814814,0.2580992567549324,0.25,1.0,1.0,1.0,0.25,real,3,0.5635678391959799
F000559,0.0,0.2967336683417085,0.324074074074074,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000560,0.0,0.2967336683417085,0.2361111111111111,0.2097176232019652,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000561,0.3526057010459066,0.878391959798995,0.7685185185185186,0.3688626719822608,0.0,1.0,1.0,1.0,0.0,real,3,0.6242462311557789
F000562,0.2146157160430489,0.7932160804020101,0.7268518518518519,0.4781759753213095,0.0,1.0,1.0,1.0,0.0,real,3,0.5816582914572864
F000563,0.0,0.2967336683417085,0.2638888888888888,0.7087417123429485,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000564,0.0,0.2967336683417085,0.4074074074074074,0.3207501495497921,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000565,0.0,0.2967336683417085,0.4027777777777778,0.3938179688543841,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000566,0.3142368626756303,0.864321608040201,0.7685185185185186,0.4456003487228135,0.0,1.0,1.0,1.0,0.0,real,3,0.6172110552763819
F000567,0.0,0.2967336683417085,0.3611111111111111,0.5023094811118091,0.25,1.0,1.0,1.0,0.25,real,3,0.5635678391959799
F000568,0.0,0.2967336683417085,0.3148148148148147,0.5480980958129164,0.5,1.0,1.0,1.0,0.5,real,3,0.6277638190954774
F000569,0.0,0.2967336683417085,0.4398148148148148,0.3750857240838721,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000570,0.0,0.2967336683417085,0.4027777777777778,0.3938179688543841,0.25,1.0,1.0,1.0,0.25,real,3,0.5635678391959799
F000571,0.0,0.2967336683417085,0.3194444444444444,0.3757708127352411,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000572,0.723551792031935,0.99321608040201,0.9259259259259258,0.2566001196398336,0.0,1.0,1.0,1.0,0.0,real,3,0.6816582914572864
F000573,0.0,0.2967336683417085,0.3194444444444444,0.6254627916220945,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000574,0.0,0.2967336683417085,0.2870370370370371,0.3941443824776438,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000575,0.0,0.2967336683417085,0.3148148148148147,0.5480980958129164,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000576,0.0,0.2967336683417085,0.5925925925925926,0.4066702084444028,0.5,1.0,1.0,1.0,0.5,real,3,0.6277638190954774
F000577,0.0266230372218732,0.6268844221105527,0.6388888888888888,0.502309481111809,0.0,1.0,1.0,1.0,0.0,real,3,0.49849246231155775
F000578,0.0347341545744048,0.6301507537688442,0.6296296296296297,0.4490502093697088,0.25,1.0,1.0,1.0,0.25,real,3,0.7302763819095477
F000579,0.0,0.2967336683417085,0.6111111111111112,0.693888666488711,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000580,0.0,0.2967336683417085,0.3935185185185185,0.4683940692571015,0.25,1.0,1.0,1.0,0.25,real,3,0.5635678391959799
F000581,0.0,0.2967336683417085,0.4768518518518518,0.3990085449336156,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000582,0.0,0.2967336683417085,0.2777777777777778,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000583,0.0,0.2967336683417085,0.3611111111111111,0.5023094811118091,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000584,0.0593457405274346,0.6497487437185929,0.6064814814814815,0.3072344448710566,0.0,1.0,1.0,1.0,0.0,real,3,0.5099246231155778
F000585,0.0,0.2967336683417085,0.3657407407407407,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000586,0.0,0.2967336683417085,0.3148148148148147,0.5480980958129164,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000587,0.0962372973555019,0.6886934673366835,0.6898148148148148,0.5667846645482553,0.0,1.0,1.0,1.0,0.0,real,3,0.5293969849246232
F000588,0.0,0.2967336683417085,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000589,0.1581319682610057,0.7386934673366834,0.6898148148148148,0.4429953227372477,0.0,1.0,1.0,1.0,0.0,real,3,0.5543969849246231
F000590,0.3963319220119756,0.9085427135678392,0.7222222222222222,0.0962250448649376,0.0,1.0,1.0,1.0,0.0,real,3,0.639321608040201
F000591,0.4132832235702194,0.915075376884422,0.8009259259259259,0.3771372565632648,0.0,1.0,1.0,1.0,0.0,real,3,0.6425879396984924
F000592,0.2023588211886662,0.7829145728643216,0.6851851851851852,0.3360230983634084,0.0,1.0,1.0,1.0,0.0,real,3,0.5765075376884422
F000593,0.0219364186574703,0.6113065326633166,0.6527777777777778,0.5672382737961704,0.0,1.0,1.0,1.0,0.0,real,3,0.49070351758793973
F000594,0.0,0.2967336683417085,0.3564814814814815,0.6433019886178425,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000595,0.0,0.2967336683417085,0.324074074074074,0.1764125822523856,0.25,1.0,1.0,1.0,0.25,real,3,0.5635678391959799
F000596,0.1885009414176261,0.7660804020100502,0.6435185185185185,0.1970721912388218,0.25,1.0,1.0,1.0,0.25,real,3,0.7982412060301507
F000597,0.0,0.2967336683417085,0.2407407407407407,0.2520492146077074,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000598,0.0,0.2967336683417085,0.3148148148148147,0.3360230983634084,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000599,0.0,0.2967336683417085,0.5462962962962963,0.5933877766671153,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000600,0.0,0.2967336683417085,0.2870370370370371,0.3047126420723025,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000601,0.0,0.2967336683417085,0.5555555555555556,0.5357583756107197,0.5,1.0,1.0,1.0,0.5,real,3,0.6277638190954774
F000602,0.0,0.2967336683417085,0.1898148148148148,0.4584034738698727,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000603,0.0253858310259471,0.6238693467336683,0.5648148148148148,0.2084875972073648,0.0,1.0,1.0,1.0,0.0,real,3,0.4969849246231156
F000604,0.0521012318616071,0.6381909547738693,0.6944444444444444,0.6735753140545634,0.0,1.0,1.0,1.0,0.0,real,3,0.504145728643216
F000605,0.6571184313378151,0.9884422110552764,0.8842592592592593,0.2228001743614067,0.0,1.0,1.0,1.0,0.0,real,3,0.6792713567839196
F000606,0.3142368626756303,0.864321608040201,0.7685185185185186,0.4456003487228135,0.0,1.0,1.0,1.0,0.0,real,3,0.6172110552763819
F000607,0.0,0.2967336683417085,0.4398148148148148,0.3750857240838721,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000608,0.1077083611333555,0.7012562814070352,0.5972222222222222,0.1734721666221776,0.0,1.0,1.0,1.0,0.0,real,3,0.535678391959799
F000609,0.0,0.2967336683417085,0.4722222222222222,0.4194352464039305,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000610,0.6340023216808455,0.985678391959799,0.8796296296296295,0.2505138751568274,0.0,1.0,1.0,1.0,0.0,real,3,0.6778894472361809
F000611,0.0,0.2967336683417085,0.5509259259259259,0.4123230384854133,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000612,0.4440831950708755,0.9449748743718592,0.7962962962962963,0.297018795043434,0.0,1.0,1.0,1.0,0.0,real,3,0.657537688442211
F000613,0.2537215165615433,0.8065326633165829,0.6388888888888888,0.0481125224324687,0.25,1.0,1.0,1.0,0.25,real,3,0.8184673366834171
F000614,0.4229189661767951,0.9236180904522612,0.7638888888888888,0.2097176232019653,0.0,1.0,1.0,1.0,0.0,real,3,0.646859296482412
F000615,0.0,0.2967336683417085,0.2361111111111111,0.2097176232019652,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000616,0.723551792031935,0.99321608040201,0.9259259259259258,0.2566001196398336,0.0,1.0,1.0,1.0,0.0,real,3,0.6816582914572864
F000617,0.0,0.2967336683417085,0.2777777777777778,0.2678791878053598,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000618,0.4229189661767951,0.9236180904522612,0.7638888888888888,0.2097176232019653,0.0,1.0,1.0,1.0,0.0,real,3,0.646859296482412
F000619,0.0,0.2967336683417085,0.4398148148148148,0.3750857240838721,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000620,0.0,0.2967336683417085,0.3935185185185185,0.4683940692571015,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000621,0.4229189661767951,0.9236180904522612,0.7638888888888888,0.2097176232019653,0.0,1.0,1.0,1.0,0.0,real,3,0.646859296482412
F000622,0.1581319682610057,0.7386934673366834,0.6898148148148148,0.4429953227372477,0.0,1.0,1.0,1.0,0.0,real,3,0.5543969849246231
F000623,0.0,0.2967336683417085,0.3611111111111111,0.0481125224324688,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000624,0.0,0.2967336683417085,0.4722222222222222,0.3367876570272816,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000625,0.0,0.2967336683417085,0.5509259259259259,0.4123230384854133,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000626,0.4757260127101733,0.9484924623115578,0.8333333333333333,0.3818813079129866,0.5,1.0,1.0,1.0,0.5,real,3,0.953643216080402
F000627,0.228853734687104,0.7989949748743719,0.7129629629629629,0.3941443824776437,0.5,1.0,1.0,1.0,0.5,real,3,0.8788944723618091
F000628,0.0,0.2967336683417085,0.4814814814814814,0.5040984292154149,0.25,1.0,1.0,1.0,0.25,real,3,0.5635678391959799
F000629,0.0,0.2967336683417085,0.4861111111111111,0.6787106512705898,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000630,0.0,0.2967336683417085,0.3981481481481481,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000631,0.0,0.2967336683417085,0.5185185185185185,0.5040984292154149,0.5,1.0,1.0,1.0,0.5,real,3,0.6277638190954774
F000632,0.0,0.2967336683417085,0.2314814814814814,0.4456003487228135,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000633,0.0577419015811635,0.642713567839196,0.5601851851851852,0.1252569375784137,0.5,1.0,1.0,1.0,0.5,real,3,0.8007537688442211
F000634,0.0,0.2967336683417085,0.3148148148148147,0.5480980958129164,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000635,0.1504840084734488,0.7271356783919598,0.6388888888888888,0.2545875386086578,0.25,1.0,1.0,1.0,0.25,real,3,0.7787688442211056
F000636,0.0,0.2967336683417085,0.2870370370370371,0.5855337686578658,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000637,0.0,0.2967336683417085,0.3657407407407407,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000638,0.0,0.2967336683417085,0.3194444444444444,0.6254627916220945,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000639,0.5362155237094546,0.9680904522613064,0.8009259259259259,0.1312726562847946,0.0,1.0,1.0,1.0,0.0,real,3,0.6690954773869346
F000640,0.0,0.2967336683417085,0.5648148148148148,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000641,0.0,0.2967336683417085,0.2268518518518518,0.5828922494643386,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000642,0.0,0.2967336683417085,0.4768518518518518,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000643,0.391168633435434,0.8947236180904523,0.8101851851851851,0.4584034738698727,0.0,1.0,1.0,1.0,0.0,real,3,0.6324120603015075
F000644,0.5024810110410288,0.9550251256281408,0.7592592592592593,0.0320750149549792,0.0,1.0,1.0,1.0,0.0,real,3,0.6625628140703518
F000645,0.0,0.2967336683417085,0.5555555555555556,0.3154949081000152,0.25,1.0,1.0,1.0,0.25,real,3,0.5635678391959799
F000646,0.0,0.2967336683417085,0.5138888888888888,0.2926570486903538,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000647,0.0,0.2967336683417085,0.5694444444444444,0.4276334532872403,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000648,0.0,0.2967336683417085,0.1666666666666666,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000649,0.0,0.2967336683417085,0.2083333333333333,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000650,0.4229189661767951,0.9236180904522612,0.7638888888888888,0.2097176232019653,0.25,1.0,1.0,1.0,0.25,real,3,0.8770100502512562
F000651,0.2023588211886662,0.7829145728643216,0.6851851851851852,0.3360230983634084,0.0,1.0,1.0,1.0,0.0,real,3,0.5765075376884422
F000652,0.0,0.2967336683417085,0.5555555555555556,0.3154949081000152,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000653,0.2834936490538903,0.8253768844221105,0.75,0.4330127018922193,0.5,1.0,1.0,1.0,0.5,real,3,0.8920854271356784
F000654,0.0,0.2967336683417085,0.3194444444444444,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000655,0.0,0.2967336683417085,0.3148148148148147,0.2245251046848544,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000656,0.0,0.2967336683417085,0.5509259259259259,0.4123230384854133,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000657,0.2974642264589466,0.8437185929648241,0.6805555555555556,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.6069095477386934
F000658,0.0,0.2967336683417085,0.2361111111111111,0.2097176232019652,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000659,0.1504840084734488,0.7271356783919598,0.6388888888888888,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.5486180904522613
F000660,0.0,0.2967336683417085,0.5231481481481481,0.1849535588466498,0.25,1.0,1.0,1.0,0.25,real,3,0.5635678391959799
F000661,0.0,0.2967336683417085,0.1666666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000662,0.1847226073830237,0.7557788944723618,0.7314814814814815,0.5564807111598785,0.5,1.0,1.0,1.0,0.5,real,3,0.857286432160804
F000663,0.0,0.2967336683417085,0.4768518518518518,0.6396935351635509,0.25,1.0,1.0,1.0,0.25,real,3,0.5635678391959799
F000664,0.0,0.2967336683417085,0.4305555555555555,0.4276334532872403,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000665,0.3538037230034863,0.8841708542713568,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.6271356783919598
F000666,0.0,0.2967336683417085,0.3935185185185185,0.6851226197661454,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000667,0.0,0.2967336683417085,0.4768518518518518,0.1849535588466498,0.5,1.0,1.0,1.0,0.5,real,3,0.6277638190954774
F000668,0.0,0.2967336683417085,0.3981481481481481,0.080187537387448,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000669,0.0,0.2967336683417085,0.3101851851851852,0.5667846645482553,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000670,0.4376389444889332,0.93643216080402,0.8055555555555556,0.3469443332443555,0.0,1.0,1.0,1.0,0.0,real,3,0.6532663316582914
F000671,0.0,0.2967336683417085,0.4027777777777778,0.3938179688543841,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000672,0.0,0.2967336683417085,0.324074074074074,0.1764125822523856,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000673,0.391168633435434,0.8947236180904523,0.8101851851851851,0.4584034738698727,0.0,1.0,1.0,1.0,0.0,real,3,0.6324120603015075
F000674,0.0,0.2967336683417085,0.3148148148148147,0.3360230983634084,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
F000675,0.0,0.2967336683417085,0.6388888888888888,0.7515416254704823,0.0,1.0,1.0,1.0,0.0,real,3,0.33341708542713566
