feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000777,0.375,0.8739344262295082,0.75,0.25
F000778,0.0,0.2886885245901639,0.5416666666666666,0.3818813079129867
F000779,0.4757260127101733,0.9149180327868852,0.8333333333333333,0.3818813079129867
F000780,0.125,0.6939344262295082,0.625,0.25
F000781,0.5111645496846301,0.9298360655737705,0.7916666666666667,0.14433756729740646
F000782,0.5111645496846301,0.9298360655737705,0.7916666666666667,0.14433756729740646
F000783,0.0,0.2886885245901639,0.29166666666666663,0.2886751345948129
F000784,0.3923926793768401,0.8949180327868852,0.7916666666666667,0.38188130791298663
F000785,0.0,0.2886885245901639,0.33333333333333337,0.3818813079129867
F000786,0.027014727323123655,0.620327868852459,0.6875,0.6959705453537527
F000787,0.3282292083667,0.8547540983606557,0.7291666666666666,0.26020824993326663
F000788,0.0,0.2886885245901639,0.22916666666666669,0.2602082499332666
F000789,0.0,0.2886885245901639,0.4375,0.45069390943299864
F000790,0.0,0.2886885245901639,0.4166666666666667,0.14433756729740646
F000791,0.0,0.2886885245901639,0.33333333333333337,0.3818813079129867
F000792,0.39965304528350065,0.8988524590163934,0.8125,0.45069390943299864
F000793,0.18899576603592685,0.7554098360655738,0.6666666666666666,0.2886751345948129
F000794,0.0,0.2886885245901639,0.4166666666666667,0.38188130791298663
F000795,0.0,0.2886885245901639,0.33333333333333337,0.3818813079129867
F000796,0.0,0.2886885245901639,0.33333333333333337,0.2886751345948129
F000797,0.0,0.2886885245901639,0.35416666666666663,0.40181878170803975
F000798,0.125,0.6939344262295082,0.625,0.25
F000799,0.0,0.2886885245901639,0.5833333333333334,0.38188130791298663
F000800,0.4757260127101733,0.9149180327868852,0.8333333333333333,0.3818813079129867
F000801,0.5944978830179634,0.9577049180327869,0.8333333333333333,0.14433756729740646
F000802,0.0,0.2886885245901639,0.4791666666666667,0.19094065395649334
F000803,0.28349364905389035,0.8365573770491803,0.75,0.4330127018922193
F000804,0.375,0.8739344262295082,0.75,0.25
F000805,0.22572601271017337,0.7878688524590164,0.7083333333333334,0.38188130791298663
F000806,0.0,0.2886885245901639,0.25,0.25
F000807,0.1875,0.7455737704918033,0.6875,0.375
F000808,1.0,0.9983606557377049,1.0,0.0
F000809,0.0,0.2886885245901639,0.5416666666666666,0.2886751345948129
F000810,0.0,0.2886885245901639,0.33333333333333337,0.2886751345948129
F000811,0.3923926793768401,0.8949180327868852,0.7916666666666667,0.38188130791298663
F000812,0.0,0.2886885245901639,0.20833333333333331,0.5204164998665333
F000813,0.0,0.2886885245901639,0.4375,0.21650635094610965
F000814,0.0,0.2886885245901639,0.4375,0.45069390943299864
F000815,0.18899576603592685,0.7554098360655738,0.6666666666666666,0.2886751345948129
F000816,0.14174682452694518,0.7078688524590164,0.625,0.21650635094610965
F000817,0.0,0.2886885245901639,0.5,0.0
F000818,0.0,0.2886885245901639,0.375,0.45069390943299864
F000819,0.0,0.2886885245901639,0.29166666666666663,0.38188130791298663
F000820,0.0,0.2886885245901639,0.5,0.25
F000821,0.0,0.2886885245901639,0.3958333333333333,0.4732423621500228
F000822,0.03349364905389035,0.6285245901639345,0.625,0.4330127018922193
F000823,0.0,0.2886885245901639,0.4583333333333333,0.3818813079129867
F000824,0.0,0.2886885245901639,0.6458333333333334,0.6414501799308605
F000825,0.0,0.2886885245901639,0.5,0.25
F000826,0.0,0.2886885245901639,0.5833333333333334,0.38188130791298663
F000827,0.0,0.2886885245901639,0.5833333333333334,0.38188130791298663
F000828,0.0,0.2886885245901639,0.4375,0.125
F000829,1.0,0.9983606557377049,1.0,0.0
F000830,0.14239267937683997,0.7111475409836066,0.6666666666666666,0.3818813079129867
F000831,0.34449788301796347,0.8624590163934426,0.7083333333333334,0.14433756729740643
F000832,0.0,0.2886885245901639,0.4583333333333333,0.19094065395649332
F000833,0.0,0.2886885245901639,0.4583333333333333,0.14433756729740646
F000834,0.022329099369260197,0.6113114754098361,0.5833333333333334,0.2886751345948129
F000835,0.47572601271017334,0.919672131147541,0.8333333333333333,0.38188130791298663
F000836,0.027014727323123655,0.620327868852459,0.6875,0.6959705453537527
F000837,0.0,0.2886885245901639,0.33333333333333337,0.14433756729740643
F000838,0.43899576603592694,0.9054098360655738,0.7916666666666667,0.28867513459481287
F000839,0.5334936490538904,0.9463934426229508,0.875,0.4330127018922193
F000840,0.0,0.2886885245901639,0.5208333333333334,0.19094065395649332
F000841,0.0,0.2886885245901639,0.6666666666666666,0.6884463184107628
F000842,0.0,0.2886885245901639,0.5625,0.45069390943299864
F000843,0.34075727581264675,0.8573770491803279,0.7708333333333333,0.40181878170803975
F000844,0.0,0.2886885245901639,0.35416666666666663,0.9213893494789993
F000845,0.0,0.2886885245901639,0.5833333333333334,0.5773502691896258
F000846,0.0,0.2886885245901639,0.4166666666666667,0.5773502691896258
F000847,0.0,0.2886885245901639,0.625,0.6614378277661477
F000848,0.18899576603592685,0.7554098360655738,0.6666666666666666,0.2886751345948129
F000849,0.7611645496846301,0.9880327868852459,0.9166666666666667,0.14433756729740646
F000850,0.03349364905389035,0.6285245901639345,0.625,0.4330127018922193
F000851,0.022329099369260197,0.6113114754098361,0.5833333333333334,0.2886751345948129
F000852,0.0,0.2886885245901639,0.4583333333333333,0.3818813079129867
F000853,0.0,0.2886885245901639,0.6666666666666666,0.9464847243000456
F000854,0.0,0.2886885245901639,0.25,0.4330127018922193
F000855,0.0,0.2886885245901639,0.5833333333333334,0.3608439182435161
F000856,0.0,0.2886885245901639,0.5416666666666666,0.2886751345948129
F000857,0.0,0.2886885245901639,0.5833333333333334,0.6291528696058959
F000858,0.0669872981077807,0.6526229508196721,0.75,0.8660254037844386
F000859,0.07217388014890128,0.6559016393442623,0.6458333333333334,0.4389855730355308
F000860,0.625,0.9668852459016394,0.875,0.25
F000861,0.09449788301796343,0.6686885245901639,0.5833333333333334,0.14433756729740646
F000862,0.32312508340006674,0.850983606557377,0.7916666666666667,0.5204164998665333
F000863,0.0,0.2886885245901639,0.5416666666666666,0.38188130791298663
F000864,0.125,0.6939344262295082,0.625,0.25
F000865,0.0,0.2886885245901639,0.25,0.0
F000866,0.6889957660359269,0.9788524590163934,0.9166666666666667,0.28867513459481287
F000867,0.0,0.2886885245901639,0.4166666666666667,0.2886751345948129
F000868,0.0,0.2886885245901639,0.5208333333333334,0.31457643480294795
F000869,0.0,0.2886885245901639,0.3125,0.5448623679425842
F000870,0.16928108611692616,0.7395081967213115,0.75,0.6614378277661477
F000871,0.0,0.2886885245901639,0.3958333333333333,0.4389855730355308
F000872,0.16928108611692616,0.7395081967213115,0.75,0.6614378277661477
F000873,0.43899576603592694,0.9054098360655738,0.7916666666666667,0.28867513459481287
F000874,0.0,0.2886885245901639,0.16666666666666669,0.28867513459481287
F000875,0.4557425905628721,0.9109836065573771,0.8541666666666667,0.5051814855409226
F000876,0.0,0.2886885245901639,0.5833333333333334,0.5204164998665333
F000877,0.25,0.8057377049180328,0.75,0.5
F000878,0.0,0.2886885245901639,0.6458333333333334,0.6884463184107628
F000879,0.23624470754490862,0.7916393442622951,0.7083333333333334,0.36084391824351614
F000880,0.0,0.2886885245901639,0.27083333333333337,0.31457643480294795
F000881,0.0,0.2886885245901639,0.6041666666666666,0.6166103577895309
F000882,0.0,0.2886885245901639,0.4791666666666667,0.31457643480294795
F000883,0.0,0.2886885245901639,0.29166666666666663,0.38188130791298663
F000884,0.0,0.2886885245901639,0.29166666666666663,0.2886751345948129
F000885,0.625,0.9668852459016394,0.875,0.25
F000886,0.0,0.2886885245901639,0.29166666666666663,0.14433756729740643
F000887,0.0,0.2886885245901639,0.29166666666666663,0.3818813079129867
F000888,0.25,0.8057377049180328,0.625,0.0
F000889,0.12799153207185376,0.7036065573770491,0.7083333333333334,0.5773502691896258
F000890,0.0,0.2886885245901639,0.5,0.5
F000891,0.34449788301796347,0.8624590163934426,0.7083333333333334,0.14433756729740643
F000892,0.5472489415089817,0.9508196721311475,0.7916666666666667,0.07216878364870323
F000893,0.0,0.2886885245901639,0.29166666666666663,0.3818813079129867
F000894,0.07119633968841999,0.6540983606557377,0.5833333333333334,0.19094065395649334
F000895,0.0,0.2886885245901639,0.4166666666666667,0.38188130791298663
F000896,0.5334936490538904,0.9463934426229508,0.875,0.4330127018922193
F000897,0.0,0.2886885245901639,0.16666666666666669,0.5773502691896258
F000898,0.0,0.2886885245901639,0.29166666666666663,0.6291528696058958
F000899,0.0,0.2886885245901639,0.6041666666666666,0.7107800878846658
F000900,0.011164549684630098,0.5865573770491803,0.5416666666666666,0.14433756729740646
F000901,0.0,0.2886885245901639,0.4583333333333333,0.38188130791298663
F000902,0.0,0.2886885245901639,0.4375,0.21650635094610965
F000903,0.0,0.2886885245901639,0.16666666666666669,0.28867513459481287
F000904,0.39239267937684,0.8891803278688525,0.7916666666666667,0.3818813079129867
F000905,0.0,0.2886885245901639,0.4375,0.33071891388307384
F000906,0.0,0.2886885245901639,0.29166666666666663,0.5204164998665332
F000907,0.0,0.2886885245901639,0.5833333333333334,0.5773502691896258
F000908,0.0,0.2886885245901639,0.125,0.4330127018922193
F000909,0.0,0.2886885245901639,0.27083333333333337,0.26020824993326663
F000910,0.0,0.2886885245901639,0.5,0.25
F000911,0.0,0.2886885245901639,0.29166666666666663,0.3818813079129867
F000912,0.18899576603592685,0.7554098360655738,0.6666666666666666,0.2886751345948129
F000913,0.0,0.2886885245901639,0.20833333333333331,0.3818813079129867
F000914,0.5510451159318595,0.9514754098360656,0.8541666666666667,0.3145764348029479
F000915,0.0,0.2886885245901639,0.4791666666666667,0.5051814855409225
F000916,0.0,0.2886885245901639,0.29166666666666663,0.38188130791298663
F000917,0.0,0.2886885245901639,0.3958333333333333,0.3145764348029479
F000918,0.0,0.2886885245901639,0.375,0.5
F000919,0.0,0.2886885245901639,0.25,0.0
F000920,0.0,0.2886885245901639,0.33333333333333337,0.19094065395649334
F000921,0.18899576603592685,0.7554098360655738,0.6666666666666666,0.2886751345948129
F000922,0.5334936490538904,0.9463934426229508,0.875,0.4330127018922193
F000923,0.0,0.2886885245901639,0.4375,0.25
F000924,0.0,0.2886885245901639,0.5208333333333334,0.36084391824351614
F000925,0.0,0.2886885245901639,0.4791666666666667,0.4732423621500228
F000926,0.0,0.2886885245901639,0.5833333333333334,0.38188130791298663
F000927,0.2611645496846301,0.8218032786885245,0.6666666666666666,0.14433756729740643
F000928,0.0,0.2886885245901639,0.33333333333333337,0.2886751345948129
F000929,0.0,0.2886885245901639,0.5833333333333334,0.7216878364870323
F000930,0.0,0.2886885245901639,0.3958333333333333,0.3145764348029479
F000931,0.0,0.2886885245901639,0.29166666666666663,0.2886751345948129
F000932,0.75,0.9857377049180328,0.875,0.0
F000933,0.0,0.2886885245901639,0.20833333333333331,0.5204164998665333
F000934,0.0,0.2886885245901639,0.375,0.0
F000935,0.0,0.2886885245901639,0.20833333333333331,0.5204164998665333
F000936,0.0,0.2886885245901639,0.375,0.6614378277661477
F000937,0.625,0.9668852459016394,0.875,0.25
F000938,0.12799153207185376,0.7036065573770491,0.7083333333333334,0.5773502691896258
F000939,0.375,0.8739344262295082,0.75,0.25
F000940,0.5111645496846301,0.9298360655737705,0.7916666666666667,0.14433756729740646
F000941,0.0,0.2886885245901639,0.33333333333333337,0.5773502691896258
F000942,0.9222489415089817,0.9963934426229508,0.9791666666666667,0.07216878364870323
F000943,0.3407572758126467,0.8565573770491803,0.7708333333333333,0.4018187817080398
F000944,0.20964054305846308,0.769016393442623,0.6875,0.33071891388307384
F000945,0.07119633968842,0.6550819672131147,0.5833333333333334,0.19094065395649332
F000946,0.0,0.2886885245901639,0.5,0.25
F000947,0.0,0.2886885245901639,0.5208333333333334,0.31457643480294795
F000948,0.625,0.9668852459016394,0.875,0.25
F000949,0.0,0.2886885245901639,0.375,0.5
F000950,0.0,0.2886885245901639,0.4166666666666667,0.14433756729740646
F000951,0.34449788301796347,0.8624590163934426,0.7083333333333334,0.14433756729740643
F000952,0.18004548559165526,0.7445901639344262,0.7083333333333334,0.47324236215002285
F000953,0.0,0.2886885245901639,0.125,0.25
F000954,0.0,0.2886885245901639,0.27083333333333337,0.07216878364870323
F000955,0.14239267937684,0.7163934426229508,0.6666666666666666,0.38188130791298663
F000956,0.0,0.2886885245901639,0.20833333333333331,0.28867513459481287
F000957,0.07312508340006674,0.658360655737705,0.6666666666666666,0.5204164998665332
F000958,0.2723290993692602,0.8290163934426229,0.7083333333333334,0.2886751345948129
F000959,0.0721738801489013,0.6563934426229509,0.6458333333333334,0.43898557303553076
F000960,0.0,0.2886885245901639,0.625,0.9013878188659973
F000961,0.0,0.2886885245901639,0.3125,0.45069390943299864
F000962,0.0,0.2886885245901639,0.5416666666666666,0.38188130791298663
F000963,0.34449788301796347,0.8624590163934426,0.7083333333333334,0.14433756729740643
F000964,0.14239267937684,0.7163934426229508,0.6666666666666666,0.38188130791298663
F000965,0.0,0.2886885245901639,0.4791666666666667,0.5636562191028618
F000966,0.0,0.2886885245901639,0.35416666666666663,0.7534642216677135
F000967,0.0,0.2886885245901639,0.4166666666666667,0.38188130791298663
F000968,0.28349364905389035,0.8365573770491803,0.75,0.4330127018922193
F000969,0.0,0.2886885245901639,0.4583333333333333,0.2886751345948129
F000970,0.0,0.2886885245901639,0.5,0.0
F000971,0.16156254170003337,0.7336065573770492,0.6458333333333334,0.26020824993326663
F000972,0.7611645496846301,0.9880327868852459,0.9166666666666667,0.14433756729740646
F000973,0.09449788301796343,0.6686885245901639,0.5833333333333334,0.14433756729740646
F000974,0.1348385571152358,0.7067213114754098,0.7083333333333334,0.5636562191028618
F000975,0.0,0.2886885245901639,0.4583333333333333,0.3818813079129867
F000976,0.0,0.2886885245901639,0.29166666666666663,0.3818813079129867
F000977,0.125,0.6939344262295082,0.625,0.25
F000978,0.5223290993692602,0.9381967213114754,0.8333333333333333,0.28867513459481287
F000979,0.0,0.2886885245901639,0.375,0.9013878188659973
F000980,0.0,0.2886885245901639,0.29166666666666663,0.14433756729740643
F000981,0.47572601271017334,0.919672131147541,0.8333333333333333,0.38188130791298663
F000982,0.0,0.2886885245901639,0.6458333333333334,0.6884463184107628
F000983,0.14239267937683997,0.7111475409836066,0.6666666666666666,0.3818813079129867
F000984,0.07312508340006674,0.658360655737705,0.6666666666666666,0.5204164998665332
F000985,0.09449788301796343,0.6686885245901639,0.5833333333333334,0.14433756729740646
F000986,0.0,0.2886885245901639,0.375,0.25
F000987,0.0,0.2886885245901639,0.5,0.25
F000988,0.21949788301796347,0.771311475409836,0.6458333333333334,0.14433756729740643
F000989,0.0,0.2886885245901639,0.5,0.0
F000990,0.0,0.2886885245901639,0.375,0.6614378277661477
F000991,0.13058227484231505,0.7055737704918033,0.5833333333333334,0.07216878364870322
F000992,0.4757260127101733,0.9149180327868852,0.8333333333333333,0.3818813079129867
F000993,0.0,0.2886885245901639,0.16666666666666669,0.14433756729740646
F000994,0.03349364905389035,0.6285245901639345,0.625,0.4330127018922193
F000995,0.0,0.2886885245901639,0.5833333333333334,0.38188130791298663
F000996,0.0,0.2886885245901639,0.5416666666666666,0.2886751345948129
F000997,0.0,0.2886885245901639,0.16666666666666669,0.14433756729740646
F000998,0.0,0.2886885245901639,0.20833333333333331,0.7216878364870323
F000999,0.1564584167334001,0.7259016393442623,0.7083333333333334,0.5204164998665332
F001000,0.0,0.2886885245901639,0.375,0.6614378277661477
F001001,0.1020902318637188,0.6773770491803278,0.7083333333333334,0.6291528696058958
F001002,0.0,0.2886885245901639,0.4583333333333333,0.14433756729740646
F001003,0.39239267937684,0.8891803278688525,0.7916666666666667,0.3818813079129867
F001004,0.0,0.2886885245901639,0.33333333333333337,0.14433756729740643
F001005,0.018756898530385424,0.5998360655737704,0.6666666666666666,0.6291528696058958
F001006,0.0,0.2886885245901639,0.25,0.4330127018922193
F001007,0.47572601271017334,0.919672131147541,0.8333333333333333,0.38188130791298663
F001008,0.0,0.2886885245901639,0.375,0.4330127018922193
F001009,0.6889957660359269,0.9788524590163934,0.9166666666666667,0.28867513459481287
F001010,0.0,0.2886885245901639,0.375,0.8660254037844386
F001011,0.32312508340006674,0.850983606557377,0.7916666666666667,0.5204164998665333
F001012,0.0,0.2886885245901639,0.33333333333333337,0.5204164998665332
F001013,0.125,0.6939344262295082,0.625,0.25
F001014,0.375,0.8739344262295082,0.75,0.25
F001015,0.0,0.2886885245901639,0.33333333333333337,0.14433756729740643
F001016,0.18899576603592685,0.7554098360655738,0.6666666666666666,0.2886751345948129
F001017,0.0,0.2886885245901639,0.29166666666666663,0.3818813079129867
F001018,0.0,0.2886885245901639,0.4166666666666667,0.5204164998665333
F001019,0.016746824526945175,0.5957377049180328,0.5625,0.21650635094610965
F001020,0.0,0.2886885245901639,0.5625,0.375
F001021,0.0,0.2886885245901639,0.25,0.8660254037844386
F001022,0.0,0.2886885245901639,0.29166666666666663,0.38188130791298663
F001023,0.0,0.2886885245901639,0.20833333333333331,0.38188130791298663
F001024,0.18899576603592685,0.7554098360655738,0.6666666666666666,0.2886751345948129
F001025,0.34449788301796347,0.8624590163934426,0.7083333333333334,0.14433756729740643
F001026,0.25,0.8057377049180328,0.75,0.5
F001027,0.0,0.2886885245901639,0.29166666666666663,0.38188130791298663
F001028,0.0,0.2886885245901639,0.6666666666666666,0.7637626158259733
F001029,0.0,0.2886885245901639,0.4583333333333333,0.3818813079129867
F001030,0.3628630063550866,0.8681967213114754,0.7291666666666666,0.19094065395649334
F001031,0.0,0.2886885245901639,0.4166666666666667,0.5773502691896258
F001032,0.0625,0.6495081967213114,0.5625,0.125
F001033,0.0,0.2886885245901639,0.29166666666666663,0.5204164998665332
F001034,0.5223290993692602,0.9381967213114754,0.8333333333333333,0.28867513459481287
F001035,0.3923926793768401,0.8949180327868852,0.7916666666666667,0.38188130791298663
F001036,0.0,0.2886885245901639,0.5625,0.5448623679425842
F001037,0.6889957660359269,0.9788524590163934,0.9166666666666667,0.28867513459481287
F001038,0.0,0.2886885245901639,0.4791666666666667,0.5051814855409226
F001039,0.2667468245269452,0.8267213114754098,0.6875,0.21650635094610965
F001040,0.0,0.2886885245901639,0.5,0.5
F001041,0.0,0.2886885245901639,0.25,0.8660254037844386
F001042,0.625,0.9668852459016394,0.875,0.25
F001043,0.0,0.2886885245901639,0.27083333333333337,0.07216878364870323
F001044,0.0625,0.6495081967213114,0.6875,0.625
F001045,0.0,0.2886885245901639,0.3125,0.625
F001046,0.0,0.2886885245901639,0.3958333333333333,0.3145764348029479
F001047,0.44619633968842,0.9091803278688525,0.7708333333333333,0.19094065395649332
F001048,0.8444978830179634,0.9931147540983607,0.9583333333333333,0.14433756729740646
F001049,0.25,0.8057377049180328,0.75,0.5
F001050,0.32217388014890125,0.8470491803278688,0.7708333333333333,0.4389855730355308
F001051,0.0,0.2886885245901639,0.20833333333333331,0.5204164998665333
F001052,0.0,0.2886885245901639,0.25,0.4330127018922193
F001053,0.0,0.2886885245901639,0.33333333333333337,0.2886751345948129
F001054,0.0,0.2886885245901639,0.33333333333333337,0.5204164998665332
F001055,0.2667468245269452,0.8267213114754098,0.6875,0.21650635094610965
F001056,0.0,0.2886885245901639,0.3125,0.57282196186948
F001057,0.0,0.2886885245901639,0.4166666666666667,0.6291528696058959
F001058,0.0,0.2886885245901639,0.375,0.25
F001059,0.0,0.2886885245901639,0.5833333333333334,0.38188130791298663
F001060,0.4757260127101733,0.9149180327868852,0.8333333333333333,0.3818813079129867
F001061,0.0,0.2886885245901639,0.625,0.6614378277661477
F001062,0.0,0.2886885245901639,0.29166666666666663,0.6291528696058958
F001063,0.0,0.2886885245901639,0.16666666666666669,0.38188130791298663
F001064,0.0,0.2886885245901639,0.33333333333333337,0.5204164998665332
F001065,0.125,0.6939344262295082,0.625,0.25
F001066,0.3923926793768401,0.8949180327868852,0.7916666666666667,0.38188130791298663
F001067,0.0,0.2886885245901639,0.375,0.25
F001068,0.0,0.2886885245901639,0.33333333333333337,0.14433756729740643
F001069,0.5334936490538904,0.9463934426229508,0.875,0.4330127018922193
F001070,0.6889957660359269,0.9788524590163934,0.9166666666666667,0.28867513459481287
F001071,0.0,0.2886885245901639,0.3125,0.625
F001072,0.0,0.2886885245901639,0.33333333333333337,0.14433756729740643
F001073,0.0,0.2886885245901639,0.33333333333333337,0.6291528696058958
F001074,0.0,0.2886885245901639,0.4583333333333333,0.14433756729740646
F001075,0.014847884958626878,0.5924590163934427,0.7083333333333334,0.8036375634160796
F001076,0.0,0.2886885245901639,0.5,0.6614378277661477
F001077,0.0,0.2886885245901639,0.4166666666666667,0.14433756729740646
F001078,0.25,0.8057377049180328,0.75,0.5
F001079,0.125,0.6939344262295082,0.625,0.25
F001080,0.0,0.2886885245901639,0.4166666666666667,0.2886751345948129
F001081,0.34075727581264675,0.8573770491803279,0.7708333333333333,0.40181878170803975
F001082,0.14174682452694518,0.7078688524590164,0.625,0.21650635094610965
F001083,0.0,0.2886885245901639,0.4583333333333333,0.5204164998665333
F001084,0.0,0.2886885245901639,0.375,0.25
F001085,0.0,0.2886885245901639,0.375,0.4330127018922193
F001086,0.6889957660359269,0.9788524590163934,0.9166666666666667,0.28867513459481287
F001087,0.0,0.2886885245901639,0.375,0.25
F001088,0.0510451159318594,0.6447540983606558,0.6041666666666666,0.3145764348029479
F001089,0.022329099369260197,0.6113114754098361,0.5833333333333334,0.2886751345948129
F001090,0.0,0.2886885245901639,0.5208333333333334,0.14433756729740646
F001091,0.5,0.9236065573770492,0.75,0.0
F001092,0.0,0.2886885245901639,0.33333333333333337,0.14433756729740643
F001093,0.0,0.2886885245901639,0.5833333333333334,0.6291528696058959
F001094,0.625,0.9668852459016394,0.875,0.25
F001095,0.5111645496846301,0.9298360655737705,0.7916666666666667,0.14433756729740646
F001096,0.1564584167334001,0.7259016393442623,0.7083333333333334,0.5204164998665332
F001097,0.0,0.2886885245901639,0.25,0.4330127018922193
F001098,0.0,0.2886885245901639,0.33333333333333337,0.6291528696058958
F001099,0.0,0.2886885245901639,0.16666666666666669,0.3818813079129867
F001100,0.0,0.2886885245901639,0.041666666666666685,0.14433756729740646
F001101,0.3779915320718537,0.8826229508196721,0.8333333333333333,0.5773502691896258
F001102,0.0,0.2886885245901639,0.25,0.4330127018922193
F001103,0.0,0.2886885245901639,0.4375,0.21650635094610965
F001104,0.0,0.2886885245901639,0.625,0.6614378277661477
F001105,0.5111645496846301,0.9298360655737705,0.7916666666666667,0.14433756729740646
F001106,0.0,0.2886885245901639,0.33333333333333337,0.3818813079129867
F001107,0.2611645496846301,0.8218032786885245,0.6666666666666666,0.14433756729740643
F001108,0.0,0.2886885245901639,0.375,0.25
F001109,0.0,0.2886885245901639,0.29166666666666663,0.38188130791298663
F001110,0.625,0.9668852459016394,0.875,0.25
F001111,0.0,0.2886885245901639,0.3125,0.45069390943299864
F001112,0.0,0.2886885245901639,0.5,0.5
F001113,0.0,0.2886885245901639,0.33333333333333337,0.38188130791298663
F001114,0.0,0.2886885245901639,0.4583333333333333,0.3818813079129867
F001115,0.0,0.2886885245901639,0.375,0.25
F001116,0.0,0.2886885245901639,0.4791666666666667,0.31457643480294795
F001117,0.34449788301796347,0.8624590163934426,0.7083333333333334,0.14433756729740643
F001118,0.0,0.2886885245901639,0.4166666666666667,0.38188130791298663
F001119,0.0,0.2886885245901639,0.08333333333333331,0.28867513459481287
F001120,0.19619633968842004,0.7645901639344262,0.6458333333333334,0.19094065395649332
F001121,0.0,0.2886885245901639,0.375,0.25
F001122,0.0,0.2886885245901639,0.3958333333333333,0.2602082499332666
F001123,0.07119633968841999,0.6540983606557377,0.5833333333333334,0.19094065395649334
F001124,0.1564584167334001,0.7259016393442623,0.7083333333333334,0.5204164998665332
F001125,0.0,0.2886885245901639,0.5416666666666666,0.5204164998665333
F001126,0.16156254170003337,0.7336065573770492,0.6458333333333334,0.26020824993326663
F001127,0.09449788301796343,0.6686885245901639,0.5833333333333334,0.14433756729740646
F001128,0.0,0.2886885245901639,0.5833333333333334,0.8036375634160796
F001129,0.23786300635508667,0.7937704918032787,0.6666666666666666,0.19094065395649332
F001130,0.2611645496846301,0.8218032786885245,0.6666666666666666,0.14433756729740643
F001131,0.0,0.2886885245901639,0.5208333333333334,0.43898557303553076
F001132,0.044658198738520394,0.6395081967213114,0.6666666666666666,0.5773502691896258
F001133,0.3923926793768401,0.8949180327868852,0.7916666666666667,0.38188130791298663
F001134,0.0,0.2886885245901639,0.4583333333333333,0.14433756729740646
F001135,0.0,0.2886885245901639,0.25,0.25
F001136,0.0,0.2886885245901639,0.6666666666666666,1.1547005383792517
F001137,0.0,0.2886885245901639,0.4583333333333333,0.3818813079129867
F001138,0.0,0.2886885245901639,0.29166666666666663,0.7107800878846658
F001139,0.10256881602870788,0.6824590163934426,0.6875,0.5448623679425842
F001140,0.0,0.2886885245901639,0.5833333333333334,0.5204164998665333
F001141,0.625,0.9668852459016394,0.875,0.25
F001142,0.0,0.2886885245901639,0.3958333333333333,0.3145764348029479
F001143,0.1020902318637188,0.6773770491803278,0.7083333333333334,0.6291528696058958
F001144,0.125,0.6939344262295082,0.625,0.25
F001145,0.22248941508981723,0.7750819672131147,0.7916666666666667,0.7216878364870323
F001146,0.5111645496846301,0.9298360655737705,0.7916666666666667,0.14433756729740646
F001147,0.09449788301796343,0.6686885245901639,0.5833333333333334,0.14433756729740646
F001148,0.375,0.8739344262295082,0.75,0.25
F001149,0.0,0.2886885245901639,0.625,0.9013878188659973
F001150,0.375,0.8739344262295082,0.75,0.25
F001151,0.22572601271017337,0.7878688524590164,0.7083333333333334,0.38188130791298663
F001152,0.0,0.2886885245901639,0.4166666666666667,0.14433756729740646
F001153,0.011164549684630098,0.5865573770491803,0.5416666666666666,0.14433756729740646
F001154,0.0,0.2886885245901639,0.33333333333333337,0.38188130791298663
F001155,0.1020902318637188,0.6773770491803278,0.7083333333333334,0.6291528696058958
F001156,0.0,0.2886885245901639,0.29166666666666663,0.5204164998665332
F001157,0.0,0.2886885245901639,0.5833333333333334,0.5773502691896258
F001158,0.0,0.2886885245901639,0.20833333333333331,0.7216878364870323
F001159,0.0,0.2886885245901639,0.4583333333333333,0.14433756729740646
F001160,0.0,0.2886885245901639,0.5,0.4330127018922193
F001161,0.4757260127101733,0.9149180327868852,0.8333333333333333,0.3818813079129867
F001162,0.5223290993692602,0.9381967213114754,0.8333333333333333,0.28867513459481287
F001163,0.0,0.2886885245901639,0.4166666666666667,0.5773502691896258
F001164,0.16928108611692616,0.7395081967213115,0.75,0.6614378277661477
F001165,0.0,0.2886885245901639,0.29166666666666663,0.2886751345948129
F001166,0.0,0.2886885245901639,0.35416666666666663,0.26020824993326663
F001167,0.0,0.2886885245901639,0.4375,0.45069390943299864
F001168,0.0,0.2886885245901639,0.33333333333333337,0.3818813079129867
F001169,0.23624470754490862,0.7916393442622951,0.7083333333333334,0.36084391824351614
F001170,0.18899576603592685,0.7554098360655738,0.6666666666666666,0.2886751345948129
F001171,0.0,0.2886885245901639,0.4166666666666667,0.14433756729740646
F001172,0.0,0.2886885245901639,0.375,0.4330127018922193
F001173,0.0,0.2886885245901639,0.35416666666666663,0.19094065395649332
F001174,0.18899576603592685,0.7554098360655738,0.6666666666666666,0.2886751345948129
F001175,0.0,0.2886885245901639,0.29166666666666663,0.3818813079129867
F001176,0.0,0.2886885245901639,0.5833333333333334,0.38188130791298663
F001177,0.0,0.2886885245901639,0.375,0.4330127018922193
F001178,0.03349364905389035,0.6285245901639345,0.625,0.4330127018922193
F001179,0.0,0.2886885245901639,0.35416666666666663,0.31457643480294795
F001180,0.0,0.2886885245901639,0.25,0.4330127018922193
F001181,0.375,0.8739344262295082,0.75,0.25
F001182,0.22572601271017334,0.7808196721311476,0.7083333333333334,0.3818813079129867
