feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000121,0.0,0.3667642752562225,0.4044973544973544,0.1505874390630272,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.4333821376281113,0.21669106881405564,0.48846221454310823,0.4349759587042781
F000122,0.0,0.3667642752562225,0.5346560846560846,0.3025062579736339,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.780380673499268,0.390190336749634,0.21374994908775985,0.3173477831202879
F000123,0.0,0.3667642752562225,0.5264550264550265,0.2893652680185252,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7613469985358712,0.3806734992679356,0.2114647933820519,0.3185530634162863
F000124,0.0,0.3667642752562225,0.4161375661375661,0.2643528363847158,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7027818448023426,0.3513909224011713,0.20443354505679665,0.3222616181732045
F000125,0.2740944316258908,0.985358711566618,0.6507936507936508,0.0549857399228214,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.985358711566618,0.21669106881405564,0.10834553440702782,0.41461910141503877,0.9524426085073818
F000126,0.158984534370448,0.9355783308931186,0.6465608465608466,0.2682743175024901,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9355783308931186,0.7144948755490483,0.35724743777452417,0.20583979472184769,0.6871265989123002
F000127,0.0,0.3667642752562225,0.4650793650793651,0.3196275232052538,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.8140556368960469,0.40702781844802344,0.2177929168747816,0.31521536413506
F000128,0.1956629864321851,0.95900439238653,0.6777777777777777,0.3197851382467406,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.95900439238653,0.8155197657393851,0.40775988286969256,0.217968698082913,0.6658710066046574
F000129,0.0,0.3667642752562225,0.4825396825396825,0.2381587216953784,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.6383601756954612,0.3191800878477306,0.19669917189901587,0.32634102840581447
F000130,0.0,0.3667642752562225,0.5460317460317461,0.2830208138161609,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.746705710102489,0.3733528550512445,0.20970698130073806,0.31948020210551586
F000131,0.0,0.3667642752562225,0.3772486772486772,0.1860960215450718,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.5021961932650073,0.25109809663250365,0.18035151954279735,0.33496341821564923
F000132,0.1374453333984494,0.9165446559297218,0.6224867724867725,0.215056423150191,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9165446559297218,0.5856515373352855,0.29282576866764276,0.1903710484062861,0.7184692457914335
F000133,0.0793824870020566,0.849194729136164,0.5648148148148148,0.1004942852551459,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.849194729136164,0.32210834553440704,0.16105417276720352,0.15873043094263745,0.7511002403057736
F000134,0.1301184912572715,0.9011713030746704,0.6272486772486773,0.2487577264801659,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9011713030746704,0.6683748169838946,0.3341874084919473,0.5685420770907781,0.827777289496644
F000135,0.0248552915896276,0.7598828696925329,0.5785714285714285,0.2645751311064591,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7598828696925329,0.7042459736456809,0.35212298682284043,0.204609326264928,0.5768614050920815
F000136,0.0,0.3667642752562225,0.3957671957671957,0.3944862273335933,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.9106881405563689,0.45534407027818447,0.2293944766114528,0.309096248786145
F000137,0.0,0.3667642752562225,0.4097883597883597,0.1500846601882348,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.43191800878477304,0.21595900439238652,0.663022064828967,0.48754954564845043
F000138,0.0,0.3667642752562225,0.4616402116402116,0.2808596983406687,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.7437774524158126,0.3718887262079063,0.594237484699532,0.4838302725251828
F000139,0.0,0.3667642752562225,0.4947089947089947,0.0956779964022493,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.3118594436310395,0.15592972181551976,0.44705019839696114,0.4158490339536409
F000140,0.0,0.3667642752562225,0.3611111111111111,0.1013265502762199,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.3235724743777452,0.1617862371888726,0.45104171802550547,0.4176925929657505
F000141,0.0,0.3667642752562225,0.4912698412698412,0.217193672695145,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.5900439238653001,0.29502196193265007,0.19089839203068026,0.32940058608027195
F000142,0.0,0.3667642752562225,0.3925925925925926,0.1434321174591104,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.404099560761347,0.2020497803806735,0.4784834154717475,0.43036706117400403
F000143,0.1062510262437667,0.8784773060029283,0.6748677248677248,0.4869688469833658,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8784773060029283,0.9736456808199122,0.4868228404099561,0.9138586333225436,0.9016423752757299
F000144,0.0,0.3667642752562225,0.5246031746031746,0.413500441678518,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.931185944363104,0.465592972181552,0.6581017987562408,0.5133272167189367
F000145,0.0,0.3667642752562225,0.324074074074074,0.261342992196081,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.698389458272328,0.349194729136164,0.7864065390609425,0.5620679158565368
F000146,0.0740962433537094,0.8462664714494875,0.6325396825396825,0.3819662434513112,0.5,1.0,0.5,0.5,0.5,real,3,0.6815519765739385,0.8462664714494875,0.8931185944363104,0.2232796486090776,0.3225646799817359,0.8094890769128532
F000147,0.0,0.3667642752562225,0.346031746031746,0.2445062795424724,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.6603221083455344,0.3301610541727672,0.19933589002098656,0.32495032037197014
F000148,0.0,0.3667642752562225,0.2661375661375661,0.3145314628972169,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.8038067349926794,0.4019033674963397,0.21656244841786196,0.31586436121752065
F000149,0.0,0.3667642752562225,0.3976190476190476,0.3026006367750557,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7833089311859444,0.3916544655929722,0.2141015115040226,0.31716235538244203
F000150,0.0,0.3667642752562225,0.4116402116402116,0.2888947031219083,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7584187408491947,0.37920937042459735,0.21111323096578913,0.3187384911541322
F000151,0.0,0.3667642752562225,0.3952380952380952,0.2961583201041183,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.7759882869692533,0.38799414348462663,0.6052141636780288,0.4889000598084842
F000152,0.0931065769919569,0.8667642752562226,0.602116402116402,0.2222524544816944,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8667642752562226,0.595900439238653,0.2979502196193265,0.19160151686320576,0.680054620794917
F000153,0.0,0.3667642752562225,0.3724867724867725,0.163894813939042,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.4582723279648609,0.22913616398243045,0.1750780832988559,0.33774483428333785
F000154,0.0,0.3667642752562225,0.3539682539682539,0.2706244470346857,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.718887262079063,0.3594436310395315,0.20636713834624182,0.321241765615052
F000155,0.0,0.3667642752562225,0.4407407407407407,0.1592478330904359,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.45021961932650073,0.22510980966325037,0.17411128665413333,0.3382547605624141
F000156,0.0,0.3667642752562225,0.4142857142857143,0.3033864463895176,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.7862371888726208,0.3931185944363104,0.6087067433530051,0.4905131739440801
F000157,0.0,0.3667642752562225,0.2619047619047618,0.1988883188276455,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.5373352855051244,0.2686676427525622,0.5238869512464389,0.45133754493675093
F000158,0.0,0.3667642752562225,0.3957671957671957,0.3383795411454322,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.8462664714494875,0.42313323572474376,0.8548781428929727,0.6034215169060793
F000159,0.2751664165724743,0.9882869692532944,0.6867724867724867,0.1967571139449983,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9882869692532944,0.5329428989751098,0.2664714494875549,0.5223901313857346,0.906550851145472
F000160,0.0,0.3667642752562225,0.5076719576719577,0.2849210033748042,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.7496339677891655,0.37481698389458273,0.5962332445138042,0.4847520520312376
F000161,0.0,0.3667642752562225,0.3608465608465608,0.3091178996294718,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7950219619326501,0.39751098096632503,0.21550776116907366,0.31642064443105833
F000162,0.0,0.3667642752562225,0.432010582010582,0.2049791718818032,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.5519765739385066,0.2759882869692533,0.5288763507821193,0.4536419937018879
F000163,0.0,0.3667642752562225,0.3664021164021164,0.0992328007064077,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.3191800878477306,0.1595900439238653,0.44954489816480137,0.4170012583362094
F000164,0.194533964647516,0.9575402635431918,0.6859788359788359,0.3548474146203117,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9575402635431918,0.8696925329428989,0.43484626647144947,0.6371463207063832,0.8375277873647611
F000165,0.0317604099024989,0.7715959004392386,0.6375661375661376,0.4867437304595524,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7715959004392386,0.972181551976574,0.486090775988287,0.6720721174561458,0.7278263796145247
F000166,0.2349340826867628,0.9765739385065886,0.6812169312169312,0.2549995594941991,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9765739385065886,0.6837481698389458,0.3418740849194729,0.5737809466032425,0.8757135752397163
F000167,0.0,0.3667642752562225,0.5304232804232805,0.373634520196033,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8872620790629575,0.44363103953147875,0.6431336001491996,0.5064138704235255
F000168,0.0,0.3667642752562225,0.5645502645502645,0.3333534889345933,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8389458272327965,0.41947291361639827,0.6266685816814545,0.49880918949857334
F000169,0.0,0.3667642752562225,0.4936507936507937,0.1044729058533608,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.3308931185944363,0.16544655929721816,0.15978511819142574,0.3458109408796348
F000170,0.0,0.3667642752562225,0.4275132275132275,0.3025270793579576,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7818448023426061,0.39092240117130306,0.21392573029589124,0.317255069251365
F000171,0.0485878508276089,0.7979502196193266,0.6235449735449735,0.3970041925246761,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7979502196193266,0.9150805270863837,0.4575402635431918,0.6526134592669923,0.7446933368203752
F000172,0.3856710063987453,1.0,0.7365079365079364,0.1746897332342552,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,1.0,0.4773060029282577,0.23865300146412885,0.5034304131501492,0.9240014233990512
F000173,0.2686911092088216,0.9838945827232796,0.6708994708994709,0.1462156651802402,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9838945827232796,0.4158125915080527,0.20790629575402636,0.16998042826304585,0.8292585677261415
F000174,0.142452588073064,0.9253294289897512,0.5865079365079365,0.0611265698856181,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9253294289897512,0.22840409956076135,0.11420204978038068,0.147480433622229,0.847076779945508
F000175,0.0,0.3667642752562225,0.3119047619047619,0.3017000624620325,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.7789165446559297,0.38945827232796487,0.8236930559991769,0.5845872035567826
F000176,0.0,0.3667642752562225,0.5060846560846561,0.1346527062704441,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.3938506588579795,0.19692532942898974,0.4749908357967712,0.4287539470384082
F000177,0.0,0.3667642752562225,0.5947089947089947,0.4766699526110076,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9648609077598829,0.48243045387994143,0.6695774176883056,0.5186274488787517
F000178,0.0,0.3667642752562225,0.4629629629629629,0.0715753929019507,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.2591508052708638,0.1295754026354319,0.15117183899298803,0.3503539204568596
F000179,0.0,0.3667642752562225,0.5198412698412699,0.1815015337464963,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.49194729136163984,0.24597364568081992,0.7350516303707054,0.5189222039533623
F000180,0.0,0.3667642752562225,0.3880952380952381,0.1173208094738564,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.35724743777452417,0.17862371888726208,0.4625173369575703,0.42299282512556563
F000181,0.0,0.3667642752562225,0.5214285714285715,0.1272517022157474,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.3733528550512445,0.18667642752562225,0.46800567644681873,0.42552771876721635
F000182,0.0,0.3667642752562225,0.4761904761904761,0.3661130982435173,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8814055636896047,0.4407027818448023,0.6411378403349275,0.5054920909174707
F000183,0.0,0.3667642752562225,0.4129629629629629,0.3356695656106342,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8433382137628112,0.4216691068814056,0.6281654015421586,0.49950052412811446
F000184,0.0,0.3667642752562225,0.5783068783068783,0.3151716442907125,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.8052708638360175,0.40263543191800877,0.8358959160880535,0.5919571522586813
F000185,0.0,0.3667642752562225,0.5021164021164021,0.4518691990771909,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.9502196193265008,0.4751098096632504,0.2341405692310001,0.3065929743252252
F000186,0.0,0.3667642752562225,0.3875661375661375,0.0693404360956675,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.24890190336749635,0.12445095168374817,0.14994137053606837,0.3510029175393203
F000187,0.0,0.3667642752562225,0.3732804232804233,0.3724593394178891,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.8857979502196194,0.4428989751098097,0.22640619607321932,0.3106723845578352
F000188,0.0,0.3667642752562225,0.4084656084656085,0.2543911822445158,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.6822840409956076,0.3411420204978038,0.5732820066496744,0.47415158771160737
F000189,0.1646905186318429,0.9414348462664714,0.6486772486772486,0.2653279574453087,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9414348462664714,0.705710102489019,0.3528550512445095,0.581265045906763,0.8497338629635426
F000190,0.0,0.3667642752562225,0.5071428571428571,0.1903637234105494,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.5212298682284041,0.26061493411420206,0.18263667524850535,0.3337581379196508
F000191,0.0,0.3667642752562225,0.4455026455026455,0.1118493990410481,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.34260614934114203,0.17130307467057102,0.1611913678564768,0.34506922992825123
F000192,0.0,0.3667642752562225,0.4052910052910052,0.2355489951880983,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.6339677891654466,0.3169838945827233,0.5568169881819293,0.4665469067866552
F000193,0.0546105208626165,0.8184480234260615,0.6534391534391535,0.5045355720313806,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8184480234260615,0.9765739385065886,0.4882869692532943,0.915214506665752,0.8709942785360426
F000194,0.0470172342008127,0.7950219619326501,0.557936507936508,0.1377115633444061,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7950219619326501,0.3967789165446559,0.19838945827232796,0.1676952725573379,0.6849346929938326
F000195,0.0,0.3667642752562225,0.3026455026455026,0.1715852703382798,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.4743777452415813,0.23718887262079064,0.6826822283054906,0.4994233518903982
F000196,0.0,0.3667642752562225,0.5058201058201058,0.1356314918096264,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.3953147877013177,0.19765739385065886,0.47548977575033924,0.4289843919149219
F000197,0.1258434862699223,0.8945827232796486,0.6079365079365079,0.1800590592061871,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8945827232796486,0.48755490483162517,0.24377745241581258,0.5069229928251255,0.8426506305614924
F000198,0.0661377178292814,0.8389458272327965,0.6484126984126983,0.4613753579922307,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8389458272327965,0.9560761346998536,0.4780380673499268,0.23484369406352562,0.552682914280937
F000199,0.0,0.3667642752562225,0.4351851851851852,0.1309724211056779,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.38653001464128844,0.19326500732064422,0.47249613602893104,0.4276017226558397
F000200,0.0,0.3667642752562225,0.5206349206349207,0.1226235423227172,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.3645680819912152,0.1822840409956076,0.1638280859784475,0.3436785218944069
F000201,0.0,0.3667642752562225,0.3248677248677248,0.0585654776805152,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.2225475841874085,0.11127379209370425,0.41661486122931085,0.4017918964863051
F000202,0.0,0.3667642752562225,0.5325396825396825,0.1305356524607974,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.3850658857979502,0.1925329428989751,0.47199719607536295,0.42737127777932593
F000203,0.0,0.3667642752562225,0.4137566137566137,0.6217793478423098,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.9970717423133236,0.4985358711566618,0.23976556789120432,0.3036261305196907
F000204,0.0016724773758493,0.7364568081991215,0.5312169312169313,0.1215227701160261,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7364568081991215,0.3616398243045388,0.1808199121522694,0.46401415681827435,0.7265289213679208
F000205,0.0,0.3667642752562225,0.4312169312169312,0.123292912145302,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.36603221083455345,0.18301610541727673,0.4655109766789785,0.42437549438464783
F000206,0.1844433338820428,0.9502196193265008,0.705026455026455,0.4512191523417344,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9502196193265008,0.9472913616398243,0.47364568081991215,0.9016557732336667,0.9387772273301194
F000207,0.0524246205477728,0.808199121522694,0.593915343915344,0.2708121345658298,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.808199121522694,0.7203513909224012,0.3601756954612006,0.5862544454424434,0.7625838980126006
F000208,0.0,0.3667642752562225,0.4513227513227513,0.1617594534155434,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.45534407027818447,0.22767203513909223,0.49594631384662874,0.4384326318519836
F000209,0.0,0.3667642752562225,0.4685185185185185,0.0892330826650527,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.2972181551976574,0.1486090775988287,0.15574215040440395,0.3479433598648628
F000210,0.0,0.3667642752562225,0.4201058201058201,0.3893949843676419,0.5,1.0,0.5,0.5,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9019033674963397,0.22547584187408493,0.32406149984244004,0.4377412972224425
F000211,0.2682041706150139,0.9824304538799414,0.6759259259259259,0.1672953624736759,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9824304538799414,0.45973645680819913,0.22986822840409957,0.4974431337073329,0.9132680513366874
F000212,0.0532049645751429,0.8125915080527086,0.5992063492063492,0.2904154676751109,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8125915080527086,0.7642752562225475,0.3821376281112738,0.8169136892831342,0.8559526591195075
F000213,0.1740723336369171,0.9487554904831624,0.6171957671957672,0.1206384015092344,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9487554904831624,0.3601756954612006,0.1800878477306003,0.4635152168647063,0.9006353847571968
F000214,0.0,0.3667642752562225,0.4391534391534391,0.7836405748814229,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,1.0,0.5,0.6815519765739385,0.5241581259150805
F000215,0.0,0.3667642752562225,0.2492063492063492,0.3254084395914144,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8272327964860908,0.4136163982430454,0.6226770620529102,0.4969656304864638
F000216,0.0,0.3667642752562225,0.519047619047619,0.2681929112443567,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.7130307467057101,0.35651537335285505,0.5837597456746032,0.4789909301183951
F000217,0.0,0.3667642752562225,0.5124338624338625,0.1833064182354845,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.49633967789165445,0.24816983894582723,0.17964839471027183,0.335334273691341
F000218,0.0,0.3667642752562225,0.4412698412698412,0.0772414289561679,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.2679355783308931,0.13396778916544655,0.43208199978991996,0.40893568765822985
F000219,0.0,0.3667642752562225,0.5052910052910052,0.4445389166411633,0.5,1.0,0.5,0.5,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9428989751098097,0.23572474377745242,0.33104665919239257,0.4409675254936343
F000220,0.3853620345649439,0.9985358711566618,0.7571428571428571,0.2578473594415407,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9985358711566618,0.6925329428989752,0.3462664714494876,0.20320307659987696,0.7359208898816477
F000221,0.0,0.3667642752562225,0.5277777777777778,0.2568045982121181,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.6896046852122987,0.34480234260614934,0.5757767064175147,0.4753038120941758
F000222,0.0196633834468329,0.7540263543191801,0.5891534391534392,0.3172869897200908,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7540263543191801,0.808199121522694,0.404099560761347,0.6161908426565257,0.724739490105876
F000223,0.1434649461987258,0.9267935578330894,0.6010582010582011,0.1173029118353525,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9267935578330894,0.3557833089311859,0.17789165446559296,0.4620183970040022,0.8831671271991408
F000224,0.0258587097865686,0.7613469985358712,0.5605820105820105,0.1906106227549049,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7613469985358712,0.5256222547584187,0.26281112737920936,0.5198954316178945,0.740375978854807
F000225,0.0,0.3667642752562225,0.3484126984126984,0.2491760167567949,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.6720351390922401,0.33601756954612005,0.5697894269746983,0.4725384735760114
F000226,0.0,0.3667642752562225,0.3664021164021164,0.2239633228920303,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.6046852122986823,0.30234260614934116,0.19265620411199408,0.32847344739104245
F000227,0.0,0.3667642752562225,0.4253968253968254,0.4032120967443156,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9194729136163983,0.45973645680819913,0.6541102791276965,0.5114836577068269
F000228,0.1172632929365639,0.8916544655929722,0.6161375661375661,0.2300236786771366,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8916544655929722,0.616398243045388,0.308199121522694,0.5508297087391129,0.8269010630475745
F000229,0.0,0.3667642752562225,0.3259259259259259,0.2793891283540073,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.7408491947291361,0.37042459736456806,0.593239604792396,0.48336938277215535
F000230,0.0,0.3667642752562225,0.3235449735449736,0.193275288634132,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.5285505124450952,0.2642752562225476,0.5208933115250307,0.4499548756776687
F000231,0.0796883615323222,0.8506588579795022,0.5928571428571429,0.2120518483639269,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8506588579795022,0.5812591508052709,0.29062957540263545,0.5388551498534799,0.8015113968389395
F000232,0.0009730803581334,0.7349926793557833,0.5373015873015873,0.1472601884900822,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7349926793557833,0.42020497803806733,0.21010248901903367,0.4839717549609959,0.7237646546863912
F000233,0.0,0.3667642752562225,0.4468253968253968,0.0632336009112447,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.23865300146412885,0.11932650073206442,0.1487109020791487,0.35165191462178097
F000234,0.0,0.3667642752562225,0.3148148148148147,0.2796234976026203,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7423133235724744,0.3711566617862372,0.20917963767634393,0.31975834371228473
F000235,0.0,0.3667642752562225,0.3865079365079364,0.1014756330693626,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.32503660322108346,0.16251830161054173,0.15908199335890022,0.3461817963553267
F000236,0.0,0.3667642752562225,0.4984126984126984,0.1880265764439472,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.513909224011713,0.2569546120058565,0.18175776920784845,0.3342217072642656
F000237,0.0,0.3667642752562225,0.4399470899470899,0.3474571389752642,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8565153733528551,0.42825768667642755,0.632655861124271,0.5015745280167377
F000238,0.1705028383239478,0.945827232796486,0.6079365079365079,0.0907403550981361,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.945827232796486,0.30600292825768666,0.15300146412884333,0.15679683765319224,0.83785255386515
F000239,0.2933276953090736,0.9912152269399708,0.6986772486772487,0.2080536040908474,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9912152269399708,0.5622254758418741,0.28111273792093705,0.18755854907618402,0.7800719845484031
F000240,0.0137366536057257,0.7481698389458272,0.5796296296296296,0.2910452113070671,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7481698389458272,0.767203513909224,0.383601756954612,0.2121679182145774,0.5532799272866027
F000241,0.0,0.3667642752562225,0.3846560846560846,0.3877220373732787,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.9004392386530015,0.45021961932650073,0.2281640081545331,0.3097452458686057
