feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000441,0.017879645463275175,0.8272327964860908,0.1,0.7509007509966589
F000442,0.0,0.37554904831625185,0.1,0.7509007509966589
F000443,0.0,0.37554904831625185,0.1,0.7509007509966589
F000444,0.0,0.37554904831625185,0.1,0.7509007509966589
F000445,0.061448899322582205,0.9209370424597365,0.1,0.7509007509966589
F000446,0.0,0.37554904831625185,0.1,0.7509007509966589
F000447,0.0,0.37554904831625185,0.1,0.7509007509966589
F000448,0.0005698191004102535,0.7540263543191801,0.1,0.7509007509966589
F000449,0.0,0.37554904831625185,0.1,0.7509007509966589
F000450,0.0,0.37554904831625185,0.1,0.7509007509966589
F000451,0.0,0.37554904831625185,0.1,0.7509007509966589
F000452,0.0,0.37554904831625185,0.1,0.7509007509966589
F000453,0.0,0.37554904831625185,0.1,0.7509007509966589
F000454,0.0,0.37554904831625185,0.1,0.7509007509966589
F000455,0.0,0.37554904831625185,0.1,0.7509007509966589
F000456,0.01466701491347197,0.8169838945827232,0.1,0.7509007509966589
F000457,0.0,0.37554904831625185,0.1,0.7509007509966589
F000458,0.10484353770202823,0.9663250366032211,0.1,0.7509007509966589
F000459,0.0,0.37554904831625185,0.1,0.7509007509966589
F000460,0.06323490699086902,0.9238653001464129,0.1,0.7509007509966589
F000461,0.0,0.37554904831625185,0.1,0.7509007509966589
F000462,0.0,0.37554904831625185,0.1,0.7509007509966589
F000463,0.04629048066021221,0.8945827232796486,0.1,0.7509007509966589
F000464,0.027893632774792197,0.8521229868228404,0.1,0.7509007509966589
F000465,0.05057378897660161,0.9048316251830161,0.1,0.7509007509966589
F000466,0.0,0.37554904831625185,0.1,0.7509007509966589
F000467,0.06722543492160668,0.9297218155197657,0.1,0.7509007509966589
F000468,0.0,0.37554904831625185,0.1,0.7509007509966589
F000469,0.0,0.37554904831625185,0.1,0.7509007509966589
F000470,0.0,0.37554904831625185,0.1,0.7509007509966589
F000471,0.020811091364756083,0.8404099560761347,0.1,0.7509007509966589
F000472,0.03094622715471438,0.8579795021961932,0.1,0.7509007509966589
F000473,0.0,0.37554904831625185,0.1,0.7509007509966589
F000474,0.0,0.37554904831625185,0.1,0.7509007509966589
F000475,0.0,0.37554904831625185,0.1,0.7509007509966589
F000476,0.10248466891686456,0.9633967789165446,0.1,0.7509007509966589
F000477,0.0,0.37554904831625185,0.1,0.7509007509966589
F000478,0.10683052971632429,0.9707174231332357,0.1,0.7509007509966589
F000479,0.010345974439083677,0.7891654465592972,0.1,0.7509007509966589
F000480,0.0025105700770631017,0.7642752562225475,0.1,0.7509007509966589
F000481,0.0,0.37554904831625185,0.1,0.7509007509966589
F000482,0.0,0.37554904831625185,0.1,0.7509007509966589
F000483,0.0,0.37554904831625185,0.1,0.7509007509966589
F000484,0.0,0.37554904831625185,0.1,0.7509007509966589
F000485,0.013738054899466326,0.8111273792093704,0.1,0.7509007509966589
F000486,0.16097076166685625,0.9882869692532943,0.1,0.7509007509966589
F000487,0.0,0.37554904831625185,0.1,0.7509007509966589
F000488,0.0,0.37554904831625185,0.1,0.7509007509966589
F000489,0.0,0.37554904831625185,0.1,0.7509007509966589
F000490,0.0,0.37554904831625185,0.1,0.7509007509966589
F000491,0.014942580185076909,0.8184480234260615,0.1,0.7509007509966589
F000492,0.0,0.37554904831625185,0.1,0.7509007509966589
F000493,0.0,0.37554904831625185,0.1,0.7509007509966589
F000494,0.0,0.37554904831625185,0.1,0.7509007509966589
F000495,0.0,0.37554904831625185,0.1,0.7509007509966589
F000496,0.04116325945143056,0.8843338213762811,0.1,0.7509007509966589
F000497,0.018222397738560638,0.828696925329429,0.1,0.7509007509966589
F000498,0.0,0.37554904831625185,0.1,0.7509007509966589
F000499,0.046811893444768465,0.8960468521229868,0.1,0.7509007509966589
F000500,0.0,0.37554904831625185,0.1,0.7509007509966589
F000501,0.0007705336405637357,0.7569546120058566,0.1,0.7509007509966589
F000502,0.0,0.37554904831625185,0.1,0.7509007509966589
F000503,0.004718110102789409,0.7715959004392386,0.1,0.7509007509966589
F000504,0.0,0.37554904831625185,0.1,0.7509007509966589
F000505,0.0,0.37554904831625185,0.1,0.7509007509966589
F000506,0.04981282426478267,0.9033674963396779,0.1,0.7509007509966589
F000507,0.0,0.37554904831625185,0.1,0.7509007509966589
F000508,0.0,0.37554904831625185,0.1,0.7509007509966589
F000509,0.0,0.37554904831625185,0.1,0.7509007509966589
F000510,0.0,0.37554904831625185,0.1,0.7509007509966589
F000511,0.0,0.37554904831625185,0.1,0.7509007509966589
F000512,0.0018249869046622926,0.7628111273792094,0.1,0.7509007509966589
F000513,0.0,0.37554904831625185,0.1,0.7509007509966589
F000514,0.0,0.37554904831625185,0.1,0.7509007509966589
F000515,0.0,0.37554904831625185,0.1,0.7509007509966589
F000516,0.0,0.37554904831625185,0.1,0.7509007509966589
F000517,0.0,0.37554904831625185,0.1,0.7509007509966589
F000518,0.0,0.37554904831625185,0.1,0.7509007509966589
F000519,0.0,0.37554904831625185,0.1,0.7509007509966589
F000520,0.0,0.37554904831625185,0.1,0.7509007509966589
F000521,0.0,0.37554904831625185,0.1,0.7509007509966589
F000522,0.0,0.37554904831625185,0.1,0.7509007509966589
F000523,0.0,0.37554904831625185,0.1,0.7509007509966589
F000524,0.0,0.37554904831625185,0.1,0.7509007509966589
F000525,0.0,0.37554904831625185,0.1,0.7509007509966589
F000526,0.0,0.37554904831625185,0.1,0.7509007509966589
F000527,0.0,0.37554904831625185,0.1,0.7509007509966589
F000528,0.0,0.37554904831625185,0.1,0.7509007509966589
F000529,0.0,0.37554904831625185,0.1,0.7509007509966589
F000530,0.0,0.37554904831625185,0.1,0.7509007509966589
F000531,0.0,0.37554904831625185,0.1,0.7509007509966589
F000532,0.0,0.37554904831625185,0.1,0.7509007509966589
F000533,0.0,0.37554904831625185,0.1,0.7509007509966589
F000534,0.0,0.37554904831625185,0.1,0.7509007509966589
F000535,0.0,0.37554904831625185,0.1,0.7509007509966589
F000536,0.0,0.37554904831625185,0.1,0.7509007509966589
F000537,0.0,0.37554904831625185,0.1,0.7509007509966589
F000538,0.0,0.37554904831625185,0.1,0.7509007509966589
F000539,0.0,0.37554904831625185,0.1,0.7509007509966589
F000540,0.0,0.37554904831625185,0.1,0.7509007509966589
F000541,0.0,0.37554904831625185,0.1,0.7509007509966589
F000542,0.0,0.37554904831625185,0.1,0.7509007509966589
F000543,0.0,0.37554904831625185,0.1,0.7509007509966589
F000544,0.0,0.37554904831625185,0.1,0.7509007509966589
F000545,0.0,0.37554904831625185,0.1,0.7509007509966589
F000546,0.0,0.37554904831625185,0.1,0.7509007509966589
F000547,0.0,0.37554904831625185,0.1,0.7509007509966589
F000548,0.0,0.37554904831625185,0.1,0.7509007509966589
F000549,0.0,0.37554904831625185,0.1,0.7509007509966589
F000550,0.0,0.37554904831625185,0.1,0.7509007509966589
F000551,0.0,0.37554904831625185,0.1,0.7509007509966589
F000552,0.0,0.37554904831625185,0.1,0.7509007509966589
F000553,0.0,0.37554904831625185,0.1,0.7509007509966589
F000554,0.0,0.37554904831625185,0.1,0.7509007509966589
F000555,0.0,0.37554904831625185,0.1,0.7509007509966589
F000556,0.0,0.37554904831625185,0.1,0.7509007509966589
F000557,0.0,0.37554904831625185,0.1,0.7509007509966589
F000558,0.0,0.37554904831625185,0.1,0.7509007509966589
F000559,0.0,0.37554904831625185,0.1,0.7509007509966589
F000560,0.0,0.37554904831625185,0.1,0.7509007509966589
F000561,0.0,0.37554904831625185,0.1,0.7509007509966589
F000562,0.0,0.37554904831625185,0.1,0.7509007509966589
F000563,0.0,0.37554904831625185,0.1,0.7509007509966589
F000564,0.0,0.37554904831625185,0.1,0.7509007509966589
F000565,0.0,0.37554904831625185,0.1,0.7509007509966589
F000566,0.0,0.37554904831625185,0.1,0.7509007509966589
F000567,0.0,0.37554904831625185,0.1,0.7509007509966589
F000568,0.0,0.37554904831625185,0.1,0.7509007509966589
F000569,0.0,0.37554904831625185,0.1,0.7509007509966589
F000570,0.0,0.37554904831625185,0.1,0.7509007509966589
F000571,0.0,0.37554904831625185,0.1,0.7509007509966589
F000572,0.0,0.37554904831625185,0.1,0.7509007509966589
F000573,0.0,0.37554904831625185,0.1,0.7509007509966589
F000574,0.0,0.37554904831625185,0.1,0.7509007509966589
F000575,0.0,0.37554904831625185,0.1,0.7509007509966589
F000576,0.0,0.37554904831625185,0.1,0.7509007509966589
F000577,0.0,0.37554904831625185,0.1,0.7509007509966589
F000578,0.0,0.37554904831625185,0.1,0.7509007509966589
F000579,0.0,0.37554904831625185,0.1,0.7509007509966589
F000580,0.0,0.37554904831625185,0.1,0.7509007509966589
F000581,0.0,0.37554904831625185,0.1,0.7509007509966589
F000582,0.0,0.37554904831625185,0.1,0.7509007509966589
F000583,0.0,0.37554904831625185,0.1,0.7509007509966589
F000584,0.0,0.37554904831625185,0.1,0.7509007509966589
F000585,0.0,0.37554904831625185,0.1,0.7509007509966589
F000586,0.0,0.37554904831625185,0.1,0.7509007509966589
F000587,0.0,0.37554904831625185,0.1,0.7509007509966589
F000588,0.0,0.37554904831625185,0.1,0.7509007509966589
F000589,0.0,0.37554904831625185,0.1,0.7509007509966589
F000590,0.0,0.37554904831625185,0.1,0.7509007509966589
F000591,0.0,0.37554904831625185,0.1,0.7509007509966589
F000592,0.0,0.37554904831625185,0.1,0.7509007509966589
F000593,0.0,0.37554904831625185,0.1,0.7509007509966589
F000594,0.0,0.37554904831625185,0.1,0.7509007509966589
F000595,0.0,0.37554904831625185,0.1,0.7509007509966589
F000596,0.0,0.37554904831625185,0.1,0.7509007509966589
F000597,0.0,0.37554904831625185,0.1,0.7509007509966589
F000598,0.0,0.37554904831625185,0.1,0.7509007509966589
F000599,0.0,0.37554904831625185,0.1,0.7509007509966589
F000600,0.0,0.37554904831625185,0.1,0.7509007509966589
F000601,0.0,0.37554904831625185,0.1,0.7509007509966589
F000602,0.0,0.37554904831625185,0.1,0.7509007509966589
F000603,0.0,0.37554904831625185,0.1,0.7509007509966589
F000604,0.0,0.37554904831625185,0.1,0.7509007509966589
F000605,0.0,0.37554904831625185,0.1,0.7509007509966589
F000606,0.0,0.37554904831625185,0.1,0.7509007509966589
F000607,0.0,0.37554904831625185,0.1,0.7509007509966589
F000608,0.0,0.37554904831625185,0.1,0.7509007509966589
F000609,0.0,0.37554904831625185,0.1,0.7509007509966589
F000610,0.0,0.37554904831625185,0.1,0.7509007509966589
F000611,0.0,0.37554904831625185,0.1,0.7509007509966589
F000612,0.0,0.37554904831625185,0.1,0.7509007509966589
F000613,0.0,0.37554904831625185,0.1,0.7509007509966589
F000614,0.0,0.37554904831625185,0.1,0.7509007509966589
F000615,0.0,0.37554904831625185,0.1,0.7509007509966589
F000616,0.0,0.37554904831625185,0.1,0.7509007509966589
F000617,0.0,0.37554904831625185,0.1,0.7509007509966589
F000618,0.0,0.37554904831625185,0.1,0.7509007509966589
F000619,0.0,0.37554904831625185,0.1,0.7509007509966589
F000620,0.0,0.37554904831625185,0.1,0.7509007509966589
F000621,0.0,0.37554904831625185,0.1,0.7509007509966589
F000622,0.0,0.37554904831625185,0.1,0.7509007509966589
F000623,0.0,0.37554904831625185,0.1,0.7509007509966589
F000624,0.0,0.37554904831625185,0.1,0.7509007509966589
F000625,0.0,0.37554904831625185,0.1,0.7509007509966589
F000626,0.0,0.37554904831625185,0.1,0.7509007509966589
F000627,0.0,0.37554904831625185,0.1,0.7509007509966589
F000628,0.0,0.37554904831625185,0.1,0.7509007509966589
F000629,0.0,0.37554904831625185,0.1,0.7509007509966589
F000630,0.0,0.37554904831625185,0.1,0.7509007509966589
F000631,0.0,0.37554904831625185,0.1,0.7509007509966589
F000632,0.0,0.37554904831625185,0.1,0.7509007509966589
F000633,0.0,0.37554904831625185,0.1,0.7509007509966589
F000634,0.0,0.37554904831625185,0.1,0.7509007509966589
F000635,0.0,0.37554904831625185,0.1,0.7509007509966589
F000636,0.0,0.37554904831625185,0.1,0.7509007509966589
F000637,0.0,0.37554904831625185,0.1,0.7509007509966589
F000638,0.0,0.37554904831625185,0.1,0.7509007509966589
F000639,0.0,0.37554904831625185,0.1,0.7509007509966589
F000640,0.0,0.37554904831625185,0.1,0.7509007509966589
F000641,0.0,0.37554904831625185,0.1,0.7509007509966589
F000642,0.0,0.37554904831625185,0.1,0.7509007509966589
F000643,0.0,0.37554904831625185,0.1,0.7509007509966589
F000644,0.0,0.37554904831625185,0.1,0.7509007509966589
F000645,0.0,0.37554904831625185,0.1,0.7509007509966589
F000646,0.0,0.37554904831625185,0.1,0.7509007509966589
F000647,0.0,0.37554904831625185,0.1,0.7509007509966589
F000648,0.0,0.37554904831625185,0.1,0.7509007509966589
F000649,0.0,0.37554904831625185,0.1,0.7509007509966589
F000650,0.0,0.37554904831625185,0.1,0.7509007509966589
F000651,0.0,0.37554904831625185,0.1,0.7509007509966589
F000652,0.0,0.37554904831625185,0.1,0.7509007509966589
F000653,0.0,0.37554904831625185,0.1,0.7509007509966589
F000654,0.0,0.37554904831625185,0.1,0.7509007509966589
F000655,0.0,0.37554904831625185,0.1,0.7509007509966589
F000656,0.0,0.37554904831625185,0.1,0.7509007509966589
F000657,0.0,0.37554904831625185,0.1,0.7509007509966589
F000658,0.0,0.37554904831625185,0.1,0.7509007509966589
F000659,0.0,0.37554904831625185,0.1,0.7509007509966589
F000660,0.0,0.37554904831625185,0.1,0.7509007509966589
F000661,0.0,0.37554904831625185,0.1,0.7509007509966589
F000662,0.0,0.37554904831625185,0.1,0.7509007509966589
F000663,0.0,0.37554904831625185,0.1,0.7509007509966589
F000664,0.0,0.37554904831625185,0.1,0.7509007509966589
F000665,0.0,0.37554904831625185,0.1,0.7509007509966589
F000666,0.0,0.37554904831625185,0.1,0.7509007509966589
F000667,0.0,0.37554904831625185,0.1,0.7509007509966589
F000668,0.0,0.37554904831625185,0.1,0.7509007509966589
F000669,0.0,0.37554904831625185,0.1,0.7509007509966589
F000670,0.0,0.37554904831625185,0.1,0.7509007509966589
F000671,0.0,0.37554904831625185,0.1,0.7509007509966589
F000672,0.0,0.37554904831625185,0.1,0.7509007509966589
F000673,0.0,0.37554904831625185,0.1,0.7509007509966589
F000674,0.0,0.37554904831625185,0.1,0.7509007509966589
F000675,0.0,0.37554904831625185,0.1,0.7509007509966589
F000676,0.0,0.37554904831625185,0.1,0.7509007509966589
F000677,0.0,0.37554904831625185,0.1,0.7509007509966589
F000678,0.0,0.37554904831625185,0.1,0.7509007509966589
F000679,0.0,0.37554904831625185,0.1,0.7509007509966589
F000680,0.0,0.37554904831625185,0.1,0.7509007509966589
F000681,0.0,0.37554904831625185,0.1,0.7509007509966589
F000682,0.0,0.37554904831625185,0.1,0.7509007509966589
F000683,0.0,0.37554904831625185,0.1,0.7509007509966589
F000684,0.0,0.37554904831625185,0.1,0.7509007509966589
