feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000792,0.4194587632670634,0.8527868852459016,0.8444444444444443,0.5388602512436508
F000793,0.33693697346982504,0.7767213114754098,0.737037037037037,0.274274201208498
F000794,0.0,0.19049180327868853,0.4474074074074074,0.127682734378757
F000795,0.0,0.19049180327868853,0.4111111111111111,0.05879447357921308
F000796,0.0,0.19049180327868853,0.34518518518518515,0.2585938550952132
F000797,0.0,0.19049180327868853,0.40814814814814815,0.4333124401420908
F000798,0.0,0.19049180327868853,0.4325925925925926,0.2143187119410385
F000799,0.23296350286260925,0.6618032786885246,0.6799999999999999,0.25407299427478136
F000800,0.5067957355929197,0.9101639344262296,0.7703703703703704,0.06789001029564218
F000801,0.7007977418858277,0.9819672131147541,0.8888888888888888,0.15396007178390017
F000802,0.0,0.19049180327868853,0.4748148148148148,0.18218608494428185
F000803,0.5919424278513342,0.9501639344262295,0.845925925925926,0.1998188480010355
F000804,0.20595074670253774,0.6288524590163934,0.6748148148148148,0.28735776585418366
F000805,0.0,0.19049180327868853,0.41333333333333333,0.10017269039630793
F000806,0.0,0.19049180327868853,0.45999999999999996,0.2735049145291633
F000807,0.4150472076548379,0.848688524590164,0.7222222222222222,0.05879447357921313
F000808,0.959612806191216,1.0,0.9859259259259259,0.024478091321271593
F000809,0.30673149921398113,0.7467213114754099,0.7125925925925926,0.23690737194240807
F000810,0.0,0.19049180327868853,0.44555555555555554,0.4103175524239251
F000811,0.3590910248751236,0.8008196721311476,0.7407407407407407,0.24478091321271567
F000812,0.0,0.19049180327868853,0.2925925925925926,0.38894179534296525
F000813,0.0,0.19049180327868853,0.45925925925925926,0.22479986526657064
F000814,0.0,0.19049180327868853,0.5140740740740741,0.26686412442542706
F000815,0.6068885908590367,0.9563934426229508,0.854074074074074,0.20251911457822278
F000816,0.0,0.19049180327868853,0.41333333333333333,0.28538040456317587
F000817,0.0,0.19049180327868853,0.48148148148148145,0.06415002990995845
F000818,0.0,0.19049180327868853,0.5762962962962963,0.43640129529480026
F000819,0.1347778085906419,0.5442622950819672,0.5785185185185185,0.04451845689279023
F000820,0.0,0.19049180327868853,0.5459259259259259,0.2125138581779915
F000821,0.06652286004092,0.4547540983606557,0.6403703703703704,0.42843576139964146
F000822,0.2640652573976463,0.6977049180327869,0.6437037037037037,0.04668430001952213
F000823,0.0,0.19049180327868853,0.5718518518518518,0.43549508272561394
F000824,0.00778455938198655,0.38754098360655737,0.5696296296296296,0.26294939975454534
F000825,0.0,0.19049180327868853,0.3740740740740741,0.1697250257391052
F000826,0.0,0.19049180327868853,0.37703703703703706,0.11334059526480098
F000827,0.34179386758229174,0.780655737704918,0.72,0.19641226483541652
F000828,0.0,0.19049180327868853,0.512962962962963,0.24148034537337837
F000829,0.9502393225657482,0.9996721311475409,0.9866666666666666,0.046188021535170105
F000830,0.13292372982070244,0.5414754098360656,0.66,0.37415254035859513
F000831,0.16786295976210894,0.580983606557377,0.66,0.30427408047578214
F000832,0.0,0.19049180327868853,0.4862962962962963,0.030334215154730795
F000833,0.0,0.19049180327868853,0.43148148148148147,0.15167107577365388
F000834,0.0,0.19049180327868853,0.5148148148148148,0.1576577529910575
F000835,0.6903030766167162,0.979344262295082,0.8696296296296298,0.09791236528508633
F000836,0.10039604254036764,0.49868852459016394,0.6062962962962962,0.22439310010444977
F000837,0.0,0.19049180327868853,0.5648148148148148,0.5940375900868682
F000838,0.40330480897951193,0.8363934426229508,0.7725925925925926,0.2837607524113466
F000839,0.6695506845272873,0.9754098360655737,0.8851851851851851,0.20163937168616589
F000840,0.0,0.19049180327868853,0.5111111111111111,0.3111111111111111
F000841,0.09568043466648055,0.49311475409836064,0.6148148148148148,0.2678983899262981
F000842,0.39510150845263714,0.8295081967213115,0.7574074074074074,0.23942661272435534
F000843,0.1457717812637863,0.560327868852459,0.6714814814814815,0.39438236339835336
F000844,0.0,0.19049180327868853,0.522962962962963,0.3249412735798889
F000845,0.24130572930521005,0.6704918032786885,0.6651851851851852,0.17812928213032067
F000846,0.5116109840268328,0.9140983606557377,0.8037037037037036,0.19159284676114907
F000847,0.15369751225906492,0.5688524590163935,0.6377777777777778,0.24371608659298125
F000848,0.5890423282600471,0.9478688524590164,0.8266666666666667,0.12858201014657272
F000849,0.8350531342486937,0.9940983606557378,0.9370370370370371,0.07804187965076097
F000850,0.23142703094686612,0.6586885245901639,0.662962962962963,0.18899778995811953
F000851,0.3118466354539936,0.7534426229508197,0.7348148148148148,0.31556598835127214
F000852,0.3503584239749127,0.7898360655737705,0.7096296296296296,0.13780167056869316
F000853,0.4266804577356734,0.8570491803278688,0.782962962962963,0.2784909363805051
F000854,0.0,0.19049180327868853,0.4311111111111111,0.3346049817727771
F000855,0.23199037432232544,0.659672131147541,0.6496296296296297,0.13453776987386765
F000856,0.225840918244621,0.6524590163934426,0.7081481481481482,0.3809107561033507
F000857,0.38003527781333574,0.8180327868852459,0.76,0.27992944437332856
F000858,0.5024150658382714,0.9081967213114754,0.7881481481481482,0.14776246091604964
F000859,0.0,0.19049180327868853,0.42962962962962964,0.3335801555317838
F000860,0.645154770824726,0.9681967213114754,0.8485185185185184,0.10376453242462184
F000861,0.3272728199000989,0.7686885245901639,0.7125925925925926,0.19582473057017258
F000862,0.5177149014794413,0.9188524590163935,0.8177777777777777,0.23568130815222849
F000863,0.0,0.19049180327868853,0.35259259259259257,0.5709914848053032
F000864,0.3557709273875542,0.7955737704918033,0.7281481481481481,0.20105073781748406
F000865,0.0,0.19049180327868853,0.42185185185185187,0.2343399802369382
F000866,0.6751994318207611,0.9767213114754099,0.8688888888888888,0.12515669191403306
F000867,0.046493976270358686,0.4262295081967213,0.5733333333333334,0.2003453807926159
F000868,0.13071976209483227,0.5383606557377049,0.6029629629629629,0.1504123276621873
F000869,0.0,0.19049180327868853,0.5988888888888889,0.41259791206092766
F000870,0.0,0.19049180327868853,0.3718518518518519,0.49891404704362513
F000871,0.11787557328505244,0.5229508196721312,0.6318518518518519,0.29165626083730267
F000872,0.3857648338680639,0.8226229508196722,0.7814814814814814,0.3543962581897982
F000873,0.12411112593778964,0.531311475409836,0.5851851851851851,0.09251848886516147
F000874,0.0,0.19049180327868853,0.47185185185185186,0.3377875242258568
F000875,0.44233567864589074,0.8675409836065574,0.7985185185185184,0.3094027167822923
F000876,0.02581702485669518,0.4075409836065574,0.6074074074074074,0.3779955799162393
F000877,0.3235921236095704,0.7619672131147541,0.7429629629629629,0.32466760463271105
F000878,0.31852657028614006,0.7580327868852459,0.7274074074074074,0.2725764890573494
F000879,0.0,0.19049180327868853,0.502962962962963,0.15840771482231011
F000880,0.0,0.19049180327868853,0.4866666666666667,0.29255789761479717
F000881,0.10041556741142088,0.49901639344262294,0.6511111111111111,0.4036133096216027
F000882,0.0,0.19049180327868853,0.4837037037037037,0.33009787798999546
F000883,0.020907800898090148,0.40295081967213114,0.562962962962963,0.21003625005567153
F000884,0.0,0.19049180327868853,0.45851851851851855,0.2832033107616107
F000885,0.23678455144774477,0.6652459016393443,0.705925925925926,0.3501346008082142
F000886,0.4411699423283984,0.8668852459016393,0.7281481481481481,0.030252707935795705
F000887,0.0,0.19049180327868853,0.4059259259259259,0.42679010560073105
F000888,0.5192743774667447,0.919672131147541,0.8140740740740741,0.217747541362807
F000889,0.36128424239172297,0.8036065573770492,0.7140740740740741,0.13372781151285043
F000890,0.38234283809327096,0.8198360655737705,0.705925925925926,0.05901802751716174
F000891,0.12214427349689602,0.5288524590163934,0.6244444444444445,0.2534892307839858
F000892,0.35058166018558984,0.7904918032786885,0.6992592592592592,0.0958737166658573
F000893,0.47585473594095135,0.89,0.7740740740740741,0.14458682441439366
F000894,0.4521035564313609,0.8742622950819672,0.7674074074074074,0.1654225167669079
F000895,0.07876786753166762,0.46918032786885244,0.6207407407407407,0.32542722789962764
F000896,0.6944891044796089,0.98,0.894074074074074,0.1873180873370786
F000897,0.011470063027742033,0.39278688524590166,0.5748148148148148,0.27631913320377505
F000898,0.0,0.19049180327868853,0.5477777777777777,0.3582329747490184
F000899,0.15220987705122066,0.5672131147540984,0.6511111111111111,0.300024690342003
F000900,0.3666967506099681,0.8075409836065573,0.7562962962962962,0.29179168396524896
F000901,0.0,0.19049180327868853,0.32666666666666666,0.1444957173956343
F000902,0.0,0.19049180327868853,0.4955555555555555,0.1868253293954107
F000903,0.0,0.19049180327868853,0.5144444444444445,0.36674746584496487
F000904,0.4859825202971998,0.8954098360655738,0.8229629629629629,0.3198868112574523
F000905,0.0,0.19049180327868853,0.5377777777777778,0.1619022720007732
F000906,0.36990979387784384,0.81,0.7074074074074074,0.08981004187394181
F000907,0.04449467859078178,0.4239344262295082,0.5659259259259259,0.17471434652214005
F000908,0.07760572760962794,0.4681967213114754,0.6177777777777778,0.3158996558918553
F000909,0.08256797732508468,0.47540983606557374,0.5733333333333334,0.12819737868316408
F000910,0.0,0.19049180327868853,0.45259259259259255,0.4726668930330823
F000911,0.0,0.19049180327868853,0.457037037037037,0.15564018861707024
F000912,0.0,0.19049180327868853,0.5822222222222222,0.33882877426748303
F000913,0.0,0.19049180327868853,0.4414814814814815,0.30095595291787763
F000914,0.4077327573834397,0.840327868852459,0.7244444444444444,0.08231226301089832
F000915,0.0,0.19049180327868853,0.3733333333333333,0.10251166750818484
F000916,0.0,0.19049180327868853,0.29222222222222227,0.1476900324294512
F000917,0.0,0.19049180327868853,0.3466666666666667,0.12276646503940564
F000918,0.0,0.19049180327868853,0.4051851851851852,0.2015413854302691
F000919,0.0,0.19049180327868853,0.4311111111111111,0.21627600107727007
F000920,0.0,0.19049180327868853,0.4748148148148148,0.4395358569529056
F000921,0.3127783909804787,0.7544262295081967,0.6703703703703704,0.055924699520523986
F000922,0.6625938189979946,0.9731147540983607,0.8592592592592594,0.11184939904104808
F000923,0.0,0.19049180327868853,0.3488888888888889,0.2578926946916268
F000924,0.0,0.19049180327868853,0.3748148148148148,0.4133651919223535
F000925,0.1014359353944898,0.5003278688524591,0.62,0.2771281292110203
F000926,0.10778867174892504,0.5098360655737705,0.5948148148148148,0.16368191576140928
F000927,0.277142095239558,0.7118032786885246,0.7377777777777778,0.396826920631995
F000928,0.10904164504346625,0.5111475409836066,0.6018518518518519,0.18932411732047494
F000929,0.0,0.19049180327868853,0.3748148148148148,0.4194136608767544
F000930,0.009027115130463031,0.3898360655737705,0.6007407407407407,0.38490873270203685
F000931,0.0,0.19049180327868853,0.39333333333333337,0.22030282189144404
F000932,0.5838519659876269,0.9457377049180328,0.8400000000000001,0.1922960680247462
F000933,0.0,0.19049180327868853,0.47777777777777775,0.40061680838488767
F000934,0.0,0.19049180327868853,0.36296296296296293,0.2376150360347473
F000935,0.28898935718156366,0.7245901639344262,0.7318518518518519,0.34942869304428015
F000936,0.29056686829392764,0.7268852459016394,0.7066666666666667,0.24553293007881127
F000937,0.8363946911914943,0.9945901639344262,0.9362962962962962,0.0723958028021962
F000938,0.4543212287810942,0.8762295081967213,0.7903703703703704,0.25283902391929314
F000939,0.19191928493051205,0.6121311475409836,0.6081481481481481,0.04875402273156846
F000940,0.3984656309422706,0.8324590163934427,0.7303703703703704,0.12455021959694046
F000941,0.0,0.19049180327868853,0.44592592592592595,0.23460324619998763
F000942,0.8628528141211073,0.9967213114754099,0.9488888888888889,0.06984992731334096
F000943,0.0,0.19049180327868853,0.5944444444444444,0.4330483393312239
F000944,0.0,0.19049180327868853,0.41185185185185186,0.30356997959331883
F000945,0.2318182049750247,0.6591803278688525,0.6281481481481481,0.04895618264254319
F000946,0.0,0.19049180327868853,0.38666666666666666,0.06409868934158204
F000947,0.0,0.19049180327868853,0.38296296296296295,0.13526988721378932
F000948,0.6686336065586577,0.9745901639344262,0.8488888888888888,0.05828834243824004
F000949,0.0,0.19049180327868853,0.3637037037037037,0.16452450503557708
F000950,0.3232420301869856,0.760655737704918,0.7829629629629629,0.48536779147788045
F000951,0.0,0.19049180327868853,0.6103703703703703,0.5345418406671907
F000952,0.148359523810075,0.5616393442622951,0.605925925925926,0.12698465608355372
F000953,0.17265630708723656,0.5855737704918033,0.6040740740740741,0.07098368212182311
F000954,0.17471240354857787,0.5895081967213115,0.6011111111111112,0.055019637347288736
F000955,0.0,0.19049180327868853,0.49851851851851847,0.1066975264001827
F000956,0.1291533293817027,0.5373770491803279,0.5837037037037037,0.0765081560514095
F000957,0.20846053424895838,0.6318032786885246,0.6533333333333333,0.1964122648354165
F000958,0.0,0.19049180327868853,0.5225925925925926,0.29110545654672243
F000959,0.0,0.19049180327868853,0.5092592592592593,0.47197161105949004
F000960,0.0,0.19049180327868853,0.2585185185185185,0.4274606809343474
F000961,0.0,0.19049180327868853,0.39111111111111113,0.4955705030132344
F000962,0.25946441254157027,0.6931147540983607,0.7125925925925926,0.33144154528722974
F000963,0.6043403539601685,0.9550819672131148,0.8377777777777777,0.14243040319077394
F000964,0.4980936976135327,0.9040983606557377,0.7962962962962963,0.1889977899581196
F000965,0.07409868052769084,0.46229508196721314,0.642962962962963,0.42365449079647016
F000966,0.4888888888888889,0.8962295081967213,0.8,0.2222222222222222
F000967,0.3094453990326191,0.7508196721311475,0.6637037037037037,0.03592401674957671
F000968,0.30016759057604214,0.7367213114754099,0.7392592592592593,0.3567018558849527
F000969,0.0,0.19049180327868853,0.4,0.08888888888888885
F000970,0.1434853690552574,0.5554098360655738,0.6366666666666667,0.2596959285561519
F000971,0.4786155707418337,0.8911475409836066,0.7859259259259259,0.18647256222003633
F000972,0.7250398870942912,0.9845901639344262,0.8644444444444443,0.007698003589195059
F000973,0.0,0.19049180327868853,0.35777777777777775,0.11529886018731418
F000974,0.21914226635261475,0.6445901639344263,0.6685185185185185,0.23578954136884453
F000975,0.0,0.19049180327868853,0.4933333333333333,0.19357583769228945
F000976,0.0,0.19049180327868853,0.42000000000000004,0.31873205589772446
F000977,0.2637976915367437,0.6967213114754098,0.6825925925925926,0.20277498729688304
F000978,0.2311944835436085,0.658360655737705,0.66,0.177611032912783
F000979,0.0,0.19049180327868853,0.5207407407407407,0.1402877700878234
F000980,0.0,0.19049180327868853,0.4711111111111111,0.3176145657013843
F000981,0.39263158569942175,0.8272131147540983,0.7525925925925926,0.2251071989715269
F000982,0.0,0.19049180327868853,0.5066666666666667,0.07055336829505575
F000983,0.06146666864144874,0.4485245901639344,0.5585185185185185,0.11114073679117661
F000984,0.405138907422237,0.8383606557377049,0.7314814814814815,0.11564811108145187
F000985,0.4894207168127741,0.8970491803278688,0.7703703703703704,0.10264004785593349
F000986,0.22773527393712528,0.6554098360655738,0.6614814814814814,0.1904553780516753
F000987,0.10924800585553403,0.5116393442622951,0.5881481481481481,0.13409658088152446
F000988,0.45168990701605255,0.8734426229508196,0.797037037037037,0.2847683341160431
F000989,0.0,0.19049180327868853,0.27555555555555555,0.40801839706768
F000990,0.0,0.19049180327868853,0.4674074074074074,0.3861895736957119
F000991,0.08237566159338028,0.47508196721311474,0.5733333333333334,0.12858201014657272
F000992,0.2419293598610511,0.671311475409836,0.6992592592592592,0.3131783173149348
F000993,0.0,0.19049180327868853,0.542962962962963,0.37781263455749553
F000994,0.109782916035528,0.5131147540983606,0.5933333333333334,0.15376750126227734
F000995,0.24517615220929306,0.6763934426229509,0.6681481481481482,0.18224028817400637
F000996,0.0,0.19049180327868853,0.3740740740740741,0.23552760141606882
F000997,0.3080364177202039,0.7491803278688525,0.6933333333333334,0.15726049789292562
F000998,0.32963164257153504,0.7704918032786885,0.6818518518518518,0.06814412226433729
F000999,0.0,0.19049180327868853,0.5896296296296296,0.450302139080979
F001000,0.14552882615408044,0.559672131147541,0.6792592592592592,0.42597938472887603
F001001,0.11193560148472015,0.5150819672131147,0.6837037037037037,0.5109436118453745
F001002,0.0,0.19049180327868853,0.4911111111111111,0.08467803948114515
F001003,0.3172896433385125,0.7573770491803279,0.7014814814814815,0.17134663924890098
F001004,0.0,0.19049180327868853,0.4451851851851852,0.22966785822766023
F001005,0.2796569838825128,0.7150819672131148,0.7162962962962963,0.30587121742015955
F001006,0.5202991803853958,0.92,0.7962962962962963,0.14458682441439363
F001007,0.10781926804777858,0.5101639344262295,0.6340740740740741,0.3206577602007392
F001008,0.1878902012335647,0.6068852459016394,0.6433333333333333,0.19755293086620393
F001009,0.7877018219418933,0.9891803278688525,0.9259259259259258,0.1283000598199169
F001010,0.21419895318499907,0.6398360655737705,0.674074074074074,0.26789838992629816
F001011,0.48436549934210216,0.8947540983606558,0.7925925925925925,0.20163937168616597
F001012,0.0,0.19049180327868853,0.40518518518518515,0.6098181608483069
F001013,0.0,0.19049180327868853,0.45629629629629626,0.13951119842362728
F001014,0.493667294021461,0.9,0.7911111111111111,0.17710985640152244
F001015,0.09829098231903129,0.49540983606557376,0.582962962962963,0.13526988721378932
F001016,0.4755983064143707,0.889344262295082,0.7666666666666666,0.11547005383792526
F001017,0.0,0.19049180327868853,0.4603703703703704,0.16609283932704674
F001018,0.25139127535932543,0.6836065573770492,0.6481481481481481,0.08981004187394173
F001019,0.42519943547145683,0.8567213114754099,0.7222222222222222,0.03849001794597504
F001020,0.0,0.19049180327868853,0.5425925925925926,0.25635944415810685
F001021,0.14046259155938073,0.5508196721311476,0.7029629629629629,0.5309266687330902
F001022,0.0,0.19049180327868853,0.4066666666666667,0.3554722124543078
F001023,0.08954331646797438,0.48475409836065575,0.6051851851851852,0.24165410780479205
F001024,0.01339745962155614,0.39459016393442625,0.55,0.17320508075688776
F001025,0.5478693798498897,0.9278688524590164,0.8237037037037037,0.19907605511503537
F001026,0.0,0.19049180327868853,0.5096296296296297,0.28739213399661373
F001027,0.0,0.19049180327868853,0.4444444444444444,0.4257165346815115
F001028,0.06941050572040357,0.45868852459016396,0.582962962962963,0.19303084041104476
F001029,0.034806584700813784,0.41688524590163933,0.5674074074074074,0.2000164602280021
F001030,0.6333333333333333,0.9642622950819673,0.8333333333333333,0.06666666666666665
F001031,0.1946990119762882,0.6180327868852459,0.6814814814814815,0.3365279019733496
F001032,0.10527463148520902,0.5042622950819672,0.5955555555555555,0.17167295925180415
F001033,0.0,0.19049180327868853,0.41259259259259257,0.5082302060944738
F001034,0.2624698652385665,0.6960655737704918,0.7148148148148148,0.33431952878212606
F001035,0.0,0.19049180327868853,0.41259259259259257,0.2578671620253901
F001036,0.10944539903261896,0.5121311475409837,0.5637037037037037,0.03592401674957672
F001037,0.8553979675768801,0.9960655737704918,0.9503703703703703,0.09068554632772086
F001038,0.2903983245098571,0.7265573770491803,0.762962962962963,0.47105520283213764
F001039,0.0,0.19049180327868853,0.36518518518518517,0.31004048587347177
F001040,0.0,0.19049180327868853,0.28222222222222226,0.3738884761430775
F001041,0.0,0.19049180327868853,0.4896296296296296,0.20124714040858746
F001042,0.8807760274502603,0.9983606557377049,0.9637037037037037,0.09326275991429418
F001043,0.050917996005192256,0.4318032786885246,0.6022222222222222,0.30705289687850434
F001044,0.38559492276285606,0.8222950819672131,0.7459259259259259,0.2125138581779915
F001045,0.6207037345165678,0.9616393442622951,0.8214814814814815,0.044518456892790235
F001046,0.0,0.19049180327868853,0.54,0.1920390906708294
F001047,0.5555555555555556,0.9316393442622951,0.8,0.0888888888888889
F001048,0.6111362281842798,0.9580327868852458,0.8274074074074074,0.08735717326107001
F001049,0.08107183641653379,0.4727868852459016,0.5955555555555555,0.2200785493891546
F001050,0.0,0.19049180327868853,0.5022222222222222,0.31136497578910216
F001051,0.25142489286562925,0.6839344262295082,0.6614814814814814,0.14307614019466738
F001052,0.13319873260913762,0.5422950819672131,0.6237037037037038,0.22841734959653962
F001053,0.0010387497896204127,0.3826229508196721,0.5133333333333333,0.051255833754092484
F001054,0.0,0.19049180327868853,0.30592592592592593,0.45207523318680637
F001055,0.07625154110914246,0.4659016393442623,0.5718518518518518,0.13490432518912257
F001056,0.0,0.19049180327868853,0.4355555555555556,0.4432873827481487
F001057,0.47111611634463424,0.8862295081967213,0.762962962962963,0.10961961916258335
F001058,0.39885677703788197,0.8331147540983607,0.7496296296296296,0.20080496444275464
F001059,0.11900738956605184,0.5259016393442623,0.5933333333333333,0.13531855420122957
F001060,0.4521688233937109,0.8750819672131147,0.7948148148148149,0.2749216124718375
F001061,0.4452206748624309,0.8701639344262295,0.7844444444444445,0.24733642805291606
F001062,0.20218653423112723,0.6249180327868853,0.6318518518518519,0.12303433894515298
F001063,0.0,0.19049180327868853,0.6325925925925926,0.5758143276419019
F001064,0.16427785582962134,0.578688524590164,0.6711111111111111,0.35588873278520183
F001065,0.3560195565572863,0.7967213114754098,0.7296296296296296,0.20647940540394596
F001066,0.4134629984279624,0.8472131147540983,0.8251851851851852,0.4738147438848159
F001067,0.0,0.19049180327868853,0.4866666666666667,0.29255789761479717
F001068,0.15412837536772706,0.5695081967213115,0.6092592592592593,0.12878028630158303
F001069,0.8666666666666667,0.9977049180327869,0.9555555555555555,0.0888888888888889
F001070,0.5129349067483473,0.9147540983606557,0.8481481481481481,0.3667227790958981
F001071,0.1436307700980994,0.5557377049180328,0.6451851851851852,0.29347920054454185
F001072,0.026680457735673374,0.40885245901639344,0.5829629629629629,0.2784909363805051
F001073,0.0,0.19049180327868853,0.4451851851851852,0.24985263146214742
F001074,0.0,0.19049180327868853,0.5592592592592592,0.4390412300070353
F001075,0.582950192836127,0.9442622950819672,0.8237037037037036,0.1289144291425605
F001076,0.12894737854913269,0.5367213114754098,0.648888888888889,0.33766079845729036
F001077,0.09999999999999998,0.49836065573770494,0.6,0.19999999999999996
F001078,0.4057946637990584,0.839344262295082,0.7507407407407407,0.19137363536484636
F001079,0.3506426061544877,0.7908196721311476,0.777037037037037,0.4068629358391727
F001080,0.0,0.19049180327868853,0.3733333333333333,0.20034538079261588
F001081,0.3789808138874951,0.8170491803278689,0.7633333333333333,0.295371705558343
F001082,0.0,0.19049180327868853,0.3055555555555556,0.2696591355447021
F001083,0.0,0.19049180327868853,0.3896296296296296,0.22067610289025696
F001084,0.17846928798350256,0.5937704918032787,0.6533333333333333,0.25639475736632816
F001085,0.23031693472282916,0.6570491803278689,0.6511111111111111,0.14381057499878605
F001086,0.6692902818973963,0.9750819672131148,0.8722222222222222,0.1503083250940964
F001087,0.0,0.19049180327868853,0.4066666666666667,0.370171798620353
F001088,0.020716178129388016,0.4019672131147541,0.5648148148148148,0.2178269030004831
F001089,0.0,0.19049180327868853,0.41555555555555557,0.12703649713739068
F001090,0.0,0.19049180327868853,0.42333333333333334,0.1753022081935389
F001091,0.16861631358790075,0.5816393442622951,0.7066666666666667,0.48943403949086506
F001092,0.07178453317589487,0.460983606557377,0.5888888888888888,0.21198648920376567
F001093,0.21419056342470427,0.639344262295082,0.6459259259259259,0.15532257685429515
F001094,0.4961114069348455,0.9016393442622951,0.777037037037037,0.11592533427845704
F001095,0.0,0.19049180327868853,0.40296296296296297,0.1436960669983068
F001096,0.0,0.19049180327868853,0.4577777777777778,0.2067025058530397
F001097,0.13488890313938456,0.5445901639344263,0.6637037037037037,0.3850370085360456
F001098,0.20876136016138758,0.6327868852459017,0.6455555555555555,0.16469950189944693
F001099,0.06487350269447988,0.4524590163934426,0.5885185185185184,0.22432706868511423
F001100,0.031461505232118034,0.4127868852459016,0.5603703703703704,0.17855847101724542
F001101,0.5237477548279561,0.9216393442622951,0.8303703703703704,0.2739859718255692
F001102,0.30673585168120693,0.7473770491803279,0.7148148148148148,0.24578755589684534
F001103,0.0,0.19049180327868853,0.42592592592592593,0.3989698669480068
F001104,0.0,0.19049180327868853,0.41185185185185186,0.21339505280036553
F001105,0.5015841428052367,0.9068852459016393,0.8429629629629629,0.3686835662413785
F001106,0.0,0.19049180327868853,0.5622222222222222,0.45730288204419384
F001107,0.2586121464941815,0.6911475409836065,0.7307407407407407,0.4057386699745998
F001108,0.1456740562327185,0.56,0.6066666666666667,0.13531855420122957
F001109,0.5133525765987383,0.9160655737704918,0.7851851851851852,0.11403558754326415
F001110,0.5555555555555556,0.9316393442622951,0.8,0.0888888888888889
F001111,0.0,0.19049180327868853,0.39925925925925926,0.47579087289744243
F001112,0.14414741868259856,0.5567213114754098,0.6548148148148148,0.33096442189406217
F001113,0.02279018742404762,0.4045901639344262,0.6281481481481481,0.46701221774449725
F001114,0.3260402543719412,0.7652459016393443,0.7577777777777778,0.3790306023672288
F001115,0.0,0.19049180327868853,0.3837037037037037,0.4444740730864856
F001116,0.0,0.19049180327868853,0.5481481481481482,0.3452201540068457
F001117,0.37276006018610985,0.8126229508196722,0.7207407407407408,0.13744284259074335
F001118,0.024511306499636842,0.4059016393442623,0.5881481481481481,0.3035699795933189
F001119,0.0,0.19049180327868853,0.38074074074074077,0.24120411246144366
F001120,0.12305240926298679,0.5291803278688525,0.6044444444444445,0.17167295925180423
F001121,0.0,0.19049180327868853,0.3748148148148148,0.21153563553898108
F001122,0.0,0.19049180327868853,0.5348148148148149,0.5572655165781193
F001123,0.2012939222573184,0.6239344262295082,0.6114814814814815,0.04333808141128911
F001124,0.49051888613216665,0.8980327868852459,0.8348148148148149,0.358221486994926
F001125,0.05786144790548986,0.4439344262295082,0.5748148148148148,0.18353636344827956
F001126,0.4384512247648643,0.8649180327868853,0.7437037037037038,0.0979123652850863
F001127,0.0,0.19049180327868853,0.31333333333333335,0.051255833754092484
F001128,0.0,0.19049180327868853,0.5051851851851852,0.31572243891781593
F001129,0.24625221291415755,0.6773770491803278,0.6814814814814815,0.23342150009761087
F001130,0.0,0.19049180327868853,0.5170370370370371,0.49253856568103127
F001131,0.0,0.19049180327868853,0.3774074074074074,0.26171639851378975
F001132,0.0,0.19049180327868853,0.5318518518518518,0.4216682525710674
F001133,0.2478031599600865,0.680327868852459,0.7333333333333333,0.4377270134131602
F001134,0.2329091599186787,0.661311475409836,0.654074074074074,0.15047797645893884
F001135,0.08740211649209642,0.4822950819672131,0.6214814814814815,0.3111216929417331
F001136,0.0,0.19049180327868853,0.302962962962963,0.1816431630508773
F001137,0.0,0.19049180327868853,0.3874074074074074,0.40822006491496343
F001138,0.1976877369891017,0.6216393442622951,0.64,0.1646245260217967
F001139,0.22956352015931958,0.6563934426229509,0.6537037037037037,0.15568777449617557
F001140,0.17437041809853074,0.5888524590163935,0.615925925925926,0.11496286750664232
F001141,0.6331158440398815,0.9639344262295082,0.8481481481481481,0.1263609045128295
F001142,0.0,0.19049180327868853,0.42407407407407405,0.3500146969283484
F001143,0.2827231771378236,0.718688524590164,0.6996296296296296,0.2330721642428714
F001144,0.0,0.19049180327868853,0.30074074074074075,0.4458939326532204
F001145,0.5020978390898472,0.9075409836065573,0.7962962962962963,0.18098950700549069
F001146,0.3590910248751236,0.8008196721311476,0.7407407407407407,0.24478091321271567
F001147,0.0,0.19049180327868853,0.5222222222222223,0.13877773329774215
F001148,0.0,0.19049180327868853,0.3096296296296296,0.11299149609284943
F001149,0.0,0.19049180327868853,0.41185185185185186,0.2397666904380618
F001150,0.4041160765944536,0.8372131147540983,0.7518518518518518,0.1991752542185001
F001151,0.4123354826600136,0.8465573770491803,0.7618518518518518,0.22273644208738017
F001152,0.0,0.19049180327868853,0.35259259259259257,0.28337762907194386
F001153,0.35817305772989394,0.799672131147541,0.7740740740740741,0.37995018083650844
F001154,0.35395637064585755,0.7939344262295082,0.7014814814814815,0.09801318463421087
F001155,0.03211952558429311,0.4134426229508197,0.5718518518518518,0.22316835623882128
F001156,0.21165529632696906,0.6373770491803279,0.6533333333333333,0.19002274067939517
F001157,0.4010387497896205,0.8344262295081967,0.7133333333333334,0.05125583375409242
F001158,0.0,0.19049180327868853,0.4774074074074074,0.4421068153896655
F001159,0.0,0.19049180327868853,0.5414814814814815,0.17945505071281073
F001160,0.0,0.19049180327868853,0.4611111111111111,0.04843221048378525
F001161,0.2902832459290273,0.7252459016393442,0.7333333333333334,0.35276684147527876
