feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000464,0.0,0.4959016393442623,1.0,0.9583333333333334
F000465,0.0,0.4959016393442623,1.0,0.9583333333333334
F000466,0.0,0.4959016393442623,1.0,0.9583333333333334
F000467,0.0,0.4959016393442623,1.0,0.9583333333333334
F000468,0.0,0.4959016393442623,1.0,0.9583333333333334
F000469,0.0,0.4959016393442623,1.0,0.9583333333333334
F000470,0.0,0.4959016393442623,1.0,0.9583333333333334
F000471,0.0,0.4959016393442623,1.0,0.9583333333333334
F000472,0.0,0.4959016393442623,1.0,0.9583333333333334
F000473,0.0,0.4959016393442623,1.0,0.9583333333333334
F000474,0.0,0.4959016393442623,1.0,0.9583333333333334
F000475,0.0,0.4959016393442623,1.0,0.9583333333333334
F000476,0.0,0.4959016393442623,1.0,0.9583333333333334
F000477,0.0,0.4959016393442623,1.0,0.9583333333333334
F000478,0.0,0.4959016393442623,1.0,0.9583333333333334
F000479,0.0,0.4959016393442623,1.0,0.9583333333333334
F000480,0.0,0.4959016393442623,1.0,0.9583333333333334
F000481,0.0,0.4959016393442623,1.0,0.9583333333333334
F000482,0.0,0.4959016393442623,1.0,0.9583333333333334
F000483,0.0,0.4959016393442623,1.0,0.9583333333333334
F000484,0.0,0.4959016393442623,1.0,0.9583333333333334
F000485,0.0,0.4959016393442623,1.0,0.9583333333333334
F000486,0.0,0.4959016393442623,1.0,0.9583333333333334
F000487,0.0,0.4959016393442623,1.0,0.9583333333333334
F000488,0.0,0.4959016393442623,1.0,0.9583333333333334
F000489,0.0,0.4959016393442623,1.0,0.9583333333333334
F000490,0.0,0.4959016393442623,1.0,0.9583333333333334
F000491,0.0,0.4959016393442623,1.0,0.9583333333333334
F000492,0.0,0.4959016393442623,1.0,0.9583333333333334
F000493,0.0,0.4959016393442623,1.0,0.9583333333333334
F000494,0.0,0.4959016393442623,1.0,0.9583333333333334
F000495,0.0,0.4959016393442623,1.0,0.9583333333333334
F000496,0.0,0.4959016393442623,1.0,0.9583333333333334
F000497,0.0,0.4959016393442623,1.0,0.9583333333333334
F000498,0.0,0.4959016393442623,1.0,0.9583333333333334
F000499,0.0,0.4959016393442623,1.0,0.9583333333333334
F000500,0.0,0.4959016393442623,1.0,0.9583333333333334
F000501,0.0,0.4959016393442623,1.0,0.9583333333333334
F000502,0.0,0.4959016393442623,1.0,0.9583333333333334
F000503,0.0,0.4959016393442623,1.0,0.9583333333333334
F000504,0.0,0.4959016393442623,1.0,0.9583333333333334
F000505,0.0,0.4959016393442623,1.0,0.9583333333333334
F000506,0.0,0.4959016393442623,1.0,0.9583333333333334
F000507,0.0,0.4959016393442623,1.0,0.9583333333333334
F000508,0.0,0.4959016393442623,1.0,0.9583333333333334
F000509,0.0,0.4959016393442623,1.0,0.9583333333333334
F000510,0.0,0.4959016393442623,1.0,0.9583333333333334
F000511,0.0,0.4959016393442623,1.0,0.9583333333333334
F000512,0.0,0.4959016393442623,1.0,0.9583333333333334
F000513,0.0,0.4959016393442623,1.0,0.9583333333333334
F000514,0.0,0.4959016393442623,1.0,0.9583333333333334
F000515,0.0,0.4959016393442623,1.0,0.9583333333333334
F000516,0.0,0.4959016393442623,1.0,0.9583333333333334
F000517,0.0,0.4959016393442623,1.0,0.9583333333333334
F000518,0.0,0.4959016393442623,1.0,0.9583333333333334
F000519,0.0,0.4959016393442623,1.0,0.9583333333333334
F000520,0.0,0.4959016393442623,1.0,0.9583333333333334
F000521,0.0,0.4959016393442623,1.0,0.9583333333333334
F000522,0.0,0.4959016393442623,1.0,0.9583333333333334
F000523,0.0,0.4959016393442623,1.0,0.9583333333333334
F000524,0.0,0.4959016393442623,1.0,0.9583333333333334
F000525,0.0,0.4959016393442623,1.0,0.9583333333333334
F000526,0.0,0.4959016393442623,1.0,0.9583333333333334
F000527,0.0,0.4959016393442623,1.0,0.9583333333333334
F000528,0.0,0.4959016393442623,1.0,0.9583333333333334
F000529,0.0,0.4959016393442623,1.0,0.9583333333333334
F000530,0.0,0.4959016393442623,1.0,0.9583333333333334
F000531,0.0,0.4959016393442623,1.0,0.9583333333333334
F000532,0.0,0.4959016393442623,1.0,0.9583333333333334
F000533,0.0,0.4959016393442623,1.0,0.9583333333333334
F000534,0.0,0.4959016393442623,1.0,0.9583333333333334
F000535,0.0,0.4959016393442623,1.0,0.9583333333333334
F000536,0.0,0.4959016393442623,1.0,0.9583333333333334
F000537,0.0,0.4959016393442623,1.0,0.9583333333333334
F000538,0.0,0.4959016393442623,1.0,0.9583333333333334
F000539,0.0,0.4959016393442623,1.0,0.9583333333333334
F000540,0.0,0.4959016393442623,1.0,0.9583333333333334
F000541,0.0,0.4959016393442623,1.0,0.9583333333333334
F000542,0.0,0.4959016393442623,1.0,0.9583333333333334
F000543,0.0,0.4959016393442623,1.0,0.9583333333333334
F000544,0.0,0.4959016393442623,1.0,0.9583333333333334
F000545,0.0,0.4959016393442623,1.0,0.9583333333333334
F000546,0.0,0.4959016393442623,1.0,0.9583333333333334
F000547,0.0,0.4959016393442623,1.0,0.9583333333333334
F000548,0.0,0.4959016393442623,1.0,0.9583333333333334
F000549,0.0,0.4959016393442623,1.0,0.9583333333333334
F000550,0.0,0.4959016393442623,1.0,0.9583333333333334
F000551,0.0,0.4959016393442623,1.0,0.9583333333333334
F000552,0.0,0.4959016393442623,1.0,0.9583333333333334
F000553,0.0,0.4959016393442623,1.0,0.9583333333333334
F000554,0.0,0.4959016393442623,1.0,0.9583333333333334
F000555,0.0,0.4959016393442623,1.0,0.9583333333333334
F000556,0.0,0.4959016393442623,1.0,0.9583333333333334
F000557,0.0,0.4959016393442623,1.0,0.9583333333333334
F000558,0.0,0.4959016393442623,1.0,0.9583333333333334
F000559,0.0,0.4959016393442623,1.0,0.9583333333333334
F000560,0.0,0.4959016393442623,1.0,0.9583333333333334
F000561,0.0,0.4959016393442623,1.0,0.9583333333333334
F000562,0.0,0.4959016393442623,1.0,0.9583333333333334
F000563,0.0,0.4959016393442623,1.0,0.9583333333333334
F000564,0.0,0.4959016393442623,1.0,0.9583333333333334
F000565,0.0,0.4959016393442623,1.0,0.9583333333333334
F000566,0.0,0.4959016393442623,1.0,0.9583333333333334
F000567,0.0,0.4959016393442623,1.0,0.9583333333333334
F000568,0.0,0.4959016393442623,1.0,0.9583333333333334
F000569,0.0,0.4959016393442623,1.0,0.9583333333333334
F000570,0.0,0.4959016393442623,1.0,0.9583333333333334
F000571,0.0,0.4959016393442623,1.0,0.9583333333333334
F000572,0.0,0.4959016393442623,1.0,0.9583333333333334
F000573,0.0,0.4959016393442623,1.0,0.9583333333333334
F000574,0.0,0.4959016393442623,1.0,0.9583333333333334
F000575,0.0,0.4959016393442623,1.0,0.9583333333333334
F000576,0.0,0.4959016393442623,1.0,0.9583333333333334
F000577,0.0,0.4959016393442623,1.0,0.9583333333333334
F000578,0.0,0.4959016393442623,1.0,0.9583333333333334
F000579,0.0,0.4959016393442623,1.0,0.9583333333333334
F000580,0.0,0.4959016393442623,1.0,0.9583333333333334
F000581,0.0,0.4959016393442623,1.0,0.9583333333333334
F000582,0.0,0.4959016393442623,1.0,0.9583333333333334
F000583,0.0,0.4959016393442623,1.0,0.9583333333333334
F000584,0.0,0.4959016393442623,1.0,0.9583333333333334
F000585,0.0,0.4959016393442623,1.0,0.9583333333333334
F000586,0.0,0.4959016393442623,1.0,0.9583333333333334
F000587,0.0,0.4959016393442623,1.0,0.9583333333333334
F000588,0.0,0.4959016393442623,1.0,0.9583333333333334
F000589,0.0,0.4959016393442623,1.0,0.9583333333333334
F000590,0.0,0.4959016393442623,1.0,0.9583333333333334
F000591,0.0,0.4959016393442623,1.0,0.9583333333333334
F000592,0.0,0.4959016393442623,1.0,0.9583333333333334
F000593,0.0,0.4959016393442623,1.0,0.9583333333333334
F000594,0.0,0.4959016393442623,1.0,0.9583333333333334
F000595,0.0,0.4959016393442623,1.0,0.9583333333333334
F000596,0.0,0.4959016393442623,1.0,0.9583333333333334
F000597,0.0,0.4959016393442623,1.0,0.9583333333333334
F000598,0.0,0.4959016393442623,1.0,0.9583333333333334
F000599,0.0,0.4959016393442623,1.0,0.9583333333333334
F000600,0.0,0.4959016393442623,1.0,0.9583333333333334
F000601,0.0,0.4959016393442623,1.0,0.9583333333333334
F000602,0.0,0.4959016393442623,1.0,0.9583333333333334
F000603,0.0,0.4959016393442623,1.0,0.9583333333333334
F000604,0.0,0.4959016393442623,1.0,0.9583333333333334
F000605,0.0,0.4959016393442623,1.0,0.9583333333333334
F000606,0.0,0.4959016393442623,1.0,0.9583333333333334
F000607,0.0,0.4959016393442623,1.0,0.9583333333333334
F000608,0.0,0.4959016393442623,1.0,0.9583333333333334
F000609,0.0,0.4959016393442623,1.0,0.9583333333333334
F000610,0.0,0.4959016393442623,1.0,0.9583333333333334
F000611,0.0,0.4959016393442623,1.0,0.9583333333333334
F000612,0.0,0.4959016393442623,1.0,0.9583333333333334
F000613,0.0,0.4959016393442623,1.0,0.9583333333333334
F000614,0.0,0.4959016393442623,1.0,0.9583333333333334
F000615,0.0,0.4959016393442623,1.0,0.9583333333333334
F000616,0.0,0.4959016393442623,1.0,0.9583333333333334
F000617,0.0,0.4959016393442623,1.0,0.9583333333333334
F000618,0.0,0.4959016393442623,1.0,0.9583333333333334
F000619,0.0,0.4959016393442623,1.0,0.9583333333333334
F000620,0.0,0.4959016393442623,1.0,0.9583333333333334
F000621,0.0,0.4959016393442623,1.0,0.9583333333333334
F000622,0.0,0.4959016393442623,1.0,0.9583333333333334
F000623,0.0,0.4959016393442623,1.0,0.9583333333333334
F000624,0.0,0.4959016393442623,1.0,0.9583333333333334
F000625,0.0,0.4959016393442623,1.0,0.9583333333333334
F000626,0.0,0.4959016393442623,1.0,0.9583333333333334
F000627,0.0,0.4959016393442623,1.0,0.9583333333333334
F000628,0.0,0.4959016393442623,1.0,0.9583333333333334
F000629,0.0,0.4959016393442623,1.0,0.9583333333333334
F000630,0.0,0.4959016393442623,1.0,0.9583333333333334
F000631,0.0,0.4959016393442623,1.0,0.9583333333333334
F000632,0.0,0.4959016393442623,1.0,0.9583333333333334
F000633,0.0,0.4959016393442623,1.0,0.9583333333333334
F000634,0.0,0.4959016393442623,1.0,0.9583333333333334
F000635,0.0,0.4959016393442623,1.0,0.9583333333333334
F000636,0.0,0.4959016393442623,1.0,0.9583333333333334
F000637,0.0,0.4959016393442623,1.0,0.9583333333333334
F000638,0.0,0.4959016393442623,1.0,0.9583333333333334
F000639,0.0,0.4959016393442623,1.0,0.9583333333333334
F000640,0.0,0.4959016393442623,1.0,0.9583333333333334
F000641,0.0,0.4959016393442623,1.0,0.9583333333333334
F000642,0.0,0.4959016393442623,1.0,0.9583333333333334
F000643,0.0,0.4959016393442623,1.0,0.9583333333333334
F000644,0.0,0.4959016393442623,1.0,0.9583333333333334
F000645,0.0,0.4959016393442623,1.0,0.9583333333333334
F000646,0.0,0.4959016393442623,1.0,0.9583333333333334
F000647,0.0,0.4959016393442623,1.0,0.9583333333333334
F000648,0.0,0.4959016393442623,1.0,0.9583333333333334
F000649,0.0,0.4959016393442623,1.0,0.9583333333333334
F000650,0.0,0.4959016393442623,1.0,0.9583333333333334
F000651,0.0,0.4959016393442623,1.0,0.9583333333333334
F000652,0.0,0.4959016393442623,1.0,0.9583333333333334
F000653,0.0,0.4959016393442623,1.0,0.9583333333333334
F000654,0.0,0.4959016393442623,1.0,0.9583333333333334
F000655,0.0,0.4959016393442623,1.0,0.9583333333333334
F000656,0.0,0.4959016393442623,1.0,0.9583333333333334
F000657,0.0,0.4959016393442623,1.0,0.9583333333333334
F000658,0.0,0.4959016393442623,1.0,0.9583333333333334
F000659,0.0,0.4959016393442623,1.0,0.9583333333333334
F000660,0.0,0.4959016393442623,1.0,0.9583333333333334
F000661,0.0,0.4959016393442623,1.0,0.9583333333333334
F000662,0.0,0.4959016393442623,1.0,0.9583333333333334
F000663,0.0,0.4959016393442623,1.0,0.9583333333333334
F000664,0.0,0.4959016393442623,1.0,0.9583333333333334
F000665,0.0,0.4959016393442623,1.0,0.9583333333333334
F000666,0.0,0.4959016393442623,1.0,0.9583333333333334
F000667,0.0,0.4959016393442623,1.0,0.9583333333333334
F000668,0.0,0.4959016393442623,1.0,0.9583333333333334
F000669,0.0,0.4959016393442623,1.0,0.9583333333333334
F000670,0.0,0.4959016393442623,1.0,0.9583333333333334
F000671,0.0,0.4959016393442623,1.0,0.9583333333333334
F000672,0.0,0.4959016393442623,1.0,0.9583333333333334
F000673,0.0,0.4959016393442623,1.0,0.9583333333333334
F000674,0.0,0.4959016393442623,1.0,0.9583333333333334
F000675,0.0,0.4959016393442623,1.0,0.9583333333333334
F000676,0.0,0.4959016393442623,1.0,0.9583333333333334
F000677,0.0,0.4959016393442623,1.0,0.9583333333333334
F000678,0.0,0.4959016393442623,1.0,0.9583333333333334
F000679,0.0,0.4959016393442623,1.0,0.9583333333333334
F000680,0.0,0.4959016393442623,1.0,0.9583333333333334
F000681,0.0,0.4959016393442623,1.0,0.9583333333333334
F000682,0.0,0.4959016393442623,1.0,0.9583333333333334
F000683,0.0,0.4959016393442623,1.0,0.9583333333333334
F000684,0.0,0.4959016393442623,1.0,0.9583333333333334
F000685,0.0,0.4959016393442623,1.0,0.9583333333333334
F000686,0.0,0.4959016393442623,1.0,0.9583333333333334
F000687,0.0,0.4959016393442623,1.0,0.9583333333333334
F000688,0.0,0.4959016393442623,1.0,0.9583333333333334
F000689,0.0,0.4959016393442623,1.0,0.9583333333333334
F000690,0.0,0.4959016393442623,1.0,0.9583333333333334
F000691,0.0,0.4959016393442623,1.0,0.9583333333333334
F000692,0.0,0.4959016393442623,1.0,0.9583333333333334
F000693,0.0,0.4959016393442623,1.0,0.9583333333333334
F000694,0.0,0.4959016393442623,1.0,0.9583333333333334
F000695,0.0,0.4959016393442623,1.0,0.9583333333333334
F000696,0.0,0.4959016393442623,1.0,0.9583333333333334
F000697,0.0,0.4959016393442623,1.0,0.9583333333333334
F000698,0.0,0.4959016393442623,1.0,0.9583333333333334
F000699,0.0,0.4959016393442623,1.0,0.9583333333333334
F000700,0.0,0.4959016393442623,1.0,0.9583333333333334
F000701,0.0,0.4959016393442623,1.0,0.9583333333333334
F000702,0.0,0.4959016393442623,1.0,0.9583333333333334
F000703,0.0,0.4959016393442623,1.0,0.9583333333333334
F000704,0.0,0.4959016393442623,1.0,0.9583333333333334
F000705,0.0,0.4959016393442623,1.0,0.9583333333333334
F000706,0.0,0.4959016393442623,1.0,0.9583333333333334
F000707,0.0,0.4959016393442623,1.0,0.9583333333333334
F000708,0.0,0.4959016393442623,1.0,0.9583333333333334
F000709,0.0,0.4959016393442623,1.0,0.9583333333333334
F000710,0.0,0.4959016393442623,1.0,0.9583333333333334
F000711,0.0,0.4959016393442623,1.0,0.9583333333333334
F000712,0.0,0.4959016393442623,1.0,0.9583333333333334
F000713,0.0,0.4959016393442623,1.0,0.9583333333333334
F000714,0.0,0.4959016393442623,1.0,0.9583333333333334
F000715,0.0,0.4959016393442623,1.0,0.9583333333333334
F000716,0.0,0.4959016393442623,1.0,0.9583333333333334
F000717,0.0,0.4959016393442623,1.0,0.9583333333333334
F000718,0.0,0.4959016393442623,1.0,0.9583333333333334
F000719,0.0,0.4959016393442623,1.0,0.9583333333333334
F000720,0.0,0.4959016393442623,1.0,0.9583333333333334
F000721,0.0,0.4959016393442623,1.0,0.9583333333333334
F000722,0.0,0.4959016393442623,1.0,0.9583333333333334
F000723,0.0,0.4959016393442623,1.0,0.9583333333333334
F000724,0.0,0.4959016393442623,1.0,0.9583333333333334
F000725,0.0,0.4959016393442623,1.0,0.9583333333333334
F000726,0.0,0.4959016393442623,1.0,0.9583333333333334
F000727,0.0,0.4959016393442623,1.0,0.9583333333333334
F000728,0.0,0.4959016393442623,1.0,0.9583333333333334
F000729,0.0,0.4959016393442623,1.0,0.9583333333333334
F000730,0.0,0.4959016393442623,1.0,0.9583333333333334
F000731,0.0,0.4959016393442623,1.0,0.9583333333333334
F000732,0.0,0.4959016393442623,1.0,0.9583333333333334
F000733,0.0,0.4959016393442623,1.0,0.9583333333333334
F000734,0.0,0.4959016393442623,1.0,0.9583333333333334
F000735,0.0,0.4959016393442623,1.0,0.9583333333333334
F000736,0.0,0.4959016393442623,1.0,0.9583333333333334
F000737,0.0,0.4959016393442623,1.0,0.9583333333333334
F000738,0.0,0.4959016393442623,1.0,0.9583333333333334
F000739,0.0,0.4959016393442623,1.0,0.9583333333333334
F000740,0.0,0.4959016393442623,1.0,0.9583333333333334
F000741,0.0,0.4959016393442623,1.0,0.9583333333333334
F000742,0.0,0.4959016393442623,1.0,0.9583333333333334
F000743,0.0,0.4959016393442623,1.0,0.9583333333333334
F000744,0.0,0.4959016393442623,1.0,0.9583333333333334
F000745,0.0,0.4959016393442623,1.0,0.9583333333333334
F000746,0.0,0.4959016393442623,1.0,0.9583333333333334
F000747,0.0,0.4959016393442623,1.0,0.9583333333333334
F000748,0.0,0.4959016393442623,1.0,0.9583333333333334
F000749,0.0,0.4959016393442623,1.0,0.9583333333333334
F000750,0.0,0.4959016393442623,1.0,0.9583333333333334
F000751,0.0,0.4959016393442623,1.0,0.9583333333333334
F000752,0.0,0.4959016393442623,1.0,0.9583333333333334
F000753,0.0,0.4959016393442623,1.0,0.9583333333333334
F000754,0.0,0.4959016393442623,1.0,0.9583333333333334
F000755,0.0,0.4959016393442623,1.0,0.9583333333333334
F000756,0.0,0.4959016393442623,1.0,0.9583333333333334
F000757,0.0,0.4959016393442623,1.0,0.9583333333333334
F000758,0.0,0.4959016393442623,1.0,0.9583333333333334
F000759,0.0,0.4959016393442623,1.0,0.9583333333333334
F000760,0.0,0.4959016393442623,1.0,0.9583333333333334
F000761,0.0,0.4959016393442623,1.0,0.9583333333333334
F000762,0.0,0.4959016393442623,1.0,0.9583333333333334
F000763,0.0,0.4959016393442623,1.0,0.9583333333333334
F000764,0.0,0.4959016393442623,1.0,0.9583333333333334
F000765,0.0,0.4959016393442623,1.0,0.9583333333333334
F000766,0.0,0.4959016393442623,1.0,0.9583333333333334
F000767,0.0,0.4959016393442623,1.0,0.9583333333333334
F000768,0.0,0.4959016393442623,1.0,0.9583333333333334
F000769,0.0,0.4959016393442623,1.0,0.9583333333333334
F000770,0.0,0.4959016393442623,1.0,0.9583333333333334
F000771,0.0,0.4959016393442623,1.0,0.9583333333333334
F000772,0.0,0.4959016393442623,1.0,0.9583333333333334
F000773,0.0,0.4959016393442623,1.0,0.9583333333333334
F000774,0.0,0.4959016393442623,1.0,0.9583333333333334
F000775,0.0,0.4959016393442623,1.0,0.9583333333333334
F000776,0.0,0.4959016393442623,1.0,0.9583333333333334
F000777,0.0,0.4959016393442623,1.0,0.9583333333333334
F000778,0.0,0.4959016393442623,1.0,0.9583333333333334
F000779,0.0,0.4959016393442623,1.0,0.9583333333333334
F000780,0.0,0.4959016393442623,1.0,0.9583333333333334
F000781,0.0,0.4959016393442623,1.0,0.9583333333333334
F000782,0.0,0.4959016393442623,1.0,0.9583333333333334
F000783,0.0,0.4959016393442623,1.0,0.9583333333333334
F000784,0.0,0.4959016393442623,1.0,0.9583333333333334
F000785,0.0,0.4959016393442623,1.0,0.9583333333333334
F000786,0.0,0.4959016393442623,1.0,0.9583333333333334
F000787,0.0,0.4959016393442623,1.0,0.9583333333333334
F000788,0.0,0.4959016393442623,1.0,0.9583333333333334
F000789,0.0,0.4959016393442623,1.0,0.9583333333333334
F000790,0.0,0.4959016393442623,1.0,0.9583333333333334
F000791,0.0,0.4959016393442623,1.0,0.9583333333333334
F000792,0.0,0.4959016393442623,1.0,0.9583333333333334
F000793,0.0,0.4959016393442623,1.0,0.9583333333333334
F000794,0.0,0.4959016393442623,1.0,0.9583333333333334
F000795,0.0,0.4959016393442623,1.0,0.9583333333333334
F000796,0.0,0.4959016393442623,1.0,0.9583333333333334
F000797,0.0,0.4959016393442623,1.0,0.9583333333333334
F000798,0.0,0.4959016393442623,1.0,0.9583333333333334
F000799,0.0,0.4959016393442623,1.0,0.9583333333333334
F000800,0.0,0.4959016393442623,1.0,0.9583333333333334
F000801,0.0,0.4959016393442623,1.0,0.9583333333333334
F000802,0.0,0.4959016393442623,1.0,0.9583333333333334
F000803,0.0,0.4959016393442623,1.0,0.9583333333333334
F000804,0.0,0.4959016393442623,1.0,0.9583333333333334
F000805,0.0,0.4959016393442623,1.0,0.9583333333333334
F000806,0.0,0.4959016393442623,1.0,0.9583333333333334
F000807,0.0,0.4959016393442623,1.0,0.9583333333333334
F000808,0.32511462361212407,1.0,1.0,0.9583333333333334
F000809,0.0,0.4959016393442623,1.0,0.9583333333333334
F000810,0.0,0.4959016393442623,1.0,0.9583333333333334
F000811,0.0,0.4959016393442623,1.0,0.9583333333333334
F000812,0.0,0.4959016393442623,1.0,0.9583333333333334
F000813,0.0,0.4959016393442623,1.0,0.9583333333333334
F000814,0.0,0.4959016393442623,1.0,0.9583333333333334
F000815,0.0,0.4959016393442623,1.0,0.9583333333333334
F000816,0.0,0.4959016393442623,1.0,0.9583333333333334
F000817,0.0,0.4959016393442623,1.0,0.9583333333333334
F000818,0.0,0.4959016393442623,1.0,0.9583333333333334
F000819,0.0,0.4959016393442623,1.0,0.9583333333333334
F000820,0.0,0.4959016393442623,1.0,0.9583333333333334
F000821,0.0,0.4959016393442623,1.0,0.9583333333333334
F000822,0.0,0.4959016393442623,1.0,0.9583333333333334
F000823,0.0,0.4959016393442623,1.0,0.9583333333333334
F000824,0.0,0.4959016393442623,1.0,0.9583333333333334
F000825,0.0,0.4959016393442623,1.0,0.9583333333333334
F000826,0.0,0.4959016393442623,1.0,0.9583333333333334
F000827,0.0,0.4959016393442623,1.0,0.9583333333333334
F000828,0.0,0.4959016393442623,1.0,0.9583333333333334
F000829,0.22580415601608955,0.9983606557377049,1.0,0.9583333333333334
F000830,0.0,0.4959016393442623,1.0,0.9583333333333334
F000831,0.0,0.4959016393442623,1.0,0.9583333333333334
F000832,0.0,0.4959016393442623,1.0,0.9583333333333334
F000833,0.0,0.4959016393442623,1.0,0.9583333333333334
F000834,0.0,0.4959016393442623,1.0,0.9583333333333334
F000835,0.0946475148054604,0.9967213114754099,1.0,0.9583333333333334
F000836,0.0,0.4959016393442623,1.0,0.9583333333333334
F000837,0.0,0.4959016393442623,1.0,0.9583333333333334
F000838,0.0,0.4959016393442623,1.0,0.9583333333333334
F000839,0.0,0.4959016393442623,1.0,0.9583333333333334
F000840,0.0,0.4959016393442623,1.0,0.9583333333333334
F000841,0.0,0.4959016393442623,1.0,0.9583333333333334
F000842,0.0,0.4959016393442623,1.0,0.9583333333333334
F000843,0.0,0.4959016393442623,1.0,0.9583333333333334
F000844,0.0,0.4959016393442623,1.0,0.9583333333333334
F000845,0.0,0.4959016393442623,1.0,0.9583333333333334
F000846,0.0,0.4959016393442623,1.0,0.9583333333333334
F000847,0.0,0.4959016393442623,1.0,0.9583333333333334
F000848,0.0,0.4959016393442623,1.0,0.9583333333333334
F000849,0.0,0.4959016393442623,1.0,0.9583333333333334
F000850,0.0,0.4959016393442623,1.0,0.9583333333333334
F000851,0.0,0.4959016393442623,1.0,0.9583333333333334
F000852,0.0,0.4959016393442623,1.0,0.9583333333333334
F000853,0.0,0.4959016393442623,1.0,0.9583333333333334
F000854,0.0,0.4959016393442623,1.0,0.9583333333333334
F000855,0.0,0.4959016393442623,1.0,0.9583333333333334
F000856,0.0,0.4959016393442623,1.0,0.9583333333333334
F000857,0.0,0.4959016393442623,1.0,0.9583333333333334
F000858,0.0,0.4959016393442623,1.0,0.9583333333333334
F000859,0.0,0.4959016393442623,1.0,0.9583333333333334
F000860,0.0,0.4959016393442623,1.0,0.9583333333333334
F000861,0.0,0.4959016393442623,1.0,0.9583333333333334
F000862,0.0,0.4959016393442623,1.0,0.9583333333333334
F000863,0.0,0.4959016393442623,1.0,0.9583333333333334
F000864,0.0,0.4959016393442623,1.0,0.9583333333333334
F000865,0.0,0.4959016393442623,1.0,0.9583333333333334
F000866,0.0,0.4959016393442623,1.0,0.9583333333333334
F000867,0.0,0.4959016393442623,1.0,0.9583333333333334
F000868,0.0,0.4959016393442623,1.0,0.9583333333333334
F000869,0.0,0.4959016393442623,1.0,0.9583333333333334
F000870,0.0,0.4959016393442623,1.0,0.9583333333333334
F000871,0.0,0.4959016393442623,1.0,0.9583333333333334
F000872,0.0,0.4959016393442623,1.0,0.9583333333333334
F000873,0.0,0.4959016393442623,1.0,0.9583333333333334
F000874,0.0,0.4959016393442623,1.0,0.9583333333333334
F000875,0.0,0.4959016393442623,1.0,0.9583333333333334
F000876,0.0,0.4959016393442623,1.0,0.9583333333333334
F000877,0.0,0.4959016393442623,1.0,0.9583333333333334
F000878,0.0,0.4959016393442623,1.0,0.9583333333333334
F000879,0.0,0.4959016393442623,1.0,0.9583333333333334
F000880,0.0,0.4959016393442623,1.0,0.9583333333333334
F000881,0.0,0.4959016393442623,1.0,0.9583333333333334
F000882,0.0,0.4959016393442623,1.0,0.9583333333333334
F000883,0.0,0.4959016393442623,1.0,0.9583333333333334
F000884,0.0,0.4959016393442623,1.0,0.9583333333333334
F000885,0.0,0.4959016393442623,1.0,0.9583333333333334
F000886,0.0,0.4959016393442623,1.0,0.9583333333333334
F000887,0.0,0.4959016393442623,1.0,0.9583333333333334
F000888,0.0,0.4959016393442623,1.0,0.9583333333333334
F000889,0.0,0.4959016393442623,1.0,0.9583333333333334
F000890,0.0,0.4959016393442623,1.0,0.9583333333333334
F000891,0.0,0.4959016393442623,1.0,0.9583333333333334
F000892,0.0,0.4959016393442623,1.0,0.9583333333333334
F000893,0.0,0.4959016393442623,1.0,0.9583333333333334
F000894,0.0,0.4959016393442623,1.0,0.9583333333333334
F000895,0.0,0.4959016393442623,1.0,0.9583333333333334
F000896,0.0,0.4959016393442623,1.0,0.9583333333333334
F000897,0.0,0.4959016393442623,1.0,0.9583333333333334
F000898,0.0,0.4959016393442623,1.0,0.9583333333333334
F000899,0.0,0.4959016393442623,1.0,0.9583333333333334
F000900,0.0,0.4959016393442623,1.0,0.9583333333333334
F000901,0.0,0.4959016393442623,1.0,0.9583333333333334
F000902,0.0,0.4959016393442623,1.0,0.9583333333333334
F000903,0.0,0.4959016393442623,1.0,0.9583333333333334
F000904,0.0,0.4959016393442623,1.0,0.9583333333333334
F000905,0.0,0.4959016393442623,1.0,0.9583333333333334
F000906,0.0,0.4959016393442623,1.0,0.9583333333333334
F000907,0.0,0.4959016393442623,1.0,0.9583333333333334
F000908,0.0,0.4959016393442623,1.0,0.9583333333333334
F000909,0.0,0.4959016393442623,1.0,0.9583333333333334
F000910,0.0,0.4959016393442623,1.0,0.9583333333333334
F000911,0.0,0.4959016393442623,1.0,0.9583333333333334
F000912,0.0,0.4959016393442623,1.0,0.9583333333333334
F000913,0.0,0.4959016393442623,1.0,0.9583333333333334
F000914,0.0,0.4959016393442623,1.0,0.9583333333333334
F000915,0.0,0.4959016393442623,1.0,0.9583333333333334
F000916,0.0,0.4959016393442623,1.0,0.9583333333333334
F000917,0.0,0.4959016393442623,1.0,0.9583333333333334
F000918,0.0,0.4959016393442623,1.0,0.9583333333333334
F000919,0.0,0.4959016393442623,1.0,0.9583333333333334
F000920,0.0,0.4959016393442623,1.0,0.9583333333333334
F000921,0.0,0.4959016393442623,1.0,0.9583333333333334
F000922,0.0,0.4959016393442623,1.0,0.9583333333333334
F000923,0.0,0.4959016393442623,1.0,0.9583333333333334
F000924,0.0,0.4959016393442623,1.0,0.9583333333333334
F000925,0.0,0.4959016393442623,1.0,0.9583333333333334
F000926,0.0,0.4959016393442623,1.0,0.9583333333333334
F000927,0.0,0.4959016393442623,1.0,0.9583333333333334
F000928,0.0,0.4959016393442623,1.0,0.9583333333333334
