feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000458,0.0,0.46193265007320644,1.0,0.5223171889838557
F000459,0.0,0.46193265007320644,1.0,0.5223171889838557
F000460,0.0,0.46193265007320644,1.0,0.5223171889838557
F000461,0.0,0.46193265007320644,1.0,0.5223171889838557
F000462,0.0,0.46193265007320644,1.0,0.5223171889838557
F000463,0.43178602756284806,0.9897510980966325,1.0,0.5223171889838557
F000464,0.0,0.46193265007320644,1.0,0.5223171889838557
F000465,0.0,0.46193265007320644,1.0,0.5223171889838557
F000466,0.0,0.46193265007320644,1.0,0.5223171889838557
F000467,0.028912439250484305,0.9267935578330894,1.0,0.5223171889838557
F000468,0.0,0.46193265007320644,1.0,0.5223171889838557
F000469,0.0,0.46193265007320644,1.0,0.5223171889838557
F000470,0.24470746688624923,0.9736456808199122,1.0,0.5223171889838557
F000471,0.0,0.46193265007320644,1.0,0.5223171889838557
F000472,0.0,0.46193265007320644,1.0,0.5223171889838557
F000473,0.0,0.46193265007320644,1.0,0.5223171889838557
F000474,0.0,0.46193265007320644,1.0,0.5223171889838557
F000475,0.0,0.46193265007320644,1.0,0.5223171889838557
F000476,0.0,0.46193265007320644,1.0,0.5223171889838557
F000477,0.0,0.46193265007320644,1.0,0.5223171889838557
F000478,0.0,0.46193265007320644,1.0,0.5223171889838557
F000479,0.0,0.46193265007320644,1.0,0.5223171889838557
F000480,0.08793540244448875,0.9546120058565154,1.0,0.5223171889838557
F000481,0.0,0.46193265007320644,1.0,0.5223171889838557
F000482,0.0,0.46193265007320644,1.0,0.5223171889838557
F000483,0.4016011392344025,0.986822840409956,1.0,0.5223171889838557
F000484,0.022546196101587097,0.9253294289897511,1.0,0.5223171889838557
F000485,0.0,0.46193265007320644,1.0,0.5223171889838557
F000486,0.0,0.46193265007320644,1.0,0.5223171889838557
F000487,0.0,0.46193265007320644,1.0,0.5223171889838557
F000488,0.0,0.46193265007320644,1.0,0.5223171889838557
F000489,0.0,0.46193265007320644,1.0,0.5223171889838557
F000490,0.0,0.46193265007320644,1.0,0.5223171889838557
F000491,0.0,0.46193265007320644,1.0,0.5223171889838557
F000492,0.0,0.46193265007320644,1.0,0.5223171889838557
F000493,0.0,0.46193265007320644,1.0,0.5223171889838557
F000494,0.0,0.46193265007320644,1.0,0.5223171889838557
F000495,0.0,0.46193265007320644,1.0,0.5223171889838557
F000496,0.0,0.46193265007320644,1.0,0.5223171889838557
F000497,0.0,0.46193265007320644,1.0,0.5223171889838557
F000498,0.0,0.46193265007320644,1.0,0.5223171889838557
F000499,0.0,0.46193265007320644,1.0,0.5223171889838557
F000500,0.0,0.46193265007320644,1.0,0.5223171889838557
F000501,0.0,0.46193265007320644,1.0,0.5223171889838557
F000502,0.0,0.46193265007320644,1.0,0.5223171889838557
F000503,0.0,0.46193265007320644,1.0,0.5223171889838557
F000504,0.0,0.46193265007320644,1.0,0.5223171889838557
F000505,0.2533866321766657,0.9780380673499268,1.0,0.5223171889838557
F000506,0.0,0.46193265007320644,1.0,0.5223171889838557
F000507,0.0,0.46193265007320644,1.0,0.5223171889838557
F000508,0.0,0.46193265007320644,1.0,0.5223171889838557
F000509,0.0,0.46193265007320644,1.0,0.5223171889838557
F000510,0.0,0.46193265007320644,1.0,0.5223171889838557
F000511,0.0,0.46193265007320644,1.0,0.5223171889838557
F000512,0.0,0.46193265007320644,1.0,0.5223171889838557
F000513,0.0,0.46193265007320644,1.0,0.5223171889838557
F000514,0.0,0.46193265007320644,1.0,0.5223171889838557
F000515,0.0,0.46193265007320644,1.0,0.5223171889838557
F000516,0.0,0.46193265007320644,1.0,0.5223171889838557
F000517,0.0,0.46193265007320644,1.0,0.5223171889838557
F000518,0.0,0.46193265007320644,1.0,0.5223171889838557
F000519,0.0,0.46193265007320644,1.0,0.5223171889838557
F000520,0.0,0.46193265007320644,1.0,0.5223171889838557
F000521,0.0,0.46193265007320644,1.0,0.5223171889838557
F000522,0.0,0.46193265007320644,1.0,0.5223171889838557
F000523,0.0,0.46193265007320644,1.0,0.5223171889838557
F000524,0.0,0.46193265007320644,1.0,0.5223171889838557
F000525,0.0,0.46193265007320644,1.0,0.5223171889838557
F000526,0.0,0.46193265007320644,1.0,0.5223171889838557
F000527,0.0,0.46193265007320644,1.0,0.5223171889838557
F000528,0.0,0.46193265007320644,1.0,0.5223171889838557
F000529,0.0,0.46193265007320644,1.0,0.5223171889838557
F000530,0.0,0.46193265007320644,1.0,0.5223171889838557
F000531,0.0,0.46193265007320644,1.0,0.5223171889838557
F000532,0.0,0.46193265007320644,1.0,0.5223171889838557
F000533,0.0,0.46193265007320644,1.0,0.5223171889838557
F000534,0.0,0.46193265007320644,1.0,0.5223171889838557
F000535,0.0,0.46193265007320644,1.0,0.5223171889838557
F000536,0.0,0.46193265007320644,1.0,0.5223171889838557
F000537,0.0,0.46193265007320644,1.0,0.5223171889838557
F000538,0.0,0.46193265007320644,1.0,0.5223171889838557
F000539,0.0,0.46193265007320644,1.0,0.5223171889838557
F000540,0.0,0.46193265007320644,1.0,0.5223171889838557
F000541,0.0,0.46193265007320644,1.0,0.5223171889838557
F000542,0.0,0.46193265007320644,1.0,0.5223171889838557
F000543,0.0,0.46193265007320644,1.0,0.5223171889838557
F000544,0.0,0.46193265007320644,1.0,0.5223171889838557
F000545,0.0,0.46193265007320644,1.0,0.5223171889838557
F000546,0.0,0.46193265007320644,1.0,0.5223171889838557
F000547,0.0,0.46193265007320644,1.0,0.5223171889838557
F000548,0.0,0.46193265007320644,1.0,0.5223171889838557
F000549,0.0,0.46193265007320644,1.0,0.5223171889838557
F000550,0.0,0.46193265007320644,1.0,0.5223171889838557
F000551,0.0,0.46193265007320644,1.0,0.5223171889838557
F000552,0.0,0.46193265007320644,1.0,0.5223171889838557
F000553,0.0,0.46193265007320644,1.0,0.5223171889838557
F000554,0.0,0.46193265007320644,1.0,0.5223171889838557
F000555,0.0,0.46193265007320644,1.0,0.5223171889838557
F000556,0.0,0.46193265007320644,1.0,0.5223171889838557
F000557,0.0,0.46193265007320644,1.0,0.5223171889838557
F000558,0.0,0.46193265007320644,1.0,0.5223171889838557
F000559,0.0,0.46193265007320644,1.0,0.5223171889838557
F000560,0.0,0.46193265007320644,1.0,0.5223171889838557
F000561,0.0,0.46193265007320644,1.0,0.5223171889838557
F000562,0.0,0.46193265007320644,1.0,0.5223171889838557
F000563,0.0,0.46193265007320644,1.0,0.5223171889838557
F000564,0.0,0.46193265007320644,1.0,0.5223171889838557
F000565,0.0,0.46193265007320644,1.0,0.5223171889838557
F000566,0.0,0.46193265007320644,1.0,0.5223171889838557
F000567,0.0,0.46193265007320644,1.0,0.5223171889838557
F000568,0.0,0.46193265007320644,1.0,0.5223171889838557
F000569,0.0,0.46193265007320644,1.0,0.5223171889838557
F000570,0.0,0.46193265007320644,1.0,0.5223171889838557
F000571,0.0,0.46193265007320644,1.0,0.5223171889838557
F000572,0.0,0.46193265007320644,1.0,0.5223171889838557
F000573,0.0,0.46193265007320644,1.0,0.5223171889838557
F000574,0.0,0.46193265007320644,1.0,0.5223171889838557
F000575,0.0,0.46193265007320644,1.0,0.5223171889838557
F000576,0.0,0.46193265007320644,1.0,0.5223171889838557
F000577,0.0,0.46193265007320644,1.0,0.5223171889838557
F000578,0.0,0.46193265007320644,1.0,0.5223171889838557
F000579,0.0,0.46193265007320644,1.0,0.5223171889838557
F000580,0.0,0.46193265007320644,1.0,0.5223171889838557
F000581,0.0,0.46193265007320644,1.0,0.5223171889838557
F000582,0.0,0.46193265007320644,1.0,0.5223171889838557
F000583,0.0,0.46193265007320644,1.0,0.5223171889838557
F000584,0.0,0.46193265007320644,1.0,0.5223171889838557
F000585,0.0,0.46193265007320644,1.0,0.5223171889838557
F000586,0.0,0.46193265007320644,1.0,0.5223171889838557
F000587,0.0,0.46193265007320644,1.0,0.5223171889838557
F000588,0.0,0.46193265007320644,1.0,0.5223171889838557
F000589,0.0,0.46193265007320644,1.0,0.5223171889838557
F000590,0.0,0.46193265007320644,1.0,0.5223171889838557
F000591,0.0,0.46193265007320644,1.0,0.5223171889838557
F000592,0.0,0.46193265007320644,1.0,0.5223171889838557
F000593,0.0,0.46193265007320644,1.0,0.5223171889838557
F000594,0.0,0.46193265007320644,1.0,0.5223171889838557
F000595,0.0,0.46193265007320644,1.0,0.5223171889838557
F000596,0.0,0.46193265007320644,1.0,0.5223171889838557
F000597,0.0,0.46193265007320644,1.0,0.5223171889838557
F000598,0.0,0.46193265007320644,1.0,0.5223171889838557
F000599,0.0,0.46193265007320644,1.0,0.5223171889838557
F000600,0.0,0.46193265007320644,1.0,0.5223171889838557
F000601,0.0,0.46193265007320644,1.0,0.5223171889838557
F000602,0.0,0.46193265007320644,1.0,0.5223171889838557
F000603,0.0,0.46193265007320644,1.0,0.5223171889838557
F000604,0.0,0.46193265007320644,1.0,0.5223171889838557
F000605,0.0,0.46193265007320644,1.0,0.5223171889838557
F000606,0.0,0.46193265007320644,1.0,0.5223171889838557
F000607,0.0,0.46193265007320644,1.0,0.5223171889838557
F000608,0.0,0.46193265007320644,1.0,0.5223171889838557
F000609,0.0,0.46193265007320644,1.0,0.5223171889838557
F000610,0.0,0.46193265007320644,1.0,0.5223171889838557
F000611,0.0,0.46193265007320644,1.0,0.5223171889838557
F000612,0.0,0.46193265007320644,1.0,0.5223171889838557
F000613,0.0,0.46193265007320644,1.0,0.5223171889838557
F000614,0.0,0.46193265007320644,1.0,0.5223171889838557
F000615,0.0,0.46193265007320644,1.0,0.5223171889838557
F000616,0.0,0.46193265007320644,1.0,0.5223171889838557
F000617,0.0,0.46193265007320644,1.0,0.5223171889838557
F000618,0.0,0.46193265007320644,1.0,0.5223171889838557
F000619,0.0,0.46193265007320644,1.0,0.5223171889838557
F000620,0.0,0.46193265007320644,1.0,0.5223171889838557
F000621,0.0,0.46193265007320644,1.0,0.5223171889838557
F000622,0.0,0.46193265007320644,1.0,0.5223171889838557
F000623,0.0,0.46193265007320644,1.0,0.5223171889838557
F000624,0.0,0.46193265007320644,1.0,0.5223171889838557
F000625,0.0,0.46193265007320644,1.0,0.5223171889838557
F000626,0.0,0.46193265007320644,1.0,0.5223171889838557
F000627,0.0,0.46193265007320644,1.0,0.5223171889838557
F000628,0.0,0.46193265007320644,1.0,0.5223171889838557
F000629,0.0,0.46193265007320644,1.0,0.5223171889838557
F000630,0.0,0.46193265007320644,1.0,0.5223171889838557
F000631,0.0,0.46193265007320644,1.0,0.5223171889838557
F000632,0.0,0.46193265007320644,1.0,0.5223171889838557
F000633,0.0,0.46193265007320644,1.0,0.5223171889838557
F000634,0.0,0.46193265007320644,1.0,0.5223171889838557
F000635,0.0,0.46193265007320644,1.0,0.5223171889838557
F000636,0.0,0.46193265007320644,1.0,0.5223171889838557
F000637,0.0,0.46193265007320644,1.0,0.5223171889838557
F000638,0.0,0.46193265007320644,1.0,0.5223171889838557
F000639,0.0,0.46193265007320644,1.0,0.5223171889838557
F000640,0.0,0.46193265007320644,1.0,0.5223171889838557
F000641,0.0,0.46193265007320644,1.0,0.5223171889838557
F000642,0.0,0.46193265007320644,1.0,0.5223171889838557
F000643,0.0,0.46193265007320644,1.0,0.5223171889838557
F000644,0.0,0.46193265007320644,1.0,0.5223171889838557
F000645,0.0,0.46193265007320644,1.0,0.5223171889838557
F000646,0.0,0.46193265007320644,1.0,0.5223171889838557
F000647,0.0,0.46193265007320644,1.0,0.5223171889838557
F000648,0.0,0.46193265007320644,1.0,0.5223171889838557
F000649,0.0,0.46193265007320644,1.0,0.5223171889838557
F000650,0.0,0.46193265007320644,1.0,0.5223171889838557
F000651,0.0,0.46193265007320644,1.0,0.5223171889838557
F000652,0.0,0.46193265007320644,1.0,0.5223171889838557
F000653,0.0,0.46193265007320644,1.0,0.5223171889838557
F000654,0.0,0.46193265007320644,1.0,0.5223171889838557
F000655,0.0,0.46193265007320644,1.0,0.5223171889838557
F000656,0.0,0.46193265007320644,1.0,0.5223171889838557
F000657,0.0,0.46193265007320644,1.0,0.5223171889838557
F000658,0.0,0.46193265007320644,1.0,0.5223171889838557
F000659,0.0,0.46193265007320644,1.0,0.5223171889838557
F000660,0.0,0.46193265007320644,1.0,0.5223171889838557
F000661,0.0,0.46193265007320644,1.0,0.5223171889838557
F000662,0.0,0.46193265007320644,1.0,0.5223171889838557
F000663,0.0,0.46193265007320644,1.0,0.5223171889838557
F000664,0.0,0.46193265007320644,1.0,0.5223171889838557
F000665,0.0,0.46193265007320644,1.0,0.5223171889838557
F000666,0.0,0.46193265007320644,1.0,0.5223171889838557
F000667,0.0,0.46193265007320644,1.0,0.5223171889838557
F000668,0.0,0.46193265007320644,1.0,0.5223171889838557
F000669,0.0,0.46193265007320644,1.0,0.5223171889838557
F000670,0.0,0.46193265007320644,1.0,0.5223171889838557
F000671,0.0,0.46193265007320644,1.0,0.5223171889838557
F000672,0.0,0.46193265007320644,1.0,0.5223171889838557
F000673,0.0,0.46193265007320644,1.0,0.5223171889838557
F000674,0.0,0.46193265007320644,1.0,0.5223171889838557
F000675,0.0,0.46193265007320644,1.0,0.5223171889838557
F000676,0.0,0.46193265007320644,1.0,0.5223171889838557
F000677,0.0,0.46193265007320644,1.0,0.5223171889838557
F000678,0.0,0.46193265007320644,1.0,0.5223171889838557
F000679,0.0,0.46193265007320644,1.0,0.5223171889838557
F000680,0.0,0.46193265007320644,1.0,0.5223171889838557
F000681,0.0,0.46193265007320644,1.0,0.5223171889838557
F000682,0.0,0.46193265007320644,1.0,0.5223171889838557
F000683,0.0,0.46193265007320644,1.0,0.5223171889838557
F000684,0.0,0.46193265007320644,1.0,0.5223171889838557
