feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000766,1.0,0.9891803278688525,1.0,0.0
F000767,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F000768,0.375,0.7026229508196721,0.75,0.25
F000769,0.14174682452694518,0.5122950819672131,0.625,0.21650635094610965
F000770,0.0,0.19967213114754098,0.5208333333333334,0.26020824993326663
F000771,0.0,0.19967213114754098,0.25,0.0
F000772,0.0,0.19967213114754098,0.4166666666666667,0.2886751345948129
F000773,0.7611645496846301,0.9398360655737705,0.9166666666666667,0.14433756729740646
F000774,0.625,0.8855737704918033,0.875,0.25
F000775,0.22248941508981723,0.5698360655737705,0.7916666666666667,0.7216878364870323
F000776,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F000777,0.0,0.19967213114754098,0.35416666666666663,0.5907269532815761
F000778,0.0,0.19967213114754098,0.5416666666666666,0.38188130791298663
F000779,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F000780,0.044658198738520394,0.4440983606557377,0.6666666666666666,0.5773502691896258
F000781,0.0,0.19967213114754098,0.4166666666666667,0.38188130791298663
F000782,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F000783,0.7611645496846301,0.9398360655737705,0.9166666666666667,0.14433756729740646
F000784,0.125,0.499672131147541,0.625,0.25
F000785,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F000786,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000787,0.0,0.19967213114754098,0.4166666666666667,0.19094065395649334
F000788,0.0,0.19967213114754098,0.4375,0.125
F000789,0.4557425905628721,0.7727868852459017,0.8541666666666667,0.5051814855409226
F000790,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F000791,0.1020902318637188,0.4849180327868852,0.7083333333333334,0.6291528696058958
F000792,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F000793,0.39239267937684,0.7352459016393442,0.7916666666666667,0.3818813079129867
F000794,0.2611645496846301,0.6250819672131147,0.6666666666666666,0.14433756729740643
F000795,0.0,0.19967213114754098,0.4166666666666667,0.2886751345948129
F000796,0.18899576603592685,0.5536065573770492,0.6666666666666666,0.2886751345948129
F000797,0.0,0.19967213114754098,0.4583333333333333,0.5773502691896258
F000798,0.0,0.19967213114754098,0.125,0.25
F000799,0.0,0.19967213114754098,0.5833333333333334,0.5204164998665333
F000800,0.09449788301796343,0.47688524590163933,0.5833333333333334,0.14433756729740646
F000801,0.625,0.8855737704918033,0.875,0.25
F000802,0.0,0.19967213114754098,0.27083333333333337,0.19094065395649332
F000803,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F000804,0.34449788301796347,0.6847540983606557,0.7083333333333334,0.14433756729740643
F000805,0.375,0.7026229508196721,0.75,0.25
F000806,0.0,0.19967213114754098,0.33333333333333337,0.7637626158259733
F000807,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F000808,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000809,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F000810,0.0,0.19967213114754098,0.3958333333333333,0.07216878364870322
F000811,0.5625,0.8529508196721312,0.8125,0.125
F000812,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000813,0.0,0.19967213114754098,0.3125,0.21650635094610965
F000814,0.0,0.19967213114754098,0.29166666666666663,0.2886751345948129
F000815,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F000816,0.0,0.19967213114754098,0.6458333333333334,0.6884463184107628
F000817,0.0,0.19967213114754098,0.4583333333333333,0.14433756729740646
F000818,0.38058227484231505,0.730655737704918,0.7083333333333334,0.07216878364870323
F000819,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F000820,0.39239267937684,0.7352459016393442,0.7916666666666667,0.3818813079129867
F000821,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000822,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F000823,0.0,0.19967213114754098,0.33333333333333337,0.38188130791298663
F000824,0.0,0.19967213114754098,0.4375,0.21650635094610965
F000825,0.0,0.19967213114754098,0.29166666666666663,0.14433756729740643
F000826,0.0,0.19967213114754098,0.35416666666666663,0.07216878364870323
F000827,0.27465304528350065,0.6365573770491804,0.75,0.45069390943299864
F000828,0.0,0.19967213114754098,0.33333333333333337,0.3818813079129867
F000829,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000830,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000831,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000832,0.08858901906526001,0.47295081967213115,0.6875,0.57282196186948
F000833,0.0,0.19967213114754098,0.375,0.4330127018922193
F000834,0.0,0.19967213114754098,0.4583333333333333,0.14433756729740646
F000835,1.0,0.9891803278688525,1.0,0.0
F000836,0.0,0.19967213114754098,0.35416666666666663,0.07216878364870323
F000837,0.0,0.19967213114754098,0.4583333333333333,0.8779711460710615
F000838,0.0,0.19967213114754098,0.375,0.5
F000839,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F000840,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000841,0.0,0.19967213114754098,0.6666666666666666,0.9464847243000456
F000842,0.24630319002587864,0.5950819672131148,0.7708333333333333,0.590726953281576
F000843,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F000844,0.0,0.19967213114754098,0.4166666666666667,0.5773502691896258
F000845,0.5944978830179634,0.8611475409836066,0.8333333333333333,0.14433756729740646
F000846,0.0,0.19967213114754098,0.4166666666666667,0.5773502691896258
F000847,0.0,0.19967213114754098,0.4583333333333333,0.2886751345948129
F000848,1.0,0.9891803278688525,1.0,0.0
F000849,1.0,0.9891803278688525,1.0,0.0
F000850,0.0,0.19967213114754098,0.33333333333333337,0.6291528696058958
F000851,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000852,0.0,0.19967213114754098,0.33333333333333337,0.5204164998665332
F000853,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F000854,0.0,0.19967213114754098,0.4375,0.33071891388307384
F000855,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000856,0.2611645496846301,0.6250819672131147,0.6666666666666666,0.14433756729740643
F000857,0.28349364905389035,0.6436065573770492,0.75,0.4330127018922193
F000858,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F000859,0.0,0.19967213114754098,0.5416666666666666,0.2886751345948129
F000860,0.3002404735808355,0.6534426229508197,0.8125,0.649519052838329
F000861,0.375,0.7026229508196721,0.75,0.25
F000862,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000863,0.0,0.19967213114754098,0.33333333333333337,0.7637626158259733
F000864,0.4757260127101733,0.7816393442622951,0.8333333333333333,0.3818813079129867
F000865,0.044658198738520394,0.4440983606557377,0.6666666666666666,0.5773502691896258
F000866,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F000867,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F000868,0.0,0.19967213114754098,0.5416666666666666,0.8036375634160796
F000869,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F000870,0.0,0.19967213114754098,0.5,0.4330127018922193
F000871,0.0,0.19967213114754098,0.5,0.0
F000872,0.14965304528350068,0.5232786885245901,0.6875,0.45069390943299864
F000873,0.4596405430584631,0.7759016393442623,0.8125,0.33071891388307384
F000874,0.1020902318637188,0.4849180327868852,0.7083333333333334,0.6291528696058958
F000875,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000876,0.39239267937684,0.7352459016393442,0.7916666666666667,0.3818813079129867
F000877,0.25,0.6080327868852459,0.75,0.5
F000878,0.4375,0.7609836065573771,0.75,0.125
F000879,0.0,0.19967213114754098,0.4583333333333333,0.5204164998665333
F000880,0.0,0.19967213114754098,0.08333333333333331,0.28867513459481287
F000881,0.0,0.19967213114754098,0.5208333333333334,0.19094065395649332
F000882,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F000883,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000884,0.18899576603592685,0.5536065573770492,0.6666666666666666,0.2886751345948129
F000885,0.0,0.19967213114754098,0.4583333333333333,0.5204164998665333
F000886,0.39239267937684,0.7352459016393442,0.7916666666666667,0.3818813079129867
F000887,0.0,0.19967213114754098,0.625,0.75
F000888,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000889,0.018756898530385424,0.4160655737704918,0.6666666666666666,0.6291528696058958
F000890,0.0,0.19967213114754098,0.375,0.4330127018922193
F000891,0.0,0.19967213114754098,0.29166666666666663,1.0103629710818451
F000892,0.0,0.19967213114754098,0.25,0.5
F000893,0.0,0.19967213114754098,0.375,0.6614378277661477
F000894,1.0,0.9891803278688525,1.0,0.0
F000895,0.0,0.19967213114754098,0.35416666666666663,0.43898557303553076
F000896,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000897,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F000898,0.0,0.19967213114754098,0.4166666666666667,0.14433756729740646
F000899,0.0,0.19967213114754098,0.125,0.25
F000900,1.0,0.9891803278688525,1.0,0.0
F000901,0.0,0.19967213114754098,0.3125,0.57282196186948
F000902,0.0,0.19967213114754098,0.20833333333333331,0.38188130791298663
F000903,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F000904,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000905,0.018756898530385424,0.4160655737704918,0.6666666666666666,0.6291528696058958
F000906,0.0,0.19967213114754098,0.25,0.5
F000907,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F000908,0.22248941508981723,0.5698360655737705,0.7916666666666667,0.7216878364870323
F000909,0.0,0.19967213114754098,0.625,0.5
F000910,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000911,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F000912,0.0,0.19967213114754098,0.20833333333333331,0.38188130791298663
F000913,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000914,0.2217121522583219,0.5659016393442623,0.7291666666666666,0.47324236215002285
F000915,0.0,0.19967213114754098,0.25,0.4330127018922193
F000916,0.0,0.19967213114754098,0.16666666666666669,0.5773502691896258
F000917,0.2611645496846301,0.6250819672131147,0.6666666666666666,0.14433756729740643
F000918,0.0,0.19967213114754098,0.29166666666666663,0.38188130791298663
F000919,0.2723290993692602,0.6331147540983607,0.7083333333333334,0.2886751345948129
F000920,0.0,0.19967213114754098,0.22916666666666669,0.43898557303553076
F000921,0.007423942479313439,0.4021311475409836,0.6041666666666666,0.4018187817080398
F000922,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000923,0.25,0.6080327868852459,0.75,0.5
F000924,0.0,0.19967213114754098,0.4583333333333333,0.14433756729740646
F000925,0.0,0.19967213114754098,0.33333333333333337,0.14433756729740643
F000926,0.25,0.6080327868852459,0.75,0.5
F000927,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F000928,0.2972489415089817,0.6524590163934426,0.6666666666666666,0.07216878364870323
F000929,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000930,0.044658198738520394,0.4440983606557377,0.6666666666666666,0.5773502691896258
F000931,0.625,0.8855737704918033,0.875,0.25
F000932,1.0,0.9891803278688525,1.0,0.0
F000933,0.0,0.19967213114754098,0.5416666666666666,0.3818813079129867
F000934,0.0,0.19967213114754098,0.33333333333333337,0.5773502691896258
F000935,0.0,0.19967213114754098,0.125,0.25
F000936,0.0,0.19967213114754098,0.33333333333333337,0.5773502691896258
F000937,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F000938,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000939,0.28349364905389035,0.6436065573770492,0.75,0.4330127018922193
F000940,0.09449788301796343,0.47688524590163933,0.5833333333333334,0.14433756729740646
F000941,0.0,0.19967213114754098,0.4166666666666667,0.2886751345948129
F000942,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000943,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F000944,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F000945,0.18899576603592685,0.5536065573770492,0.6666666666666666,0.2886751345948129
F000946,0.25,0.6080327868852459,0.75,0.5
F000947,0.0,0.19967213114754098,0.4166666666666667,0.14433756729740646
F000948,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F000949,0.0,0.19967213114754098,0.4583333333333333,0.6291528696058959
F000950,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000951,0.011164549684630098,0.4063934426229508,0.5416666666666666,0.14433756729740646
F000952,0.0,0.19967213114754098,0.22916666666666669,0.43898557303553076
F000953,0.0,0.19967213114754098,0.29166666666666663,0.38188130791298663
F000954,0.08858901906526001,0.47295081967213115,0.6875,0.57282196186948
F000955,0.0,0.19967213114754098,0.4166666666666667,0.5773502691896258
F000956,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F000957,0.24630319002587858,0.5937704918032787,0.7708333333333333,0.5907269532815761
F000958,0.011164549684630098,0.4063934426229508,0.5416666666666666,0.14433756729740646
F000959,0.0,0.19967213114754098,0.3958333333333333,0.07216878364870322
F000960,0.0,0.19967213114754098,0.5208333333333334,0.4018187817080398
F000961,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F000962,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F000963,0.5625,0.8529508196721312,0.8125,0.125
F000964,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F000965,0.0,0.19967213114754098,0.29166666666666663,0.5204164998665332
F000966,0.625,0.8855737704918033,0.875,0.25
F000967,0.2723290993692602,0.6331147540983607,0.7083333333333334,0.2886751345948129
F000968,1.0,0.9891803278688525,1.0,0.0
F000969,0.0,0.19967213114754098,0.5416666666666666,0.3818813079129867
F000970,0.0,0.19967213114754098,0.4166666666666667,0.2886751345948129
F000971,0.43899576603592694,0.7659016393442623,0.7916666666666667,0.28867513459481287
F000972,0.25,0.6080327868852459,0.75,0.5
F000973,0.375,0.7026229508196721,0.75,0.25
F000974,0.0,0.19967213114754098,0.27083333333333337,0.5051814855409226
F000975,0.1020902318637188,0.4849180327868852,0.7083333333333334,0.6291528696058958
F000976,0.0,0.19967213114754098,0.33333333333333337,0.7637626158259733
F000977,0.75,0.9337704918032786,0.875,0.0
F000978,0.0669872981077807,0.4565573770491803,0.75,0.8660254037844386
F000979,0.375,0.7026229508196721,0.75,0.25
F000980,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F000981,0.43899576603592694,0.7659016393442623,0.7916666666666667,0.28867513459481287
F000982,0.0,0.19967213114754098,0.33333333333333337,0.3818813079129867
F000983,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F000984,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F000985,0.375,0.7026229508196721,0.75,0.25
F000986,0.07312508340006674,0.46557377049180326,0.6666666666666666,0.5204164998665332
F000987,0.0,0.19967213114754098,0.5,0.25
F000988,0.6112447075449086,0.8668852459016393,0.8958333333333333,0.3608439182435161
F000989,0.5,0.8009836065573771,0.75,0.0
F000990,0.0,0.19967213114754098,0.4166666666666667,0.7637626158259734
F000991,0.0,0.19967213114754098,0.5208333333333334,0.4732423621500228
F000992,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F000993,0.0,0.19967213114754098,0.375,0.9013878188659973
F000994,0.18899576603592685,0.5536065573770492,0.6666666666666666,0.2886751345948129
F000995,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F000996,0.0,0.19967213114754098,0.375,0.5
F000997,0.0,0.19967213114754098,0.20833333333333331,0.14433756729740646
F000998,0.625,0.8855737704918033,0.875,0.25
F000999,0.0510451159318594,0.4488524590163934,0.6041666666666666,0.3145764348029479
F001000,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F001001,0.09449788301796343,0.47688524590163933,0.5833333333333334,0.14433756729740646
F001002,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F001003,0.014847884958626878,0.4104918032786885,0.7083333333333334,0.8036375634160796
F001004,0.0,0.19967213114754098,0.16666666666666669,0.38188130791298663
F001005,1.0,0.9891803278688525,1.0,0.0
F001006,0.0669872981077807,0.4565573770491803,0.75,0.8660254037844386
F001007,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F001008,0.0,0.19967213114754098,0.4583333333333333,0.6291528696058959
F001009,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001010,0.43899576603592694,0.7659016393442623,0.7916666666666667,0.28867513459481287
F001011,0.14239267937683997,0.5165573770491804,0.6666666666666666,0.3818813079129867
F001012,0.0,0.19967213114754098,0.5,0.6614378277661477
F001013,0.0,0.19967213114754098,0.08333333333333331,0.14433756729740646
F001014,0.0,0.19967213114754098,0.125,0.25
F001015,0.03349364905389035,0.43573770491803276,0.625,0.4330127018922193
F001016,0.0,0.19967213114754098,0.33333333333333337,0.2886751345948129
F001017,0.0,0.19967213114754098,0.20833333333333331,0.38188130791298663
F001018,0.14239267937684,0.521311475409836,0.6666666666666666,0.38188130791298663
F001019,0.75,0.9337704918032786,0.875,0.0
F001020,0.0,0.19967213114754098,0.3958333333333333,0.2602082499332666
F001021,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F001022,0.03349364905389035,0.43573770491803276,0.625,0.4330127018922193
F001023,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F001024,0.0,0.19967213114754098,0.4583333333333333,0.14433756729740646
F001025,0.25,0.6080327868852459,0.75,0.5
F001026,0.0,0.19967213114754098,0.5,0.4330127018922193
F001027,0.0,0.19967213114754098,0.25,0.25
F001028,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F001029,0.16928108611692616,0.5416393442622951,0.75,0.6614378277661477
F001030,0.0,0.19967213114754098,0.4583333333333333,0.8779711460710615
F001031,0.5944978830179634,0.8611475409836066,0.8333333333333333,0.14433756729740646
F001032,0.0,0.19967213114754098,0.4583333333333333,0.3818813079129867
F001033,0.0,0.19967213114754098,0.5,0.5
F001034,0.0,0.19967213114754098,0.5208333333333334,1.0026007846263305
F001035,0.28349364905389035,0.6436065573770492,0.75,0.4330127018922193
F001036,0.0,0.19967213114754098,0.6458333333333334,0.8322910148099242
F001037,1.0,0.9891803278688525,1.0,0.0
F001038,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001039,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F001040,0.0,0.19967213114754098,0.5833333333333334,0.38188130791298663
F001041,0.14239267937684,0.521311475409836,0.6666666666666666,0.38188130791298663
F001042,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001043,0.25,0.6080327868852459,0.75,0.5
F001044,0.0669872981077807,0.4565573770491803,0.75,0.8660254037844386
F001045,0.0,0.19967213114754098,0.29166666666666663,0.38188130791298663
F001046,0.0,0.19967213114754098,0.4166666666666667,0.2886751345948129
F001047,0.0,0.19967213114754098,0.375,0.9013878188659973
F001048,0.22248941508981723,0.5698360655737705,0.7916666666666667,0.7216878364870323
F001049,0.43899576603592694,0.7659016393442623,0.7916666666666667,0.28867513459481287
F001050,0.0,0.19967213114754098,0.4583333333333333,0.5773502691896258
F001051,1.0,0.9891803278688525,1.0,0.0
F001052,0.0,0.19967213114754098,0.375,0.4330127018922193
F001053,0.0,0.19967213114754098,0.5,0.4330127018922193
F001054,0.22572601271017337,0.588688524590164,0.7083333333333334,0.38188130791298663
F001055,0.0,0.19967213114754098,0.33333333333333337,0.7637626158259733
F001056,0.0,0.19967213114754098,0.08333333333333331,0.28867513459481287
F001057,0.0,0.19967213114754098,0.29166666666666663,0.3818813079129867
F001058,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F001059,0.0,0.19967213114754098,0.20833333333333331,0.14433756729740646
F001060,0.375,0.7026229508196721,0.75,0.25
F001061,0.0,0.19967213114754098,0.5416666666666666,0.7216878364870323
F001062,0.625,0.8855737704918033,0.875,0.25
F001063,0.16928108611692616,0.5416393442622951,0.75,0.6614378277661477
F001064,0.7667468245269452,0.9455737704918032,0.9375,0.21650635094610965
F001065,0.375,0.7026229508196721,0.75,0.25
F001066,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001067,0.0,0.19967213114754098,0.375,0.6614378277661477
F001068,0.0,0.19967213114754098,0.5,0.125
F001069,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F001070,0.4757260127101733,0.7816393442622951,0.8333333333333333,0.3818813079129867
F001071,0.625,0.8855737704918033,0.875,0.25
F001072,0.0,0.19967213114754098,0.33333333333333337,0.2886751345948129
F001073,0.14239267937683997,0.5165573770491804,0.6666666666666666,0.3818813079129867
F001074,0.625,0.8855737704918033,0.875,0.25
F001075,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F001076,0.5782292083667001,0.8550819672131148,0.8541666666666667,0.2602082499332666
F001077,0.4222489415089817,0.7591803278688525,0.7291666666666666,0.07216878364870323
F001078,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F001079,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F001080,0.011164549684630098,0.4063934426229508,0.5416666666666666,0.14433756729740646
F001081,0.39239267937684,0.7352459016393442,0.7916666666666667,0.3818813079129867
F001082,0.0,0.19967213114754098,0.4583333333333333,0.19094065395649332
F001083,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F001084,0.625,0.8855737704918033,0.875,0.25
F001085,0.7611645496846301,0.9398360655737705,0.9166666666666667,0.14433756729740646
F001086,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001087,0.0,0.19967213114754098,0.20833333333333331,0.5204164998665333
F001088,0.07312508340006674,0.46557377049180326,0.6666666666666666,0.5204164998665332
F001089,0.28349364905389035,0.6436065573770492,0.75,0.4330127018922193
F001090,0.0,0.19967213114754098,0.3125,0.125
F001091,0.0,0.19967213114754098,0.20833333333333331,0.38188130791298663
F001092,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F001093,0.0,0.19967213114754098,0.6666666666666666,0.7637626158259733
F001094,0.0,0.19967213114754098,0.3125,0.57282196186948
F001095,0.28349364905389035,0.6436065573770492,0.75,0.4330127018922193
F001096,0.375,0.7026229508196721,0.75,0.25
F001097,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001098,0.0,0.19967213114754098,0.3125,0.6959705453537527
F001099,0.4757260127101733,0.7816393442622951,0.8333333333333333,0.3818813079129867
F001100,0.4757260127101733,0.7816393442622951,0.8333333333333333,0.3818813079129867
F001101,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F001102,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001103,0.011164549684630098,0.4063934426229508,0.5416666666666666,0.14433756729740646
F001104,0.03349364905389035,0.43573770491803276,0.625,0.4330127018922193
F001105,0.0,0.19967213114754098,0.5833333333333334,0.38188130791298663
F001106,0.25,0.6080327868852459,0.75,0.5
F001107,0.625,0.8855737704918033,0.875,0.25
F001108,0.14239267937684,0.521311475409836,0.6666666666666666,0.38188130791298663
F001109,0.0,0.19967213114754098,0.4583333333333333,0.8036375634160796
F001110,0.5625,0.8529508196721312,0.8125,0.125
F001111,0.0,0.19967213114754098,0.7083333333333334,1.0103629710818451
F001112,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001113,0.25,0.6080327868852459,0.75,0.5
F001114,0.1020902318637188,0.4849180327868852,0.7083333333333334,0.6291528696058958
F001115,0.0,0.19967213114754098,0.33333333333333337,0.5773502691896258
F001116,0.0,0.19967213114754098,0.4583333333333333,0.19094065395649332
F001117,0.3002404735808355,0.6534426229508197,0.8125,0.649519052838329
F001118,0.28349364905389035,0.6436065573770492,0.75,0.4330127018922193
F001119,0.0,0.19967213114754098,0.375,0.6614378277661477
F001120,0.4596405430584631,0.7759016393442623,0.8125,0.33071891388307384
F001121,0.0,0.19967213114754098,0.5833333333333334,0.38188130791298663
F001122,0.22248941508981723,0.5698360655737705,0.7916666666666667,0.7216878364870323
F001123,0.34075727581264675,0.679016393442623,0.7708333333333333,0.40181878170803975
F001124,0.625,0.8855737704918033,0.875,0.25
F001125,0.25,0.6080327868852459,0.75,0.5
F001126,0.69619633968842,0.9311475409836065,0.8958333333333333,0.19094065395649332
F001127,0.25,0.6080327868852459,0.75,0.5
F001128,0.25,0.6080327868852459,0.75,0.5
F001129,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F001130,0.625,0.8855737704918033,0.875,0.25
F001131,0.0,0.19967213114754098,0.33333333333333337,0.5204164998665332
F001132,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F001133,0.375,0.7026229508196721,0.75,0.25
F001134,0.25,0.6080327868852459,0.75,0.5
F001135,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F001136,0.1020902318637188,0.4849180327868852,0.7083333333333334,0.6291528696058958
F001137,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F001138,0.2611645496846301,0.6250819672131147,0.6666666666666666,0.14433756729740643
F001139,0.0,0.19967213114754098,0.29166666666666663,0.38188130791298663
F001140,0.0,0.19967213114754098,0.20833333333333331,0.38188130791298663
F001141,1.0,0.9891803278688525,1.0,0.0
F001142,0.0,0.19967213114754098,0.25,0.25
F001143,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001144,0.0,0.19967213114754098,0.29166666666666663,0.14433756729740643
F001145,0.044658198738520394,0.4440983606557377,0.6666666666666666,0.5773502691896258
F001146,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F001147,0.0,0.19967213114754098,0.375,0.4330127018922193
F001148,0.0,0.19967213114754098,0.125,0.25
F001149,0.0,0.19967213114754098,0.33333333333333337,0.4018187817080398
F001150,0.28349364905389035,0.6436065573770492,0.75,0.4330127018922193
F001151,0.28349364905389035,0.6436065573770492,0.75,0.4330127018922193
F001152,0.0,0.19967213114754098,0.4166666666666667,0.38188130791298663
F001153,0.5167468245269452,0.8162295081967214,0.8125,0.21650635094610965
F001154,0.0,0.19967213114754098,0.5416666666666666,0.38188130791298663
F001155,0.18899576603592685,0.5536065573770492,0.6666666666666666,0.2886751345948129
F001156,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001157,0.011164549684630098,0.4063934426229508,0.5416666666666666,0.14433756729740646
F001158,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F001159,0.0,0.19967213114754098,0.4166666666666667,0.38188130791298663
F001160,0.0,0.19967213114754098,0.5,0.0
F001161,0.4757260127101733,0.7816393442622951,0.8333333333333333,0.3818813079129867
F001162,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001163,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F001164,0.625,0.8855737704918033,0.875,0.25
F001165,0.0,0.19967213114754098,0.35416666666666663,0.6414501799308605
