dataset,condition,run_index,run_seed,feature_id,display_name,relevance,confidence,request_key
golub,anonymous,1,7,F000002,F000002,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001086,F001086,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000710,F000710,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002307,F002307,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001993,F001993,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000210,F000210,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000312,F000312,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001823,F001823,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000492,F000492,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002386,F002386,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000155,F000155,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000451,F000451,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002167,F002167,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000260,F000260,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001296,F001296,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002291,F002291,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000865,F000865,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003022,F003022,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000190,F000190,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000734,F000734,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002418,F002418,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000791,F000791,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002009,F002009,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000089,F000089,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002812,F002812,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001495,F001495,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002727,F002727,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002043,F002043,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001992,F001992,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001874,F001874,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002348,F002348,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000172,F000172,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001721,F001721,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002488,F002488,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002056,F002056,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000706,F000706,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000548,F000548,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000956,F000956,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002895,F002895,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001446,F001446,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000828,F000828,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002082,F002082,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002458,F002458,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000399,F000399,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001605,F001605,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002094,F002094,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001972,F001972,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001257,F001257,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002695,F002695,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000836,F000836,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001932,F001932,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000598,F000598,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002439,F002439,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002961,F002961,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002598,F002598,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000247,F000247,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001153,F001153,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002944,F002944,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000128,F000128,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001090,F001090,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000996,F000996,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002220,F002220,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002615,F002615,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001888,F001888,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000344,F000344,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001664,F001664,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003005,F003005,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002572,F002572,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002902,F002902,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001579,F001579,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001524,F001524,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000458,F000458,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002534,F002534,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001717,F001717,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001957,F001957,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000092,F000092,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002445,F002445,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001381,F001381,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000413,F000413,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000635,F000635,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000386,F000386,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001841,F001841,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000712,F000712,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001480,F001480,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002404,F002404,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001822,F001822,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002952,F002952,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000322,F000322,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001665,F001665,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000574,F000574,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002965,F002965,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001157,F001157,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002910,F002910,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001252,F001252,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002179,F002179,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001236,F001236,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002880,F002880,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002860,F002860,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002827,F002827,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003045,F003045,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002955,F002955,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001773,F001773,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001917,F001917,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000502,F000502,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002431,F002431,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001542,F001542,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001409,F001409,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002907,F002907,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000135,F000135,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000337,F000337,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001426,F001426,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002581,F002581,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001564,F001564,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001636,F001636,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002285,F002285,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000900,F000900,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002625,F002625,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001838,F001838,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000416,F000416,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002669,F002669,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001696,F001696,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002935,F002935,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000058,F000058,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000350,F000350,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002253,F002253,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002305,F002305,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001798,F001798,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002210,F002210,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000879,F000879,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000080,F000080,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002279,F002279,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001128,F001128,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001685,F001685,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002890,F002890,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000889,F000889,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000563,F000563,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001084,F001084,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000392,F000392,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000279,F000279,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001418,F001418,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000764,F000764,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002557,F002557,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000100,F000100,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000334,F000334,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001044,F001044,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001200,F001200,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001498,F001498,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000657,F000657,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001857,F001857,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002882,F002882,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001645,F001645,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000858,F000858,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000355,F000355,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002549,F002549,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001108,F001108,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002433,F002433,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001461,F001461,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001399,F001399,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002380,F002380,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000880,F000880,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001039,F001039,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002377,F002377,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002402,F002402,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001800,F001800,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000380,F000380,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001783,F001783,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000798,F000798,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001851,F001851,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000641,F000641,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002706,F002706,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001577,F001577,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002621,F002621,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001733,F001733,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002139,F002139,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002768,F002768,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000157,F000157,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001219,F001219,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000696,F000696,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000021,F000021,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002453,F002453,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000483,F000483,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001497,F001497,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001293,F001293,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000077,F000077,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001434,F001434,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002041,F002041,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000936,F000936,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001029,F001029,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000387,F000387,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002524,F002524,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001670,F001670,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001244,F001244,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002709,F002709,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000618,F000618,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001052,F001052,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000630,F000630,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002527,F002527,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000431,F000431,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002345,F002345,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000066,F000066,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000930,F000930,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001594,F001594,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002078,F002078,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000480,F000480,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000091,F000091,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000950,F000950,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001369,F001369,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000707,F000707,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001218,F001218,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000466,F000466,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001112,F001112,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002462,F002462,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002582,F002582,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003016,F003016,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001881,F001881,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002456,F002456,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002969,F002969,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002281,F002281,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002243,F002243,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002339,F002339,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002106,F002106,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001208,F001208,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001014,F001014,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001125,F001125,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001705,F001705,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002783,F002783,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000582,F000582,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002341,F002341,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001858,F001858,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000490,F000490,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000967,F000967,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002322,F002322,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002276,F002276,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000095,F000095,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001462,F001462,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002569,F002569,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002528,F002528,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001233,F001233,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002776,F002776,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002951,F002951,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002292,F002292,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002246,F002246,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000935,F000935,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000953,F000953,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001263,F001263,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000600,F000600,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001315,F001315,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001504,F001504,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000512,F000512,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001057,F001057,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001071,F001071,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001618,F001618,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000819,F000819,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001766,F001766,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001177,F001177,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002096,F002096,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002424,F002424,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002062,F002062,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000200,F000200,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001977,F001977,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002482,F002482,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001684,F001684,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001120,F001120,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000549,F000549,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002125,F002125,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001661,F001661,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001148,F001148,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001821,F001821,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001471,F001471,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000986,F000986,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001569,F001569,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001585,F001585,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001268,F001268,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002668,F002668,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001056,F001056,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001356,F001356,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002137,F002137,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002622,F002622,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002411,F002411,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001536,F001536,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000205,F000205,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000517,F000517,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000433,F000433,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000245,F000245,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000087,F000087,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001074,F001074,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002311,F002311,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002743,F002743,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002638,F002638,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001009,F001009,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000511,F000511,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001329,F001329,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000613,F000613,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002223,F002223,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002864,F002864,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002795,F002795,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001663,F001663,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002789,F002789,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000252,F000252,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000789,F000789,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001811,F001811,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001962,F001962,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000727,F000727,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000400,F000400,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F003026,F003026,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002170,F002170,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000891,F000891,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001178,F001178,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002539,F002539,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000736,F000736,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002536,F002536,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000911,F000911,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002269,F002269,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002721,F002721,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001852,F001852,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001518,F001518,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002073,F002073,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001053,F001053,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000493,F000493,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000806,F000806,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000759,F000759,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000867,F000867,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001256,F001256,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002649,F002649,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002671,F002671,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001532,F001532,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000946,F000946,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002031,F002031,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001690,F001690,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002331,F002331,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002174,F002174,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000740,F000740,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000631,F000631,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000422,F000422,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002698,F002698,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001572,F001572,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001907,F001907,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001673,F001673,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001616,F001616,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000382,F000382,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002390,F002390,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002927,F002927,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001384,F001384,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002047,F002047,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001355,F001355,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000917,F000917,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002457,F002457,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001593,F001593,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000435,F000435,0,0,anonymous_run1_golub_chunk001
