stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,status,prediction_path,resume_hit,wall_seconds,error
core,golub,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__catboost_rfe__name_invariant__tabpfn__r01f03__35f0ffc516b4a550.csv,True,1.600000359758269e-06,
core,golub,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__no_fs__name_invariant__tabpfn__r01f03__c6712682957dbfdd.csv,True,2.1999994714860804e-06,
core,golub,24,1,4,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__text__real__tabpfn__r01f04__9b3aad713263ca4c.csv,True,1.8000000636675395e-06,
core,golub,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__hybrid__real__tabpfn__r01f04__650a5e142323447b.csv,True,2.9000002541579306e-06,
core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__adaptive_hybrid__real__tabpfn__r01f04__c6303332b56ea95d.csv,True,1.8000000636675395e-06,
core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__data_only__name_invariant__tabpfn__r01f04__9decf508068c0142.csv,True,2.100000529026147e-06,
core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__mi__name_invariant__tabpfn__r01f04__a5594b40e1e6bca9.csv,True,5.4000001910026185e-06,
core,golub,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__lasso__name_invariant__tabpfn__r01f04__3dcc42ddaa744311.csv,True,2.499999936844688e-06,
core,golub,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f04__b25f26964ebf6f84.csv,True,2.099999619531445e-06,
core,golub,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f04__90634370abd105cc.csv,True,1.5999994502635673e-06,
core,golub,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f04__5f39653642c1aae6.csv,True,1.2999998943996616e-06,
core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__catboost_rfe__name_invariant__tabpfn__r01f04__2947de8158c63c83.csv,True,1.8999999156221747e-06,
core,golub,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__no_fs__name_invariant__tabpfn__r01f04__9b4352ca8f702b8c.csv,True,1.600000359758269e-06,
core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__text__real__tabpfn__r01f05__46c5a1e6a5e452be.csv,True,1.2999998943996616e-06,
core,golub,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__hybrid__real__tabpfn__r01f05__fb371b0eb1308385.csv,True,1.600000359758269e-06,
core,golub,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__adaptive_hybrid__real__tabpfn__r01f05__2e7c644b3b04427e.csv,True,1.2999998943996616e-06,
core,golub,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__data_only__name_invariant__tabpfn__r01f05__c31d595448ef67ec.csv,True,1.6999993022182025e-06,
core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__mi__name_invariant__tabpfn__r01f05__b8464cbdd98516a0.csv,True,1.600000359758269e-06,
core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__lasso__name_invariant__tabpfn__r01f05__144ec800f9c19aef.csv,True,1.4000006558489986e-06,
core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f05__c64471bcfa1e5f80.csv,True,1.499999598308932e-06,
core,golub,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f05__8eb72ff6af32eaba.csv,True,1.2999998943996616e-06,
core,golub,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f05__69a0c1dfdbb3adf5.csv,True,2.099999619531445e-06,
core,golub,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__catboost_rfe__name_invariant__tabpfn__r01f05__cabbd7d5f6767cde.csv,True,2.100000529026147e-06,
core,golub,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__no_fs__name_invariant__tabpfn__r01f05__6b3a5046797e0f39.csv,True,2.1999994714860804e-06,
core,colon,full,1,1,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f01__ba5500aa2d79de0a.csv,True,2.599999788799323e-06,
core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f01__ba708949681bada2.csv,True,2.599999788799323e-06,
core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f01__59a6bd3e6fe4479a.csv,True,2.099999619531445e-06,
core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f01__2bd96e769070d207.csv,True,1.99999976757681e-06,
core,colon,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f01__51167c86de922160.csv,True,2.6999996407539584e-06,
core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f01__ad0adf9276ca8112.csv,True,1.7000002117129043e-06,
core,colon,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f01__60dbb918b1f0ae12.csv,True,2.70000055024866e-06,
core,colon,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f01__fe6e924766acb03c.csv,True,1.8000000636675395e-06,
core,colon,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f01__dd820f7607ccf5d5.csv,True,1.6999993022182025e-06,
core,colon,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f01__81747c9aa4dbe4eb.csv,True,2.6999996407539584e-06,
core,colon,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f01__70b5cec57db738c4.csv,True,3.3000005714711733e-06,
core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f02__7a0f6ebea2524fc6.csv,True,2.1999994714860804e-06,
core,colon,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f02__5d766d88b1a97cd8.csv,True,2.1999994714860804e-06,
core,colon,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f02__11eb3257288c82a4.csv,True,1.8000000636675395e-06,
core,colon,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f02__c58ad37ddd1d959a.csv,True,2.4000000848900527e-06,
core,colon,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f02__4eb7d0ab1af556d5.csv,True,2.999999196617864e-06,
core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f02__4f149b5a4e0be7d2.csv,True,3.499999365885742e-06,
core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f02__0aab7342ae9ddc5b.csv,True,4.200000148557592e-06,
core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f02__c8b35dde3780c586.csv,True,3.600000127335079e-06,
core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f02__cfddd80558a8caf8.csv,True,2.7999994927085936e-06,
core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f02__5d212cada24e22ed.csv,True,2.4000000848900527e-06,
core,colon,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f02__98992aba370e821a.csv,True,5.699999746866524e-06,
core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f03__1e114c3fed1a6548.csv,True,5.800000508315861e-06,
core,colon,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f03__aba5c3f6b1b85184.csv,True,4.600000465870835e-06,
core,colon,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f03__d3c2be2cea497476.csv,True,2.9000002541579306e-06,
core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f03__b3b173db79cbc0d2.csv,True,2.599999788799323e-06,
core,colon,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f03__a710c93b3c2c60c9.csv,True,2.599999788799323e-06,
core,colon,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f03__4de08c495ba438dd.csv,True,2.100000529026147e-06,
core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f03__8862f338aef26ada.csv,True,2.499999936844688e-06,
core,colon,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f03__40e434fced0dad93.csv,True,2.200000380980782e-06,
core,colon,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f03__bad4836bd3e952af.csv,True,2.099999619531445e-06,
core,colon,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f03__4256cd4c09c7404e.csv,True,1.99999976757681e-06,
core,colon,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f03__2ee4b62b1adb7b79.csv,True,1.5000005078036338e-06,
core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f04__2bb127b08022d9df.csv,True,2.200000380980782e-06,
core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f04__5236a1711468fffb.csv,True,1.4000006558489986e-06,
core,colon,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f04__73002d1ebf7f244b.csv,True,1.7000002117129043e-06,
core,colon,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f04__cce4a34e9de8a6f6.csv,True,1.600000359758269e-06,
core,colon,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f04__4990c29dbf13f7e3.csv,True,1.7000002117129043e-06,
core,colon,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f04__312e88f13972bb58.csv,True,3.3000005714711733e-06,
core,colon,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f04__455de48e9535a20b.csv,True,2.100000529026147e-06,
core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f04__c20da970420703aa.csv,True,1.499999598308932e-06,
core,colon,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f04__09e0e2ba66b8d337.csv,True,1.99999976757681e-06,
core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f04__aa330a41bd6a1bcb.csv,True,1.5999994502635673e-06,
core,colon,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f04__74f6f1d4d5d99360.csv,True,1.3999997463542968e-06,
core,colon,full,1,5,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f05__a148757a0dc908b9.csv,True,1.499999598308932e-06,
core,colon,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f05__bdb108813396ccbe.csv,True,1.8000000636675395e-06,
core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f05__dba2b10add235c0f.csv,True,2.70000055024866e-06,
core,colon,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f05__b95e02f51c9c610f.csv,True,1.600000359758269e-06,
core,colon,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f05__b4ea8ed26b873a90.csv,True,2.200000380980782e-06,
core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f05__206730ff93dab956.csv,True,2.499999936844688e-06,
core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f05__a2eefdc94e43bcdb.csv,True,1.5999994502635673e-06,
core,colon,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f05__10c7a7d16feb85aa.csv,True,2.499999936844688e-06,
core,colon,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f05__4aaf76a49ac4159f.csv,True,1.6999993022182025e-06,
core,colon,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f05__76aa868907457302.csv,True,1.8000000636675395e-06,
core,colon,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f05__3c763d9777940fea.csv,True,1.3999997463542968e-06,
core,colon,24,1,1,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f01__7634fe487c5aca6b.csv,True,1.4000006558489986e-06,
core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f01__242c110c7a576768.csv,True,1.5999994502635673e-06,
core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f01__892a0dc1f1854aeb.csv,True,1.600000359758269e-06,
core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f01__6e22f65e4afed31f.csv,True,1.600000359758269e-06,
core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f01__817acd5c58012203.csv,True,2.4000000848900527e-06,
core,colon,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f01__8500d5925159627d.csv,True,2.600000698294025e-06,
core,colon,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f01__830b3982cf5921a2.csv,True,3.000000106112566e-06,
core,colon,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f01__19737bc7bab15cc0.csv,True,2.3000002329354174e-06,
