stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,status,prediction_path,wall_seconds,error
core,golub,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__hybrid__real__tabpfn__r01f04__650a5e142323447b.csv,1.6855077999999821,
core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__adaptive_hybrid__real__tabpfn__r01f04__c6303332b56ea95d.csv,1.6099649000000227,
core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__data_only__name_invariant__tabpfn__r01f04__9decf508068c0142.csv,0.7721657999999252,
core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__mi__name_invariant__tabpfn__r01f04__a5594b40e1e6bca9.csv,21.84396270000002,
core,golub,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__lasso__name_invariant__tabpfn__r01f04__3dcc42ddaa744311.csv,15.848681800000008,
core,golub,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f04__b25f26964ebf6f84.csv,0.8377427000000353,
core,golub,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f04__90634370abd105cc.csv,0.7061034999999265,
core,golub,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f04__5f39653642c1aae6.csv,0.6917138999999679,
core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__catboost_rfe__name_invariant__tabpfn__r01f04__2947de8158c63c83.csv,13.945669199999998,
core,golub,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__no_fs__name_invariant__tabpfn__r01f04__9b4352ca8f702b8c.csv,6.305249099999969,
core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__text__real__tabpfn__r01f05__46c5a1e6a5e452be.csv,0.7789479999999003,
core,golub,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__hybrid__real__tabpfn__r01f05__fb371b0eb1308385.csv,1.741333700000041,
core,golub,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__adaptive_hybrid__real__tabpfn__r01f05__2e7c644b3b04427e.csv,1.5874721000000136,
core,golub,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__data_only__name_invariant__tabpfn__r01f05__c31d595448ef67ec.csv,0.7422989000000371,
core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__mi__name_invariant__tabpfn__r01f05__b8464cbdd98516a0.csv,22.03208219999999,
core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__lasso__name_invariant__tabpfn__r01f05__144ec800f9c19aef.csv,16.414875800000004,
core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f05__c64471bcfa1e5f80.csv,0.7264245000000074,
core,golub,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f05__8eb72ff6af32eaba.csv,0.6852850000000217,
core,golub,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__random__name_invariant__tabpfn__r01f05__69a0c1dfdbb3adf5.csv,0.7839448000000857,
core,golub,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__catboost_rfe__name_invariant__tabpfn__r01f05__cabbd7d5f6767cde.csv,13.659168799999975,
core,golub,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\golub__no_fs__name_invariant__tabpfn__r01f05__6b3a5046797e0f39.csv,6.218260299999997,
core,colon,full,1,1,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f01__ba5500aa2d79de0a.csv,0.6957423000000063,
core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f01__ba708949681bada2.csv,1.3374896000000263,
core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f01__59a6bd3e6fe4479a.csv,1.2237953999999718,
core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f01__2bd96e769070d207.csv,0.9071246999999403,
core,colon,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f01__51167c86de922160.csv,4.268296400000054,
core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f01__ad0adf9276ca8112.csv,17.664530199999945,
core,colon,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f01__60dbb918b1f0ae12.csv,0.7803762999999435,
core,colon,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f01__fe6e924766acb03c.csv,0.7288407000000916,
core,colon,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f01__dd820f7607ccf5d5.csv,0.6896306999999524,
core,colon,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f01__81747c9aa4dbe4eb.csv,12.417534200000091,
core,colon,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f01__70b5cec57db738c4.csv,3.7906589000000395,
core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f02__7a0f6ebea2524fc6.csv,0.8101761000000351,
core,colon,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f02__5d766d88b1a97cd8.csv,1.3583515000000261,
core,colon,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f02__11eb3257288c82a4.csv,1.2510383999999704,
core,colon,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f02__c58ad37ddd1d959a.csv,0.7368067999999539,
core,colon,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f02__4eb7d0ab1af556d5.csv,4.2765172000000575,
core,colon,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f02__4f149b5a4e0be7d2.csv,17.229438500000015,
core,colon,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f02__0aab7342ae9ddc5b.csv,0.7066250000000309,
core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f02__c8b35dde3780c586.csv,0.6918039999999337,
core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f02__cfddd80558a8caf8.csv,0.6596164000000044,
core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f02__5d212cada24e22ed.csv,12.456665300000054,
core,colon,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f02__98992aba370e821a.csv,3.454213999999979,
core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f03__1e114c3fed1a6548.csv,0.6882619000000432,
core,colon,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f03__aba5c3f6b1b85184.csv,1.4517436000000998,
core,colon,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f03__d3c2be2cea497476.csv,1.2558483999999908,
core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f03__b3b173db79cbc0d2.csv,0.7521906999999146,
core,colon,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f03__a710c93b3c2c60c9.csv,4.1212309000000005,
core,colon,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f03__4de08c495ba438dd.csv,19.187704199999985,
core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f03__8862f338aef26ada.csv,0.7254087999999683,
core,colon,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f03__40e434fced0dad93.csv,0.7091669000000138,
core,colon,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f03__bad4836bd3e952af.csv,0.7593900000000531,
core,colon,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f03__4256cd4c09c7404e.csv,12.489544700000124,
core,colon,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f03__2ee4b62b1adb7b79.csv,3.6180011999999806,
core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f04__2bb127b08022d9df.csv,0.747125399999959,
core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f04__5236a1711468fffb.csv,1.3945496000001185,
core,colon,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f04__73002d1ebf7f244b.csv,1.253418799999963,
core,colon,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f04__cce4a34e9de8a6f6.csv,0.827515799999901,
core,colon,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f04__4990c29dbf13f7e3.csv,4.300863500000105,
core,colon,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f04__312e88f13972bb58.csv,20.011659699999882,
core,colon,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f04__455de48e9535a20b.csv,0.7759482000001299,
core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f04__c20da970420703aa.csv,0.7149959000000763,
core,colon,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f04__09e0e2ba66b8d337.csv,0.71303910000006,
core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f04__aa330a41bd6a1bcb.csv,12.502432400000089,
core,colon,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f04__74f6f1d4d5d99360.csv,3.4575353000000177,
core,colon,full,1,5,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f05__a148757a0dc908b9.csv,0.7972717000000102,
core,colon,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f05__bdb108813396ccbe.csv,1.3244179000000713,
core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f05__dba2b10add235c0f.csv,1.3621404000000439,
core,colon,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f05__b95e02f51c9c610f.csv,0.8165039000000434,
core,colon,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f05__b4ea8ed26b873a90.csv,4.102026799999976,
core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f05__206730ff93dab956.csv,19.193232699999953,
core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f05__a2eefdc94e43bcdb.csv,0.7444445000000997,
core,colon,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f05__10c7a7d16feb85aa.csv,0.6888349000000744,
core,colon,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f05__4aaf76a49ac4159f.csv,0.7013504000001376,
core,colon,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f05__76aa868907457302.csv,12.347074799999973,
core,colon,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f05__3c763d9777940fea.csv,3.736112300000059,
core,colon,24,1,1,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f01__7634fe487c5aca6b.csv,0.7565589000000728,
core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f01__242c110c7a576768.csv,1.137492199999997,
core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f01__892a0dc1f1854aeb.csv,0.5821212000000742,
core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f01__6e22f65e4afed31f.csv,0.7556991999999809,
core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f01__817acd5c58012203.csv,14.344456199999968,
core,colon,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f01__8500d5925159627d.csv,9.06191949999993,
core,colon,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f01__830b3982cf5921a2.csv,0.7014071999999487,
core,colon,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f01__19737bc7bab15cc0.csv,0.6761142000000291,
core,colon,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f01__1244a4595f3f856f.csv,0.630812399999968,
core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f01__8663a386fc01fc24.csv,11.769591399999854,
core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f01__c7b596bb7b7d6d64.csv,3.415726500000119,
core,colon,24,1,2,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f02__4ef47085d9da1d36.csv,0.6824715000000197,
core,colon,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f02__04c05217d7135e44.csv,1.346605899999986,
core,colon,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f02__debf0315ae7f25cd.csv,1.199263000000201,
