sample_id,repeat,test_fold,n_splits,split_seed,strategy
664,1,4,5,3733814072,StratifiedKFold(shuffle=True)
666,1,4,5,3733814072,StratifiedKFold(shuffle=True)
869,1,2,5,3733814072,StratifiedKFold(shuffle=True)
872,1,5,5,3733814072,StratifiedKFold(shuffle=True)
874,1,3,5,3733814072,StratifiedKFold(shuffle=True)
877,1,5,5,3733814072,StratifiedKFold(shuffle=True)
880,1,3,5,3733814072,StratifiedKFold(shuffle=True)
882,1,2,5,3733814072,StratifiedKFold(shuffle=True)
884,1,4,5,3733814072,StratifiedKFold(shuffle=True)
891,1,2,5,3733814072,StratifiedKFold(shuffle=True)
893,1,4,5,3733814072,StratifiedKFold(shuffle=True)
895,1,3,5,3733814072,StratifiedKFold(shuffle=True)
897,1,3,5,3733814072,StratifiedKFold(shuffle=True)
899,1,1,5,3733814072,StratifiedKFold(shuffle=True)
901,1,2,5,3733814072,StratifiedKFold(shuffle=True)
904,1,5,5,3733814072,StratifiedKFold(shuffle=True)
906,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2513,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2517,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2536,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2556,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2564,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2610,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2613,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2614,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2616,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2617,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2618,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2624,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2626,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2629,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2632,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2634,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2642,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2643,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2645,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2669,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2686,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2705,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2708,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2711,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2712,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2718,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2721,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2724,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2725,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2728,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2730,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2735,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2742,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2744,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2745,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2747,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2749,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2750,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2752,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2753,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2754,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2758,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2760,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2763,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2764,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2765,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2767,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2769,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2770,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2771,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2772,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2774,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2778,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2779,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2781,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2786,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2790,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2791,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2792,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2793,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2795,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2796,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2797,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2801,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2803,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2814,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2815,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2819,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2820,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2821,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2823,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2827,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2833,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2834,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2835,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2838,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2840,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2842,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2843,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2844,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2845,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2846,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2847,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2848,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2849,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2850,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2851,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2853,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2854,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2857,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2858,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2863,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2867,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2895,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2896,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2900,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2901,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2904,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2912,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2916,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2917,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2919,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2922,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2923,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2927,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2929,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2931,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2932,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2933,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2939,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2944,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2947,1,2,5,3733814072,StratifiedKFold(shuffle=True)
2951,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2952,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2953,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2954,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2957,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2960,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2963,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2964,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2966,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2969,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2970,1,5,5,3733814072,StratifiedKFold(shuffle=True)
2971,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2977,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2983,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2984,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2990,1,3,5,3733814072,StratifiedKFold(shuffle=True)
2993,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2994,1,1,5,3733814072,StratifiedKFold(shuffle=True)
2996,1,4,5,3733814072,StratifiedKFold(shuffle=True)
2999,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3001,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3002,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3005,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3006,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3007,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3008,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3013,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3014,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3016,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3021,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3025,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3026,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3028,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3031,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3032,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3033,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3035,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3037,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3046,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3049,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3050,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3057,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3058,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3060,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3062,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3063,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3064,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3067,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3079,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3083,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3085,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3088,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3092,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3102,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3103,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3104,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3105,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3110,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3121,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3122,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3123,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3153,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3165,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3167,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3171,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3181,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3211,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3218,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3222,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3228,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3235,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3252,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3253,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3254,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3266,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3271,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3272,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3275,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3277,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3292,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3295,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3297,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3298,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3300,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3301,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3303,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3328,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3329,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3341,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3344,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3350,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3351,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3355,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3357,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3360,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3361,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3363,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3365,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3367,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3371,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3378,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3379,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3381,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3382,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3383,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3386,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3388,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3389,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3395,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3396,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3402,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3403,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3412,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3417,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3429,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3430,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3435,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3436,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3437,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3439,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3450,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3452,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3453,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3459,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3462,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3466,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3467,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3470,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3476,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3479,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3487,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3488,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3490,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3492,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3497,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3500,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3502,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3506,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3510,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3525,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3526,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3528,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3530,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3536,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3545,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3548,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3556,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3567,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3576,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3582,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3600,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3606,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3614,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3702,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3706,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3707,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3711,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3748,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3752,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3754,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3781,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3797,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3824,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3838,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3840,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3842,1,4,5,3733814072,StratifiedKFold(shuffle=True)
3850,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3852,1,5,5,3733814072,StratifiedKFold(shuffle=True)
3854,1,3,5,3733814072,StratifiedKFold(shuffle=True)
3865,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3866,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3871,1,1,5,3733814072,StratifiedKFold(shuffle=True)
3874,1,2,5,3733814072,StratifiedKFold(shuffle=True)
3978,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4000,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4001,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4003,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4004,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4005,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4008,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4010,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4011,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4012,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4015,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4017,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4018,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4024,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4033,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4046,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4059,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4079,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4091,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4098,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4119,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4120,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4126,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4127,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4139,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4140,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4141,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4145,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4146,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4148,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4154,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4171,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4173,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4189,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4212,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4213,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4222,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4224,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4230,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4233,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4234,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4235,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4236,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4250,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4254,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4264,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4266,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4270,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4274,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4276,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4278,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4281,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4282,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4283,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4289,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4292,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4293,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4300,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4303,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4306,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4310,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4313,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4317,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4318,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4322,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4323,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4324,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4328,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4329,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4331,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4332,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4333,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4339,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4341,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4342,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4343,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4348,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4350,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4351,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4353,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4354,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4357,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4360,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4362,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4368,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4374,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4375,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4381,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4390,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4395,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4407,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4408,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4416,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4417,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4418,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4421,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4426,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4434,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4442,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4484,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4529,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4548,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4557,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4564,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4578,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4591,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4593,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4598,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4599,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4601,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4602,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4603,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4607,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4616,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4618,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4621,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4622,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4623,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4626,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4627,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4630,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4633,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4634,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4639,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4640,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4641,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4642,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4643,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4644,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4648,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4649,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4651,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4653,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4654,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4655,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4660,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4661,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4663,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4665,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4666,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4667,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4669,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4670,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4671,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4672,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4673,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4674,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4675,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4679,1,4,5,3733814072,StratifiedKFold(shuffle=True)
