dataset,sample_regime,method,sample_id,y_true,y_prob,n_outer_repeats,n_selector_seeds
metabric,64,catboost_rfe,4898,1,0.8154296875,1,1
metabric,64,catboost_rfe,4899,0,0.4420307576656341,1,1
metabric,64,catboost_rfe,4900,0,0.2540883719921112,1,1
metabric,64,catboost_rfe,4904,1,0.7164835333824158,1,1
metabric,64,catboost_rfe,4906,1,0.8045892715454102,1,1
metabric,64,catboost_rfe,4908,1,0.8894312977790833,1,1
metabric,64,catboost_rfe,4911,1,0.7019770741462708,1,1
metabric,64,catboost_rfe,4912,1,0.5771484375,1,1
metabric,64,catboost_rfe,4925,1,0.5147741436958313,1,1
metabric,64,catboost_rfe,4928,0,0.8140642046928406,1,1
metabric,64,catboost_rfe,4929,1,0.6826171875,1,1
metabric,64,catboost_rfe,4930,0,0.201171875,1,1
metabric,64,catboost_rfe,4931,1,0.5304029583930969,1,1
metabric,64,catboost_rfe,4933,0,0.5615234375,1,1
metabric,64,catboost_rfe,4934,0,0.9755561947822572,1,1
metabric,64,catboost_rfe,4935,0,0.8211888074874878,1,1
metabric,64,catboost_rfe,4937,1,0.25244140625,1,1
metabric,64,catboost_rfe,4938,1,0.63330078125,1,1
metabric,64,catboost_rfe,4941,1,0.1552734375,1,1
metabric,64,catboost_rfe,4942,1,0.832417905330658,1,1
metabric,64,catboost_rfe,4944,1,0.29052734375,1,1
metabric,64,catboost_rfe,4945,1,0.9701260328292848,1,1
metabric,64,catboost_rfe,4949,0,0.8436470031738281,1,1
metabric,64,catboost_rfe,4950,1,0.72021484375,1,1
metabric,64,catboost_rfe,4952,0,0.375640720129013,1,1
metabric,64,catboost_rfe,4956,1,0.37158203125,1,1
metabric,64,catboost_rfe,4957,1,0.8083028197288513,1,1
metabric,64,catboost_rfe,4959,1,0.2800976932048797,1,1
metabric,64,catboost_rfe,4961,0,0.78125,1,1
metabric,64,catboost_rfe,4962,1,0.9164479970932008,1,1
metabric,64,catboost_rfe,4965,1,0.9494215846061708,1,1
metabric,64,catboost_rfe,4966,1,0.59765625,1,1
metabric,64,catboost_rfe,4967,1,0.71533203125,1,1
metabric,64,catboost_rfe,4968,0,0.2752136886119842,1,1
metabric,64,catboost_rfe,4969,1,0.3195020854473114,1,1
metabric,64,catboost_rfe,4970,1,0.7106227278709412,1,1
metabric,64,catboost_rfe,4974,1,0.45849609375,1,1
metabric,64,catboost_rfe,4976,1,0.5924298167228699,1,1
metabric,64,catboost_rfe,4977,1,0.58984375,1,1
metabric,64,catboost_rfe,4978,0,0.1794871836900711,1,1
metabric,64,catboost_rfe,4981,1,0.259765625,1,1
metabric,64,catboost_rfe,4982,1,0.8460881114006042,1,1
metabric,64,catboost_rfe,4986,1,0.8866105079650879,1,1
metabric,64,catboost_rfe,4987,1,0.9281660318374634,1,1
metabric,64,catboost_rfe,4991,0,0.9562589526176452,1,1
metabric,64,catboost_rfe,4992,0,0.8514585494995117,1,1
metabric,64,catboost_rfe,4993,1,0.31298828125,1,1
metabric,64,catboost_rfe,4994,1,0.34619140625,1,1
metabric,64,catboost_rfe,4996,1,0.6416015625,1,1
metabric,64,catboost_rfe,4998,1,0.9798758029937744,1,1
metabric,64,catboost_rfe,4999,0,0.4324786365032196,1,1
metabric,64,catboost_rfe,5001,1,0.245025023818016,1,1
metabric,64,catboost_rfe,5004,0,0.6634122729301453,1,1
metabric,64,catboost_rfe,5008,0,0.48876953125,1,1
metabric,64,catboost_rfe,5011,1,0.7584859728813171,1,1
metabric,64,catboost_rfe,5013,1,0.9919604659080504,1,1
metabric,64,catboost_rfe,5014,0,0.62548828125,1,1
metabric,64,catboost_rfe,5015,1,0.52685546875,1,1
metabric,64,catboost_rfe,5017,0,0.1329183429479599,1,1
metabric,64,catboost_rfe,5018,1,0.8429792523384094,1,1
metabric,64,catboost_rfe,5019,1,0.2791208922863006,1,1
metabric,64,catboost_rfe,5020,1,0.6446886658668518,1,1
metabric,64,catboost_rfe,5027,0,0.2731266915798187,1,1
metabric,64,catboost_rfe,5033,1,0.6585306525230408,1,1
metabric,64,catboost_rfe,5035,1,0.62109375,1,1
metabric,64,catboost_rfe,5039,1,0.9581832885742188,1,1
metabric,64,catboost_rfe,5040,1,0.49267578125,1,1
metabric,64,catboost_rfe,5041,0,0.4046398103237152,1,1
metabric,64,catboost_rfe,5043,1,0.8203125,1,1
metabric,64,catboost_rfe,5044,0,0.7635786533355713,1,1
metabric,64,catboost_rfe,5045,1,0.9215554594993592,1,1
metabric,64,catboost_rfe,5048,1,0.4840126931667328,1,1
metabric,64,catboost_rfe,5049,0,0.8669758439064026,1,1
metabric,64,catboost_rfe,5050,0,0.6974359154701233,1,1
metabric,64,catboost_rfe,5052,1,0.8707117438316345,1,1
metabric,64,catboost_rfe,5053,1,0.972626566886902,1,1
metabric,64,catboost_rfe,5054,0,0.58251953125,1,1
metabric,64,catboost_rfe,5057,1,0.8122025728225708,1,1
metabric,64,catboost_rfe,5058,1,0.6015625,1,1
metabric,64,catboost_rfe,5059,0,0.3483036458492279,1,1
metabric,64,catboost_rfe,5060,1,0.8057624101638794,1,1
metabric,64,catboost_rfe,5061,0,0.9239973425865172,1,1
metabric,64,catboost_rfe,5062,0,0.9279043078422546,1,1
metabric,64,catboost_rfe,5063,0,0.58544921875,1,1
metabric,64,catboost_rfe,5064,0,0.4248046875,1,1
metabric,64,catboost_rfe,5065,0,0.470703125,1,1
metabric,64,catboost_rfe,5066,0,0.24072265625,1,1
metabric,64,catboost_rfe,5068,0,0.9069597125053406,1,1
metabric,64,catboost_rfe,5070,0,0.757509171962738,1,1
metabric,64,catboost_rfe,5072,1,0.18701171875,1,1
metabric,64,catboost_rfe,5073,1,0.428850382566452,1,1
metabric,64,catboost_rfe,5074,1,0.9010921716690063,1,1
metabric,64,catboost_rfe,5078,1,0.53515625,1,1
metabric,64,catboost_rfe,5079,0,0.8125,1,1
metabric,64,catboost_rfe,5081,1,0.9468929171562196,1,1
metabric,64,catboost_rfe,5084,1,0.57421875,1,1
metabric,64,catboost_rfe,5086,1,0.6767578125,1,1
metabric,64,catboost_rfe,5088,1,0.8755951523780823,1,1
metabric,64,catboost_rfe,5092,1,0.54931640625,1,1
metabric,64,catboost_rfe,5093,1,0.818359375,1,1
metabric,64,catboost_rfe,5097,0,0.3400048911571502,1,1
metabric,64,catboost_rfe,5098,1,0.7987306118011475,1,1
metabric,64,catboost_rfe,5100,1,0.48291015625,1,1
metabric,64,catboost_rfe,5101,1,0.9168802499771118,1,1
metabric,64,catboost_rfe,5102,1,0.833780825138092,1,1
metabric,64,catboost_rfe,5105,1,0.8352453112602234,1,1
metabric,64,catboost_rfe,5107,1,0.59912109375,1,1
metabric,64,catboost_rfe,5110,1,0.2947497069835663,1,1
metabric,64,catboost_rfe,5113,0,0.50732421875,1,1
metabric,64,catboost_rfe,5114,1,0.37548828125,1,1
metabric,64,catboost_rfe,5115,0,0.8119125962257385,1,1
metabric,64,catboost_rfe,5116,1,0.8111341595649719,1,1
metabric,64,catboost_rfe,5117,0,0.33056640625,1,1
metabric,64,catboost_rfe,5118,0,0.4927996098995209,1,1
metabric,64,catboost_rfe,5119,0,0.2501830756664276,1,1
metabric,64,catboost_rfe,5120,1,0.83203125,1,1
metabric,64,catboost_rfe,5121,1,0.7605565190315247,1,1
metabric,64,catboost_rfe,5122,1,0.6643885970115662,1,1
metabric,64,catboost_rfe,5123,1,0.5673828125,1,1
metabric,64,catboost_rfe,5124,1,0.76416015625,1,1
metabric,64,catboost_rfe,5126,1,0.9369545578956604,1,1
metabric,64,catboost_rfe,5127,1,0.7190627455711365,1,1
metabric,64,catboost_rfe,5130,1,0.693359375,1,1
metabric,64,catboost_rfe,5134,0,0.2107448130846023,1,1
metabric,64,catboost_rfe,5135,1,0.33984375,1,1
metabric,64,catboost_rfe,5138,1,0.482421875,1,1
metabric,64,catboost_rfe,5139,1,0.63818359375,1,1
metabric,64,catboost_rfe,5143,1,0.4034659564495086,1,1
metabric,64,catboost_rfe,5144,0,0.85205078125,1,1
metabric,64,catboost_rfe,5145,1,0.7840839624404907,1,1
metabric,64,catboost_rfe,5147,0,0.39111328125,1,1
metabric,64,catboost_rfe,5148,1,0.8352668285369873,1,1
metabric,64,catboost_rfe,5150,1,0.2193335741758346,1,1
metabric,64,catboost_rfe,5152,1,0.6178266406059265,1,1
metabric,64,catboost_rfe,5154,0,0.6689453125,1,1
metabric,64,catboost_rfe,5155,0,0.2058608084917068,1,1
metabric,64,catboost_rfe,5157,1,0.8255828022956848,1,1
metabric,64,catboost_rfe,5160,1,0.8189476132392883,1,1
metabric,64,catboost_rfe,5161,0,0.13134765625,1,1
metabric,64,catboost_rfe,5162,0,0.20263671875,1,1
metabric,64,catboost_rfe,5163,1,0.9770656824111938,1,1
metabric,64,catboost_rfe,5164,0,0.5189163088798523,1,1
metabric,64,catboost_rfe,5166,1,0.8621994256973267,1,1
metabric,64,catboost_rfe,5167,0,0.4713204801082611,1,1
metabric,64,catboost_rfe,5169,1,0.73095703125,1,1
metabric,64,catboost_rfe,5171,1,0.2347698658704757,1,1
metabric,64,catboost_rfe,5172,0,0.5096412301063538,1,1
metabric,64,catboost_rfe,5173,1,0.55859375,1,1
metabric,64,catboost_rfe,5174,1,0.7374847531318665,1,1
metabric,64,catboost_rfe,5175,1,0.2802734375,1,1
metabric,64,catboost_rfe,5176,1,0.7901355028152466,1,1
metabric,64,catboost_rfe,5177,1,0.3976080119609833,1,1
metabric,64,catboost_rfe,5178,0,0.5401709675788879,1,1
metabric,64,catboost_rfe,5179,1,0.8970274329185486,1,1
metabric,64,catboost_rfe,5182,1,0.6829387545585632,1,1
metabric,64,catboost_rfe,5183,1,0.388671875,1,1
metabric,64,catboost_rfe,5184,1,0.0719824135303497,1,1
metabric,64,catboost_rfe,5185,1,0.7732487320899963,1,1
metabric,64,catboost_rfe,5186,0,0.390625,1,1
metabric,64,catboost_rfe,5188,1,0.9774793982505798,1,1
metabric,64,catboost_rfe,5189,1,0.8341880440711975,1,1
metabric,64,catboost_rfe,5190,0,0.832417905330658,1,1
metabric,64,catboost_rfe,5191,1,0.484375,1,1
metabric,64,catboost_rfe,5193,1,0.9629200100898744,1,1
metabric,64,catboost_rfe,5195,1,0.6632478833198547,1,1
metabric,64,catboost_rfe,5196,1,0.8840615153312683,1,1
metabric,64,catboost_rfe,5197,1,0.5433244109153748,1,1
metabric,64,catboost_rfe,5199,0,0.9033203125,1,1
metabric,64,catboost_rfe,5200,1,0.930436909198761,1,1
metabric,64,catboost_rfe,5201,1,0.60107421875,1,1
metabric,64,catboost_rfe,5204,1,0.236141636967659,1,1
metabric,64,catboost_rfe,5205,0,0.57470703125,1,1
metabric,64,catboost_rfe,5206,0,0.7637650966644287,1,1
metabric,64,catboost_rfe,5208,0,0.6416015625,1,1
metabric,64,catboost_rfe,5209,1,0.4921875,1,1
metabric,64,catboost_rfe,5211,1,0.8233426809310913,1,1
metabric,64,catboost_rfe,5212,1,0.7547906637191772,1,1
metabric,64,catboost_rfe,5213,1,0.85986328125,1,1
metabric,64,catboost_rfe,5214,1,0.20361328125,1,1
metabric,64,catboost_rfe,5215,1,0.7392578125,1,1
metabric,64,catboost_rfe,5218,0,0.60302734375,1,1
metabric,64,catboost_rfe,5221,1,0.4267578125,1,1
metabric,64,catboost_rfe,5222,1,0.7399267554283142,1,1
metabric,64,catboost_rfe,5223,1,0.0423635691404342,1,1
metabric,64,catboost_rfe,5224,1,0.9300622344017028,1,1
metabric,64,catboost_rfe,5225,1,0.6884765625,1,1
metabric,64,catboost_rfe,5226,0,0.3009519279003143,1,1
metabric,64,catboost_rfe,5227,1,0.8445203900337219,1,1
metabric,64,catboost_rfe,5228,1,0.8747864365577698,1,1
metabric,64,catboost_rfe,5229,1,0.365234375,1,1
metabric,64,catboost_rfe,5230,0,0.2137712091207504,1,1
metabric,64,catboost_rfe,5231,1,0.5062240958213806,1,1
metabric,64,catboost_rfe,5232,1,0.79541015625,1,1
metabric,64,catboost_rfe,5233,1,0.9242035746574402,1,1
metabric,64,catboost_rfe,5235,1,0.7590920329093933,1,1
metabric,64,catboost_rfe,5236,0,0.3478154838085174,1,1
metabric,64,catboost_rfe,5238,1,0.8470645546913147,1,1
metabric,64,catboost_rfe,5239,0,0.966115176677704,1,1
metabric,64,catboost_rfe,5240,1,0.62841796875,1,1
metabric,64,catboost_rfe,5243,1,0.9406880736351012,1,1
metabric,64,catboost_rfe,5244,1,0.6578754782676697,1,1
metabric,64,catboost_rfe,5251,1,0.8944766521453857,1,1
metabric,64,catboost_rfe,5253,1,0.26953125,1,1
metabric,64,catboost_rfe,5256,1,0.9720789790153505,1,1
metabric,64,catboost_rfe,5258,1,0.6541371941566467,1,1
metabric,64,catboost_rfe,5259,1,0.7412109375,1,1
metabric,64,catboost_rfe,5260,1,0.4671550691127777,1,1
metabric,64,catboost_rfe,5261,1,0.27099609375,1,1
metabric,64,catboost_rfe,5264,0,0.2327228337526321,1,1
metabric,64,catboost_rfe,5266,1,0.9204663634300232,1,1
metabric,64,catboost_rfe,5267,1,0.4329670369625091,1,1
metabric,64,catboost_rfe,5268,0,0.18115234375,1,1
metabric,64,catboost_rfe,5270,1,0.689453125,1,1
metabric,64,catboost_rfe,5271,0,0.083063781261444,1,1
metabric,64,catboost_rfe,5272,1,0.6170368790626526,1,1
metabric,64,catboost_rfe,5273,1,0.7648351788520813,1,1
metabric,64,catboost_rfe,5275,1,0.8155292272567749,1,1
metabric,64,catboost_rfe,5277,1,0.443359375,1,1
metabric,64,catboost_rfe,5278,1,0.1317299455404281,1,1
metabric,64,catboost_rfe,5279,1,0.6767578125,1,1
metabric,64,catboost_rfe,5280,1,0.2257749587297439,1,1
metabric,64,catboost_rfe,5281,0,0.3759765625,1,1
metabric,64,catboost_rfe,5284,1,0.9734248518943788,1,1
metabric,64,catboost_rfe,5287,1,0.73974609375,1,1
metabric,64,catboost_rfe,5288,1,0.1726495772600174,1,1
metabric,64,catboost_rfe,5290,1,0.8680580854415894,1,1
metabric,64,catboost_rfe,5291,0,0.9474101662635804,1,1
metabric,64,catboost_rfe,5292,1,0.54931640625,1,1
metabric,64,catboost_rfe,5293,1,0.9888978004455566,1,1
metabric,64,catboost_rfe,5294,0,0.52685546875,1,1
metabric,64,catboost_rfe,5295,1,0.7904308438301086,1,1
metabric,64,catboost_rfe,5296,1,0.8884549736976624,1,1
metabric,64,catboost_rfe,5298,1,0.931640625,1,1
metabric,64,catboost_rfe,5299,1,0.5966796875,1,1
metabric,64,catboost_rfe,5300,0,0.18408203125,1,1
metabric,64,catboost_rfe,5305,1,0.8719638586044312,1,1
metabric,64,catboost_rfe,5306,0,0.953125,1,1
metabric,64,catboost_rfe,5308,1,0.2527472674846649,1,1
metabric,64,catboost_rfe,5310,1,0.5771484375,1,1
metabric,64,catboost_rfe,5311,1,0.6814742684364319,1,1
metabric,64,catboost_rfe,5312,1,0.8115234375,1,1
metabric,64,catboost_rfe,5313,1,0.865339994430542,1,1
metabric,64,catboost_rfe,5315,1,0.8840048909187317,1,1
metabric,64,catboost_rfe,5317,1,0.8125,1,1
metabric,64,catboost_rfe,5318,1,0.9227389097213744,1,1
metabric,64,catboost_rfe,5322,1,0.7216796875,1,1
metabric,64,catboost_rfe,5323,0,0.15673828125,1,1
metabric,64,catboost_rfe,5324,1,0.37255859375,1,1
metabric,64,catboost_rfe,5326,1,0.8779296875,1,1
metabric,64,catboost_rfe,5327,0,0.5087890625,1,1
metabric,64,catboost_rfe,5328,1,0.8223659992218018,1,1
metabric,64,catboost_rfe,5329,1,0.6634122729301453,1,1
metabric,64,catboost_rfe,5330,1,0.2416066378355026,1,1
metabric,64,catboost_rfe,5331,1,0.5408836007118225,1,1
metabric,64,catboost_rfe,5332,1,0.6046398282051086,1,1
metabric,64,catboost_rfe,5334,1,0.9375572204589844,1,1
metabric,64,catboost_rfe,5335,1,0.4599609375,1,1
metabric,64,catboost_rfe,5338,1,0.55126953125,1,1
metabric,64,catboost_rfe,5339,0,0.640625,1,1
metabric,64,catboost_rfe,5341,0,0.724609375,1,1
metabric,64,catboost_rfe,5345,1,0.25146484375,1,1
metabric,64,catboost_rfe,5346,0,0.5408836007118225,1,1
metabric,64,catboost_rfe,5347,1,0.8765183687210083,1,1
metabric,64,catboost_rfe,5348,0,0.40625,1,1
metabric,64,catboost_rfe,5350,1,0.833984375,1,1
metabric,64,catboost_rfe,5351,0,0.77783203125,1,1
metabric,64,catboost_rfe,5358,1,0.40234375,1,1
metabric,64,catboost_rfe,5360,1,0.4383394420146942,1,1
metabric,64,catboost_rfe,5361,1,0.82421875,1,1
metabric,64,catboost_rfe,5364,1,0.3421245515346527,1,1
metabric,64,catboost_rfe,5365,1,0.9404870867729188,1,1
metabric,64,catboost_rfe,5366,0,0.5525994896888733,1,1
metabric,64,catboost_rfe,5368,1,0.7166219353675842,1,1
metabric,64,catboost_rfe,5369,1,0.5763126015663147,1,1
metabric,64,catboost_rfe,5370,1,0.2887478768825531,1,1
metabric,64,catboost_rfe,5373,0,0.8330078125,1,1
metabric,64,catboost_rfe,5377,1,0.76513671875,1,1
metabric,64,catboost_rfe,5378,1,0.7220322489738464,1,1
metabric,64,catboost_rfe,5381,1,0.8742368817329407,1,1
metabric,64,catboost_rfe,5382,1,0.7658119797706604,1,1
metabric,64,catboost_rfe,5383,1,0.7657184600830078,1,1
metabric,64,catboost_rfe,5384,1,0.6915751099586487,1,1
metabric,64,catboost_rfe,5386,0,0.466796875,1,1
metabric,64,catboost_rfe,5388,1,0.853515625,1,1
metabric,64,catboost_rfe,5389,1,0.8459096550941467,1,1
metabric,64,catboost_rfe,5390,1,0.7669962048530579,1,1
metabric,64,catboost_rfe,5392,0,0.4617826640605926,1,1
metabric,64,catboost_rfe,5393,1,0.909612476825714,1,1
metabric,64,catboost_rfe,5395,0,0.9530668258666992,1,1
metabric,64,catboost_rfe,5396,0,0.7746031880378723,1,1
metabric,64,catboost_rfe,5397,1,0.4765625,1,1
metabric,64,catboost_rfe,5398,0,0.2208933383226394,1,1
metabric,64,catboost_rfe,5399,1,0.7725552320480347,1,1
metabric,64,catboost_rfe,5401,0,0.428850382566452,1,1
metabric,64,catboost_rfe,5402,1,0.9221944212913512,1,1
metabric,64,catboost_rfe,5403,1,0.965214192867279,1,1
metabric,64,catboost_rfe,5404,1,0.8111341595649719,1,1
metabric,64,catboost_rfe,5405,0,0.3763125836849212,1,1
metabric,64,catboost_rfe,5406,1,0.947782814502716,1,1
metabric,64,catboost_rfe,5407,0,0.21435546875,1,1
metabric,64,catboost_rfe,5408,0,0.3819868266582489,1,1
metabric,64,catboost_rfe,5409,0,0.79443359375,1,1
metabric,64,catboost_rfe,5410,0,0.5516231656074524,1,1
metabric,64,catboost_rfe,5411,1,0.9670329689979552,1,1
metabric,64,catboost_rfe,5412,0,0.7210153937339783,1,1
metabric,64,catboost_rfe,5414,1,0.7731543779373169,1,1
metabric,64,catboost_rfe,5417,0,0.7091575264930725,1,1
metabric,64,catboost_rfe,5418,0,0.9726710915565492,1,1
metabric,64,catboost_rfe,5420,0,0.797754168510437,1,1
metabric,64,catboost_rfe,5421,0,0.3641025722026825,1,1
metabric,64,catboost_rfe,5422,1,0.64664226770401,1,1
metabric,64,catboost_rfe,5424,1,0.6287527680397034,1,1
metabric,64,catboost_rfe,5425,1,0.8538996577262878,1,1
metabric,64,catboost_rfe,5426,1,0.829387366771698,1,1
metabric,64,catboost_rfe,5427,1,0.3212890625,1,1
metabric,64,catboost_rfe,5428,0,0.7795948386192322,1,1
metabric,64,catboost_rfe,5429,1,0.56103515625,1,1
metabric,64,catboost_rfe,5431,1,0.25830078125,1,1
metabric,64,catboost_rfe,5432,1,0.7606493234634399,1,1
metabric,64,catboost_rfe,5433,1,0.963231921195984,1,1
metabric,64,catboost_rfe,5434,1,0.7412109375,1,1
metabric,64,catboost_rfe,5435,1,0.8271484375,1,1
metabric,64,catboost_rfe,5440,0,0.5530876517295837,1,1
metabric,64,catboost_rfe,5441,1,0.6640625,1,1
metabric,64,catboost_rfe,5442,0,0.81494140625,1,1
metabric,64,catboost_rfe,5444,0,0.404296875,1,1
metabric,64,catboost_rfe,5446,1,0.607570230960846,1,1
metabric,64,catboost_rfe,5447,1,0.451171875,1,1
metabric,64,catboost_rfe,5450,0,0.8225668668746948,1,1
metabric,64,catboost_rfe,5451,0,0.56640625,1,1
metabric,64,catboost_rfe,5452,1,0.8650231957435608,1,1
metabric,64,catboost_rfe,5453,1,0.3798828125,1,1
metabric,64,catboost_rfe,5454,1,0.8103490471839905,1,1
metabric,64,catboost_rfe,5455,1,0.9094459414482116,1,1
metabric,64,catboost_rfe,5457,1,0.0648843348026275,1,1
metabric,64,catboost_rfe,5458,0,0.68310546875,1,1
metabric,64,catboost_rfe,5459,1,0.8963749408721924,1,1
metabric,64,catboost_rfe,5463,1,0.9466906785964966,1,1
metabric,64,catboost_rfe,5464,1,0.138882115483284,1,1
metabric,64,catboost_rfe,5465,1,0.4610690772533417,1,1
metabric,64,catboost_rfe,5468,0,0.5899878144264221,1,1
metabric,64,catboost_rfe,5470,1,0.6748046875,1,1
metabric,64,catboost_rfe,5471,0,0.47119140625,1,1
metabric,64,catboost_rfe,5472,1,0.65966796875,1,1
metabric,64,catboost_rfe,5473,1,0.7410300374031067,1,1
metabric,64,catboost_rfe,5474,0,0.8996337056159973,1,1
metabric,64,catboost_rfe,5475,1,0.9127090573310852,1,1
metabric,64,catboost_rfe,5477,0,0.8664224743843079,1,1
metabric,64,catboost_rfe,5478,1,0.72021484375,1,1
metabric,64,catboost_rfe,5481,1,0.2682450711727142,1,1
metabric,64,catboost_rfe,5482,1,0.6266178488731384,1,1
metabric,64,catboost_rfe,5483,1,0.0674397349357605,1,1
metabric,64,catboost_rfe,5484,0,0.2978515625,1,1
metabric,64,catboost_rfe,5485,1,0.9757497310638428,1,1
metabric,64,catboost_rfe,5486,1,0.8612229824066162,1,1
metabric,64,catboost_rfe,5489,0,0.1693321913480758,1,1
metabric,64,catboost_rfe,5490,1,0.7062271237373352,1,1
metabric,64,catboost_rfe,5491,1,0.8006834983825684,1,1
metabric,64,catboost_rfe,5492,1,0.742368757724762,1,1
metabric,64,catboost_rfe,5493,1,0.2867952287197113,1,1
metabric,64,catboost_rfe,5495,0,0.298828125,1,1
metabric,64,catboost_rfe,5497,0,0.3740234375,1,1
metabric,64,catboost_rfe,5498,0,0.48583984375,1,1
metabric,64,catboost_rfe,5499,0,0.1123046875,1,1
metabric,64,catboost_rfe,5502,0,0.9229642152786256,1,1
metabric,64,catboost_rfe,5505,1,0.46728515625,1,1
metabric,64,catboost_rfe,5510,1,0.3504273593425751,1,1
metabric,64,catboost_rfe,5511,0,0.839072048664093,1,1
metabric,64,catboost_rfe,5513,1,0.9762231707572936,1,1
metabric,64,catboost_rfe,5514,0,0.7565323710441589,1,1
metabric,64,catboost_rfe,5518,1,0.9568268656730652,1,1
metabric,64,catboost_rfe,5519,1,0.73291015625,1,1
metabric,64,catboost_rfe,5520,1,0.5166015625,1,1
metabric,64,catboost_rfe,5521,0,0.72021484375,1,1
metabric,64,catboost_rfe,5525,0,0.3890109956264496,1,1
metabric,64,catboost_rfe,5526,0,0.7848595976829529,1,1
metabric,64,catboost_rfe,5527,0,0.378754585981369,1,1
metabric,64,catboost_rfe,5529,1,0.6531608700752258,1,1
metabric,64,catboost_rfe,5530,0,0.36572265625,1,1
metabric,64,catboost_rfe,5531,0,0.24853515625,1,1
metabric,64,catboost_rfe,5532,1,0.8573172092437744,1,1
metabric,64,catboost_rfe,5533,0,0.9163361191749572,1,1
metabric,64,catboost_rfe,5534,1,0.0383687913417816,1,1
metabric,64,catboost_rfe,5535,1,0.66650390625,1,1
metabric,64,catboost_rfe,5540,1,0.9323895573616028,1,1
metabric,64,catboost_rfe,5541,0,0.1617234200239181,1,1
metabric,64,catboost_rfe,5543,1,0.9097790122032166,1,1
metabric,64,catboost_rfe,5547,0,0.494140625,1,1
metabric,64,catboost_rfe,5548,0,0.6790334582328796,1,1
metabric,64,catboost_rfe,5549,1,0.7888699173927307,1,1
metabric,64,catboost_rfe,5550,1,0.9798309803009032,1,1
metabric,64,catboost_rfe,5551,0,0.656578004360199,1,1
metabric,64,catboost_rfe,5552,1,0.79150390625,1,1
metabric,64,catboost_rfe,5553,1,0.7709019780158997,1,1
metabric,64,catboost_rfe,5554,0,0.5628508925437927,1,1
metabric,64,catboost_rfe,5556,0,0.8399462699890137,1,1
metabric,64,catboost_rfe,5558,0,0.4796192348003387,1,1
metabric,64,catboost_rfe,5559,1,0.7195509076118469,1,1
metabric,64,catboost_rfe,5560,0,0.6866911053657532,1,1
metabric,64,catboost_rfe,5562,1,0.8331094980239868,1,1
metabric,64,catboost_rfe,5563,1,0.7516483664512634,1,1
metabric,64,catboost_rfe,5565,1,0.6648767590522766,1,1
metabric,64,catboost_rfe,5566,0,0.6297290921211243,1,1
metabric,64,catboost_rfe,5567,1,0.73876953125,1,1
metabric,64,catboost_rfe,5571,1,0.8976801037788391,1,1
metabric,64,catboost_rfe,5572,0,0.2427682131528854,1,1
metabric,64,catboost_rfe,5575,1,0.76904296875,1,1
metabric,64,catboost_rfe,5576,0,0.583984375,1,1
metabric,64,catboost_rfe,5577,1,0.833780825138092,1,1
metabric,64,catboost_rfe,5579,1,0.794921875,1,1
metabric,64,catboost_rfe,5580,1,0.853515625,1,1
metabric,64,catboost_rfe,5582,0,0.2594581544399261,1,1
metabric,64,catboost_rfe,5583,0,0.625,1,1
metabric,64,catboost_rfe,5584,1,0.6873322129249573,1,1
metabric,64,catboost_rfe,5588,1,0.3201465308666229,1,1
metabric,64,catboost_rfe,5589,0,0.6402930617332458,1,1
metabric,64,catboost_rfe,5590,0,0.73357754945755,1,1
metabric,64,catboost_rfe,5591,1,0.3916015625,1,1
metabric,64,catboost_rfe,5592,1,0.396484375,1,1
metabric,64,catboost_rfe,5593,1,0.6174889802932739,1,1
metabric,64,catboost_rfe,5596,1,0.8587818741798401,1,1
metabric,64,catboost_rfe,5597,1,0.6806640625,1,1
metabric,64,catboost_rfe,5599,0,0.6103515625,1,1
metabric,64,catboost_rfe,5601,1,0.369140625,1,1
metabric,64,catboost_rfe,5602,0,0.75439453125,1,1
metabric,64,catboost_rfe,5603,1,0.4373626410961151,1,1
metabric,64,catboost_rfe,5604,0,0.2744140625,1,1
metabric,64,catboost_rfe,5605,0,0.0523328557610511,1,1
metabric,64,catboost_rfe,5613,1,0.529296875,1,1
metabric,64,catboost_rfe,5614,1,0.2724609375,1,1
metabric,64,catboost_rfe,5616,0,0.23876953125,1,1
metabric,64,catboost_rfe,5617,1,0.31005859375,1,1
metabric,64,catboost_rfe,5620,1,0.93994140625,1,1
metabric,64,catboost_rfe,5622,0,0.6687820553779602,1,1
metabric,64,catboost_rfe,5623,1,0.33349609375,1,1
metabric,64,catboost_rfe,5624,0,0.32275390625,1,1
metabric,64,catboost_rfe,5626,0,0.7583933472633362,1,1
metabric,64,catboost_rfe,5628,1,0.181640625,1,1
metabric,64,catboost_rfe,5629,1,0.2401416152715683,1,1
metabric,64,catboost_rfe,5632,1,0.9755859375,1,1
metabric,64,catboost_rfe,5633,1,0.353515625,1,1
metabric,64,catboost_rfe,5634,1,0.64501953125,1,1
metabric,64,catboost_rfe,5635,1,0.7900390625,1,1
metabric,64,catboost_rfe,5636,1,0.930550456047058,1,1
metabric,64,catboost_rfe,5638,1,0.9691347479820251,1,1
metabric,64,catboost_rfe,5640,0,0.5662680268287659,1,1
metabric,64,catboost_rfe,5641,0,0.9526076316833496,1,1
metabric,64,catboost_rfe,5642,1,0.3811965882778168,1,1
metabric,64,catboost_rfe,5645,1,0.6513671875,1,1
