stage,dataset,sample_regime,method,condition,k,alpha,selector_seed,model,repeat,fold,auroc,average_precision,ap_lift,log_loss,brier,mcc,balanced_accuracy,sensitivity,specificity,ece,prevalence,n_oof,n_train,n_selected,selected_k,selected_alpha,fit_predict_seconds,gpu_peak_memory_mb
core,colon,24,random,name_invariant,128.0,0.5,7,tabpfn,1,4,0.84375,0.9427083333333333,1.4140625,0.5188857260908893,0.1662992099725906,0.408248290463863,0.6875,0.875,0.5,0.276274378101031,0.6666666666666666,12,24.0,128.0,128.0,,0.5138723999998547,73.3955078125
core,colon,24,random,name_invariant,128.0,0.5,19,tabpfn,1,4,0.9375,0.975,1.4625000000000001,0.38832860517545337,0.11912364021142537,0.408248290463863,0.6875,0.875,0.5,0.2914330586791038,0.6666666666666666,12,24.0,64.0,64.0,,0.5013653000000886,62.5146484375
core,colon,full,random,name_invariant,128.0,0.5,19,tabpfn,1,4,0.96875,0.9861111111111112,1.4791666666666667,0.3023142292457401,0.08592516333027343,0.625,0.8125,0.875,0.75,0.23566265031695366,0.6666666666666666,12,50.0,32.0,32.0,,0.492262399999845,59.35986328125
core,colon,full,random,name_invariant,128.0,0.5,19,tabpfn,1,5,0.75,0.8553436147186148,1.2830154220779222,0.6653556428312555,0.20596833019466243,0.47809144373375745,0.75,0.75,0.75,0.29610247164964676,0.6666666666666666,12,50.0,32.0,32.0,,0.470725499999844,59.35986328125
core,colon,full,random,name_invariant,128.0,0.5,31,tabpfn,1,5,0.84375,0.906795634920635,1.3601934523809525,0.469743172916334,0.16125545238099573,0.47809144373375745,0.75,0.75,0.75,0.29353676953663427,0.6666666666666666,12,50.0,64.0,64.0,,0.4788235999999415,66.7041015625
core,colon,24,random,name_invariant,128.0,0.5,31,tabpfn,1,5,0.875,0.9317956349206349,1.3976934523809523,0.4904821904523511,0.1629007712158941,0.3535533905932738,0.6875,0.625,0.75,0.3461772128939628,0.6666666666666666,12,24.0,32.0,32.0,,0.4360239000000092,56.671875
core,colon,full,random,name_invariant,128.0,0.5,7,tabpfn,1,5,0.78125,0.8644345238095238,1.2966517857142859,0.58608273433502,0.18840768660944152,0.625,0.8125,0.875,0.75,0.32350287648538745,0.6666666666666666,12,50.0,128.0,128.0,,0.5240596999999525,81.19580078125
core,colon,24,random,name_invariant,128.0,0.5,19,tabpfn,1,5,0.84375,0.9381313131313131,1.4071969696969697,0.6849046506265878,0.23915563017581473,0.408248290463863,0.6875,0.375,1.0,0.38821384683251375,0.6666666666666666,12,24.0,64.0,64.0,,0.4846493999998529,62.5146484375
core,colon,24,random,name_invariant,128.0,0.5,7,tabpfn,1,5,0.46875,0.6336670274170274,0.9505005411255412,0.8711195194493125,0.28581466017437374,0.25,0.625,0.75,0.5,0.3969404535988966,0.6666666666666666,12,24.0,32.0,32.0,,0.4855210999999144,56.671875
core,colon,24,text,real,128.0,0.5,20260819,tabpfn,1,1,0.8,0.9144230769230769,1.4859375,0.5054817345651638,0.1669924168532708,0.5367450401216932,0.775,0.75,0.8,0.3009134496633823,0.6153846153846154,13,24.0,128.0,128.0,,0.5179465999999593,73.474609375
core,colon,full,text,real,128.0,0.5,20260819,tabpfn,1,1,0.9750000000000001,0.9861111111111112,1.6024305555555556,0.3111697478265706,0.09375582999396943,0.6928203230275508,0.8,1.0,0.6,0.21976938614478483,0.6153846153846154,13,49.0,32.0,32.0,,0.4572469999999384,59.357421875
core,colon,24,text,real,128.0,0.5,20260819,tabpfn,1,2,0.8500000000000001,0.8755456349206349,1.4227616567460315,0.4360785212218108,0.1331158759063623,0.6928203230275508,0.8,1.0,0.6,0.29321210315594304,0.6153846153846154,13,24.0,32.0,32.0,,0.4360031999999592,56.72900390625
core,colon,full,text,real,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,1.625,0.2519990102061346,0.06208411501388989,0.8539125638299666,0.9375,0.875,1.0,0.20943619482792342,0.6153846153846154,13,49.0,128.0,128.0,,0.564153000000033,81.171875
core,colon,full,text,real,128.0,0.5,20260819,tabpfn,1,3,0.75,0.8553436147186148,1.2830154220779222,0.6073270417305525,0.16446718390197998,0.625,0.8125,0.875,0.75,0.23976326299210388,0.6666666666666666,12,50.0,32.0,32.0,,0.4464962999999216,59.35986328125
core,colon,24,text,real,128.0,0.5,20260819,tabpfn,1,3,0.71875,0.8477678571428572,1.271651785714286,0.5751359741437355,0.18302955323301787,0.625,0.8125,0.875,0.75,0.3059848261376222,0.6666666666666666,12,24.0,128.0,128.0,,0.5268736000000445,73.3955078125
core,colon,full,text,real,128.0,0.5,20260819,tabpfn,1,4,0.875,0.9583333333333333,1.4375,0.4398402921819257,0.1377318925047854,0.625,0.8125,0.875,0.75,0.2522123046219349,0.6666666666666666,12,50.0,128.0,128.0,,0.502810300000192,81.19580078125
core,colon,24,text,real,128.0,0.5,20260819,tabpfn,1,4,0.8125,0.928409090909091,1.3926136363636366,0.5218386946527006,0.17779330671780422,0.47809144373375745,0.75,0.75,0.75,0.32352609932422643,0.6666666666666666,12,24.0,128.0,128.0,,0.5984753999998702,73.3955078125
core,colon,24,text,real,128.0,0.5,20260819,tabpfn,1,5,0.75,0.8897186147186147,1.3345779220779221,0.5373750113211548,0.1842612407033486,0.25,0.625,0.75,0.5,0.3591501377522945,0.6666666666666666,12,24.0,32.0,32.0,,0.490395000000035,56.671875
core,colon,full,text,real,128.0,0.5,20260819,tabpfn,1,5,0.78125,0.8865936147186148,1.3298904220779222,0.6754763061687518,0.2155849385084679,0.3535533905932738,0.6875,0.625,0.75,0.31386880949139595,0.6666666666666666,12,50.0,128.0,128.0,,0.5356778000000304,81.19580078125
core,golub,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.07832055617980868,0.02808519588941241,0.8528028654224417,0.9,0.8,1.0,0.05293727361592269,0.3333333333333333,15,57.0,32.0,32.0,0.5,0.5682146999999986,60.14208984375
core,golub,24,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.013344572402410763,0.0007390200041540201,1.0,1.0,1.0,1.0,0.012954071129206554,0.3333333333333333,15,24.0,64.0,64.0,0.75,0.4783535000000256,62.8779296875
core,golub,24,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.09080998092248344,0.032012741900824614,0.8528028654224417,0.9,0.8,1.0,0.06015407313049456,0.3333333333333333,15,24.0,32.0,32.0,0.75,0.4906629000000748,56.841796875
core,golub,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.013482509245677258,0.0017721957165807095,1.0,1.0,1.0,1.0,0.012488585849981337,0.3333333333333333,15,57.0,64.0,64.0,0.75,0.5192690000000084,67.82470703125
core,golub,24,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,3,1.0,1.0,2.8,0.10857355820843363,0.03125200808974657,1.0,1.0,1.0,1.0,0.08220463824857556,0.35714285714285715,14,24.0,128.0,128.0,0.25,0.5026819000000842,73.4453125
core,golub,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,3,1.0,1.0,2.8,0.48335851267700675,0.15329908168751752,0.6454972243679028,0.8333333333333333,1.0,0.6666666666666666,0.1777079338204593,0.35714285714285715,14,58.0,128.0,128.0,0.25,0.5074448999999959,84.056640625
core,golub,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,4,1.0,1.0,2.8,0.1797040099470957,0.060097756244343416,0.848528137423857,0.9,0.8,1.0,0.065861597667338,0.35714285714285715,14,58.0,128.0,128.0,0.75,0.5977929000000017,84.056640625
core,golub,24,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,4,1.0,1.0,2.8,0.2465636119490592,0.07231730875572931,0.848528137423857,0.9,0.8,1.0,0.09944406313713569,0.35714285714285715,14,24.0,32.0,32.0,0.5,0.4669568000000481,56.78466796875
core,golub,24,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.024337592788660944,0.0013821820699683666,1.0,1.0,1.0,1.0,0.013531139236874877,0.35714285714285715,14,24.0,32.0,32.0,0.25,0.4713858000000073,56.78466796875
core,golub,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.008441508803680718,0.0005055136984258064,1.0,1.0,1.0,1.0,0.005733314525319373,0.35714285714285715,14,58.0,32.0,32.0,0.75,0.5195686000000137,60.14404296875
core,golub,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.010242736061673485,0.0006207552101914727,1.0,1.0,1.0,1.0,0.00991754530089867,0.3333333333333333,15,57.0,128.0,128.0,,0.561181500000032,84.0244140625
core,golub,24,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.010183707489523026,0.00037541575870512535,1.0,1.0,1.0,1.0,0.009989760016226956,0.3333333333333333,15,24.0,64.0,64.0,,0.4841838999999481,62.8779296875
core,golub,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.02059918625248933,0.004263932237591941,1.0,1.0,1.0,1.0,0.01802294606701858,0.3333333333333333,15,57.0,32.0,32.0,,0.4994143999999778,60.14208984375
core,golub,24,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.039257888913529326,0.007694411403807694,1.0,1.0,1.0,1.0,0.03442727330451208,0.3333333333333333,15,24.0,32.0,32.0,,0.4509862999999541,56.841796875
core,golub,24,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,3,1.0,1.0,2.8,0.17059537621917653,0.0550286621697928,0.8606629658238705,0.9444444444444444,1.0,0.8888888888888888,0.08542591861831686,0.35714285714285715,14,24.0,128.0,128.0,,0.5417428000000655,73.4453125
core,golub,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,3,1.0,1.0,2.8,0.09653059272703728,0.032096356883304936,0.8606629658238705,0.9444444444444444,1.0,0.8888888888888888,0.07027461970418307,0.35714285714285715,14,58.0,32.0,32.0,,0.4878831999999988,60.14404296875
core,golub,24,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,4,1.0,1.0,2.8,0.12051751402764778,0.04273562605607634,0.848528137423857,0.9,0.8,1.0,0.0709474078155056,0.35714285714285715,14,24.0,32.0,32.0,,0.4826831000000311,56.78466796875
core,golub,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,4,1.0,1.0,2.8,0.17145333193075046,0.058366757815209176,0.848528137423857,0.9,0.8,1.0,0.06903657755330121,0.35714285714285715,14,58.0,64.0,64.0,,0.5270566000000372,67.84765625
core,golub,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.025982702962231312,0.0051372729300755635,1.0,1.0,1.0,1.0,0.01775301834173397,0.35714285714285715,14,58.0,32.0,32.0,,0.5279745999999932,60.14404296875
core,golub,24,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.039212157258929056,0.003318556104887537,1.0,1.0,1.0,1.0,0.03447504532440295,0.35714285714285715,14,24.0,64.0,64.0,,0.5017788999999766,62.7568359375
core,golub,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.046734809745742845,0.011514714010822739,1.0,1.0,1.0,1.0,0.03936813855034413,0.3333333333333333,15,57.0,64.0,64.0,,0.4784336000000166,67.82470703125
core,golub,24,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.03187643360482556,0.003722181255581458,1.0,1.0,1.0,1.0,0.02978130290866826,0.3333333333333333,15,24.0,64.0,64.0,,0.4912163000000191,62.8779296875
core,golub,24,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.10742765238602393,0.03866582024223113,0.8528028654224417,0.9,0.8,1.0,0.0638390735024586,0.3333333333333333,15,24.0,128.0,128.0,,0.5757984999999053,74.12744140625
core,golub,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.02808577180210543,0.007347564033114825,1.0,1.0,1.0,1.0,0.023323090244957677,0.3333333333333333,15,57.0,128.0,128.0,,0.4986130000000344,84.0244140625
core,golub,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.9777777777777777,0.9666666666666666,2.706666666666666,0.4889310488411235,0.15927725045318916,0.6454972243679028,0.8333333333333333,1.0,0.6666666666666666,0.18375036372487683,0.35714285714285715,14,58.0,32.0,32.0,,0.4609734000000003,60.14404296875
core,golub,24,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,3,1.0,1.0,2.8,0.12998891514250185,0.040115584511864526,0.8606629658238705,0.9444444444444444,1.0,0.8888888888888888,0.09507748054290587,0.35714285714285715,14,24.0,128.0,128.0,,0.486780299999964,73.4453125
core,golub,24,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,4,1.0,1.0,2.8,0.18588561575559506,0.061312903027869695,0.848528137423857,0.9,0.8,1.0,0.09517296988633459,0.35714285714285715,14,24.0,64.0,64.0,,0.4691848999999592,62.7568359375
core,golub,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.9777777777777777,0.9666666666666666,2.706666666666666,0.2635295469708444,0.07091729597882004,0.848528137423857,0.9,0.8,1.0,0.05316299132268147,0.35714285714285715,14,58.0,128.0,128.0,,0.4640388999999913,84.056640625
core,golub,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.020940966115563155,0.002533691213796544,1.0,1.0,1.0,1.0,0.009304346568699487,0.35714285714285715,14,58.0,64.0,64.0,,0.475410399999987,67.84765625
core,golub,24,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.02699113318448349,0.001995469783530722,1.0,1.0,1.0,1.0,0.020337236621084474,0.35714285714285715,14,24.0,32.0,32.0,,0.4504696000000194,56.78466796875
core,golub,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.036936359503362784,0.0094635360043495,1.0,1.0,1.0,1.0,0.030591217800247244,0.3333333333333333,15,57.0,32.0,32.0,0.25,0.5164940999999885,60.14208984375
core,golub,24,hybrid,real,128.0,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.09435782958588725,0.028589454701258753,0.8660254037844386,0.95,1.0,0.9,0.07116850280823807,0.3333333333333333,15,24.0,128.0,128.0,0.75,0.5226739999999381,74.12744140625
core,golub,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.005724973788655344,0.0002929342153355412,1.0,1.0,1.0,1.0,0.005572043068968887,0.3333333333333333,15,57.0,128.0,128.0,0.75,0.5057684999999879,84.0244140625
core,golub,24,hybrid,real,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.017265818702456772,0.0010060319151163823,1.0,1.0,1.0,1.0,0.01673748521910358,0.3333333333333333,15,24.0,32.0,32.0,0.5,0.4622385999999778,56.841796875
core,golub,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,3,1.0,1.0,2.8,0.3674675399976198,0.11817215183580869,0.7453559924999299,0.8888888888888888,1.0,0.7777777777777778,0.13246668322069258,0.35714285714285715,14,58.0,128.0,128.0,0.25,0.5641236999999819,84.056640625
core,golub,24,hybrid,real,128.0,0.5,20260819,tabpfn,1,3,1.0,1.0,2.8,0.19666198916610478,0.0696817626540183,0.8606629658238705,0.9444444444444444,1.0,0.8888888888888888,0.11418867187083895,0.35714285714285715,14,24.0,64.0,64.0,0.25,0.4638188999999784,62.7568359375
core,golub,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,4,1.0,1.0,2.8,0.09944483002300353,0.03884636105074727,0.848528137423857,0.9,0.8,1.0,0.04989210218004051,0.35714285714285715,14,58.0,32.0,32.0,0.25,0.5187061000000313,60.14404296875
core,golub,24,hybrid,real,128.0,0.5,20260819,tabpfn,1,4,1.0,1.0,2.8,0.12797186058705878,0.04373641966194151,0.848528137423857,0.9,0.8,1.0,0.0715246540868455,0.35714285714285715,14,24.0,32.0,32.0,0.75,0.4300403999999389,56.78466796875
core,golub,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.009688404284406935,0.0004855924436755152,1.0,1.0,1.0,1.0,0.006007614549681787,0.35714285714285715,14,58.0,128.0,128.0,0.5,0.4621559000000275,84.056640625
core,golub,24,hybrid,real,128.0,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.04650240180676469,0.004006631331568185,1.0,1.0,1.0,1.0,0.03614528350798143,0.35714285714285715,14,24.0,128.0,128.0,0.75,0.5271232000000055,73.4453125
core,golub,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.05097216789632814,0.015823730386868535,1.0,1.0,1.0,1.0,0.03914546258444412,0.3333333333333333,15,57.0,32.0,32.0,,0.6445997000000148,60.14208984375
core,golub,24,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.01808899007544332,0.0009723033968080823,1.0,1.0,1.0,1.0,0.017578747244260704,0.3333333333333333,15,24.0,64.0,64.0,,0.6692015000000993,62.8779296875
core,golub,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.024013687188714366,0.005979797931646443,1.0,1.0,1.0,1.0,0.02024984300273897,0.3333333333333333,15,57.0,64.0,64.0,,0.7189220999999861,67.82470703125
core,golub,24,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.10300556527572277,0.036605489289984486,0.8528028654224417,0.9,0.8,1.0,0.06547594147462704,0.3333333333333333,15,24.0,32.0,32.0,,0.6155741000000035,56.841796875
core,golub,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,3,1.0,1.0,2.8,0.3147128458878357,0.11421983855428997,0.7453559924999299,0.8888888888888888,1.0,0.7777777777777778,0.14702587830876312,0.35714285714285715,14,58.0,128.0,128.0,,0.8252145999999811,84.056640625
core,golub,24,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,3,1.0,1.0,2.8,0.14590368165364367,0.04789261614553337,0.8606629658238705,0.9444444444444444,1.0,0.8888888888888888,0.09826581742007483,0.35714285714285715,14,24.0,128.0,128.0,,0.6839635000000044,73.4453125
core,golub,24,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,4,1.0,1.0,2.8,0.31321826945074116,0.07646503972260696,0.848528137423857,0.9,0.8,1.0,0.10303562031809371,0.35714285714285715,14,24.0,64.0,64.0,,0.5571598000000222,62.7568359375
core,golub,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,4,1.0,1.0,2.8,0.26509696495517304,0.0679334574129344,0.848528137423857,0.9,0.8,1.0,0.06921498304427585,0.35714285714285715,14,58.0,128.0,128.0,,0.6221337999999719,84.056640625
core,golub,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.0012722054048541482,8.225961071615139e-06,1.0,1.0,1.0,1.0,0.0010653353817490618,0.35714285714285715,14,58.0,64.0,64.0,,0.6768620000000283,67.84765625
core,golub,24,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.029859745170019773,0.0017790032156417104,1.0,1.0,1.0,1.0,0.020806461838739233,0.35714285714285715,14,24.0,128.0,128.0,,0.7229081000000406,73.44482421875
core,golub,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.04082102563877838,0.0089672075214622,1.0,1.0,1.0,1.0,0.03499987477868365,0.3333333333333333,15,57.0,64.0,64.0,,0.6954474000000062,67.82470703125
core,golub,24,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.03338801534158501,0.0030579867413547362,1.0,1.0,1.0,1.0,0.03171455977911436,0.3333333333333333,15,24.0,128.0,128.0,,0.7651337000000922,74.12744140625
core,golub,24,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.0673283111830615,0.02005497944921409,0.8528028654224417,0.9,0.8,1.0,0.05193623848414667,0.3333333333333333,15,24.0,64.0,64.0,,0.5982228999999961,62.8779296875
core,golub,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.038911367751843354,0.012669311751989562,1.0,1.0,1.0,1.0,0.029802145150521618,0.3333333333333333,15,57.0,128.0,128.0,,0.7565837000000215,84.0244140625
core,golub,24,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,3,1.0,1.0,2.8,0.12537158066835064,0.037268119671248386,0.8606629658238705,0.9444444444444444,1.0,0.8888888888888888,0.08528670780443849,0.35714285714285715,14,24.0,64.0,64.0,,0.7115251999999828,62.7568359375
core,golub,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.9777777777777777,0.9666666666666666,2.706666666666666,0.4292745301168431,0.12534066289485968,0.7453559924999299,0.8888888888888888,1.0,0.7777777777777778,0.15722208592861922,0.35714285714285715,14,58.0,64.0,64.0,,0.5824777999999924,67.84765625
core,golub,24,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,4,1.0,1.0,2.8,0.21114408051132463,0.06358622772161913,0.848528137423857,0.9,0.8,1.0,0.0833211488456332,0.35714285714285715,14,24.0,32.0,32.0,,0.6105555999999979,56.78466796875
core,golub,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,4,1.0,1.0,2.8,0.06798527408316372,0.024916899291673473,0.848528137423857,0.9,0.8,1.0,0.04039715619494795,0.35714285714285715,14,58.0,128.0,128.0,,0.8562405999999783,84.056640625
core,golub,24,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.15690472105173384,0.04840018351999335,0.8606629658238705,0.9444444444444444,1.0,0.8888888888888888,0.11533254936200263,0.35714285714285715,14,24.0,32.0,32.0,,0.6457388000000037,56.78466796875
core,golub,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.02129448439766144,0.002247729973946722,1.0,1.0,1.0,1.0,0.003659174149756169,0.35714285714285715,14,58.0,64.0,64.0,,0.7357233000000178,67.84765625
core,golub,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.02918161731452866,0.004284673594453553,1.0,1.0,1.0,1.0,0.026725388234869234,0.3333333333333333,15,57.0,3051.0,3051.0,,6.360173199999963,171.87890625
core,golub,24,no_fs,name_invariant,,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.09107654890030875,0.018633404991441425,1.0,1.0,1.0,1.0,0.07910371571003147,0.3333333333333333,15,24.0,3051.0,3051.0,,6.392007900000067,140.216796875
core,golub,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.023040789159158602,0.004611277021429391,1.0,1.0,1.0,1.0,0.020234441381277654,0.3333333333333333,15,57.0,3051.0,3051.0,,6.38655799999998,171.87890625
core,golub,24,no_fs,name_invariant,,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.057418958541379586,0.008742618169841404,1.0,1.0,1.0,1.0,0.052280503224271,0.3333333333333333,15,24.0,3051.0,3051.0,,6.131736600000068,140.7841796875
core,golub,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,3,1.0,1.0,2.8,0.17987313364946164,0.0638625834526134,0.7453559924999299,0.8888888888888888,1.0,0.7777777777777778,0.11536481595144969,0.35714285714285715,14,58.0,3051.0,3051.0,,6.348809999999958,174.15478515625
core,golub,24,no_fs,name_invariant,,0.5,20260819,tabpfn,1,3,1.0,1.0,2.8,0.15631758289407036,0.039950766587302226,0.8606629658238705,0.9444444444444444,1.0,0.8888888888888888,0.10770202863828408,0.35714285714285715,14,24.0,3051.0,3051.0,,6.2054349,138.8828125
core,golub,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,4,0.9777777777777777,0.9666666666666666,2.706666666666666,0.29562999793777317,0.06980392584142144,0.848528137423857,0.9,0.8,1.0,0.0760341380495707,0.35714285714285715,14,58.0,3051.0,3051.0,,6.309722399999998,174.154296875
core,golub,24,no_fs,name_invariant,,0.5,20260819,tabpfn,1,4,1.0,1.0,2.8,0.2893349203210774,0.08422058896629829,0.848528137423857,0.9,0.8,1.0,0.12268934062948178,0.35714285714285715,14,24.0,3051.0,3051.0,,6.139017899999999,138.88330078125
core,golub,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.02277574857086003,0.0024473933871206233,1.0,1.0,1.0,1.0,0.004498889135512783,0.35714285714285715,14,58.0,3051.0,3051.0,,6.325942400000031,174.15478515625
core,golub,24,no_fs,name_invariant,,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.1319977869835182,0.024169118255664503,1.0,1.0,1.0,1.0,0.08483399996267894,0.35714285714285715,14,24.0,3051.0,3051.0,,6.048204399999918,138.88232421875
core,golub,full,random,name_invariant,128.0,0.5,7,tabpfn,1,1,1.0,1.0,3.0,0.0732248599924957,0.02065169641664669,0.8660254037844386,0.95,1.0,0.9,0.05792371250378584,0.3333333333333333,15,57.0,128.0,128.0,,0.5778133000000025,84.0244140625
core,golub,full,random,name_invariant,128.0,0.5,31,tabpfn,1,1,1.0,1.0,3.0,0.07698393948979342,0.011824264572986057,1.0,1.0,1.0,1.0,0.07011303330461181,0.3333333333333333,15,57.0,128.0,128.0,,0.5479265999999825,84.0244140625
core,golub,24,random,name_invariant,128.0,0.5,19,tabpfn,1,1,1.0,1.0,3.0,0.11320412245585923,0.03498708448352002,0.8660254037844386,0.95,1.0,0.9,0.08367177472294617,0.3333333333333333,15,24.0,128.0,128.0,,0.5503713000000516,74.126953125
core,golub,24,random,name_invariant,128.0,0.5,31,tabpfn,1,1,1.0,1.0,3.0,0.2248877045155643,0.05725025702784961,1.0,1.0,1.0,1.0,0.18573909942060704,0.3333333333333333,15,24.0,64.0,64.0,,0.4434912000000395,62.8779296875
core,golub,24,random,name_invariant,128.0,0.5,7,tabpfn,1,1,0.9600000000000001,0.9428571428571428,2.8285714285714287,0.2225624669085601,0.06428878244225965,0.8528028654224417,0.9,0.8,1.0,0.10575631288811561,0.3333333333333333,15,24.0,32.0,32.0,,0.4874066000000994,56.841796875
core,golub,full,random,name_invariant,128.0,0.5,19,tabpfn,1,1,1.0,1.0,3.0,0.016197064142355982,0.0018886921205593479,1.0,1.0,1.0,1.0,0.015142244052549344,0.3333333333333333,15,57.0,128.0,128.0,,0.5518476000000021,84.0244140625
core,golub,24,random,name_invariant,128.0,0.5,19,tabpfn,1,2,1.0,1.0,3.0,0.10262799016260878,0.032332848220233516,0.8528028654224417,0.9,0.8,1.0,0.07337622912600632,0.3333333333333333,15,24.0,128.0,128.0,,0.4999418000001014,74.12744140625
core,golub,24,random,name_invariant,128.0,0.5,31,tabpfn,1,2,0.98,0.9666666666666666,2.9,0.3264235158783687,0.09676504448876529,0.7071067811865475,0.8,0.6,1.0,0.14676552275195714,0.3333333333333333,15,24.0,32.0,32.0,,0.4505951999999524,56.841796875
core,golub,full,random,name_invariant,128.0,0.5,31,tabpfn,1,2,1.0,1.0,3.0,0.08625604829307788,0.028176059718100555,0.8528028654224417,0.9,0.8,1.0,0.061430410672134374,0.3333333333333333,15,57.0,128.0,128.0,,0.5031128999999623,84.0244140625
core,golub,full,random,name_invariant,128.0,0.5,7,tabpfn,1,2,1.0,1.0,3.0,0.05064647497469518,0.013396420826887702,1.0,1.0,1.0,1.0,0.04139991394962028,0.3333333333333333,15,57.0,128.0,128.0,,0.5947468999999614,84.0244140625
