stage,dataset,sample_regime,method,condition,k,alpha,selector_seed,model,repeat,auroc_mean,auroc_std,auroc_min,auroc_max,average_precision_mean,average_precision_std,average_precision_min,average_precision_max,ap_lift_mean,ap_lift_std,ap_lift_min,ap_lift_max,log_loss_mean,log_loss_std,log_loss_min,log_loss_max,brier_mean,brier_std,brier_min,brier_max,mcc_mean,mcc_std,mcc_min,mcc_max,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_min,balanced_accuracy_max,sensitivity_mean,sensitivity_std,sensitivity_min,sensitivity_max,specificity_mean,specificity_std,specificity_min,specificity_max,ece_mean,ece_std,ece_min,ece_max,n_folds
core,golub,full,random,name_invariant,128.0,0.5,7,tabpfn,1,0.9866666666666667,0.029814239699997202,0.9333333333333333,1.0,0.9805714285714286,0.04344360641999594,0.9028571428571428,1.0,2.8256,0.19410512615590564,2.5279999999999996,3.0,0.20844732796158477,0.2348498673103318,0.05064647497469518,0.6045454031615988,0.05166080084740363,0.05628690948903644,0.00986110882946636,0.14133899028260646,0.8854674838707359,0.12388150254171476,0.7006490497453707,1.0,0.9388888888888889,0.08202679477907443,0.8,1.0,0.9199999999999999,0.1788854381999832,0.6,1.0,0.9577777777777777,0.05794846582402357,0.8888888888888888,1.0,0.08107629871594585,0.05140399896151664,0.040698318675692555,0.16009334786213003,5
core,golub,full,random,name_invariant,128.0,0.5,19,tabpfn,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.88,0.10954451150103327,2.8,3.0,0.07821403963077662,0.09537350814364055,0.016197064142355982,0.2400143505927498,0.017051543947021637,0.028339139677418145,0.0018886921205593479,0.06716661518932526,0.9697056274847714,0.06774027627975243,0.848528137423857,1.0,0.9800000000000001,0.04472135954999578,0.9,1.0,0.96,0.08944271909999156,0.8,1.0,1.0,0.0,1.0,1.0,0.043831571263853245,0.03409815392079582,0.015142244052549344,0.08302974390486874,5
core,golub,full,random,name_invariant,128.0,0.5,31,tabpfn,1,0.9688888888888888,0.043319085976928726,0.9111111111111111,1.0,0.9470000000000001,0.08318653737234166,0.81,1.0,2.7316,0.30973020517863603,2.2680000000000002,3.0,0.21461455211032643,0.13849790312798843,0.07698393948979342,0.35867606700479515,0.0570619730148629,0.03622670864916187,0.011824264572986057,0.09799872895889283,0.8614699922340199,0.09071422982450543,0.7453559924999299,1.0,0.9266666666666665,0.046214742984634245,0.8888888888888888,1.0,0.9199999999999999,0.1095445115010332,0.8,1.0,0.9333333333333333,0.09938079899999065,0.7777777777777778,1.0,0.11602914066084416,0.05201441005596996,0.061430410672134374,0.18841730193110248,5
core,golub,full,text,real,128.0,0.5,20260819,tabpfn,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.88,0.10954451150103327,2.8,3.0,0.11898655687591682,0.16673654003052651,0.002830825535521862,0.4065924309735739,0.03703918726842404,0.051453642456793056,2.375691928796165e-05,0.12314291668169622,0.9187768259847573,0.11704836150330106,0.7453559924999299,1.0,0.9577777777777777,0.05794846582402354,0.8888888888888888,1.0,0.96,0.08944271909999156,0.8,1.0,0.9555555555555555,0.09938079899999067,0.7777777777777778,1.0,0.05245969869038334,0.056036022657471506,0.0020271585173239582,0.1446898293923238,5
core,metabric,64,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,0.6529083883667484,0.033641975395598864,0.6340497737556561,0.7128551136363637,0.7032491283921367,0.04078904539417992,0.6626723471375069,0.7693506655780229,1.2139625543252988,0.07065929050406072,1.1424351323954305,1.3288784223620396,0.6858609839801147,0.0514575089163954,0.6115796664996053,0.732563177244862,0.2387350808090764,0.01782215077524572,0.21178150430034412,0.25672773188457304,0.2339718241486445,0.0534319594871371,0.17291320565861293,0.31947312604987815,0.6149814507742897,0.02639205406308239,0.5853789592760181,0.6579545454545455,0.7080995475113122,0.053788325133208144,0.6334841628959276,0.7737556561085973,0.521863354037267,0.05838294048330936,0.45,0.5875,0.10720085627259282,0.044647509697071736,0.058151421029316766,0.15112046572792875,5
core,metabric,64,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,0.6341372493395351,0.03658066249056927,0.5997878959276018,0.69046875,0.6920534464451205,0.04197768548692871,0.645859977466412,0.7556771041157107,1.1946888667941473,0.07374322768614493,1.1134509113787465,1.3052604525635,0.7331622816411889,0.06610539018102428,0.6626474442006797,0.8295847991869341,0.2538410708207934,0.019577927479491344,0.23003255005571785,0.28205391998161994,0.200264263290664,0.05006338653364406,0.14671438666683054,0.2753336478641208,0.5993713112335235,0.026337117143013535,0.5696408371040724,0.6389204545454545,0.6781447963800905,0.043812027837696936,0.6153846153846154,0.7330316742081447,0.5205978260869565,0.07710532584477865,0.40625,0.61875,0.14097512545519783,0.050716023029342215,0.08721054999255821,0.20637278768705727,5
core,metabric,64,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,0.6473026458835283,0.03850629971411066,0.6123585972850678,0.7036363636363636,0.7036326386067533,0.04520746748536666,0.6471429086336942,0.7724357401877266,1.2146705878951096,0.07912020052887636,1.1156626614906673,1.3342071875969823,0.7069322146670057,0.05900929380450574,0.6144701575504583,0.7784923431546119,0.24638199810134412,0.0206642911399492,0.2142120111408612,0.27147330704209405,0.20499909552588919,0.05721430965601538,0.15938361125380565,0.29269768833882726,0.6016949450804949,0.028489655024316215,0.5804298642533937,0.6448863636363636,0.6691197038255862,0.06672591311266383,0.6063348416289592,0.751131221719457,0.5342701863354037,0.06582291657505687,0.41875,0.5838509316770186,0.12443864252226326,0.04454037068038865,0.05494846689857935,0.1764929963769562,5
core,metabric,64,hybrid,real,128.0,0.5,20260819,tabpfn,1,0.6723864901083572,0.04720647689564914,0.6234445701357466,0.7392613636363635,0.7221270348651512,0.043047723618269376,0.6892364366853356,0.7858662963187732,1.2465362223718333,0.07427109297460335,1.1882311419778864,1.3574054209142445,0.6692360035032954,0.05138664199289253,0.6064609273986059,0.7174260296182816,0.23284436091101107,0.019378067519567464,0.20917243632139254,0.2537169811441934,0.23100140050918191,0.07331480000076057,0.15349065345589732,0.3165048947953606,0.6144995493636798,0.03686333933446152,0.5769339356295877,0.6602272727272728,0.6808391608391609,0.06621159586067542,0.5927601809954751,0.7647058823529411,0.5481599378881988,0.08292260589454649,0.4720496894409938,0.675,0.12039246009912077,0.030677437589889955,0.08832470794988118,0.15831931306934102,5
core,metabric,64,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,0.625524898934186,0.020284989421771562,0.6026538678712592,0.6528835227272727,0.6802511819227659,0.02494863528111109,0.6583836182309195,0.7217617189049929,1.1742476198165446,0.0429291293564225,1.140200720663547,1.2466793326540786,0.8965000123628236,0.23888638405043827,0.6641643558742375,1.2373450404560642,0.2812037675302459,0.04440766242287188,0.23418394046300867,0.33631796965361827,0.18983312194638532,0.04722301033032228,0.14556127751599288,0.249079551717736,0.5944544042913609,0.02373606150185029,0.5728402032749859,0.6244318181818183,0.6645454545454546,0.04698949231815811,0.6018099547511312,0.7239819004524887,0.5243633540372671,0.04963192547891656,0.44375,0.5625,0.18724682550099092,0.0942878033311421,0.077676764466944,0.29876262803809184,5
core,metabric,64,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,0.6495556221272334,0.03911628679689665,0.622143665158371,0.71625,0.7053208706408187,0.04318509785718599,0.6617382366627752,0.7773156607943372,1.217572083541759,0.07544109835547311,1.14082474284397,1.342636141372037,0.676208400723475,0.055749852032921786,0.6188249851052599,0.768679591515052,0.2367946311215897,0.01864613877540087,0.21512865700559228,0.26657555116802556,0.21281919095531773,0.043222820029533905,0.167745092551216,0.28451769798093585,0.6044595717581651,0.02341462086183978,0.5819287330316743,0.6440340909090909,0.6907980255039078,0.06932983621882066,0.6244343891402715,0.7963800904977375,0.5181211180124223,0.10136831987797419,0.39375,0.65625,0.08738571748121007,0.04061768142104491,0.05148484555911519,0.1540040498369635,5
core,metabric,64,no_fs,name_invariant,,0.5,20260819,tabpfn,1,0.644159709855362,0.029465428564724276,0.6188772624434389,0.6911363636363637,0.7006300038736747,0.03572373615823594,0.6543101849239008,0.7547352587635007,1.2094659826028424,0.0625127064819356,1.1280189160905258,1.3036336287733192,0.658696568282353,0.022792963001463256,0.635353386656126,0.6960739692524991,0.23247443586176106,0.009649907331411623,0.22208038452315884,0.24808822483837673,0.20740929446598386,0.025347495616165405,0.17835145147835624,0.243231518354696,0.5994620644700568,0.01264960580543164,0.5866318464144551,0.6161931818181818,0.7307486631016042,0.0668032873548101,0.6334841628959276,0.8144796380090498,0.4681754658385093,0.07160876373592057,0.3625,0.5625,0.07353101923623324,0.027130788901291582,0.05097612347502721,0.11937620762608496,5
core,metabric,64,random,name_invariant,128.0,0.5,7,tabpfn,1,0.6026595488111633,0.041843262124778534,0.5393704121964993,0.6441903409090909,0.6569258506206914,0.03815492644942083,0.6034286397147599,0.7036750708803212,1.133937138289609,0.06485758590328329,1.045028689687834,1.215438758793282,0.6691962848684658,0.010780264378477592,0.6597739900237414,0.6868074297966443,0.2378043282674655,0.00524765173278447,0.2336702082952513,0.24647230372032944,0.14697101707609683,0.061015791376280014,0.07566320718292527,0.2085628599200053,0.5682266614459709,0.03402756764670039,0.529983060417843,0.6008908371040724,0.7642328259975318,0.08757309289585709,0.6409090909090909,0.8597285067873304,0.37222049689440995,0.15044835452777974,0.20625,0.54375,0.07186076018675731,0.022329272637300692,0.04155727579524824,0.09383605867624283,5
core,metabric,64,random,name_invariant,128.0,0.5,19,tabpfn,1,0.5473965567680401,0.052226270663182535,0.5019339356295878,0.6239204545454545,0.6193475568222787,0.03621624976416465,0.5828588961372008,0.6633915895216391,1.0691097773115679,0.062284622223017685,1.004838187458251,1.1458582000828312,0.6817396548895116,0.013630975267309449,0.6642367836525863,0.6953100418810281,0.24423521804777204,0.006587938357696715,0.23570429488521424,0.250824255186618,0.05366131605308894,0.06144686318936384,-0.019343277542527505,0.14965670886177085,0.5193531771936504,0.020664149619521437,0.4923348390739695,0.5480113636363636,0.8314315096668038,0.09151053024234321,0.6877828054298643,0.9272727272727272,0.2072748447204969,0.09134086867178806,0.14375,0.36875,0.07637708466666267,0.010180700791902537,0.05951826121863421,0.08563687818569773,5
core,metabric,64,random,name_invariant,128.0,0.5,31,tabpfn,1,0.5662773292883587,0.02389424867808985,0.5458286199095022,0.6057409502262443,0.6356073132803874,0.021087835346445292,0.6083305227337539,0.665776745684098,1.097199678210544,0.03678752654162047,1.0487508106857928,1.1477870593015445,0.6786043951404538,0.00696242381856246,0.669164088898353,0.6870149922901239,0.24264763223406347,0.003289168500311101,0.23808343288956146,0.2464385889734793,0.11050625306663224,0.04815769014797819,0.052642758011696565,0.16902363659560662,0.5496031781517715,0.023837478890897157,0.5226527149321267,0.5758522727272727,0.7707280954339778,0.06732140933999907,0.6787330316742082,0.8590909090909091,0.3284782608695652,0.09646536280782142,0.21739130434782608,0.46875,0.07250121025407424,0.007135525473149637,0.06576172197897603,0.08125850401838307,5
core,metabric,64,text,real,128.0,0.5,20260819,tabpfn,1,0.6253844928249499,0.04596273181612757,0.5505505364201015,0.6768523755656108,0.6840269275790017,0.03944268062505684,0.6299766657954833,0.7392906488047288,1.1806819733845075,0.06619840549193122,1.091005043945814,1.2745236977131298,0.6749112549219844,0.034058563571054294,0.6385961705809057,0.7267152318696375,0.23971981787053567,0.014579656329613366,0.22386256811305014,0.2619665647615822,0.17328826115334736,0.07332598505507436,0.0979360182646242,0.2596180759295087,0.5728741894294964,0.039343644105611864,0.514225113122172,0.6081023755656109,0.7850884409707939,0.1650485869640168,0.6018099547511312,0.9909502262443439,0.3606599378881988,0.20058010732232504,0.0375,0.5625,0.09153106853116824,0.02372969402603397,0.06718793261082465,0.1257832394497288,5
core,metabric,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,0.7578096729038226,0.02205929395820149,0.7186335403726708,0.7710511363636365,0.8078781250484248,0.022098105805461794,0.7712770512525942,0.8302550795958743,1.3945224992885947,0.03633902415311377,1.3357116205783561,1.434076955665601,0.5780992380993801,0.022417857735579732,0.5610839949999961,0.6174265578738822,0.19712761511384974,0.009027812552827133,0.19181451649707293,0.2132144246254394,0.3609835565090149,0.03421003144890054,0.3032100092966806,0.3930433491959057,0.6775252624613238,0.015117146449313437,0.6520750988142292,0.6910774886877828,0.7633113944878651,0.04219381795294485,0.6954545454545454,0.8009049773755657,0.5917391304347827,0.02053977566127492,0.5625,0.6125,0.0531691351861054,0.01742276670904549,0.03415241847279192,0.07098362780618542,5
core,metabric,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,0.7489711618304968,0.016321977445666828,0.7370976849237719,0.7770454545454546,0.7987902232631523,0.012834433172477986,0.7885040703715513,0.8193626191038789,1.378877072202077,0.022297479737239518,1.35936674575367,1.4152627057248817,0.5887808407032691,0.01834704427846852,0.5575889217171084,0.6038871343570796,0.20159204727954547,0.007267469070057589,0.18944845025912818,0.20861931410518306,0.34925250239457145,0.02700635438033817,0.301998867677837,0.36991501890585793,0.6714495989943561,0.012098736160468788,0.6512422360248447,0.6835227272727273,0.7624023035787741,0.03800879379001734,0.7,0.7963800904977375,0.5804968944099379,0.026418823606853385,0.55,0.6125,0.06935297396113767,0.007074372313799942,0.0623980438630832,0.08001932551658998,5
core,metabric,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,0.7607658202571086,0.02496057166455016,0.7200875211744777,0.7850142045454546,0.8059141653808662,0.021928958898902885,0.7737759750508253,0.832871452713269,1.3911423068286695,0.036498401483207495,1.3400393022471109,1.4385961455956464,0.5769049623789966,0.02349767819827431,0.5507499400238479,0.6144142283773476,0.19596580474693742,0.009843455671540987,0.18658506082085166,0.21222089321711776,0.36962611135012036,0.054336660363080935,0.2877534453516771,0.4399053605232767,0.6814879062753103,0.02583758645723361,0.6444240542066629,0.7169400452488688,0.7687289181406828,0.04968881307499158,0.6863636363636364,0.8099547511312217,0.5942468944099379,0.034363839940094246,0.55625,0.6375,0.05078906985321152,0.008835068528606053,0.04214297023814494,0.06434543029920949,5
core,metabric,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,0.7599452077653803,0.024900336525363366,0.7188029361942405,0.7808806818181819,0.8068130145002014,0.02603380378620774,0.7708448925169935,0.8326102862042858,1.3926855743475735,0.0434670419757822,1.3349632002226113,1.435405063546755,0.5768900983787917,0.026773564255701356,0.5511798172123055,0.6156317839602581,0.196253270822473,0.010218411028099797,0.18777153056640408,0.2126852815388514,0.3697129616672611,0.04628942041206127,0.29006211180124225,0.40412523449477644,0.681274567823481,0.02129179862532705,0.6450310559006212,0.697159090909091,0.7732867132867133,0.042133183151861896,0.7,0.8054298642533937,0.5892624223602485,0.015553104625785755,0.56875,0.6125,0.05362410923380403,0.021008843836271388,0.02744838779210415,0.08040625285210572,5
core,metabric,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,0.7351227115276029,0.024169183052690946,0.7080175339366516,0.7707670454545454,0.7855913001449977,0.014690593162600308,0.7715613002576869,0.8077048104103898,1.3561048545816476,0.026244193055586666,1.3301577167338403,1.395126490708855,0.6072865855218893,0.0243927550986793,0.56817452893492,0.6295434819125195,0.20794112425774997,0.01067880443857973,0.19148276182822996,0.218066686348351,0.33743077205868016,0.0478858334580775,0.31032471247569643,0.4228352182733259,0.6648100987886794,0.024797231416437714,0.6504524886877828,0.7088068181818181,0.7678733031674209,0.03323877315401477,0.7136363636363636,0.8009049773755657,0.5617468944099379,0.053569428466578486,0.5,0.63125,0.08177825693529456,0.015174589337421497,0.05744722093406479,0.09708992430446503,5
core,metabric,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,0.7348989237265291,0.03355414996253583,0.695906267645398,0.7758908371040724,0.7931628215110805,0.02660801172127375,0.7642463577948413,0.8250269795735119,1.3691291270922483,0.044724143619203086,1.3229586470652235,1.4223315801697196,0.5966494560452892,0.031119204199494693,0.5603808210167834,0.6316339381563194,0.2054402563839977,0.013018785386964677,0.18988831622576324,0.2207279637955151,0.33910226861168397,0.06571199819120621,0.2536159658829488,0.4187718550719441,0.6683066278350805,0.03235325358709653,0.6276821005081874,0.7070277149321267,0.736108597285068,0.046019683140582815,0.6590909090909091,0.7828054298642534,0.6005046583850931,0.039691552793524515,0.5375,0.6375,0.05338616086639149,0.023777586298311313,0.023581140466875303,0.08942805913098527,5
core,metabric,full,no_fs,name_invariant,,0.5,20260819,tabpfn,1,0.7541576797563051,0.023229490758320835,0.7286278938452853,0.7893465909090909,0.7987293946357928,0.018464023176195398,0.7826258623951996,0.826281304265555,1.378765424739267,0.031623319447110235,1.355365698057141,1.4272131619132313,0.5779341218251576,0.02092704884644272,0.5470600668027714,0.5970397669997507,0.19732917998242536,0.009023286442200795,0.18390337903757922,0.20626316252018215,0.36137084177714324,0.044714249782123586,0.3090723842295056,0.4105629593478041,0.6754218320043128,0.02488167799819118,0.643014705882353,0.7017045454545454,0.7878157136980667,0.02890395341142757,0.7454545454545455,0.8235294117647058,0.563027950310559,0.06372488411018937,0.4625,0.61875,0.043986763927937864,0.01443832545764761,0.02905226365865998,0.06759261634004744,5
core,metabric,full,random,name_invariant,128.0,0.5,7,tabpfn,1,0.7413646459838116,0.025413561417037708,0.7010022586109543,0.7677177601809955,0.7962145836918781,0.024034027664553304,0.7587958146639265,0.8189545122217863,1.3743791573704989,0.03942065950147905,1.3140963881225272,1.411862756364256,0.5873744551856479,0.021766626937508776,0.5635968799727529,0.6205971784993094,0.2018994375604231,0.009114888248256039,0.19208071283619568,0.21614133945056332,0.342855273735406,0.023313767747151538,0.3072460711599023,0.3631421145027392,0.6672544111898332,0.012016339232476638,0.6524562394127611,0.6795454545454545,0.7714808720691073,0.031655516770186104,0.7272727272727273,0.8099547511312217,0.563027950310559,0.03799570179450652,0.50625,0.6,0.05194678058393639,0.020188773318155707,0.03471556623515332,0.08405016354844955,5
core,metabric,full,random,name_invariant,128.0,0.5,19,tabpfn,1,0.6268661083162362,0.015829229875399923,0.614027149321267,0.6491091628959276,0.6858046653875425,0.012458277966591436,0.6646056088849172,0.696222211293529,1.183851078729847,0.022290156345865706,1.145768040656803,1.2002744909630523,0.6565372254380124,0.006331213836994459,0.6474080657513229,0.6631589541944242,0.23219658285072073,0.0030430358650838404,0.2278219032513597,0.23548145755612623,0.1386377254721271,0.01581021456190245,0.11637635524616083,0.15717235353900363,0.5602667457223084,0.007096472307741422,0.5508522727272727,0.566289592760181,0.805960510078157,0.022747349443466257,0.7828054298642534,0.832579185520362,0.3145729813664596,0.02727007994636683,0.28125,0.34375,0.06751726431170786,0.014195177775758122,0.04529999622835574,0.0820265919204772,5
core,metabric,full,random,name_invariant,128.0,0.5,31,tabpfn,1,0.6901250747334507,0.027710225194493864,0.6510180995475113,0.7215909090909092,0.7459633557757613,0.025223600196558667,0.7075928517522115,0.7725288891831784,1.2876777588568247,0.043214251026187145,1.2198772693103737,1.331825822528466,0.6259695448693077,0.019388391975261543,0.6080820893191765,0.6566606967610654,0.2180190592076165,0.008278767538795044,0.2091984599396206,0.23051227484155115,0.25189321254953595,0.06101778964394602,0.2105798931586654,0.3575921250141394,0.6207690375481296,0.029980253230681046,0.6005656108597285,0.6727272727272727,0.763393665158371,0.021319825595615342,0.7420814479638009,0.7954545454545454,0.47814440993788826,0.04307869443249121,0.44375,0.55,0.07082044650213482,0.0223946532347323,0.04018695496042258,0.08947857845770686,5
core,metabric,full,text,real,128.0,0.5,20260819,tabpfn,1,0.7650080096533901,0.0245652458892718,0.7308300395256917,0.7985369318181817,0.8119872272649864,0.025706073055698275,0.7809217928411247,0.8482657814686227,1.4016334869389688,0.04352866681799808,1.3524145594203114,1.4651863498094393,0.5716266322503131,0.02507559536946081,0.5384320962595485,0.6039397609322062,0.19424277396778683,0.009917198432105702,0.18119255050888866,0.20782386375494366,0.3829988546433124,0.04585934908918549,0.3250175265934352,0.4372654196698617,0.6871777199782315,0.023047749954183946,0.6617730095990966,0.7139204545454545,0.7851007815713699,0.03563465083212952,0.7272727272727273,0.8099547511312217,0.5892546583850932,0.04502347032650737,0.5375,0.64375,0.05891759832940933,0.021393046817359075,0.044748292981009734,0.096396665785491,5
smoke,colon,full,mi,name_invariant,8.0,0.5,7,logistic,1,0.8500000000000001,,0.8500000000000001,0.8500000000000001,0.9362980769230769,,0.9362980769230769,0.9362980769230769,1.5214843749999998,,1.5214843749999998,1.5214843749999998,0.476420189227009,,0.476420189227009,0.476420189227009,0.15700948118536234,,0.15700948118536234,0.15700948118536234,0.5006939628599933,,0.5006939628599933,0.5006939628599933,0.7375,,0.7375,0.7375,0.875,,0.875,0.875,0.6,,0.6,0.6,0.2228606824070784,,0.2228606824070784,0.2228606824070784,5
smoke,colon,full,random,name_invariant,8.0,0.5,7,logistic,1,0.55,,0.55,0.55,0.7058035714285714,,0.7058035714285714,0.7058035714285714,1.1469308035714285,,1.1469308035714285,1.1469308035714285,0.8584703752485681,,0.8584703752485681,0.8584703752485681,0.3068064584682072,,0.3068064584682072,0.3068064584682072,0.025,,0.025,0.025,0.5125,,0.5125,0.5125,0.625,,0.625,0.625,0.4,,0.4,0.4,0.4628368615467783,,0.4628368615467783,0.4628368615467783,5
