stage,dataset,sample_regime,repeat,method,condition,k,alpha,selector_seed,feature_id,raw_name,semantic_name,gene_symbol,selection_count,n_outer_folds_observed,selection_frequency,consensus_threshold,consensus_feature
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000202,D30655,eIF-4II gene expression,eIF-4II,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000229,T63591,GenBank accession T63591 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000255,M26252,GenBank accession M26252 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000266,U14971_,GenBank accession U14971 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000300,T70331,GenBank accession T70331 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000311,M69238,ARNT gene expression,ARNT,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000406,T60155,GenBank accession T60155 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000434,M96326,GenBank accession M96326 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000539,T40645,GenBank accession T40645 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000559,R16077,GenBank accession R16077 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000681,X53683,LAG-1 gene expression,LAG-1,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000764,R40184,GenBank accession R40184 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000803,Z49269,GenBank accession Z49269 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000815,Z49269_,GenBank accession Z49269 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000863,D31887,KIAA0062 gene expression,KIAA0062,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000922,M12272,ADH3 gene expression,ADH3,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001000,X86018,muf1 gene expression,muf1,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001060,X05610,GenBank accession X05610 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001077,R39531,GenBank accession R39531 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001106,R97912,GenBank accession R97912 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001127,T56690,GenBank accession T56690 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001197,M37721,peptidylglycine alpha-amidating monooxygenase gene expression,peptidylglycine alpha-amidating monooxygenase,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001206,T47213,GenBank accession T47213 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001404,R11485,GenBank accession R11485 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001556,H08351,GenBank accession H08351 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001587,X51435,GenBank accession X51435 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001688,L40392,GenBank accession L40392 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001701,X06272,GenBank accession X06272 expression,nan,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001945,M35531,FCT3A gene expression,FCT3A,3,5,0.6,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000101,T63370,GenBank accession T63370 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000108,T93589,GenBank accession T93589 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000111,X79066,ERF-1 gene expression,ERF-1,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000149,R98959,GenBank accession R98959 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000190,R43309,GenBank accession R43309 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000200,L16510,CTSB gene expression,CTSB,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000206,H50623,GenBank accession H50623 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000213,X75861,TEGT gene expression,TEGT,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000218,T51852,GenBank accession T51852 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000304,R41827,GenBank accession R41827 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000346,M30474,GGT2 gene expression,GGT2,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000369,X72389,PPD gene expression,PPD,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000381,R73052,GenBank accession R73052 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000383,R54317,GenBank accession R54317 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000462,J04173,PGAM2 gene expression,PGAM2,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000505,T47562_,GenBank accession T47562 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000524,R42837,GenBank accession R42837 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000568,U01691,ANX5 gene expression,ANX5,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000584,R72374,GenBank accession R72374 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000625,X06614,GenBank accession X06614 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000682,H30734,GenBank accession H30734 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000769,X69550,GenBank accession X69550 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000779,X02492,GenBank accession X02492 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000783,R88740,GenBank accession R88740 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000914,X55177,ET-2 gene expression,ET-2,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F000972,H09137,GenBank accession H09137 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001013,R38513_,GenBank accession R38513 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001139,R47976,GenBank accession R47976 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001148,R39010,GenBank accession R39010 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001195,R46740,GenBank accession R46740 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001201,R55310,GenBank accession R55310 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001219,U28049,TBX2 gene expression,TBX2,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001220,X00588,GenBank accession X00588 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001230,L37112,GenBank accession L37112 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001254,T40454,GenBank accession T40454 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001350,U26648,GenBank accession U26648 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001367,H51524,GenBank accession H51524 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001409,X66365,GenBank accession X66365 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001411,R78950,GenBank accession R78950 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001441,J04977,G22P1 gene expression,G22P1,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001468,T54767,GenBank accession T54767 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001500,M77829,CHIP28 gene expression,CHIP28,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001506,M81637,grancalcin gene expression,grancalcin,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001514,X02228,GenBank accession X02228 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001548,M21186,GenBank accession M21186 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001603,X17097,GenBank accession X17097 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001630,U14391,GenBank accession U14391 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001636,X59131,D13S106 gene expression,D13S106,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001652,M27826,GenBank accession M27826 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001659,M82919,GABRB3 gene expression,GABRB3,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001721,X54942,ckshs2 gene expression,ckshs2,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001732,H64526,GenBank accession H64526 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001733,X02874,GenBank accession X02874 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001769,U20972,GenBank accession U20972 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001778,H66834,GenBank accession H66834 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001797,D26018,KIAA0039 gene expression,KIAA0039,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001808,L49218,RB1 gene expression,RB1,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001833,M87434,P69 2-5A synthetase gene expression,P69 2-5A synthetase,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001898,U12134,GenBank accession U12134 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001904,R74066,GenBank accession R74066 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001936,M69181,MYH10 gene expression,MYH10,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001953,R78142,GenBank accession R78142 expression,nan,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001986,D17390,MDC gene expression,MDC,2,5,0.4,4,False
core,colon,24,1,random,name_invariant,128.0,0.5,7,F001987,M33210,CSF1R gene expression,CSF1R,2,5,0.4,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000058,M14630,PTMA gene expression,PTMA,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F000200,L16510,CTSB gene expression,CTSB,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F000222,J03040,SPARC gene expression,SPARC,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F000495,X55362,odc1 gene expression,odc1,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F000726,M24283,ICAM1 gene expression,ICAM1,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F000728,M69135,MAOB gene expression,MAOB,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F000798,M94132,MUC2 gene expression,MUC2,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F000968,L40904,PPARG gene expression,PPARG,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001041,M69043,MAD3 gene expression,MAD3,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001056,M14764_,NGFR gene expression,NGFR,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001081,M98343,EMS1 gene expression,EMS1,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001141,X78549,brk gene expression,brk,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001238,X74295,alpha 7 integrin gene expression,alpha 7 integrin,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001273,L25081,rhoC gene expression,rhoC,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001334,X79981,VE-cadherin gene expression,VE-cadherin,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001363,X75208,HEK2 gene expression,HEK2,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001378,L05144,PCK1 gene expression,PCK1,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001391,M59040,CD44 gene expression,CD44,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001393,M38690,CD9 gene expression,CD9,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001431,M35878,IGFBP3 gene expression,IGFBP3,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001455,M18216,NCA gene expression,NCA,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001543,U11037,SEL1L gene expression,SEL1L,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001640,M31994,ALDH1 gene expression,ALDH1,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001709,M60335,VCAM1 gene expression,VCAM1,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001789,X68314,GPx-2 gene expression,GPx-2,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001792,M85079,TGFB2 gene expression,TGFB2,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001803,X93510,ril gene expression,ril,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001808,L49218,RB1 gene expression,RB1,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001884,L34657,PECAM-1 gene expression,PECAM-1,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001908,M91463,GLUT4 gene expression,GLUT4,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001960,L12350,THBS2 gene expression,THBS2,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F001981,U15212,CDX1 gene expression,CDX1,5,5,1.0,4,True
core,colon,24,1,text,real,128.0,0.5,20260819,F000081,M94345,macrophage capping protein gene expression,macrophage capping protein,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000106,Z23115,bcl-xL gene expression,bcl-xL,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000117,M28214,RAB3B gene expression,RAB3B,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000214,X84707,MIA gene expression,MIA,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000244,U20982,IGFBP4 gene expression,IGFBP4,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000251,X61123,BTG1 gene expression,BTG1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000260,X77956,Id1 gene expression,Id1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000263,X05196,ALDOC gene expression,ALDOC,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000308,M19045,LYZ gene expression,LYZ,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000336,X80026,B-CAM gene expression,B-CAM,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000339,U05681,BCL3 gene expression,BCL3,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000355,M27903,PIM1 gene expression,PIM1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000403,U29656,DR-nm23 gene expression,DR-nm23,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000443,L42611,KRT6E gene expression,KRT6E,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000447,J03544,PYGB gene expression,PYGB,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000456,L33075,IQGAP1 gene expression,IQGAP1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000469,M23114,HK1 gene expression,HK1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000477,U04343,CD86 gene expression,CD86,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000479,M94250,MK gene expression,MK,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000485,M37984,TnC gene expression,TnC,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000521,U05012,NTRK3 gene expression,NTRK3,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000532,X78706,CAT gene expression,CAT,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000568,U01691,ANX5 gene expression,ANX5,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000576,M63509,GSTM2 gene expression,GSTM2,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000626,U07695,HTK gene expression,HTK,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000627,M85289,HSPG2 gene expression,HSPG2,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000631,M60706,TOP1 gene expression,TOP1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000633,X16316,vav gene expression,vav,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000653,X68277,CL 100 gene expression,CL 100,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000662,U18934,DTK gene expression,DTK,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000667,M57298,CDC42 gene expression,CDC42,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000695,U07695_,HTK gene expression,HTK,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000717,M22490,BMP2 gene expression,BMP2,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000725,X66839,MaTu MN gene expression,MaTu MN,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000741,M73481,GRPR gene expression,GRPR,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000758,U07695__,HTK gene expression,HTK,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000782,J04621,HSPG1 gene expression,HSPG1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000793,X70326,MacMARCKS gene expression,MacMARCKS,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000835,M63959,A2M gene expression,A2M,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000839,M38258,RARG gene expression,RARG,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000857,X82494,FBLN2 gene expression,FBLN2,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000862,J03069,MYCL2 gene expression,MYCL2,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000867,M67466,3-beta-hydroxysteroid dehydrogenase/delta-5-delta-4 isomerase gene expression,3-beta-hydroxysteroid dehydrogenase/delta-5-delta-4 isomerase,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000870,X60957,tie gene expression,tie,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000914,X55177,ET-2 gene expression,ET-2,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000915,U09848,ZNF139 gene expression,ZNF139,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000922,M12272,ADH3 gene expression,ADH3,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F000969,J04026,TXN gene expression,TXN,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001009,M14764,NGFR gene expression,NGFR,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001018,M11220,CSF2 gene expression,CSF2,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001042,X82895,DLG2 gene expression,DLG2,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001082,M65105,NAT1 gene expression,NAT1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001090,M81933,cdc25A gene expression,cdc25A,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001123,L13689,BMI-1 gene expression,BMI-1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001134,M22349,ENO2 gene expression,ENO2,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001145,M84349,CD59 gene expression,CD59,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001205,X57830,serotonin 5-HT2 receptor gene expression,serotonin 5-HT2 receptor,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001221,X69910,p63 gene expression,p63,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001240,M59371,ECK gene expression,ECK,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001251,X89986,nbk gene expression,nbk,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001253,J03239,THRA2 gene expression,THRA2,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001279,X67155,MKLP-1 gene expression,MKLP-1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001306,M97676,HOX7 gene expression,HOX7,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001315,X70040,RON gene expression,RON,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001349,U02081,NET1 gene expression,NET1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001352,M19159,ALPP gene expression,ALPP,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001437,M87772,K-sam-IV gene expression,K-sam-IV,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001447,Z15115,TOP2 gene expression,TOP2,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001476,D13665,osf-2 gene expression,osf-2,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001481,L00354,CCK gene expression,CCK,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001489,X80507,YAP65 gene expression,YAP65,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001498,U27337,FUT6 gene expression,FUT6,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001534,U27328,FUT3 gene expression,FUT3,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001570,M31516,DAF gene expression,DAF,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001575,M28219,LDLR gene expression,LDLR,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001593,L04751,CYP4A gene expression,CYP4A,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001619,M32315,tnfr gene expression,tnfr,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001671,M31516_,DAF gene expression,DAF,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001737,X74795,CDC46 gene expression,CDC46,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001756,L42110,S182 gene expression,S182,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001757,M75126,HK1 gene expression,HK1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001788,L13738,ACK1 gene expression,ACK1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001802,U22431,HIF-1 alpha gene expression,HIF-1 alpha,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001815,X57110,c-cbl gene expression,c-cbl,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001854,X89985,BCL7B gene expression,BCL7B,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001862,M84490,ERK1 gene expression,ERK1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001864,L07648,MXI1 gene expression,MXI1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001881,M19156,KRT10 gene expression,KRT10,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001911,J04102,ETS2 gene expression,ETS2,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001922,M81695,ITGAX gene expression,ITGAX,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001926,X62048,Wee1 Hu gene expression,Wee1 Hu,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001934,D29808,TALLA-1 gene expression,TALLA-1,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001936,M69181,MYH10 gene expression,MYH10,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001964,M55422,H-plk gene expression,H-plk,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001986,D17390,MDC gene expression,MDC,3,5,0.6,4,False
core,colon,24,1,text,real,128.0,0.5,20260819,F001987,M33210,CSF1R gene expression,CSF1R,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000368,Z50753,GenBank accession Z50753 expression,nan,5,5,1.0,4,True
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000484,R87126,GenBank accession R87126 expression,nan,5,5,1.0,4,True
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000504,M22382,P1 gene expression,P1,5,5,1.0,4,True
