created_at,pipeline_version,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,selection_strategy,tuning_evaluator,tuning_strategy,selection_rule,selected_k,selected_alpha,inner_auroc,inner_log_loss,inner_best_auroc,auroc_tolerance,inner_split_seed,n_train,n_selected,train_sample_hash
2026-08-14T04:26:21.108427+00:00,4.1.0,core,colon,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.925,0.4513043290804704,0.925,0.005,1249563631,50,128,3dddf739be3e4a2d75d7031ada5f78ac70aba5609a707497a38d9693d375eba2
2026-08-14T04:25:43.098058+00:00,4.1.0,core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.9750000000000001,0.29379777473900837,0.9750000000000001,0.005,1249563631,50,128,3dddf739be3e4a2d75d7031ada5f78ac70aba5609a707497a38d9693d375eba2
2026-08-14T04:25:41.033956+00:00,4.1.0,core,colon,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.5,0.9750000000000001,0.23919115306335537,0.9750000000000001,0.005,1249563631,50,128,3dddf739be3e4a2d75d7031ada5f78ac70aba5609a707497a38d9693d375eba2
2026-08-14T04:26:06.461951+00:00,4.1.0,core,colon,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.95,0.3282909406551017,0.95,0.005,1249563631,50,64,3dddf739be3e4a2d75d7031ada5f78ac70aba5609a707497a38d9693d375eba2
2026-08-14T04:25:47.184966+00:00,4.1.0,core,colon,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.9750000000000001,0.4521281685064537,0.9750000000000001,0.005,1249563631,50,32,3dddf739be3e4a2d75d7031ada5f78ac70aba5609a707497a38d9693d375eba2
2026-08-14T04:26:07.863926+00:00,4.1.0,core,colon,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.20206242985714226,1.0,0.005,1249563631,50,128,3dddf739be3e4a2d75d7031ada5f78ac70aba5609a707497a38d9693d375eba2
2026-08-14T04:26:08.565890+00:00,4.1.0,core,colon,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.9750000000000001,0.1979076678743392,0.9750000000000001,0.005,1249563631,50,128,3dddf739be3e4a2d75d7031ada5f78ac70aba5609a707497a38d9693d375eba2
2026-08-14T04:26:07.131950+00:00,4.1.0,core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.9,0.4031772580833032,0.9,0.005,1249563631,50,128,3dddf739be3e4a2d75d7031ada5f78ac70aba5609a707497a38d9693d375eba2
2026-08-14T04:25:39.696957+00:00,4.1.0,core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.3432704851815115,1.0,0.005,1249563631,50,32,3dddf739be3e4a2d75d7031ada5f78ac70aba5609a707497a38d9693d375eba2
2026-08-14T04:26:28.143886+00:00,4.1.0,core,colon,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.5,0.925,0.3820994342147336,0.925,0.005,2558708130,50,32,47268c38faa1ef5307d84817af9f3fb784a1953c030ee528e075b04f22c76236
2026-08-14T04:27:07.944008+00:00,4.1.0,core,colon,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.8,0.552307326902904,0.8,0.005,2558708130,50,128,47268c38faa1ef5307d84817af9f3fb784a1953c030ee528e075b04f22c76236
2026-08-14T04:26:28.870889+00:00,4.1.0,core,colon,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.8250000000000001,0.5693446275119837,0.8250000000000001,0.005,2558708130,50,128,47268c38faa1ef5307d84817af9f3fb784a1953c030ee528e075b04f22c76236
2026-08-14T04:26:26.857890+00:00,4.1.0,core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.25,0.875,0.39614216821318793,0.875,0.005,2558708130,50,128,47268c38faa1ef5307d84817af9f3fb784a1953c030ee528e075b04f22c76236
2026-08-14T04:26:53.051387+00:00,4.1.0,core,colon,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.8250000000000001,0.481656737341729,0.8250000000000001,0.005,2558708130,50,64,47268c38faa1ef5307d84817af9f3fb784a1953c030ee528e075b04f22c76236
2026-08-14T04:26:33.028953+00:00,4.1.0,core,colon,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.8500000000000001,0.6236681196752027,0.8500000000000001,0.005,2558708130,50,128,47268c38faa1ef5307d84817af9f3fb784a1953c030ee528e075b04f22c76236
2026-08-14T04:26:54.755386+00:00,4.1.0,core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.8,0.6470618613393435,0.8,0.005,2558708130,50,32,47268c38faa1ef5307d84817af9f3fb784a1953c030ee528e075b04f22c76236
2026-08-14T04:26:55.467134+00:00,4.1.0,core,colon,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.675,0.7643467287130036,0.675,0.005,2558708130,50,64,47268c38faa1ef5307d84817af9f3fb784a1953c030ee528e075b04f22c76236
2026-08-14T04:26:53.976387+00:00,4.1.0,core,colon,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.675,0.8521346464273429,0.675,0.005,2558708130,50,128,47268c38faa1ef5307d84817af9f3fb784a1953c030ee528e075b04f22c76236
2026-08-14T04:26:25.461401+00:00,4.1.0,core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.75,0.7958854834899631,0.75,0.005,2558708130,50,128,47268c38faa1ef5307d84817af9f3fb784a1953c030ee528e075b04f22c76236
2026-08-14T04:27:14.846321+00:00,4.1.0,core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.25,1.0,0.18110875847358207,1.0,0.005,1395323951,50,128,d910ef0d862b75a7b3e07397d28714c06006f41a7787db6f3cfde0f23d5bce65
2026-08-14T04:27:53.520723+00:00,4.1.0,core,colon,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.12119076614231157,1.0,0.005,1395323951,50,64,d910ef0d862b75a7b3e07397d28714c06006f41a7787db6f3cfde0f23d5bce65
2026-08-14T04:27:15.652328+00:00,4.1.0,core,colon,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.1650409058665849,1.0,0.005,1395323951,50,128,d910ef0d862b75a7b3e07397d28714c06006f41a7787db6f3cfde0f23d5bce65
2026-08-14T04:27:13.610190+00:00,4.1.0,core,colon,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.25,1.0,0.21862883909764988,1.0,0.005,1395323951,50,32,d910ef0d862b75a7b3e07397d28714c06006f41a7787db6f3cfde0f23d5bce65
2026-08-14T04:27:38.950450+00:00,4.1.0,core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.2640117956693046,1.0,0.005,1395323951,50,32,d910ef0d862b75a7b3e07397d28714c06006f41a7787db6f3cfde0f23d5bce65
2026-08-14T04:27:19.884335+00:00,4.1.0,core,colon,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.14602438267077444,1.0,0.005,1395323951,50,64,d910ef0d862b75a7b3e07397d28714c06006f41a7787db6f3cfde0f23d5bce65
2026-08-14T04:27:40.484019+00:00,4.1.0,core,colon,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.1886326912021115,1.0,0.005,1395323951,50,32,d910ef0d862b75a7b3e07397d28714c06006f41a7787db6f3cfde0f23d5bce65
2026-08-14T04:27:41.177053+00:00,4.1.0,core,colon,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.27298731237937535,1.0,0.005,1395323951,50,64,d910ef0d862b75a7b3e07397d28714c06006f41a7787db6f3cfde0f23d5bce65
2026-08-14T04:27:39.739413+00:00,4.1.0,core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.875,0.43935414804474804,0.875,0.005,1395323951,50,128,d910ef0d862b75a7b3e07397d28714c06006f41a7787db6f3cfde0f23d5bce65
2026-08-14T04:27:12.177593+00:00,4.1.0,core,colon,full,1,5,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.9500000000000001,0.286748870773128,0.9500000000000001,0.005,1395323951,50,128,d910ef0d862b75a7b3e07397d28714c06006f41a7787db6f3cfde0f23d5bce65
2026-08-14T04:18:44.990871+00:00,4.1.0,core,golub,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.75,0.875,0.2906662245862257,0.875,0.005,1367524092,24,64,7f59aefdb679d04bbc423973e847cc3f30c77b70ecb0ae871d7fafe340f4e92e
2026-08-14T04:19:41.129783+00:00,4.1.0,core,golub,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.875,0.3305703818960982,0.875,0.005,1367524092,24,64,7f59aefdb679d04bbc423973e847cc3f30c77b70ecb0ae871d7fafe340f4e92e
2026-08-14T04:18:45.766465+00:00,4.1.0,core,golub,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.75,0.46318881350742797,0.75,0.005,1367524092,24,64,7f59aefdb679d04bbc423973e847cc3f30c77b70ecb0ae871d7fafe340f4e92e
2026-08-14T04:18:43.371857+00:00,4.1.0,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.75,1.0,0.26701950661999,1.0,0.005,1367524092,24,128,7f59aefdb679d04bbc423973e847cc3f30c77b70ecb0ae871d7fafe340f4e92e
2026-08-14T04:19:24.020710+00:00,4.1.0,core,golub,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.875,0.3825725200094674,0.875,0.005,1367524092,24,64,7f59aefdb679d04bbc423973e847cc3f30c77b70ecb0ae871d7fafe340f4e92e
2026-08-14T04:19:07.860437+00:00,4.1.0,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.875,0.6745288150451128,0.875,0.005,1367524092,24,128,7f59aefdb679d04bbc423973e847cc3f30c77b70ecb0ae871d7fafe340f4e92e
2026-08-14T04:19:25.670472+00:00,4.1.0,core,golub,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.2000893796321079,1.0,0.005,1367524092,24,128,7f59aefdb679d04bbc423973e847cc3f30c77b70ecb0ae871d7fafe340f4e92e
2026-08-14T04:19:26.469439+00:00,4.1.0,core,golub,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.75,0.5221519802004362,0.75,0.005,1367524092,24,64,7f59aefdb679d04bbc423973e847cc3f30c77b70ecb0ae871d7fafe340f4e92e
2026-08-14T04:19:24.936439+00:00,4.1.0,core,golub,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.3059640290013627,1.0,0.005,1367524092,24,32,7f59aefdb679d04bbc423973e847cc3f30c77b70ecb0ae871d7fafe340f4e92e
2026-08-14T04:18:41.708857+00:00,4.1.0,core,golub,24,1,1,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.14376469155615043,1.0,0.005,1367524092,24,128,7f59aefdb679d04bbc423973e847cc3f30c77b70ecb0ae871d7fafe340f4e92e
2026-08-14T04:19:51.865957+00:00,4.1.0,core,golub,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.75,1.0,0.4725621301704042,1.0,0.005,1563336395,24,32,6f2c3f9efb7ba71424e9867c8000657a21a31c1bb5a5f68e16a393628b5a5fc1
2026-08-14T04:20:48.207051+00:00,4.1.0,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.24185980256526582,1.0,0.005,1563336395,24,32,6f2c3f9efb7ba71424e9867c8000657a21a31c1bb5a5f68e16a393628b5a5fc1
2026-08-14T04:19:52.684957+00:00,4.1.0,core,golub,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.75,0.44720342761959575,0.75,0.005,1563336395,24,128,6f2c3f9efb7ba71424e9867c8000657a21a31c1bb5a5f68e16a393628b5a5fc1
2026-08-14T04:19:50.233494+00:00,4.1.0,core,golub,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.5,1.0,0.12065444386995015,1.0,0.005,1563336395,24,32,6f2c3f9efb7ba71424e9867c8000657a21a31c1bb5a5f68e16a393628b5a5fc1
2026-08-14T04:20:31.625630+00:00,4.1.0,core,golub,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.2012051094096464,1.0,0.005,1563336395,24,32,6f2c3f9efb7ba71424e9867c8000657a21a31c1bb5a5f68e16a393628b5a5fc1
2026-08-14T04:20:14.824916+00:00,4.1.0,core,golub,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.33083557315732914,1.0,0.005,1563336395,24,64,6f2c3f9efb7ba71424e9867c8000657a21a31c1bb5a5f68e16a393628b5a5fc1
2026-08-14T04:20:33.256236+00:00,4.1.0,core,golub,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.875,0.44829486781596084,0.875,0.005,1563336395,24,128,6f2c3f9efb7ba71424e9867c8000657a21a31c1bb5a5f68e16a393628b5a5fc1
2026-08-14T04:20:34.019236+00:00,4.1.0,core,golub,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.875,0.5688278892491015,0.875,0.005,1563336395,24,32,6f2c3f9efb7ba71424e9867c8000657a21a31c1bb5a5f68e16a393628b5a5fc1
2026-08-14T04:20:32.509239+00:00,4.1.0,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.875,0.5341111712935421,0.875,0.005,1563336395,24,32,6f2c3f9efb7ba71424e9867c8000657a21a31c1bb5a5f68e16a393628b5a5fc1
2026-08-14T04:19:48.484466+00:00,4.1.0,core,golub,24,1,2,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.12528726577461877,1.0,0.005,1563336395,24,32,6f2c3f9efb7ba71424e9867c8000657a21a31c1bb5a5f68e16a393628b5a5fc1
2026-08-14T04:20:58.615628+00:00,4.1.0,core,golub,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.25,1.0,0.07422438741415568,1.0,0.005,1287659243,24,128,930cf777b7a123d64c4a0dbb586aca5faf922cb40ea32f7bc8699ed227bb1361
2026-08-14T04:21:54.022956+00:00,4.1.0,core,golub,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.136263646859767,1.0,0.005,1287659243,24,128,930cf777b7a123d64c4a0dbb586aca5faf922cb40ea32f7bc8699ed227bb1361
2026-08-14T04:20:59.421631+00:00,4.1.0,core,golub,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.06260913433759706,1.0,0.005,1287659243,24,128,930cf777b7a123d64c4a0dbb586aca5faf922cb40ea32f7bc8699ed227bb1361
2026-08-14T04:20:57.004204+00:00,4.1.0,core,golub,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.25,1.0,0.03856896452398259,1.0,0.005,1287659243,24,64,930cf777b7a123d64c4a0dbb586aca5faf922cb40ea32f7bc8699ed227bb1361
2026-08-14T04:21:37.590476+00:00,4.1.0,core,golub,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.11259764083811664,1.0,0.005,1287659243,24,128,930cf777b7a123d64c4a0dbb586aca5faf922cb40ea32f7bc8699ed227bb1361
2026-08-14T04:21:20.824188+00:00,4.1.0,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.1934614217808623,1.0,0.005,1287659243,24,64,930cf777b7a123d64c4a0dbb586aca5faf922cb40ea32f7bc8699ed227bb1361
2026-08-14T04:21:39.335822+00:00,4.1.0,core,golub,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.10532002050228258,1.0,0.005,1287659243,24,128,930cf777b7a123d64c4a0dbb586aca5faf922cb40ea32f7bc8699ed227bb1361
2026-08-14T04:21:40.098825+00:00,4.1.0,core,golub,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.19931184227824159,1.0,0.005,1287659243,24,128,930cf777b7a123d64c4a0dbb586aca5faf922cb40ea32f7bc8699ed227bb1361
2026-08-14T04:21:38.537990+00:00,4.1.0,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.17101992544503095,1.0,0.005,1287659243,24,128,930cf777b7a123d64c4a0dbb586aca5faf922cb40ea32f7bc8699ed227bb1361
2026-08-14T04:20:55.268886+00:00,4.1.0,core,golub,24,1,3,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.11441919427307429,1.0,0.005,1287659243,24,128,930cf777b7a123d64c4a0dbb586aca5faf922cb40ea32f7bc8699ed227bb1361
2026-08-14T04:22:04.497706+00:00,4.1.0,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.5,1.0,0.2126243364711846,1.0,0.005,4025800117,24,32,fdcc912305322a347d9ac2a9a9f50ae9944d540ca19377b624e5937234adc51a
2026-08-14T04:22:59.134919+00:00,4.1.0,core,golub,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.40727649393051024,1.0,0.005,4025800117,24,32,fdcc912305322a347d9ac2a9a9f50ae9944d540ca19377b624e5937234adc51a
2026-08-14T04:22:05.267526+00:00,4.1.0,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.23916544074693846,1.0,0.005,4025800117,24,64,fdcc912305322a347d9ac2a9a9f50ae9944d540ca19377b624e5937234adc51a
2026-08-14T04:22:02.926708+00:00,4.1.0,core,golub,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.75,1.0,0.12350170101221175,1.0,0.005,4025800117,24,32,fdcc912305322a347d9ac2a9a9f50ae9944d540ca19377b624e5937234adc51a
2026-08-14T04:22:42.880471+00:00,4.1.0,core,golub,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.3456465739292524,1.0,0.005,4025800117,24,64,fdcc912305322a347d9ac2a9a9f50ae9944d540ca19377b624e5937234adc51a
2026-08-14T04:22:26.898559+00:00,4.1.0,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.625,0.9366515469567117,0.625,0.005,4025800117,24,32,fdcc912305322a347d9ac2a9a9f50ae9944d540ca19377b624e5937234adc51a
2026-08-14T04:22:44.524402+00:00,4.1.0,core,golub,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.31740542652196274,1.0,0.005,4025800117,24,64,fdcc912305322a347d9ac2a9a9f50ae9944d540ca19377b624e5937234adc51a
2026-08-14T04:22:45.232922+00:00,4.1.0,core,golub,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.4113193565925967,1.0,0.005,4025800117,24,64,fdcc912305322a347d9ac2a9a9f50ae9944d540ca19377b624e5937234adc51a
2026-08-14T04:22:43.687402+00:00,4.1.0,core,golub,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.6357169065789503,1.0,0.005,4025800117,24,128,fdcc912305322a347d9ac2a9a9f50ae9944d540ca19377b624e5937234adc51a
2026-08-14T04:22:01.239008+00:00,4.1.0,core,golub,24,1,4,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.3516543054846843,1.0,0.005,4025800117,24,32,fdcc912305322a347d9ac2a9a9f50ae9944d540ca19377b624e5937234adc51a
2026-08-14T04:23:09.563199+00:00,4.1.0,core,golub,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.25,1.0,0.07306188013307414,1.0,0.005,1702115316,24,32,14a876e08f09a7ac9ff359f7810ef65f4806422af617d8259d26489ee5f9d966
2026-08-14T04:24:04.578369+00:00,4.1.0,core,golub,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.09181236713182177,1.0,0.005,1702115316,24,64,14a876e08f09a7ac9ff359f7810ef65f4806422af617d8259d26489ee5f9d966
2026-08-14T04:23:10.326777+00:00,4.1.0,core,golub,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.06782016844616488,1.0,0.005,1702115316,24,32,14a876e08f09a7ac9ff359f7810ef65f4806422af617d8259d26489ee5f9d966
