feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000498,0.0,1.0,1.0,1.0,0.0,real,3
F000499,0.0,1.0,1.0,1.0,0.0,real,3
F000500,0.0,1.0,1.0,1.0,0.0,real,3
F000501,0.25,1.0,1.0,1.0,0.25,real,3
F000502,0.0,1.0,1.0,1.0,0.0,real,3
F000503,0.0,1.0,1.0,1.0,0.0,real,3
F000504,0.25,1.0,1.0,1.0,0.25,real,3
F000505,0.0,1.0,1.0,1.0,0.0,real,3
F000506,0.0,1.0,1.0,1.0,0.0,real,3
F000507,0.5,1.0,1.0,1.0,0.5,real,3
F000508,0.25,1.0,1.0,1.0,0.25,real,3
F000509,0.0,1.0,1.0,1.0,0.0,real,3
F000510,0.0,1.0,1.0,1.0,0.0,real,3
F000511,0.0,1.0,1.0,1.0,0.0,real,3
F000512,0.0,1.0,1.0,1.0,0.0,real,3
F000513,0.0,1.0,1.0,1.0,0.0,real,3
F000514,0.0,1.0,1.0,1.0,0.0,real,3
F000515,0.0,1.0,1.0,1.0,0.0,real,3
F000516,0.0,1.0,1.0,1.0,0.0,real,3
F000517,0.0,1.0,1.0,1.0,0.0,real,3
F000518,0.25,1.0,1.0,1.0,0.25,real,3
F000519,0.0,1.0,1.0,1.0,0.0,real,3
F000520,0.0,1.0,1.0,1.0,0.0,real,3
F000521,0.5,1.0,1.0,1.0,0.5,real,3
F000522,0.0,1.0,1.0,1.0,0.0,real,3
F000523,0.0,1.0,1.0,1.0,0.0,real,3
F000524,0.0,1.0,1.0,1.0,0.0,real,3
F000525,0.0,1.0,1.0,1.0,0.0,real,3
F000526,0.0,1.0,1.0,1.0,0.0,real,3
F000527,0.25,1.0,1.0,1.0,0.25,real,3
F000528,0.0,1.0,1.0,1.0,0.0,real,3
F000529,0.0,1.0,1.0,1.0,0.0,real,3
F000530,0.0,1.0,1.0,1.0,0.0,real,3
F000531,0.0,1.0,1.0,1.0,0.0,real,3
F000532,0.5,1.0,1.0,1.0,0.5,real,3
F000533,0.25,1.0,1.0,1.0,0.25,real,3
F000534,0.0,1.0,1.0,1.0,0.0,real,3
F000535,0.0,1.0,1.0,1.0,0.0,real,3
F000536,0.0,1.0,1.0,1.0,0.0,real,3
F000537,0.0,1.0,1.0,1.0,0.0,real,3
F000538,0.5,1.0,1.0,1.0,0.5,real,3
F000539,0.0,1.0,1.0,1.0,0.0,real,3
F000540,0.0,1.0,1.0,1.0,0.0,real,3
F000541,0.0,1.0,1.0,1.0,0.0,real,3
F000542,0.0,1.0,1.0,1.0,0.0,real,3
F000543,0.5,1.0,1.0,1.0,0.5,real,3
F000544,0.25,1.0,1.0,1.0,0.25,real,3
F000545,0.0,1.0,1.0,1.0,0.0,real,3
F000546,0.0,1.0,1.0,1.0,0.0,real,3
F000547,0.0,1.0,1.0,1.0,0.0,real,3
F000548,0.0,1.0,1.0,1.0,0.0,real,3
F000549,0.0,1.0,1.0,1.0,0.0,real,3
F000550,0.0,1.0,1.0,1.0,0.0,real,3
F000551,0.0,1.0,1.0,1.0,0.0,real,3
F000552,0.0,1.0,1.0,1.0,0.0,real,3
F000553,0.0,1.0,1.0,1.0,0.0,real,3
F000554,0.0,1.0,1.0,1.0,0.0,real,3
F000555,0.0,1.0,1.0,1.0,0.0,real,3
F000556,0.25,1.0,1.0,1.0,0.25,real,3
F000557,0.0,1.0,1.0,1.0,0.0,real,3
F000558,0.25,1.0,1.0,1.0,0.25,real,3
F000559,0.0,1.0,1.0,1.0,0.0,real,3
F000560,0.0,1.0,1.0,1.0,0.0,real,3
F000561,0.0,1.0,1.0,1.0,0.0,real,3
F000562,0.0,1.0,1.0,1.0,0.0,real,3
F000563,0.0,1.0,1.0,1.0,0.0,real,3
F000564,0.0,1.0,1.0,1.0,0.0,real,3
F000565,0.0,1.0,1.0,1.0,0.0,real,3
F000566,0.0,1.0,1.0,1.0,0.0,real,3
F000567,0.25,1.0,1.0,1.0,0.25,real,3
F000568,0.5,1.0,1.0,1.0,0.5,real,3
F000569,0.0,1.0,1.0,1.0,0.0,real,3
F000570,0.25,1.0,1.0,1.0,0.25,real,3
F000571,0.0,1.0,1.0,1.0,0.0,real,3
F000572,0.0,1.0,1.0,1.0,0.0,real,3
F000573,0.0,1.0,1.0,1.0,0.0,real,3
F000574,0.0,1.0,1.0,1.0,0.0,real,3
F000575,0.0,1.0,1.0,1.0,0.0,real,3
F000576,0.5,1.0,1.0,1.0,0.5,real,3
F000577,0.0,1.0,1.0,1.0,0.0,real,3
F000578,0.25,1.0,1.0,1.0,0.25,real,3
F000579,0.0,1.0,1.0,1.0,0.0,real,3
F000580,0.25,1.0,1.0,1.0,0.25,real,3
F000581,0.0,1.0,1.0,1.0,0.0,real,3
F000582,0.0,1.0,1.0,1.0,0.0,real,3
F000583,0.0,1.0,1.0,1.0,0.0,real,3
F000584,0.0,1.0,1.0,1.0,0.0,real,3
F000585,0.0,1.0,1.0,1.0,0.0,real,3
F000586,0.0,1.0,1.0,1.0,0.0,real,3
F000587,0.0,1.0,1.0,1.0,0.0,real,3
F000588,0.0,1.0,1.0,1.0,0.0,real,3
F000589,0.0,1.0,1.0,1.0,0.0,real,3
F000590,0.0,1.0,1.0,1.0,0.0,real,3
F000591,0.0,1.0,1.0,1.0,0.0,real,3
F000592,0.0,1.0,1.0,1.0,0.0,real,3
F000593,0.0,1.0,1.0,1.0,0.0,real,3
F000594,0.0,1.0,1.0,1.0,0.0,real,3
F000595,0.25,1.0,1.0,1.0,0.25,real,3
F000596,0.25,1.0,1.0,1.0,0.25,real,3
F000597,0.0,1.0,1.0,1.0,0.0,real,3
F000598,0.0,1.0,1.0,1.0,0.0,real,3
F000599,0.0,1.0,1.0,1.0,0.0,real,3
F000600,0.0,1.0,1.0,1.0,0.0,real,3
F000601,0.5,1.0,1.0,1.0,0.5,real,3
F000602,0.0,1.0,1.0,1.0,0.0,real,3
F000603,0.0,1.0,1.0,1.0,0.0,real,3
F000604,0.0,1.0,1.0,1.0,0.0,real,3
F000605,0.0,1.0,1.0,1.0,0.0,real,3
F000606,0.0,1.0,1.0,1.0,0.0,real,3
F000607,0.0,1.0,1.0,1.0,0.0,real,3
F000608,0.0,1.0,1.0,1.0,0.0,real,3
F000609,0.0,1.0,1.0,1.0,0.0,real,3
F000610,0.0,1.0,1.0,1.0,0.0,real,3
F000611,0.0,1.0,1.0,1.0,0.0,real,3
F000612,0.0,1.0,1.0,1.0,0.0,real,3
F000613,0.25,1.0,1.0,1.0,0.25,real,3
F000614,0.0,1.0,1.0,1.0,0.0,real,3
F000615,0.0,1.0,1.0,1.0,0.0,real,3
F000616,0.0,1.0,1.0,1.0,0.0,real,3
F000617,0.0,1.0,1.0,1.0,0.0,real,3
F000618,0.0,1.0,1.0,1.0,0.0,real,3
F000619,0.0,1.0,1.0,1.0,0.0,real,3
F000620,0.0,1.0,1.0,1.0,0.0,real,3
F000621,0.0,1.0,1.0,1.0,0.0,real,3
F000622,0.0,1.0,1.0,1.0,0.0,real,3
F000623,0.0,1.0,1.0,1.0,0.0,real,3
F000624,0.0,1.0,1.0,1.0,0.0,real,3
F000625,0.0,1.0,1.0,1.0,0.0,real,3
F000626,0.5,1.0,1.0,1.0,0.5,real,3
F000627,0.5,1.0,1.0,1.0,0.5,real,3
F000628,0.25,1.0,1.0,1.0,0.25,real,3
F000629,0.0,1.0,1.0,1.0,0.0,real,3
F000630,0.0,1.0,1.0,1.0,0.0,real,3
F000631,0.5,1.0,1.0,1.0,0.5,real,3
F000632,0.0,1.0,1.0,1.0,0.0,real,3
F000633,0.5,1.0,1.0,1.0,0.5,real,3
F000634,0.0,1.0,1.0,1.0,0.0,real,3
F000635,0.25,1.0,1.0,1.0,0.25,real,3
F000636,0.0,1.0,1.0,1.0,0.0,real,3
F000637,0.0,1.0,1.0,1.0,0.0,real,3
F000638,0.0,1.0,1.0,1.0,0.0,real,3
F000639,0.0,1.0,1.0,1.0,0.0,real,3
F000640,0.0,1.0,1.0,1.0,0.0,real,3
F000641,0.0,1.0,1.0,1.0,0.0,real,3
F000642,0.0,1.0,1.0,1.0,0.0,real,3
F000643,0.0,1.0,1.0,1.0,0.0,real,3
F000644,0.0,1.0,1.0,1.0,0.0,real,3
F000645,0.25,1.0,1.0,1.0,0.25,real,3
F000646,0.0,1.0,1.0,1.0,0.0,real,3
F000647,0.0,1.0,1.0,1.0,0.0,real,3
F000648,0.0,1.0,1.0,1.0,0.0,real,3
F000649,0.0,1.0,1.0,1.0,0.0,real,3
F000650,0.25,1.0,1.0,1.0,0.25,real,3
F000651,0.0,1.0,1.0,1.0,0.0,real,3
F000652,0.0,1.0,1.0,1.0,0.0,real,3
F000653,0.5,1.0,1.0,1.0,0.5,real,3
F000654,0.0,1.0,1.0,1.0,0.0,real,3
F000655,0.0,1.0,1.0,1.0,0.0,real,3
F000656,0.0,1.0,1.0,1.0,0.0,real,3
F000657,0.0,1.0,1.0,1.0,0.0,real,3
F000658,0.0,1.0,1.0,1.0,0.0,real,3
F000659,0.0,1.0,1.0,1.0,0.0,real,3
F000660,0.25,1.0,1.0,1.0,0.25,real,3
F000661,0.0,1.0,1.0,1.0,0.0,real,3
F000662,0.5,1.0,1.0,1.0,0.5,real,3
F000663,0.25,1.0,1.0,1.0,0.25,real,3
F000664,0.0,1.0,1.0,1.0,0.0,real,3
F000665,0.0,1.0,1.0,1.0,0.0,real,3
F000666,0.0,1.0,1.0,1.0,0.0,real,3
F000667,0.5,1.0,1.0,1.0,0.5,real,3
F000668,0.0,1.0,1.0,1.0,0.0,real,3
F000669,0.0,1.0,1.0,1.0,0.0,real,3
F000670,0.0,1.0,1.0,1.0,0.0,real,3
F000671,0.0,1.0,1.0,1.0,0.0,real,3
F000672,0.0,1.0,1.0,1.0,0.0,real,3
F000673,0.0,1.0,1.0,1.0,0.0,real,3
F000674,0.0,1.0,1.0,1.0,0.0,real,3
F000675,0.0,1.0,1.0,1.0,0.0,real,3
F000676,0.25,1.0,1.0,1.0,0.25,real,3
F000677,0.0,1.0,1.0,1.0,0.0,real,3
F000678,0.0,1.0,1.0,1.0,0.0,real,3
F000679,0.0,1.0,1.0,1.0,0.0,real,3
F000680,0.0,1.0,1.0,1.0,0.0,real,3
F000681,0.25,1.0,1.0,1.0,0.25,real,3
F000682,0.0,1.0,1.0,1.0,0.0,real,3
F000683,0.0,1.0,1.0,1.0,0.0,real,3
F000684,0.0,1.0,1.0,1.0,0.0,real,3
F000685,0.0,1.0,1.0,1.0,0.0,real,3
F000686,0.0,1.0,1.0,1.0,0.0,real,3
F000687,0.25,1.0,1.0,1.0,0.25,real,3
F000688,0.0,1.0,1.0,1.0,0.0,real,3
F000689,0.0,1.0,1.0,1.0,0.0,real,3
F000690,0.0,1.0,1.0,1.0,0.0,real,3
F000691,0.0,1.0,1.0,1.0,0.0,real,3
F000692,0.0,1.0,1.0,1.0,0.0,real,3
F000693,0.0,1.0,1.0,1.0,0.0,real,3
F000694,0.25,1.0,1.0,1.0,0.25,real,3
F000695,0.5,1.0,1.0,1.0,0.5,real,3
F000696,0.0,1.0,1.0,1.0,0.0,real,3
F000697,0.0,1.0,1.0,1.0,0.0,real,3
F000698,0.0,1.0,1.0,1.0,0.0,real,3
F000699,0.0,1.0,1.0,1.0,0.0,real,3
F000700,0.0,1.0,1.0,1.0,0.0,real,3
F000701,0.0,1.0,1.0,1.0,0.0,real,3
F000702,0.25,1.0,1.0,1.0,0.25,real,3
F000703,0.0,1.0,1.0,1.0,0.0,real,3
F000704,0.0,1.0,1.0,1.0,0.0,real,3
F000705,0.0,1.0,1.0,1.0,0.0,real,3
F000706,0.0,1.0,1.0,1.0,0.0,real,3
F000707,0.25,1.0,1.0,1.0,0.25,real,3
F000708,0.0,1.0,1.0,1.0,0.0,real,3
F000709,0.0,1.0,1.0,1.0,0.0,real,3
F000710,0.0,1.0,1.0,1.0,0.0,real,3
F000711,0.25,1.0,1.0,1.0,0.25,real,3
F000712,0.0,1.0,1.0,1.0,0.0,real,3
F000713,0.0,1.0,1.0,1.0,0.0,real,3
F000714,0.0,1.0,1.0,1.0,0.0,real,3
F000715,0.0,1.0,1.0,1.0,0.0,real,3
F000716,0.0,1.0,1.0,1.0,0.0,real,3
F000717,0.5,1.0,1.0,1.0,0.5,real,3
F000718,0.0,1.0,1.0,1.0,0.0,real,3
F000719,0.0,1.0,1.0,1.0,0.0,real,3
F000720,0.0,1.0,1.0,1.0,0.0,real,3
F000721,0.0,1.0,1.0,1.0,0.0,real,3
F000722,0.0,1.0,1.0,1.0,0.0,real,3
F000723,0.0,1.0,1.0,1.0,0.0,real,3
F000724,0.0,1.0,1.0,1.0,0.0,real,3
F000725,0.5,1.0,1.0,1.0,0.5,real,3
F000726,0.5,1.0,1.0,1.0,0.5,real,3
F000727,0.0,1.0,1.0,1.0,0.0,real,3
F000728,0.5,1.0,1.0,1.0,0.5,real,3
F000729,0.0,1.0,1.0,1.0,0.0,real,3
F000730,0.0,1.0,1.0,1.0,0.0,real,3
F000731,0.0,1.0,1.0,1.0,0.0,real,3
F000732,0.0,1.0,1.0,1.0,0.0,real,3
F000733,0.0,1.0,1.0,1.0,0.0,real,3
F000734,0.0,1.0,1.0,1.0,0.0,real,3
F000735,0.25,1.0,1.0,1.0,0.25,real,3
F000736,0.0,1.0,1.0,1.0,0.0,real,3
F000737,0.0,1.0,1.0,1.0,0.0,real,3
F000738,0.25,1.0,1.0,1.0,0.25,real,3
F000739,0.0,1.0,1.0,1.0,0.0,real,3
F000740,0.0,1.0,1.0,1.0,0.0,real,3
F000741,0.5,1.0,1.0,1.0,0.5,real,3
F000742,0.25,1.0,1.0,1.0,0.25,real,3
F000743,0.25,1.0,1.0,1.0,0.25,real,3
F000744,0.0,1.0,1.0,1.0,0.0,real,3
F000745,0.0,1.0,1.0,1.0,0.0,real,3
F000746,0.25,1.0,1.0,1.0,0.25,real,3
F000747,0.0,1.0,1.0,1.0,0.0,real,3
F000748,0.0,1.0,1.0,1.0,0.0,real,3
F000749,0.0,1.0,1.0,1.0,0.0,real,3
F000750,0.0,1.0,1.0,1.0,0.0,real,3
F000751,0.25,1.0,1.0,1.0,0.25,real,3
F000752,0.0,1.0,1.0,1.0,0.0,real,3
F000753,0.0,1.0,1.0,1.0,0.0,real,3
F000754,0.0,1.0,1.0,1.0,0.0,real,3
F000755,0.0,1.0,1.0,1.0,0.0,real,3
F000756,0.25,1.0,1.0,1.0,0.25,real,3
F000757,0.0,1.0,1.0,1.0,0.0,real,3
F000758,0.5,1.0,1.0,1.0,0.5,real,3
F000759,0.0,1.0,1.0,1.0,0.0,real,3
F000760,0.0,1.0,1.0,1.0,0.0,real,3
F000761,0.25,1.0,1.0,1.0,0.25,real,3
F000762,0.5,1.0,1.0,1.0,0.5,real,3
F000763,0.25,1.0,1.0,1.0,0.25,real,3
F000764,0.0,1.0,1.0,1.0,0.0,real,3
F000765,0.0,1.0,1.0,1.0,0.0,real,3
F000766,0.0,1.0,1.0,1.0,0.0,real,3
F000767,0.0,1.0,1.0,1.0,0.0,real,3
F000768,0.25,1.0,1.0,1.0,0.25,real,3
F000769,0.0,1.0,1.0,1.0,0.0,real,3
F000770,0.0,1.0,1.0,1.0,0.0,real,3
F000771,0.0,1.0,1.0,1.0,0.0,real,3
F000772,0.0,1.0,1.0,1.0,0.0,real,3
F000773,0.0,1.0,1.0,1.0,0.0,real,3
F000774,0.0,1.0,1.0,1.0,0.0,real,3
F000775,0.0,1.0,1.0,1.0,0.0,real,3
F000776,0.25,1.0,1.0,1.0,0.25,real,3
F000777,0.0,1.0,1.0,1.0,0.0,real,3
F000778,0.25,1.0,1.0,1.0,0.25,real,3
F000779,0.0,1.0,1.0,1.0,0.0,real,3
F000780,0.0,1.0,1.0,1.0,0.0,real,3
F000781,0.0,1.0,1.0,1.0,0.0,real,3
F000782,0.5,1.0,1.0,1.0,0.5,real,3
F000783,0.0,1.0,1.0,1.0,0.0,real,3
F000784,0.0,1.0,1.0,1.0,0.0,real,3
F000785,0.0,1.0,1.0,1.0,0.0,real,3
F000786,0.5,1.0,1.0,1.0,0.5,real,3
F000787,0.0,1.0,1.0,1.0,0.0,real,3
F000788,0.0,1.0,1.0,1.0,0.0,real,3
F000789,0.0,1.0,1.0,1.0,0.0,real,3
F000790,0.0,1.0,1.0,1.0,0.0,real,3
F000791,0.0,1.0,1.0,1.0,0.0,real,3
F000792,0.0,1.0,1.0,1.0,0.0,real,3
F000793,0.5,1.0,1.0,1.0,0.5,real,3
F000794,0.0,1.0,1.0,1.0,0.0,real,3
F000795,0.0,1.0,1.0,1.0,0.0,real,3
F000796,0.0,1.0,1.0,1.0,0.0,real,3
F000797,0.0,1.0,1.0,1.0,0.0,real,3
F000798,0.75,1.0,1.0,1.0,0.75,real,3
F000799,0.0,1.0,1.0,1.0,0.0,real,3
F000800,0.0,1.0,1.0,1.0,0.0,real,3
F000801,0.25,1.0,1.0,1.0,0.25,real,3
F000802,0.0,1.0,1.0,1.0,0.0,real,3
F000803,0.0,1.0,1.0,1.0,0.0,real,3
F000804,0.25,1.0,1.0,1.0,0.25,real,3
F000805,0.0,1.0,1.0,1.0,0.0,real,3
F000806,0.0,1.0,1.0,1.0,0.0,real,3
F000807,0.25,1.0,1.0,1.0,0.25,real,3
F000808,0.0,1.0,1.0,1.0,0.0,real,3
F000809,0.0,1.0,1.0,1.0,0.0,real,3
F000810,0.0,1.0,1.0,1.0,0.0,real,3
F000811,0.0,1.0,1.0,1.0,0.0,real,3
F000812,0.0,1.0,1.0,1.0,0.0,real,3
F000813,0.0,1.0,1.0,1.0,0.0,real,3
F000814,0.0,1.0,1.0,1.0,0.0,real,3
F000815,0.0,1.0,1.0,1.0,0.0,real,3
F000816,0.25,1.0,1.0,1.0,0.25,real,3
F000817,0.0,1.0,1.0,1.0,0.0,real,3
F000818,0.0,1.0,1.0,1.0,0.0,real,3
F000819,0.0,1.0,1.0,1.0,0.0,real,3
F000820,0.0,1.0,1.0,1.0,0.0,real,3
F000821,0.0,1.0,1.0,1.0,0.0,real,3
F000822,0.0,1.0,1.0,1.0,0.0,real,3
F000823,0.0,1.0,1.0,1.0,0.0,real,3
F000824,0.0,1.0,1.0,1.0,0.0,real,3
F000825,0.0,1.0,1.0,1.0,0.0,real,3
F000826,0.0,1.0,1.0,1.0,0.0,real,3
F000827,0.25,1.0,1.0,1.0,0.25,real,3
F000828,0.0,1.0,1.0,1.0,0.0,real,3
F000829,0.0,1.0,1.0,1.0,0.0,real,3
F000830,0.0,1.0,1.0,1.0,0.0,real,3
F000831,0.25,1.0,1.0,1.0,0.25,real,3
F000832,0.0,1.0,1.0,1.0,0.0,real,3
F000833,0.25,1.0,1.0,1.0,0.25,real,3
F000834,0.0,1.0,1.0,1.0,0.0,real,3
F000835,0.5,1.0,1.0,1.0,0.5,real,3
F000836,0.0,1.0,1.0,1.0,0.0,real,3
F000837,0.25,1.0,1.0,1.0,0.25,real,3
F000838,0.0,1.0,1.0,1.0,0.0,real,3
F000839,0.5,1.0,1.0,1.0,0.5,real,3
F000840,0.0,1.0,1.0,1.0,0.0,real,3
F000841,0.0,1.0,1.0,1.0,0.0,real,3
F000842,0.0,1.0,1.0,1.0,0.0,real,3
F000843,0.0,1.0,1.0,1.0,0.0,real,3
F000844,0.0,1.0,1.0,1.0,0.0,real,3
F000845,0.0,1.0,1.0,1.0,0.0,real,3
F000846,0.25,1.0,1.0,1.0,0.25,real,3
F000847,0.25,1.0,1.0,1.0,0.25,real,3
F000848,0.0,1.0,1.0,1.0,0.0,real,3
F000849,0.0,1.0,1.0,1.0,0.0,real,3
F000850,0.0,1.0,1.0,1.0,0.0,real,3
F000851,0.0,1.0,1.0,1.0,0.0,real,3
F000852,0.0,1.0,1.0,1.0,0.0,real,3
F000853,0.0,1.0,1.0,1.0,0.0,real,3
F000854,0.25,1.0,1.0,1.0,0.25,real,3
F000855,0.0,1.0,1.0,1.0,0.0,real,3
F000856,0.0,1.0,1.0,1.0,0.0,real,3
F000857,0.5,1.0,1.0,1.0,0.5,real,3
F000858,0.25,1.0,1.0,1.0,0.25,real,3
F000859,0.0,1.0,1.0,1.0,0.0,real,3
F000860,0.25,1.0,1.0,1.0,0.25,real,3
F000861,0.25,1.0,1.0,1.0,0.25,real,3
F000862,0.5,1.0,1.0,1.0,0.5,real,3
F000863,0.25,1.0,1.0,1.0,0.25,real,3
F000864,0.0,1.0,1.0,1.0,0.0,real,3
F000865,0.0,1.0,1.0,1.0,0.0,real,3
F000866,0.0,1.0,1.0,1.0,0.0,real,3
F000867,0.5,1.0,1.0,1.0,0.5,real,3
F000868,0.0,1.0,1.0,1.0,0.0,real,3
F000869,0.5,1.0,1.0,1.0,0.5,real,3
F000870,0.5,1.0,1.0,1.0,0.5,real,3
F000871,0.0,1.0,1.0,1.0,0.0,real,3
F000872,0.0,1.0,1.0,1.0,0.0,real,3
F000873,0.0,1.0,1.0,1.0,0.0,real,3
F000874,0.0,1.0,1.0,1.0,0.0,real,3
F000875,0.0,1.0,1.0,1.0,0.0,real,3
F000876,0.0,1.0,1.0,1.0,0.0,real,3
F000877,0.0,1.0,1.0,1.0,0.0,real,3
F000878,0.0,1.0,1.0,1.0,0.0,real,3
F000879,0.0,1.0,1.0,1.0,0.0,real,3
F000880,0.0,1.0,1.0,1.0,0.0,real,3
F000881,0.25,1.0,1.0,1.0,0.25,real,3
F000882,0.0,1.0,1.0,1.0,0.0,real,3
F000883,0.0,1.0,1.0,1.0,0.0,real,3
F000884,0.25,1.0,1.0,1.0,0.25,real,3
F000885,0.0,1.0,1.0,1.0,0.0,real,3
F000886,0.25,1.0,1.0,1.0,0.25,real,3
F000887,0.0,1.0,1.0,1.0,0.0,real,3
F000888,0.0,1.0,1.0,1.0,0.0,real,3
F000889,0.25,1.0,1.0,1.0,0.25,real,3
F000890,0.0,1.0,1.0,1.0,0.0,real,3
F000891,0.25,1.0,1.0,1.0,0.25,real,3
F000892,0.0,1.0,1.0,1.0,0.0,real,3
F000893,0.0,1.0,1.0,1.0,0.0,real,3
F000894,0.25,1.0,1.0,1.0,0.25,real,3
F000895,0.0,1.0,1.0,1.0,0.0,real,3
F000896,0.0,1.0,1.0,1.0,0.0,real,3
F000897,0.0,1.0,1.0,1.0,0.0,real,3
F000898,0.25,1.0,1.0,1.0,0.25,real,3
F000899,0.0,1.0,1.0,1.0,0.0,real,3
F000900,0.0,1.0,1.0,1.0,0.0,real,3
F000901,0.0,1.0,1.0,1.0,0.0,real,3
F000902,0.0,1.0,1.0,1.0,0.0,real,3
F000903,0.0,1.0,1.0,1.0,0.0,real,3
F000904,0.25,1.0,1.0,1.0,0.25,real,3
F000905,0.25,1.0,1.0,1.0,0.25,real,3
F000906,0.0,1.0,1.0,1.0,0.0,real,3
F000907,0.0,1.0,1.0,1.0,0.0,real,3
F000908,0.0,1.0,1.0,1.0,0.0,real,3
F000909,0.0,1.0,1.0,1.0,0.0,real,3
F000910,0.25,1.0,1.0,1.0,0.25,real,3
F000911,0.0,1.0,1.0,1.0,0.0,real,3
F000912,0.0,1.0,1.0,1.0,0.0,real,3
F000913,0.0,1.0,1.0,1.0,0.0,real,3
F000914,0.5,1.0,1.0,1.0,0.5,real,3
F000915,0.5,1.0,1.0,1.0,0.5,real,3
F000916,0.25,1.0,1.0,1.0,0.25,real,3
F000917,0.0,1.0,1.0,1.0,0.0,real,3
F000918,0.25,1.0,1.0,1.0,0.25,real,3
F000919,0.0,1.0,1.0,1.0,0.0,real,3
F000920,0.25,1.0,1.0,1.0,0.25,real,3
F000921,0.25,1.0,1.0,1.0,0.25,real,3
F000922,0.5,1.0,1.0,1.0,0.5,real,3
F000923,0.25,1.0,1.0,1.0,0.25,real,3
F000924,0.0,1.0,1.0,1.0,0.0,real,3
F000925,0.0,1.0,1.0,1.0,0.0,real,3
F000926,0.0,1.0,1.0,1.0,0.0,real,3
F000927,0.0,1.0,1.0,1.0,0.0,real,3
F000928,0.0,1.0,1.0,1.0,0.0,real,3
F000929,0.0,1.0,1.0,1.0,0.0,real,3
F000930,0.0,1.0,1.0,1.0,0.0,real,3
F000931,0.0,1.0,1.0,1.0,0.0,real,3
F000932,0.25,1.0,1.0,1.0,0.25,real,3
F000933,0.25,1.0,1.0,1.0,0.25,real,3
F000934,0.0,1.0,1.0,1.0,0.0,real,3
F000935,0.0,1.0,1.0,1.0,0.0,real,3
F000936,0.0,1.0,1.0,1.0,0.0,real,3
F000937,0.25,1.0,1.0,1.0,0.25,real,3
F000938,0.0,1.0,1.0,1.0,0.0,real,3
F000939,0.0,1.0,1.0,1.0,0.0,real,3
F000940,0.0,1.0,1.0,1.0,0.0,real,3
F000941,0.0,1.0,1.0,1.0,0.0,real,3
F000942,0.0,1.0,1.0,1.0,0.0,real,3
F000943,0.0,1.0,1.0,1.0,0.0,real,3
F000944,0.0,1.0,1.0,1.0,0.0,real,3
F000945,0.25,1.0,1.0,1.0,0.25,real,3
F000946,0.0,1.0,1.0,1.0,0.0,real,3
F000947,0.0,1.0,1.0,1.0,0.0,real,3
F000948,0.0,1.0,1.0,1.0,0.0,real,3
F000949,0.0,1.0,1.0,1.0,0.0,real,3
F000950,0.0,1.0,1.0,1.0,0.0,real,3
F000951,0.0,1.0,1.0,1.0,0.0,real,3
F000952,0.0,1.0,1.0,1.0,0.0,real,3
F000953,0.0,1.0,1.0,1.0,0.0,real,3
F000954,0.0,1.0,1.0,1.0,0.0,real,3
F000955,0.0,1.0,1.0,1.0,0.0,real,3
F000956,0.0,1.0,1.0,1.0,0.0,real,3
F000957,0.25,1.0,1.0,1.0,0.25,real,3
F000958,0.0,1.0,1.0,1.0,0.0,real,3
F000959,0.0,1.0,1.0,1.0,0.0,real,3
F000960,0.0,1.0,1.0,1.0,0.0,real,3
F000961,0.0,1.0,1.0,1.0,0.0,real,3
F000962,0.0,1.0,1.0,1.0,0.0,real,3
F000963,0.0,1.0,1.0,1.0,0.0,real,3
F000964,0.0,1.0,1.0,1.0,0.0,real,3
F000965,0.0,1.0,1.0,1.0,0.0,real,3
F000966,0.0,1.0,1.0,1.0,0.0,real,3
F000967,0.0,1.0,1.0,1.0,0.0,real,3
F000968,0.5,1.0,1.0,1.0,0.5,real,3
F000969,0.5,1.0,1.0,1.0,0.5,real,3
F000970,0.0,1.0,1.0,1.0,0.0,real,3
F000971,0.0,1.0,1.0,1.0,0.0,real,3
F000972,0.0,1.0,1.0,1.0,0.0,real,3
F000973,0.25,1.0,1.0,1.0,0.25,real,3
F000974,0.0,1.0,1.0,1.0,0.0,real,3
F000975,0.0,1.0,1.0,1.0,0.0,real,3
F000976,0.0,1.0,1.0,1.0,0.0,real,3
F000977,0.0,1.0,1.0,1.0,0.0,real,3
F000978,0.5,1.0,1.0,1.0,0.5,real,3
F000979,0.0,1.0,1.0,1.0,0.0,real,3
F000980,0.0,1.0,1.0,1.0,0.0,real,3
F000981,0.25,1.0,1.0,1.0,0.25,real,3
F000982,0.25,1.0,1.0,1.0,0.25,real,3
F000983,0.0,1.0,1.0,1.0,0.0,real,3
F000984,0.0,1.0,1.0,1.0,0.0,real,3
F000985,0.0,1.0,1.0,1.0,0.0,real,3
F000986,0.0,1.0,1.0,1.0,0.0,real,3
F000987,0.25,1.0,1.0,1.0,0.25,real,3
F000988,0.0,1.0,1.0,1.0,0.0,real,3
F000989,0.0,1.0,1.0,1.0,0.0,real,3
F000990,0.0,1.0,1.0,1.0,0.0,real,3
F000991,0.0,1.0,1.0,1.0,0.0,real,3
F000992,0.0,1.0,1.0,1.0,0.0,real,3
F000993,0.0,1.0,1.0,1.0,0.0,real,3
F000994,0.0,1.0,1.0,1.0,0.0,real,3
F000995,0.0,1.0,1.0,1.0,0.0,real,3
