feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000348,F001749,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000349,F000335,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000350,F000964,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000351,F000199,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000352,F001824,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000353,F001237,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000354,F000686,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000355,F000660,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000356,F001060,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000357,F001393,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000358,F001498,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000359,F000226,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000360,F001010,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000361,F001284,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000362,F000020,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000363,F001953,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000364,F000748,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000365,F000850,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000366,F001791,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000367,F001722,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000368,F000317,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000369,F001201,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000370,F001930,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000371,F000251,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000372,F001683,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000373,F001822,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000374,F001346,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000375,F001691,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000376,F000359,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000377,F001588,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000378,F001534,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000379,F001018,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000380,F000456,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000381,F001913,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000382,F001350,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000383,F001909,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000384,F001677,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000385,F000270,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000386,F001208,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000387,F001318,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000388,F000434,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000389,F000675,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000390,F000981,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000391,F000249,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000392,F000058,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000393,F001457,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000394,F001398,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000395,F000588,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000396,F001798,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000397,F000448,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000398,F001928,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000399,F001271,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000400,F001008,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000401,F000296,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000402,F001452,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000403,F000972,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000404,F000935,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000405,F001301,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000406,F000333,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000407,F000480,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000408,F000580,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000409,F001197,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000410,F000946,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000411,F001293,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000412,F000992,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000413,F001762,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000414,F000308,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000415,F001719,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000416,F000971,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000417,F001426,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000418,F001117,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000419,F000887,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000420,F000962,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000421,F001961,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000422,F000828,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000423,F001014,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000424,F000954,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000425,F000135,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000426,F000799,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000427,F000682,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000428,F001743,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000429,F000739,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000430,F000013,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000431,F001832,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000432,F001638,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000433,F000387,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000434,F001326,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000435,F000644,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000436,F001925,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000437,F000469,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000438,F000701,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000439,F001542,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000440,F001364,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000441,F001141,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000442,F001624,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000443,F000822,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000444,F000898,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000445,F001535,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000446,F000989,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000447,F001019,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000448,F001139,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000449,F001179,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000450,F001386,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000451,F000236,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000452,F000793,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000453,F001487,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000454,F001388,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000455,F000834,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000456,F001108,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000457,F001401,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000458,F001075,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000459,F000931,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000460,F001817,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000461,F001104,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000462,F000568,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000463,F001720,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000464,F000922,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000465,F000247,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000466,F001646,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000467,F001899,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000468,F000647,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000469,F000282,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000470,F001304,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000471,F001267,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000472,F001438,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000473,F000170,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000474,F000564,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000475,F001937,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000476,F000757,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000477,F001537,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000478,F000416,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000479,F001812,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000480,F001022,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000481,F000376,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000482,F001302,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000483,F000726,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000484,F001857,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000485,F000307,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000486,F001160,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000487,F001551,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000488,F001280,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000489,F000706,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000490,F000872,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000491,F000268,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000492,F000069,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000493,F000916,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000494,F001567,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000495,F000095,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000496,F001250,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000497,F000990,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000498,F000426,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000499,F001710,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000500,F000772,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000501,F000941,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000502,F001144,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000503,F001128,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000504,F000715,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000505,F001684,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000506,F001354,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000507,F000347,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000508,F001415,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000509,F001546,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000510,F001643,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000511,F001503,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000512,F001009,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000513,F001469,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000514,F001282,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000515,F000735,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000516,F001184,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000517,F001425,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000518,F000076,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000519,F001560,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000520,F000781,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000521,F000257,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000522,F001894,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000523,F000868,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000524,F001102,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000525,F000624,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000526,F000613,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000527,F001169,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000528,F001238,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000529,F001419,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000530,F001723,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000531,F000610,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000532,F001615,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000533,F001532,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000534,F001820,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000535,F000481,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000536,F001564,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000537,F000983,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000538,F000476,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000539,F000751,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000540,F001904,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000541,F000666,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000542,F000121,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000543,F001002,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000544,F001485,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000545,F000720,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000546,F001454,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000547,F001952,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000548,F001410,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000549,F001414,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000550,F001730,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000551,F000005,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000552,F001317,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000553,F000790,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000554,F001316,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000555,F000999,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000556,F000928,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000557,F000315,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000558,F001574,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000559,F001980,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000560,F001367,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000561,F001678,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000562,F001808,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000563,F000920,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000564,F000260,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000565,F001041,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000566,F000253,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000567,F000351,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000568,F001672,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000569,F001424,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000570,F001927,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000571,F001660,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000572,F001915,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000573,F000025,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000574,F001543,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000575,F000326,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000576,F001497,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000577,F001059,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000578,F000334,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000579,F001912,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000580,F000951,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000581,F001157,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000582,F000597,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000583,F000194,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000584,F000369,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000585,F000967,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000586,F001170,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000587,F001618,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000588,F000813,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000589,F001453,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000590,F001308,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000591,F001809,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000592,F000254,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000593,F000902,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000594,F000117,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000595,F000178,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000596,F000483,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000597,F001637,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000598,F000374,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000599,F001978,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000600,F000530,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000601,F000130,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000602,F000945,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000603,F001090,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000604,F001528,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000605,F001650,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000606,F000186,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000607,F001908,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000608,F001046,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000609,F001447,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000610,F001204,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000611,F001092,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000612,F001445,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000613,F001368,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000614,F000006,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000615,F001943,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000616,F001789,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F000617,F000594,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000618,F001030,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000619,F000778,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000620,F000738,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000621,F001025,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000622,F000832,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000623,F000541,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000624,F001877,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000625,F001321,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000626,F000905,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000627,F001463,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000628,F001525,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000629,F000239,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000630,F001651,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000631,F000306,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000632,F001772,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000633,F001547,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000634,F001247,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000635,F001859,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000636,F001974,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000637,F000506,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000638,F001609,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000639,F000860,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000640,F001440,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000641,F000796,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000642,F001348,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000643,F001760,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000644,F000764,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000645,F000030,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000646,F000450,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000647,F000280,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000648,F001313,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000649,F000103,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000650,F000272,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000651,F000884,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000652,F000284,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000653,F001657,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000654,F000198,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000655,F000154,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000656,F001756,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000657,F000586,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000658,F000015,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000659,F001028,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000660,F000213,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000661,F001550,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000662,F000607,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000663,F000158,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000664,F001226,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000665,F000465,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000666,F000760,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000667,F000052,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000668,F000565,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000669,F001486,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000670,F000002,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000671,F001702,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000672,F000031,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000673,F000643,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000674,F000177,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000675,F000074,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000676,F001662,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000677,F000032,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000678,F001573,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000679,F001172,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000680,F000255,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000681,F000936,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000682,F001076,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000683,F001050,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000684,F000952,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000685,F001441,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000686,F000021,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000687,F000344,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000688,F000368,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000689,F001431,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000690,F001741,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000691,F000561,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000692,F001579,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000693,F001776,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000694,F001513,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000695,F000835,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
