feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000709,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000710,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000711,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000712,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000713,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000714,0.5,1.0,1.0,1.0,0.5,real,3
F000715,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000716,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000717,0.0,1.0,1.0,1.0,0.0,real,3
F000718,0.25,1.0,1.0,1.0,0.25,real,3
F000719,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000720,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000721,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000722,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000723,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000724,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000725,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000726,0.25,1.0,1.0,1.0,0.25,real,3
F000727,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000728,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000729,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000730,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F000731,0.5,1.0,1.0,1.0,0.5,real,3
F000732,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000733,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000734,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000735,0.5,1.0,1.0,1.0,0.5,real,3
F000736,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000737,0.25,1.0,1.0,1.0,0.25,real,3
F000738,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000739,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000740,0.0,1.0,1.0,1.0,0.0,real,3
F000741,0.75,1.0,1.0,1.0,0.75,real,3
F000742,0.75,1.0,1.0,1.0,0.75,real,3
F000743,0.25,1.0,1.0,1.0,0.25,real,3
F000744,0.0,1.0,1.0,1.0,0.0,real,3
F000745,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000746,0.5,1.0,0.5,0.5,0.5,real,3
F000747,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000748,0.25,1.0,1.0,1.0,0.25,real,3
F000749,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000750,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000751,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000752,1.0,1.0,1.0,1.0,1.0,real,3
F000753,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000754,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000755,0.5,1.0,1.0,1.0,0.5,real,3
F000756,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000757,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000758,0.0,1.0,1.0,1.0,0.0,real,3
F000759,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000760,0.25,1.0,1.0,1.0,0.25,real,3
F000761,0.25,1.0,1.0,1.0,0.25,real,3
F000762,0.0,1.0,1.0,1.0,0.0,real,3
F000763,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000764,0.0,1.0,1.0,1.0,0.0,real,3
F000765,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000766,0.75,1.0,1.0,1.0,0.75,real,3
F000767,0.75,1.0,1.0,1.0,0.75,real,3
F000768,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000769,0.25,1.0,1.0,1.0,0.25,real,3
F000770,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000771,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000772,0.25,1.0,1.0,1.0,0.25,real,3
F000773,1.0,1.0,1.0,1.0,1.0,real,3
F000774,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000775,0.75,1.0,1.0,1.0,0.75,real,3
F000776,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000777,0.25,1.0,1.0,1.0,0.25,real,3
F000778,0.25,1.0,1.0,1.0,0.25,real,3
F000779,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000780,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000781,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000782,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000783,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000784,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000785,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000786,0.25,1.0,1.0,1.0,0.25,real,3
F000787,0.5,1.0,1.0,1.0,0.5,real,3
F000788,1.0,1.0,1.0,1.0,1.0,real,3
F000789,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000790,0.0,1.0,1.0,1.0,0.0,real,3
F000791,0.0,1.0,1.0,1.0,0.0,real,3
F000792,0.25,1.0,1.0,1.0,0.25,real,3
F000793,0.25,1.0,1.0,1.0,0.25,real,3
F000794,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000795,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000796,0.0,1.0,1.0,1.0,0.0,real,3
F000797,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000798,0.75,1.0,1.0,1.0,0.75,real,3
F000799,0.0,1.0,1.0,1.0,0.0,real,3
F000800,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000801,0.5,1.0,1.0,1.0,0.5,real,3
F000802,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000803,0.0,1.0,1.0,1.0,0.0,real,3
F000804,0.25,1.0,1.0,1.0,0.25,real,3
F000805,0.0,1.0,1.0,1.0,0.0,real,3
F000806,0.25,1.0,1.0,1.0,0.25,real,3
F000807,0.25,1.0,1.0,1.0,0.25,real,3
F000808,0.75,1.0,1.0,1.0,0.75,real,3
F000809,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000810,0.25,1.0,1.0,1.0,0.25,real,3
F000811,0.25,1.0,1.0,1.0,0.25,real,3
F000812,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000813,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000814,0.25,1.0,1.0,1.0,0.25,real,3
F000815,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000816,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000817,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000818,0.0,1.0,1.0,1.0,0.0,real,3
F000819,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F000820,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000821,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000822,0.5,1.0,1.0,1.0,0.5,real,3
F000823,0.25,1.0,1.0,1.0,0.25,real,3
F000824,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000825,0.0,1.0,1.0,1.0,0.0,real,3
F000826,0.75,1.0,1.0,1.0,0.75,real,3
F000827,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000828,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000829,0.5,1.0,1.0,1.0,0.5,real,3
F000830,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000831,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000832,0.75,1.0,1.0,1.0,0.75,real,3
F000833,0.75,1.0,1.0,1.0,0.75,real,3
F000834,0.5,1.0,1.0,1.0,0.5,real,3
F000835,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000836,0.25,1.0,1.0,1.0,0.25,real,3
F000837,1.0,1.0,1.0,1.0,1.0,real,3
F000838,0.25,1.0,1.0,1.0,0.25,real,3
F000839,0.75,1.0,1.0,1.0,0.75,real,3
F000840,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000841,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000842,0.5,1.0,1.0,1.0,0.5,real,3
F000843,0.25,1.0,1.0,1.0,0.25,real,3
F000844,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000845,0.0,1.0,1.0,1.0,0.0,real,3
F000846,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000847,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000848,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000849,0.5,1.0,1.0,1.0,0.5,real,3
F000850,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000851,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000852,0.25,1.0,1.0,1.0,0.25,real,3
F000853,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000854,0.0,1.0,1.0,1.0,0.0,real,3
F000855,0.0,1.0,1.0,1.0,0.0,real,3
F000856,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000857,0.25,1.0,1.0,1.0,0.25,real,3
F000858,0.5,1.0,0.5,0.5,0.5,real,3
F000859,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000860,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000861,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000862,0.25,1.0,1.0,1.0,0.25,real,3
F000863,0.0,1.0,1.0,1.0,0.0,real,3
F000864,0.0,1.0,1.0,1.0,0.0,real,3
F000865,0.5,1.0,1.0,1.0,0.5,real,3
F000866,0.0,1.0,1.0,1.0,0.0,real,3
F000867,0.25,1.0,1.0,1.0,0.25,real,3
F000868,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000869,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000870,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000871,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000872,0.5,1.0,1.0,1.0,0.5,real,3
F000873,0.25,1.0,1.0,1.0,0.25,real,3
F000874,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000875,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000876,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000877,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000878,0.0,1.0,1.0,1.0,0.0,real,3
F000879,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000880,0.25,1.0,1.0,1.0,0.25,real,3
F000881,0.25,1.0,1.0,1.0,0.25,real,3
F000882,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000883,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000884,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000885,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000886,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000887,0.75,1.0,1.0,1.0,0.75,real,3
F000888,0.5,1.0,1.0,1.0,0.5,real,3
F000889,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000890,0.25,1.0,1.0,1.0,0.25,real,3
F000891,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000892,0.5,1.0,1.0,1.0,0.5,real,3
F000893,0.0,1.0,1.0,1.0,0.0,real,3
F000894,0.5,1.0,1.0,1.0,0.5,real,3
F000895,0.5,1.0,1.0,1.0,0.5,real,3
F000896,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000897,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000898,0.25,1.0,1.0,1.0,0.25,real,3
F000899,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000900,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000901,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000902,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000903,0.5,1.0,1.0,1.0,0.5,real,3
F000904,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000905,0.25,1.0,1.0,1.0,0.25,real,3
F000906,0.25,1.0,1.0,1.0,0.25,real,3
F000907,0.0,1.0,1.0,1.0,0.0,real,3
F000908,0.25,1.0,1.0,1.0,0.25,real,3
F000909,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000910,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000911,0.25,1.0,1.0,1.0,0.25,real,3
F000912,0.5,1.0,1.0,1.0,0.5,real,3
F000913,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000914,0.75,1.0,1.0,1.0,0.75,real,3
F000915,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000916,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000917,0.0,1.0,1.0,1.0,0.0,real,3
F000918,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000919,0.5,1.0,1.0,1.0,0.5,real,3
F000920,0.0,1.0,1.0,1.0,0.0,real,3
F000921,0.25,1.0,1.0,1.0,0.25,real,3
F000922,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000923,0.0,1.0,1.0,1.0,0.0,real,3
F000924,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000925,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000926,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000927,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000928,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000929,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000930,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000931,0.25,1.0,1.0,1.0,0.25,real,3
F000932,0.25,1.0,1.0,1.0,0.25,real,3
F000933,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000934,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000935,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000936,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000937,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F000938,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000939,0.0,1.0,1.0,1.0,0.0,real,3
F000940,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000941,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000942,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000943,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000944,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000945,0.75,1.0,1.0,1.0,0.75,real,3
F000946,0.0,1.0,1.0,1.0,0.0,real,3
F000947,0.75,1.0,1.0,1.0,0.75,real,3
F000948,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000949,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000950,0.0,1.0,1.0,1.0,0.0,real,3
F000951,0.5,1.0,1.0,1.0,0.5,real,3
F000952,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000953,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000954,0.25,1.0,1.0,1.0,0.25,real,3
F000955,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000956,0.0,1.0,1.0,1.0,0.0,real,3
F000957,0.0,1.0,1.0,1.0,0.0,real,3
F000958,0.25,1.0,1.0,1.0,0.25,real,3
F000959,0.25,1.0,1.0,1.0,0.25,real,3
F000960,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000961,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000962,0.0,1.0,1.0,1.0,0.0,real,3
F000963,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000964,0.75,1.0,1.0,1.0,0.75,real,3
F000965,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000966,0.0,1.0,1.0,1.0,0.0,real,3
F000967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000968,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000969,0.0,1.0,1.0,1.0,0.0,real,3
F000970,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000971,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000972,0.25,1.0,1.0,1.0,0.25,real,3
F000973,0.0,1.0,1.0,1.0,0.0,real,3
F000974,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000975,0.0,1.0,1.0,1.0,0.0,real,3
F000976,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000977,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000978,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000979,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000980,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000981,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000982,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000983,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000984,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000985,0.5,1.0,1.0,1.0,0.5,real,3
F000986,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F000987,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F000988,0.25,1.0,1.0,1.0,0.25,real,3
F000989,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000990,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000991,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000992,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000993,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000994,0.25,1.0,1.0,1.0,0.25,real,3
F000995,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000996,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000997,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F000998,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F000999,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001000,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001001,0.25,1.0,1.0,1.0,0.25,real,3
F001002,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001003,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001004,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001005,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001006,0.5,1.0,1.0,1.0,0.5,real,3
F001007,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001008,0.5,1.0,1.0,1.0,0.5,real,3
F001009,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001010,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001011,0.0,1.0,1.0,1.0,0.0,real,3
F001012,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001013,0.75,1.0,1.0,1.0,0.75,real,3
F001014,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001015,0.75,1.0,1.0,1.0,0.75,real,3
F001016,0.25,1.0,1.0,1.0,0.25,real,3
F001017,0.0,1.0,1.0,1.0,0.0,real,3
F001018,0.25,1.0,1.0,1.0,0.25,real,3
F001019,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001020,0.25,1.0,1.0,1.0,0.25,real,3
F001021,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001022,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001023,0.5,1.0,1.0,1.0,0.5,real,3
F001024,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001025,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001026,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001027,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001028,0.0,1.0,1.0,1.0,0.0,real,3
F001029,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001030,0.5,1.0,1.0,1.0,0.5,real,3
F001031,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001032,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001033,0.25,1.0,1.0,1.0,0.25,real,3
F001034,0.5,1.0,1.0,1.0,0.5,real,3
F001035,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001036,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001037,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001038,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001039,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001040,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001041,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001042,0.5,1.0,0.5,0.5,0.5,real,3
F001043,0.0,1.0,1.0,1.0,0.0,real,3
F001044,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001045,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001046,0.25,1.0,1.0,1.0,0.25,real,3
F001047,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001048,0.0,1.0,1.0,1.0,0.0,real,3
F001049,0.25,1.0,1.0,1.0,0.25,real,3
F001050,0.5,1.0,1.0,1.0,0.5,real,3
F001051,0.25,1.0,1.0,1.0,0.25,real,3
F001052,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001053,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001054,0.0,1.0,1.0,1.0,0.0,real,3
F001055,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001056,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F001057,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001058,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001059,0.0,1.0,1.0,1.0,0.0,real,3
F001060,1.0,1.0,1.0,1.0,1.0,real,3
F001061,0.25,1.0,1.0,1.0,0.25,real,3
F001062,0.25,1.0,1.0,1.0,0.25,real,3
F001063,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001065,0.25,1.0,1.0,1.0,0.25,real,3
F001066,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001067,0.5,1.0,1.0,1.0,0.5,real,3
F001068,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001069,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001070,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001071,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001072,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001073,0.5,1.0,1.0,1.0,0.5,real,3
F001074,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001075,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001076,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001077,0.0,1.0,1.0,1.0,0.0,real,3
F001078,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001079,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001080,0.25,1.0,1.0,1.0,0.25,real,3
F001081,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001082,0.0,1.0,1.0,1.0,0.0,real,3
F001083,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001084,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001085,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001086,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001087,1.0,1.0,1.0,1.0,1.0,real,3
F001088,0.25,1.0,1.0,1.0,0.25,real,3
F001089,0.5,1.0,1.0,1.0,0.5,real,3
F001090,0.5,1.0,1.0,1.0,0.5,real,3
