feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000797,F001165,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000798,F001958,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000799,F002280,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000800,F000163,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000801,F001965,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000802,F002124,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000803,F002544,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000804,F001914,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000805,F002587,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000806,F003042,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000807,F002887,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000808,F000293,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000809,F002985,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000810,F000827,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000811,F001115,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000812,F000509,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000813,F001233,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000814,F000690,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000815,F001846,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000816,F001180,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000817,F001320,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000818,F000946,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000819,F000951,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000820,F002186,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F000821,F000875,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000822,F000495,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000823,F002252,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000824,F000412,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000825,F001446,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000826,F003004,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000827,F000313,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000828,F002105,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000829,F001275,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000830,F002620,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000831,F001322,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000832,F001366,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000833,F000078,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000834,F000567,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000835,F002441,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000836,F001796,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000837,F001890,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000838,F001995,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000839,F001952,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000840,F000892,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000841,F002796,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000842,F001066,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000843,F002553,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000844,F001887,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000845,F001540,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000846,F000438,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000847,F002965,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000848,F002908,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000849,F000874,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000850,F001812,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000851,F001765,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000852,F001726,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000853,F000513,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000854,F002907,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000855,F001031,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000856,F002638,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000857,F002025,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000858,F000801,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000859,F001347,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000860,F000458,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000861,F000220,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000862,F000984,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000863,F001145,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000864,F001126,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000865,F001092,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000866,F000310,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000867,F002364,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000868,F000816,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000869,F002782,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000870,F000475,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000871,F001543,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000872,F002387,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000873,F000998,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000874,F000709,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000875,F002938,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000876,F001380,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000877,F001849,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000878,F000466,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F000879,F002407,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000880,F000538,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000881,F001056,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F000882,F000096,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000883,F000833,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000884,F003020,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000885,F001972,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000886,F002400,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000887,F000459,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000888,F000781,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000889,F002756,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000890,F000719,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000891,F002773,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000892,F001075,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000893,F001009,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000894,F001398,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000895,F000698,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000896,F000040,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000897,F000584,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000898,F002969,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000899,F002826,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000900,F000571,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000901,F000594,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000902,F001938,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000903,F002351,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F000904,F003007,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000905,F000206,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000906,F000024,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000907,F000621,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000908,F002702,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000909,F002975,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000910,F002371,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000911,F001456,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000912,F002794,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000913,F001564,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000914,F002744,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000915,F002439,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000916,F003045,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000917,F001746,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000918,F002307,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000919,F002044,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000920,F002114,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000921,F000589,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000922,F000895,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000923,F000878,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000924,F002462,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F000925,F000548,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000926,F000209,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000927,F000704,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000928,F000184,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000929,F000750,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000930,F001535,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000931,F002791,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000932,F002468,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000933,F001897,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000934,F000051,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000935,F002556,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000936,F002458,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000937,F000327,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000938,F001823,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000939,F002072,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000940,F002158,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000941,F001091,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000942,F000515,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000943,F001042,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F000944,F000027,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000945,F001371,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000946,F002700,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000947,F001207,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000948,F000917,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000949,F001764,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000950,F001263,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000951,F001489,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000952,F002748,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000953,F002536,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F000954,F000296,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000955,F000835,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000956,F002401,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000957,F002045,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000958,F000384,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000959,F000798,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000960,F000042,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000961,F001338,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000962,F000429,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000963,F002516,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000964,F002929,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000965,F002867,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000966,F000227,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000967,F002030,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000968,F002656,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000969,F000677,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000970,F000182,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000971,F000936,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000972,F000644,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000973,F002048,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000974,F001970,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000975,F001192,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000976,F000653,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000977,F001227,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000978,F002240,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000979,F002268,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000980,F000473,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000981,F000277,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000982,F001265,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000983,F001129,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000984,F002172,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000985,F000215,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000986,F000692,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000987,F001311,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000988,F001105,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000989,F001527,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000990,F001363,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000991,F002634,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000992,F001862,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000993,F000577,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F000994,F002832,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000995,F002427,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F000996,F000511,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000997,F000934,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F000998,F002192,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000999,F002548,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001000,F000496,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001001,F000397,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001002,F001104,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001003,F002171,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001004,F002920,1.0,1.0,1.0,1.0,1.0,permuted_seed_0007,3
F001005,F001381,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F001006,F001893,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001007,F001249,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001008,F000134,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001009,F001022,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001010,F000443,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001011,F001121,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001012,F001273,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001013,F001922,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001014,F000702,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001015,F001499,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001016,F000857,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001017,F000283,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001018,F000417,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001019,F000687,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001020,F000811,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001021,F001580,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001022,F002461,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001023,F001148,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001024,F002067,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001025,F002482,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F001026,F000058,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001027,F002282,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001028,F000357,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001029,F002055,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001030,F001632,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001031,F002015,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001032,F001840,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001033,F000218,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001034,F000734,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001035,F002799,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001036,F000289,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001037,F001466,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001038,F001384,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001039,F002582,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001040,F002591,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001041,F001034,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001042,F002272,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001043,F002501,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001044,F002311,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001045,F002974,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001046,F002117,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001047,F002197,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001048,F001804,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001049,F000963,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001050,F002793,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001051,F001895,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001052,F000066,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001053,F002188,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001054,F002698,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001055,F000248,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001056,F002352,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001057,F002417,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001058,F001302,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001059,F001693,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001060,F000060,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001061,F000920,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001062,F002046,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001063,F000199,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001064,F001600,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001065,F002578,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001066,F000214,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001067,F001160,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001068,F002853,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001069,F000192,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001070,F002775,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001071,F002010,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001072,F000574,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001073,F002680,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001074,F000164,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001075,F001997,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001076,F000907,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001077,F000666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001078,F002495,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001079,F002717,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
