feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000688,F000412,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000689,F001045,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000690,F001631,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000691,F000718,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000692,F001259,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000693,F002144,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000694,F003026,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000695,F002305,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000696,F002093,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000697,F001056,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F000698,F001176,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000699,F000840,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000700,F002568,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000701,F000974,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000702,F002449,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000703,F003041,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000704,F000468,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000705,F001245,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000706,F000344,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000707,F001310,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000708,F002269,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000709,F001135,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000710,F002549,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000711,F001718,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000712,F002571,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000713,F000652,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000714,F000754,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000715,F002055,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000716,F001698,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000717,F002607,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000718,F001895,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000719,F001795,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000720,F000309,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000721,F000704,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000722,F001214,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000723,F000360,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000724,F002289,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000725,F000048,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000726,F002496,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000727,F000542,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000728,F002455,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000729,F002164,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000730,F000030,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000731,F000618,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000732,F000139,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000733,F000723,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000734,F003048,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000735,F000391,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F000736,F002660,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000737,F001451,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000738,F001502,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000739,F001674,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000740,F001768,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000741,F002005,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000742,F000419,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000743,F000388,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000744,F002887,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000745,F002069,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000746,F000163,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000747,F002283,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000748,F002412,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000749,F002804,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000750,F000420,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000751,F002581,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000752,F002175,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000753,F002377,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000754,F000437,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000755,F002624,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000756,F000394,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000757,F001816,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000758,F001231,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000759,F002921,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000760,F000292,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000761,F002381,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000762,F000703,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000763,F002663,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000764,F001321,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000765,F001998,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000766,F002490,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000767,F000192,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000768,F002679,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000769,F001230,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000770,F002300,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000771,F002877,0.5,1.0,0.5,0.5,0.5,permuted_seed_0019,3
F000772,F000247,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000773,F001481,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000774,F000227,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000775,F002630,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000776,F001006,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000777,F001811,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000778,F001005,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000779,F001209,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000780,F000860,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000781,F000076,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000782,F001723,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000783,F001425,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000784,F001437,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000785,F001092,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000786,F001524,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000787,F000583,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000788,F002997,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000789,F000294,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000790,F002507,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F000791,F001848,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000792,F000925,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000793,F000564,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000794,F001204,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000795,F003022,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000796,F002470,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000797,F001993,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000798,F001179,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000799,F001218,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000800,F000884,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000801,F001138,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000802,F001604,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000803,F001805,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000804,F000287,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000805,F002184,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000806,F002356,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000807,F001986,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F000808,F001694,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000809,F002706,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000810,F000830,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000811,F001923,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000812,F003028,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000813,F002902,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000814,F002609,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000815,F002896,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000816,F001876,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000817,F001779,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000818,F001287,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000819,F002475,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000820,F002857,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000821,F002487,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000822,F001208,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000823,F000276,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000824,F000234,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000825,F002931,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000826,F002295,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000827,F000039,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000828,F002827,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000829,F000780,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000830,F001212,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000831,F000258,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000832,F001737,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000833,F003051,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000834,F001663,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000835,F002309,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000836,F001284,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000837,F003043,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000838,F001864,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000839,F001319,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000840,F002664,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000841,F001171,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000842,F000156,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000843,F001540,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000844,F000242,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000845,F001526,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000846,F001423,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000847,F002793,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000848,F002750,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000849,F001260,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000850,F000871,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000851,F001545,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000852,F000036,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000853,F000226,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000854,F002799,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000855,F003049,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000856,F000636,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000857,F002612,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000858,F000248,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000859,F000584,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000860,F000471,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000861,F002052,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000862,F001890,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000863,F001351,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000864,F000289,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000865,F001529,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000866,F002928,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F000867,F001704,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000868,F000574,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000869,F001512,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000870,F000744,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000871,F002198,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000872,F002190,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000873,F000047,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000874,F001747,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000875,F000034,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000876,F000923,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000877,F002370,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000878,F000545,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000879,F000052,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000880,F000720,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000881,F000310,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000882,F001155,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000883,F000560,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000884,F000919,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000885,F000351,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000886,F000212,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000887,F002032,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000888,F000878,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000889,F001058,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000890,F000180,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000891,F001143,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000892,F003015,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000893,F000644,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000894,F000335,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000895,F001863,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000896,F000694,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000897,F001488,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000898,F002504,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000899,F002204,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000900,F002930,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000901,F002035,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000902,F000343,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000903,F001801,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000904,F000408,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F000905,F000972,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000906,F001988,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000907,F001283,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000908,F002264,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000909,F002206,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000910,F001394,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000911,F002176,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000912,F000118,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000913,F002070,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000914,F000311,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000915,F000169,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000916,F000333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000917,F002707,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000918,F000094,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000919,F001458,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000920,F002675,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000921,F000665,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000922,F001251,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000923,F001771,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000924,F001352,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000925,F002235,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000926,F002313,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000927,F002375,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000928,F002723,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000929,F001575,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000930,F002694,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000931,F000239,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000932,F002661,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000933,F000080,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000934,F002786,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000935,F002165,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000936,F000108,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000937,F001359,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000938,F000057,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000939,F001343,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000940,F002413,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000941,F001292,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000942,F002721,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000943,F003034,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000944,F000428,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F000945,F002282,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000946,F000863,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000947,F002476,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000948,F000989,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000949,F000492,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000950,F001815,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000951,F000103,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000952,F002845,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000953,F000630,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000954,F001268,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000955,F000691,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000956,F000516,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000957,F001308,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000958,F002247,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000959,F000773,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000960,F000113,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000961,F002614,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F000962,F001010,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000963,F000666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000964,F002112,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000965,F001429,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000966,F002395,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000967,F000183,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000968,F001677,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000969,F000978,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000970,F001080,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
