sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
487,0,0.2021484375,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
495,1,0.673828125,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
496,0,0.3660561740398407,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
501,0,0.1736263781785965,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
505,0,0.15147076547145844,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
508,0,0.25848183035850525,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
512,0,0.21942885220050812,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
516,0,0.466796875,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
519,0,0.4365234375,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
527,1,0.6473029255867004,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
529,1,0.67138671875,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
532,1,0.5177045464515686,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
537,0,0.24774225056171417,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
541,0,0.20761625468730927,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
544,1,0.6298828125,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
550,1,0.640625,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
551,1,0.6307054162025452,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
579,1,0.5198926329612732,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
580,1,0.44775390625,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
615,0,0.53125,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
616,1,0.7078350186347961,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
618,0,0.60595703125,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
624,0,0.4513058364391327,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
637,0,0.7579050064086914,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
638,1,0.5447888970375061,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
640,0,0.5191697478294373,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
643,1,0.75341796875,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
655,0,0.3974609375,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
659,1,0.8083963990211487,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
663,0,0.5283203125,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
874,1,0.44908425211906433,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
880,0,0.638671875,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
895,1,0.79931640625,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
897,1,0.3603515625,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
906,1,0.7710902094841003,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2613,0,0.42529296875,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2626,0,0.5802198052406311,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2629,0,0.50048828125,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2643,1,0.40834757685661316,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2711,0,0.21074481308460236,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2745,1,0.20371048152446747,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2747,1,0.5361328125,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2750,1,0.23193359375,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2752,1,0.2946058213710785,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2770,0,0.330078125,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2771,1,0.41733822226524353,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2779,0,0.3214547336101532,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2786,1,0.57666015625,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2795,0,0.33154296875,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2803,1,0.43492063879966736,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2835,1,0.400390625,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2840,0,0.6103515625,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2842,1,0.4830363690853119,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2844,0,0.5848181843757629,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2849,1,0.6954823136329651,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2850,1,0.3683182895183563,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2900,1,0.41748046875,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
2916,0,0.16748046875,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
