sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
496,0,0.39306640625,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
501,0,0.11940935999155045,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
505,0,0.28337809443473816,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
508,0,0.224609375,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
512,0,0.38345131278038025,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
516,0,0.42919921875,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
519,0,0.7789987921714783,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
527,1,0.5631257891654968,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
529,1,0.7451171875,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
532,1,0.74462890625,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
537,0,0.20956914126873016,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
541,0,0.1371016949415207,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
544,1,0.6142578125,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
550,1,0.5537109375,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
551,1,0.5450549721717834,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
579,1,0.5665445923805237,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
580,1,0.3994140625,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
615,0,0.43331703543663025,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
616,1,0.7837870717048645,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
618,0,0.369140625,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
624,0,0.32666015625,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
637,0,0.7010007500648499,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
638,1,0.37240538001060486,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
640,0,0.2927961051464081,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
643,1,0.9446512460708618,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
655,0,0.48840615153312683,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
659,1,0.8241181373596191,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
663,0,0.39306640625,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
874,1,0.3068098723888397,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
880,0,0.8106458187103271,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
895,1,0.7216796875,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
897,1,0.2300744503736496,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
906,1,0.80517578125,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2613,0,0.4308030307292938,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2626,0,0.4949938952922821,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2629,0,0.178510382771492,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2643,1,0.17958734929561615,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2711,0,0.1270596832036972,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2745,1,0.23974609375,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2747,1,0.32096657156944275,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2750,1,0.2162129133939743,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2752,1,0.2242157906293869,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2770,0,0.5390625,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2771,1,0.3282890021800995,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2779,0,0.27130648493766785,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2786,1,0.6697583794593811,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2795,0,0.21269841492176056,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2803,1,0.287109375,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2835,1,0.47314453125,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2840,0,0.4693678319454193,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2842,1,0.3880341947078705,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2844,0,0.42396876215934753,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2849,1,0.6455078125,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2850,1,0.6124542355537415,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2900,1,0.734375,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2916,0,0.12337464094161987,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2917,1,0.423828125,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2931,1,0.1916036158800125,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
2944,1,0.6263119578361511,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
