sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
444,1,0.1825173944234848,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
449,0,0.40708181262016296,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
454,1,0.754486620426178,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
459,1,0.5403954386711121,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
474,1,0.6354090571403503,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
475,0,0.552734375,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
486,0,0.4405662715435028,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
492,1,0.8719638586044312,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
503,0,0.39438340067863464,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
504,0,0.18017578125,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
507,0,0.2181662768125534,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
521,0,0.06060421094298363,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
524,0,0.06066153943538666,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
528,0,0.3310546875,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
536,1,0.7195509076118469,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
552,1,0.21210642158985138,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
553,1,0.599609375,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
554,1,0.60888671875,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
569,1,0.4295482337474823,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
570,0,0.6748046875,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
575,0,0.10791015625,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
577,0,0.39242979884147644,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
581,1,0.64111328125,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
582,1,0.8568289875984192,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
585,1,0.4305250346660614,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
588,0,0.7557671070098877,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
593,1,0.4395899474620819,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
594,0,0.7706959843635559,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
596,1,0.37954601645469666,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
597,1,0.21064193546772003,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
600,0,0.6095238327980042,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
614,0,0.25457653403282166,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
620,0,0.3670329749584198,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
630,0,0.4927996098995209,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
631,1,0.56396484375,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
641,0,0.22509765625,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
654,0,0.6539682745933533,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
656,1,0.41357421875,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
660,1,0.5753358006477356,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
662,1,0.555311381816864,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
872,1,0.74755859375,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
877,1,0.8122100234031677,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
904,1,0.6144078373908997,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
2556,1,0.1494140625,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
2614,1,0.05442779138684273,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
2618,1,0.3908158242702484,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
2624,0,0.128248929977417,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
2632,1,0.38247498869895935,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
2721,0,0.1966792792081833,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
2742,1,0.569474995136261,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
2764,1,0.13926522433757782,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
2767,0,0.14365921914577484,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
2772,1,0.07459406554698944,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
2815,0,0.50732421875,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
