sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
346,1,0.642246663570404,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
354,1,0.6839150786399841,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
358,0,0.60791015625,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
366,0,0.2646484375,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
367,0,0.443359375,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
368,1,0.934798538684845,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
369,0,0.8235294222831726,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
377,0,0.25244140625,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
378,1,0.5859375,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
386,0,0.6373626589775085,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
392,1,0.34505495429039,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
401,1,0.22607421875,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
418,0,0.55859375,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
424,1,0.5263671875,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
438,0,0.4264095723628998,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
446,0,0.3896484375,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
455,0,0.3053453862667084,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
463,1,0.380859375,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
464,1,0.55810546875,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
465,1,0.9276777505874634,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
466,0,0.5050061345100403,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
471,0,0.7754852771759033,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
481,1,0.3544921875,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
482,1,0.37060546875,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
483,1,0.34228515625,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
484,0,0.438613623380661,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
489,0,0.291015625,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
497,0,0.35172078013420105,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
506,1,0.5252624154090881,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
509,0,0.2763671875,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
511,0,0.390625,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
514,0,0.30224609375,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
517,0,0.19980470836162567,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
534,0,0.2041987031698227,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
535,0,0.11534236371517181,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
558,1,0.7199023365974426,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
571,0,0.36279296875,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
574,0,0.8005858063697815,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
584,0,0.26935288310050964,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
587,0,0.42724609375,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
590,1,0.7972659468650818,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
591,1,0.85986328125,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
598,1,0.771672785282135,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
599,0,0.20390720665454865,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
603,0,0.8238310217857361,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
609,1,0.3017578125,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
610,0,0.60595703125,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
611,0,0.7962895035743713,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
621,0,0.607421875,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
627,0,0.38134765625,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
642,1,0.8156288266181946,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
644,0,0.5831502079963684,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
649,0,0.17236328125,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
650,0,0.70654296875,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
657,0,0.51220703125,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
658,0,0.5654296875,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
