sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
427,0,0.8192359209060669,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
429,1,0.9058170318603516,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
431,0,0.4658203125,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
442,1,0.48486328125,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
460,1,0.51953125,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
462,0,0.22021484375,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
472,0,0.203125,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
478,0,0.59130859375,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
488,0,0.13465999066829681,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
490,0,0.9365234375,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
491,0,0.140625,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
502,0,0.658203125,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
522,0,0.21142578125,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
526,1,0.419921875,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
531,0,0.24560546875,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
538,1,0.7505798935890198,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
540,0,0.28533074259757996,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
545,1,0.7976568341255188,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
559,0,0.23553819954395294,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
568,0,0.2520762085914612,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
573,1,0.57275390625,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
578,0,0.5052477717399597,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
589,0,0.8767925500869751,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
605,0,0.12190952897071838,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
606,1,0.736328125,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
607,0,0.189453125,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
608,1,0.6819624304771423,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
613,0,0.55517578125,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
619,0,0.1826171875,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
626,1,0.2741030156612396,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
628,0,0.43017578125,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
636,1,0.162495419383049,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
639,0,0.0992310494184494,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
661,1,0.546875,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
869,1,0.439453125,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
882,1,0.781440794467926,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
891,0,0.7412109375,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
901,0,0.4228515625,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2564,0,0.46435546875,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2610,0,0.32877716422080994,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2616,1,0.35546875,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2686,0,0.5069597363471985,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2708,1,0.47083231806755066,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2725,0,0.15771484375,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2744,0,0.12467199563980103,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2753,0,0.44091796875,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2763,0,0.7527459263801575,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2765,1,0.39453125,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2781,1,0.5255189538002014,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2792,1,0.7638583779335022,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2796,1,0.5078125,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2801,0,0.6258237957954407,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2819,0,0.37466439604759216,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
2833,0,0.27734375,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
